epochs,error
0,3682.13
1,798.595
2,779.503
3,762.26
4,746.532
5,732.059
6,718.634
7,706.092
8,694.3
9,683.147
10,672.544
11,662.415
12,652.697
13,643.337
14,634.289
15,625.515
16,616.981
17,608.658
18,600.522
19,592.549
20,584.722
21,577.022
22,569.436
23,561.95
24,554.552
25,547.232
26,539.982
27,532.792
28,525.655
29,518.566
30,511.52
31,504.51
32,497.533
33,490.586
34,483.665
35,476.769
36,469.894
37,463.04
38,456.206
39,449.391
40,442.595
41,435.818
42,429.06
43,422.323
44,415.607
45,408.914
46,402.247
47,395.606
48,388.995
49,382.415
50,375.87
51,369.363
52,362.896
53,356.474
54,350.098
55,343.774
56,337.505
57,331.293
58,325.144
59,319.06
60,313.047
61,307.106
62,301.243
63,295.46
64,289.761
65,284.15
66,278.63
67,273.205
68,267.876
69,262.648
70,257.523
71,252.503
72,247.59
73,242.787
74,238.096
75,233.518
76,229.054
77,224.706
78,220.474
79,216.36
80,212.363
81,208.483
82,204.722
83,201.077
84,197.549
85,194.137
86,190.84
87,187.657
88,184.586
89,181.626
90,178.775
91,176.032
92,173.394
93,170.859
94,168.425
95,166.09
96,163.851
97,161.706
98,159.652
99,157.687
100,155.807
101,154.01
102,152.294
103,150.655
104,149.091
105,147.599
106,146.177
107,144.821
108,143.53
109,142.3
110,141.128
111,140.013
112,138.952
113,137.942
114,136.981
115,136.067
116,135.198
117,134.37
118,133.583
119,132.834
120,132.121
121,131.443
122,130.797
123,130.182
124,129.596
125,129.038
126,128.505
127,127.997
128,127.513
129,127.05
130,126.608
131,126.185
132,125.78
133,125.393
134,125.022
135,124.665
136,124.323
137,123.995
138,123.679
139,123.375
140,123.082
141,122.799
142,122.526
143,122.262
144,122.007
145,121.76
146,121.52
147,121.287
148,121.061
149,120.841
150,120.627
151,120.418
152,120.215
153,126.256
154,125.955
155,125.658
156,125.4
157,125.168
158,124.955
159,124.754
160,124.563
161,124.378
162,124.198
163,124.021
164,123.847
165,123.675
166,123.505
167,123.336
168,123.169
169,123.002
170,122.837
171,122.674
172,122.511
173,122.349
174,122.188
175,122.028
176,121.869
177,121.711
178,121.553
179,121.397
180,121.241
181,121.087
182,120.933
183,120.78
184,120.628
185,120.477
186,120.327
187,120.177
188,120.028
189,119.88
190,119.733
191,119.587
192,119.441
193,119.296
194,119.152
195,119.009
196,118.866
197,118.724
198,118.583
199,118.443
200,118.303
201,118.164
202,118.026
203,117.889
204,117.752
205,117.616
206,117.481
207,117.346
208,117.213
209,117.079
210,116.947
211,116.815
212,116.684
213,116.554
214,116.424
215,116.295
216,116.167
217,116.039
218,115.912
219,115.786
220,115.66
221,115.535
222,115.411
223,115.287
224,115.164
225,115.042
226,114.92
227,114.799
228,114.679
229,114.559
230,114.44
231,114.321
232,114.204
233,114.086
234,113.97
235,113.854
236,113.738
237,113.623
238,113.509
239,113.396
240,113.283
241,113.17
242,113.059
243,112.947
244,112.837
245,112.727
246,112.617
247,112.508
248,112.4
249,112.293
250,112.185
251,112.079
252,111.973
253,111.868
254,111.763
255,111.658
256,111.555
257,111.451
258,111.349
259,111.247
260,111.145
261,111.044
262,110.944
263,110.844
264,110.744
265,110.645
266,110.547
267,110.449
268,110.352
269,110.255
270,110.159
271,110.063
272,109.967
273,109.873
274,109.778
275,109.685
276,109.591
277,109.498
278,109.406
279,109.314
280,109.223
281,109.132
282,109.042
283,108.952
284,108.862
285,108.773
286,108.685
287,108.597
288,108.509
289,108.422
290,108.335
291,108.249
292,108.163
293,108.078
294,107.993
295,107.908
296,107.824
297,107.741
298,107.658
299,107.575
300,107.493
301,107.411
302,107.329
303,107.248
304,107.168
305,107.087
306,107.008
307,106.928
308,106.849
309,106.771
310,106.693
311,106.615
312,106.538
313,106.461
314,106.384
315,106.308
316,106.232
317,106.157
318,106.082
319,106.007
320,105.933
321,105.859
322,105.786
323,105.713
324,105.64
325,105.568
326,105.496
327,105.424
328,105.353
329,105.282
330,105.212
331,105.141
332,105.072
333,105.002
334,104.933
335,104.864
336,104.796
337,104.728
338,104.66
339,103.215
340,103.61
341,103.452
342,103.325
343,103.22
344,103.13
345,103.051
346,102.979
347,102.914
348,102.852
349,102.794
350,102.737
351,102.683
352,102.63
353,102.578
354,102.527
355,102.477
356,102.427
357,102.377
358,102.329
359,102.28
360,102.232
361,102.185
362,102.137
363,102.09
364,102.043
365,101.997
366,101.951
367,101.905
368,101.859
369,101.814
370,101.768
371,101.723
372,101.679
373,101.634
374,101.59
375,101.546
376,101.502
377,101.458
378,101.415
379,101.371
380,101.328
381,101.285
382,101.243
383,101.2
384,101.158
385,101.116
386,101.074
387,101.033
388,100.991
389,100.95
390,100.909
391,100.868
392,100.827
393,100.787
394,100.747
395,100.707
396,100.667
397,100.627
398,100.587
399,100.548
400,100.509
401,100.47
402,100.431
403,100.392
404,100.354
405,100.316
406,100.277
407,100.239
408,100.202
409,100.164
410,100.127
411,100.089
412,100.052
413,100.015
414,99.9786
415,99.942
416,99.9055
417,99.8692
418,99.8331
419,99.7972
420,99.7614
421,99.7258
422,99.6903
423,99.655
424,99.6198
425,99.5848
426,99.55
427,99.5153
428,99.4808
429,99.4464
430,99.4122
431,99.3781
432,99.3442
433,99.3104
434,99.2768
435,99.2433
436,99.21
437,99.1768
438,99.1437
439,99.1108
440,99.0781
441,99.0455
442,99.013
443,98.9807
444,98.9486
445,98.9165
446,98.8846
447,98.8529
448,98.8213
449,98.7898
450,98.7584
451,98.7272
452,98.6962
453,98.6652
454,98.6344
455,98.6038
456,98.5732
457,98.5428
458,98.5126
459,98.4824
460,98.4524
461,98.4225
462,98.3928
463,98.3632
464,98.3337
465,98.3043
466,98.2751
467,98.2459
468,98.2169
469,98.1881
470,98.1593
471,98.1307
472,98.1022
473,98.0738
474,98.0456
475,98.0174
476,97.9894
477,97.9615
478,97.9338
479,97.9061
480,97.8785
481,97.8511
482,97.8238
483,97.7966
484,97.7695
485,97.7426
486,97.7157
487,97.689
488,97.6624
489,97.6358
490,97.6094
491,97.5831
492,97.557
493,97.5309
494,97.5049
495,97.4791
496,97.4533
497,97.4277
498,97.4022
499,97.3767
500,97.3514
501,97.3262
502,97.3011
503,97.2761
504,97.2512
505,97.2264
506,97.2017
507,97.1771
508,97.1526
509,97.1282
510,97.1039
511,97.0797
512,97.0556
513,97.0316
514,97.0078
515,96.984
516,96.9603
517,96.9367
518,96.9132
519,96.8897
520,96.8664
521,96.8432
522,96.8201
523,96.7971
524,96.7741
525,96.7513
526,96.7285
527,96.7059
528,96.6833
529,96.6608
530,96.6385
531,96.6162
532,96.594
533,96.5718
534,96.5498
535,96.5279
536,96.506
537,96.4843
538,96.4626
539,96.441
540,96.4195
541,96.3981
542,96.3768
543,96.3555
544,96.3344
545,96.3133
546,96.2923
547,96.2714
548,96.2506
549,96.2298
550,96.2092
551,96.1886
552,96.1681
553,96.1477
554,96.1273
555,96.1071
556,96.0869
557,96.0668
558,96.0468
559,96.0268
560,96.007
561,95.9872
562,95.9675
563,95.9479
564,97.9071
565,97.4869
566,97.4504
567,97.4174
568,97.387
569,97.3585
570,97.3317
571,97.306
572,97.2813
573,97.2573
574,97.234
575,97.2111
576,97.1887
577,97.1666
578,97.1448
579,97.1233
580,97.102
581,97.0809
582,97.06
583,97.0393
584,97.0186
585,96.9982
586,96.9778
587,96.9576
588,96.9374
589,96.9174
590,96.8975
591,96.8776
592,96.8579
593,96.8382
594,96.8187
595,96.7992
596,96.7798
597,96.7605
598,96.7412
599,96.7221
600,96.703
601,96.684
602,96.665
603,96.6462
604,96.6274
605,96.6087
606,96.59
607,96.5714
608,96.5529
609,96.5345
610,96.5161
611,96.4979
612,96.4796
613,96.4615
614,96.4434
615,96.4254
616,96.4074
617,96.3895
618,96.3717
619,96.354
620,96.3363
621,96.3187
622,96.3011
623,96.2836
624,96.2662
625,96.2489
626,96.2316
627,96.2143
628,96.1972
629,96.1801
630,96.163
631,96.1461
632,96.1291
633,96.1123
634,96.0955
635,96.0788
636,96.0621
637,96.0455
638,96.0289
639,96.0125
640,95.996
641,95.9797
642,95.9634
643,95.9471
644,95.9309
645,95.9148
646,95.8987
647,95.8827
648,95.8667
649,95.8508
650,95.835
651,95.8192
652,95.8034
653,95.7878
654,95.7721
655,95.7566
656,95.7411
657,95.7256
658,95.7102
659,95.6948
660,95.6796
661,95.6643
662,95.6491
663,95.634
664,95.6189
665,95.6039
666,95.5889
667,95.574
668,95.5591
669,95.5443
670,95.5295
671,95.5148
672,95.5001
673,95.4855
674,95.471
675,95.4564
676,95.442
677,95.4276
678,95.4132
679,95.3989
680,95.3846
681,95.3704
682,95.3562
683,95.3421
684,95.328
685,95.314
686,95.3
687,95.2861
688,95.2722
689,95.2584
690,95.2446
691,95.2308
692,95.2171
693,95.2035
694,95.1899
695,95.1763
696,95.1628
697,95.1493
698,95.1359
699,95.1225
700,95.1092
701,95.0959
702,95.0826
703,95.0694
704,95.0563
705,95.0432
706,95.0301
707,95.0171
708,95.0041
709,94.9911
710,94.9782
711,94.9654
712,94.9525
713,94.9398
714,94.927
715,94.9143
716,94.9017
717,94.8891
718,94.8765
719,94.864
720,94.8515
721,94.839
722,94.8266
723,94.8142
724,94.8019
725,94.7896
726,94.7774
727,94.7651
728,94.753
729,94.7408
730,94.7287
731,94.7167
732,94.7046
733,94.6927
734,94.6807
735,94.6688
736,94.6569
737,94.6451
738,94.6333
739,94.6215
740,94.6098
741,94.5981
742,94.5865
743,94.5749
744,94.5633
745,94.5518
746,94.5402
747,94.5288
748,94.5173
749,94.5059
750,94.4946
751,94.4832
752,94.4719
753,94.4607
754,94.4495
755,94.4383
756,94.4271
757,94.416
758,94.4049
759,94.3938
760,94.3828
761,94.3718
762,94.3608
763,94.3499
764,94.339
765,94.3282
766,94.3173
767,94.3065
768,94.2958
769,94.285
770,94.2743
771,94.2637
772,94.253
773,94.2424
774,94.2318
775,94.2213
776,94.2108
777,94.2003
778,94.1899
779,94.1794
780,94.169
781,94.1587
782,94.1484
783,94.1381
784,94.1278
785,94.1175
786,94.1073
787,94.0971
788,94.087
789,94.0769
790,94.0668
791,94.0567
792,94.0467
793,94.0367
794,94.0267
795,94.0167
796,94.0068
797,93.9969
798,93.987
799,93.9772
800,93.9674
801,93.9576
802,93.9478
803,93.9381
804,93.9284
805,93.9187
806,93.9091
807,93.8995
808,93.8899
809,93.8803
810,92.414
811,91.9413
812,91.9294
813,91.9187
814,91.9089
815,91.8997
816,91.891
817,91.8826
818,91.8746
819,91.8667
820,91.859
821,91.8514
822,91.8439
823,91.8365
824,91.8292
825,91.8219
826,91.8147
827,91.8075
828,91.8003
829,91.7932
830,91.786
831,91.7789
832,91.7718
833,91.7647
834,91.7576
835,91.7505
836,91.7434
837,91.7363
838,91.7293
839,91.7222
