epochs,error
0,1280.3
1,675.8
2,669.455
3,663.26
4,657.199
5,651.261
6,645.434
7,639.707
8,634.071
9,628.518
10,623.038
11,617.626
12,612.273
13,606.974
14,601.723
15,596.514
16,591.343
17,586.205
18,581.094
19,576.008
20,570.942
21,565.893
22,560.857
23,555.832
24,550.813
25,545.799
26,540.786
27,535.773
28,530.756
29,525.735
30,520.706
31,515.668
32,510.619
33,505.558
34,500.483
35,495.392
36,490.285
37,485.161
38,480.019
39,474.857
40,469.675
41,464.474
42,459.251
43,454.008
44,448.743
45,443.458
46,438.151
47,432.825
48,427.478
49,422.111
50,416.727
51,411.324
52,405.905
53,400.47
54,395.021
55,389.559
56,384.087
57,378.605
58,373.116
59,367.621
60,362.123
61,356.625
62,351.127
63,345.634
64,340.148
65,334.671
66,329.206
67,323.756
68,318.324
69,312.913
70,307.526
71,302.166
72,296.836
73,291.54
74,286.281
75,281.061
76,275.885
77,270.755
78,265.674
79,260.645
80,255.672
81,250.757
82,245.903
83,241.114
84,236.391
85,231.738
86,227.156
87,222.649
88,218.218
89,213.866
90,209.594
91,205.405
92,201.299
93,197.28
94,193.347
95,189.502
96,185.747
97,182.082
98,178.507
99,175.024
100,171.632
101,168.333
102,165.125
103,162.009
104,158.985
105,156.052
106,153.21
107,150.458
108,147.796
109,145.221
110,142.734
111,140.334
112,138.018
113,135.786
114,133.635
115,131.566
116,129.576
117,127.663
118,125.825
119,124.062
120,122.37
121,120.749
122,119.196
123,117.71
124,116.288
125,114.929
126,113.63
127,112.39
128,111.206
129,110.078
130,109.002
131,107.977
132,107.001
133,106.073
134,105.19
135,104.35
136,103.553
137,102.795
138,102.076
139,101.394
140,100.747
141,100.134
142,99.5527
143,99.0022
144,98.4809
145,97.9876
146,97.5208
147,97.0793
148,96.6618
149,96.2672
150,95.8942
151,95.5419
152,95.2091
153,94.8948
154,94.5981
155,94.318
156,94.0536
157,93.8041
158,93.5687
159,93.3466
160,93.1371
161,92.9394
162,92.7529
163,92.577
164,92.411
165,92.2543
166,92.1065
167,91.967
168,91.8354
169,91.711
170,91.5936
171,91.4827
172,91.3779
173,91.2788
174,91.1851
175,91.0965
176,91.0126
177,90.9331
178,90.8578
179,90.7864
180,90.7186
181,90.6542
182,90.5931
183,90.5349
184,90.4796
185,90.4269
186,90.3766
187,90.3286
188,90.2827
189,90.2388
190,90.1968
191,90.1566
192,90.1179
193,90.0808
194,90.0451
195,90.0107
196,89.9775
197,89.9454
198,89.9145
199,90.4552
200,90.4216
201,90.387
202,90.359
203,90.3346
204,90.3118
205,90.2896
206,90.2675
207,90.2451
208,90.2223
209,90.1991
210,90.1754
211,90.1515
212,90.1272
213,90.1026
214,90.0779
215,90.0531
216,90.0281
217,90.0031
218,89.9781
219,89.9531
220,89.9281
221,89.9031
222,89.8781
223,89.8532
224,89.8284
225,89.8037
226,89.779
227,89.7544
228,89.7299
229,89.7055
230,89.6812
231,89.657
232,89.6329
233,89.6088
234,89.5849
235,89.5611
236,89.5373
237,89.5137
238,89.4901
239,89.4667
240,89.4433
241,89.4201
242,89.3969
243,89.3739
244,89.3509
245,89.3281
246,89.3053
247,89.2826
248,89.2601
249,89.2376
250,89.2152
251,89.193
252,89.1708
253,89.1487
254,89.1267
255,89.1048
256,89.083
257,89.0613
258,89.0397
259,89.0182
260,88.9968
261,88.9754
262,88.9542
263,88.9331
264,88.912
265,88.8911
266,88.8702
267,88.8494
268,88.8288
269,88.8082
270,88.7877
271,88.7673
272,88.747
273,88.7267
274,88.7066
275,88.6866
276,88.6666
277,88.6467
278,88.6269
279,88.6073
280,88.5877
281,88.5681
282,88.5487
283,88.5294
284,88.5101
285,88.4909
286,88.4718
287,88.4528
288,88.4339
289,88.4151
290,88.3963
291,88.3777
292,88.3591
293,88.3406
294,88.3221
295,88.3038
296,88.2856
297,88.2674
298,88.2493
299,88.2313
300,88.2133
301,88.1955
302,88.1777
303,88.16
304,88.1424
305,88.1248
306,88.1074
307,88.09
308,88.0726
309,88.0554
310,88.0382
311,88.0212
312,88.0041
313,87.9872
314,87.9703
315,87.9536
316,87.9368
317,87.9202
318,87.9036
319,87.8871
320,87.8707
321,87.8543
322,87.8381
323,87.8218
324,87.8057
325,87.7896
326,87.7736
327,87.7577
328,87.7418
329,87.726
330,87.7103
331,87.6946
332,87.679
333,87.6635
334,87.648
335,87.6326
336,87.6173
337,87.602
338,87.5868
339,87.5717
340,87.5566
341,87.5416
342,87.5267
343,87.5118
344,87.497
345,87.4822
346,87.4675
347,87.4529
348,87.4383
349,87.4238
350,87.4093
351,87.3949
352,87.3806
353,87.3663
354,87.3521
355,87.338
356,87.3239
357,87.3098
358,87.2959
359,87.2819
360,87.2681
361,87.2543
362,87.2405
363,87.2268
364,87.2132
365,87.1996
366,87.1861
367,87.1726
368,87.1592
369,87.1458
370,87.1325
371,87.1192
372,87.106
373,87.0929
374,87.0798
375,87.0667
376,87.0538
377,87.0408
378,87.0279
379,87.0151
380,87.0023
381,86.9896
382,86.9769
383,86.9642
384,86.9516
385,86.9391
386,86.9266
387,86.9142
388,86.9018
389,86.8894
390,86.8771
391,86.8649
392,86.8527
393,86.8405
394,86.8284
395,86.8164
396,86.8044
397,86.7924
398,86.7805
399,86.7686
400,86.7568
401,86.745
402,86.7332
403,86.7215
404,86.7099
405,86.6983
406,86.6867
407,86.6752
408,86.6637
409,86.6523
410,86.6409
411,86.6295
412,86.6182
413,86.607
414,86.5957
415,86.5846
416,86.5734
417,86.5623
418,86.5513
419,86.5402
420,86.5293
421,86.5183
422,86.5074
423,86.4966
424,86.4858
425,86.475
426,86.4642
427,86.4535
428,86.4429
429,86.4322
430,86.4217
431,86.4111
432,86.4006
433,86.3901
434,86.3797
435,86.3693
436,86.3589
437,86.3486
438,86.3383
439,86.328
440,86.3178
441,86.3076
442,86.2975
443,86.2874
444,86.2773
445,86.2672
446,86.2572
447,86.2473
448,86.2373
449,86.2274
450,86.2175
451,86.2077
452,86.1979
453,86.1881
454,86.1784
455,86.1687
456,86.159
457,86.1494
458,86.1398
459,86.1302
460,86.1207
461,86.1111
462,86.1017
463,86.0922
464,86.0828
465,86.0734
466,86.0641
467,86.0547
468,86.0454
469,86.0362
470,86.0269
471,86.0177
472,86.0086
473,85.9994
474,85.9903
475,85.9812
476,85.9722
477,85.9631
478,85.9541
479,85.9452
480,85.9362
481,85.9273
482,85.9184
483,85.9096
484,85.9008
485,85.892
486,85.8832
487,85.8744
488,85.8657
489,85.857
490,85.8484
491,85.8397
492,85.8311
493,85.8225
