epochs,error
0,3458.34
1,726.808
2,719.744
3,712.813
4,706.001
5,699.296
6,692.687
7,686.163
8,679.715
9,673.333
10,667.01
11,660.737
12,654.508
13,648.317
14,642.157
15,636.022
16,629.908
17,623.81
18,617.722
19,611.642
20,605.564
21,599.486
22,593.403
23,587.313
24,581.213
25,575.101
26,568.973
27,562.827
28,556.662
29,550.476
30,544.267
31,538.034
32,531.775
33,525.49
34,519.179
35,512.839
36,506.472
37,500.076
38,493.653
39,487.201
40,480.723
41,474.218
42,467.687
43,461.132
44,454.554
45,447.955
46,441.336
47,434.699
48,428.046
49,421.381
50,414.705
51,408.021
52,401.333
53,394.643
54,387.955
55,381.272
56,374.599
57,367.938
58,361.295
59,354.672
60,348.075
61,341.507
62,334.973
63,328.477
64,322.024
65,315.619
66,309.265
67,302.968
68,296.732
69,290.561
70,284.46
71,278.433
72,272.484
73,266.618
74,260.838
75,255.149
76,249.554
77,244.056
78,238.659
79,233.365
80,228.179
81,223.102
82,218.137
83,213.285
84,208.55
85,203.932
86,199.434
87,195.055
88,190.798
89,186.662
90,182.649
91,178.758
92,174.988
93,171.341
94,167.815
95,164.409
96,161.122
97,157.954
98,154.902
99,151.965
100,149.142
101,146.429
102,143.827
103,141.331
104,138.939
105,136.65
106,134.461
107,132.369
108,130.371
109,128.465
110,126.648
111,124.917
112,123.269
113,121.702
114,120.212
115,118.797
116,117.454
117,116.18
118,114.972
119,113.828
120,112.745
121,111.72
122,110.752
123,109.836
124,108.971
125,108.155
126,107.384
127,106.658
128,105.973
129,105.328
130,104.721
131,104.149
132,103.61
133,103.104
134,105.248
135,104.761
136,104.306
137,103.883
138,103.489
139,103.122
140,102.779
141,102.459
142,102.16
143,101.88
144,101.619
145,101.374
146,101.146
147,100.933
148,100.734
149,100.548
150,100.375
151,100.213
152,100.062
153,99.9209
154,99.7894
155,99.6666
156,99.5521
157,99.4452
158,99.3455
159,99.2524
160,99.1654
161,99.0841
162,99.0081
163,98.9371
164,98.8706
165,98.8083
166,98.7499
167,98.6951
168,98.6436
169,98.5952
170,98.5496
171,98.5066
172,98.466
173,98.4276
174,98.3912
175,98.3567
176,98.3238
177,98.2925
178,98.2626
179,98.2341
180,98.2066
181,98.1803
182,98.1549
183,98.1304
184,98.1067
185,98.0837
186,98.0614
187,98.0397
188,98.0185
189,97.9977
190,97.9774
191,97.9574
192,97.9378
193,97.9185
194,97.8995
195,97.8806
196,97.862
197,97.8435
198,97.8252
199,97.807
200,97.789
201,97.771
202,97.7531
203,97.7352
204,97.7174
205,97.6997
206,97.6819
207,97.6642
208,97.6465
209,97.6288
210,97.6111
211,97.5934
212,97.5757
213,97.558
214,97.5403
215,97.5225
216,97.5047
217,97.4869
218,97.4691
219,97.4513
220,97.4334
221,97.4155
222,97.3976
223,97.3797
224,97.3618
225,97.3438
226,97.3258
227,97.3078
228,97.2898
229,97.2718
230,97.2538
231,97.2357
232,97.2177
233,97.1996
234,97.1816
235,97.1635
236,97.1454
237,97.1274
238,97.1093
239,97.0913
240,97.0732
241,97.0552
242,97.0372
243,97.0192
244,97.0012
245,96.9832
246,96.9652
247,96.9473
248,96.9294
249,96.9115
250,96.8936
251,96.8758
252,96.8579
253,96.8402
254,96.8224
255,96.8047
256,96.787
257,96.7693
258,96.7517
259,96.7341
260,96.7166
261,96.6991
262,96.6816
263,96.6642
264,96.6468
265,96.6295
266,96.6122
267,96.595
268,96.5778
269,96.5606
270,96.5435
271,96.5265
272,96.5095
273,96.4925
274,96.4756
275,96.4588
276,96.442
277,96.4252
278,96.4085
279,96.3919
280,96.3753
281,96.3588
282,96.3423
283,96.3258
284,96.3095
285,96.2932
286,96.2769
287,96.2607
288,96.2445
289,96.2284
290,96.2124
291,96.1964
292,96.1805
293,96.1646
294,95.6591
295,95.6339
296,95.516
297,95.4387
298,95.3864
299,95.3494
300,95.3219
301,95.3002
302,95.2821
303,95.2661
304,95.2514
305,95.2375
306,95.2241
307,95.2111
308,95.1981
309,95.1854
310,95.1726
311,95.16
312,95.1474
313,95.1348
314,95.1223
315,95.1098
316,95.0974
317,95.085
318,95.0726
319,95.0603
320,95.048
321,95.0358
322,95.0236
323,95.0114
324,94.9993
325,94.9873
326,94.9752
327,94.9632
328,94.9513
329,94.9394
330,94.9275
331,94.9157
332,94.9039
333,94.8922
334,94.8805
335,94.8688
336,94.8572
337,94.8456
338,94.834
339,94.8225
340,94.8111
341,94.7996
342,94.7882
343,94.7769
344,94.7656
345,94.7543
346,94.743
347,94.7318
348,94.7207
349,94.7095
350,94.6984
351,94.6874
352,94.6763
353,94.6653
354,94.6544
355,94.6435
356,94.6326
357,94.6217
358,94.6109
359,94.6001
360,94.5893
361,94.5786
362,94.5679
363,94.5573
364,94.5466
365,94.5361
366,94.5255
367,94.515
368,94.5045
369,94.494
370,94.4836
371,94.4732
372,94.4628
373,94.4524
374,94.4421
375,94.4319
376,94.4216
377,94.4114
378,94.4012
379,94.391
380,94.3809
381,94.3708
382,94.3607
383,94.3507
384,94.3406
385,94.3306
386,94.3207
387,94.3107
388,94.3008
389,94.291
390,94.2811
391,94.2713
392,94.2615
393,94.2517
394,94.242
395,94.2322
396,94.2226
397,94.2129
398,94.2032
399,94.1936
400,94.184
401,94.1745
402,94.1649
403,94.1554
404,94.1459
405,94.1365
406,94.127
407,94.1176
408,94.1082
409,94.0989
410,94.0895
411,94.0802
412,94.0709
413,94.0617
414,94.0524
415,94.0432
416,94.034
417,94.0248
418,94.0157
419,94.0065
420,93.9974
421,93.9883
422,93.9793
423,93.9703
424,93.9612
425,93.9522
426,93.9433
427,93.9343
428,93.9254
429,93.9165
430,93.9076
431,93.8987
432,93.8899
433,93.8811
434,93.8723
435,93.8635
436,93.8547
437,93.846
438,93.8373
439,93.8286
440,93.8199
441,93.8112
442,93.8026
443,93.794
444,93.7854
445,93.7768
446,93.7683
447,93.7597
448,93.7512
449,93.7427
450,93.7342
451,93.7258
452,93.7173
453,93.7089
454,93.7005
455,93.6921
456,93.6837
457,93.6754
458,93.667
459,93.6587
460,93.6504
461,93.6422
462,93.6339
463,93.6257
464,93.6174
465,93.6092
466,93.601
467,93.5929
468,93.5847
469,93.5766
470,93.5685
471,93.5604
472,93.5523
473,93.5442
474,93.5362
475,93.5281
476,93.5201
477,93.5121
478,93.5041
479,93.4962
480,93.4882
481,93.4803
482,93.4724
483,93.4645
484,93.4566
485,93.4487
486,93.4408
487,93.433
488,93.4252
489,93.4174
490,93.4096
491,93.4018
492,93.394
493,93.3863
494,93.3786
495,93.3709
496,93.3631
497,93.3555
498,93.3478
499,93.3401
500,93.3325
501,93.3249
502,93.3173
503,93.3097
504,93.3021
505,93.2945
506,93.2869
507,93.2794
508,93.2719
509,93.2644
510,93.2569
511,93.2494
512,93.2419
513,93.2345
514,94.6897
515,94.7315
516,94.7016
517,94.6828
518,94.6703
519,94.6612
520,94.6539
521,94.6473
522,94.6409
523,94.6342
524,94.6273
525,94.62
526,94.6124
527,94.6045
528,94.5964
529,94.588
530,94.5795
531,94.5708
532,94.5621
533,94.5534
534,94.5446
535,94.5359
536,94.5272
537,94.5185
538,94.5098
539,94.5012
540,94.4927
541,94.4842
542,94.4758
543,94.4674
544,94.4592
545,94.4509
546,94.4428
547,94.4347
548,94.4267
549,94.4187
550,94.4108
551,94.403
552,94.3952
553,94.3875
554,94.3798
555,94.3722
556,94.3647
557,94.3571
558,94.3497
559,94.3422
560,94.3349
561,94.3275
562,94.3202
563,94.313
564,94.3057
565,94.2986
566,94.2914
567,94.2843
568,94.2772
569,94.2701
570,94.2631
571,94.2561
572,94.2492
573,94.2422
574,94.2353
575,94.2284
576,94.2216
577,94.2147
578,94.2079
579,94.2011
580,94.1944
581,94.1876
582,94.1809
583,94.1742
584,94.1675
585,94.1609
586,94.1542
587,94.1476
588,94.141
589,94.1344
590,94.1278
591,94.1212
592,94.1147
593,94.1082
594,94.1016
595,94.0951
596,94.0887
597,94.0822
598,94.0757
599,94.0693
600,94.0629
601,94.0564
602,94.05
603,94.0436
604,94.0373
605,94.0309
606,94.0245
607,94.0182
608,94.0118
609,94.0055
610,93.9992
611,93.9929
612,93.9866
613,93.9803
614,93.974
615,93.9678
616,93.9615
617,93.9553
618,93.949
619,93.9428
620,93.9366
621,93.9304
622,93.9242
623,93.918
624,93.9118
625,93.9056
626,93.8995
627,93.8933
628,93.8872
629,93.881
630,93.8749
631,93.8688
632,93.8627
633,93.8565
634,93.8504
635,93.8443
636,93.8383
637,93.8322
638,93.8261
639,93.82
640,93.814
641,93.8079
642,93.8019
643,93.7958
644,93.7898
645,93.7838
646,93.7778
647,93.7718
648,93.7658
649,93.7598
650,93.7538
651,93.7478
652,93.7418
653,93.7358
654,93.7299
655,93.7239
656,93.718
657,93.712
658,93.7061
659,93.7001
660,93.6942
661,93.6883
662,93.6824
663,93.6765
664,93.6706
665,93.6647
666,93.6588
667,93.6529
668,93.647
669,93.6411
670,93.6353
671,93.6294
672,93.6236
673,93.6177
674,93.6119
675,93.606
676,93.6002
677,93.5944
678,93.5886
679,93.5827
680,93.5769
681,93.5711
682,93.5653
683,93.5595
684,93.5537
685,93.548
686,93.5422
687,93.5364
688,93.5307
689,93.5249
690,93.5191
691,93.5134
692,93.5077
693,93.5019
694,93.4962
695,93.4905
696,93.4847
697,93.479
698,93.4733
699,93.4676
700,93.4619
701,93.4562
702,93.4505
703,93.4448
704,93.4392
705,93.4335
706,93.4278
707,93.4222
708,93.4165
709,93.4108
710,93.4052
711,93.3996
712,93.3939
713,93.3883
714,93.3827
715,93.377
716,93.3714
717,93.3658
718,93.3602
719,93.3546
720,93.349
721,93.3434
722,93.3378
723,93.3323
724,93.3267
725,93.3211
726,93.3155
727,93.31
728,93.3044
729,93.2989
730,93.2933
731,93.2878
732,93.2823
733,93.2767
734,93.2712
735,93.2657
736,93.2602
737,93.2547
738,93.2491
739,93.2436
740,93.2382
741,93.2327
742,93.2272
743,93.2217
744,93.2162
745,93.2108
746,93.2053
747,93.1998
748,93.1944
749,93.1889
750,93.1835
751,93.178
752,93.1726
753,93.1672
754,93.1617
755,93.7171
756,93.3096
757,93.2353
758,93.1915
759,93.1663
760,93.1525
761,93.1452
762,93.1415
763,93.1395
764,93.1381
765,93.1366
766,93.1349
767,93.1326
768,93.1297
769,93.1263
770,93.1224
771,93.118
772,93.1133
773,93.1081
774,93.1028
775,93.0972
776,93.0914
777,93.0854
778,93.0794
779,93.0732
780,93.067
781,93.0607
782,93.0544
783,93.0481
784,93.0418
785,93.0354
