epochs,error
0,3125.15
1,665.839
2,658.992
3,652.441
4,646.147
5,640.074
6,634.192
7,628.477
8,622.905
9,617.459
10,612.121
11,606.877
12,601.714
13,596.619
14,591.584
15,586.598
16,581.655
17,576.745
18,571.863
19,567.003
20,562.158
21,557.325
22,552.498
23,547.672
24,542.845
25,538.012
26,533.17
27,528.316
28,523.448
29,518.562
30,513.656
31,508.728
32,503.775
33,498.797
34,493.791
35,488.756
36,483.69
37,478.593
38,473.462
39,468.299
40,463.101
41,457.869
42,452.602
43,447.3
44,441.963
45,436.591
46,431.185
47,425.745
48,420.273
49,414.768
50,409.234
51,403.669
52,398.078
53,392.46
54,386.818
55,377.779
56,372.123
57,366.662
58,361.188
59,355.706
60,350.217
61,344.724
62,339.231
63,333.739
64,328.254
65,322.777
66,317.313
67,311.865
68,306.436
69,301.03
70,295.652
71,290.304
72,284.99
73,279.715
74,274.482
75,269.294
76,264.156
77,259.071
78,254.042
79,249.074
80,244.17
81,239.333
82,234.565
83,229.871
84,225.254
85,220.715
86,216.258
87,211.884
88,207.597
89,203.399
90,199.291
91,195.274
92,191.352
93,187.524
94,183.792
95,180.156
96,176.618
97,173.179
98,169.837
99,166.594
100,163.449
101,160.402
102,157.453
103,154.6
104,151.844
105,149.183
106,146.617
107,144.143
108,141.76
109,139.468
110,137.264
111,135.147
112,133.115
113,131.167
114,129.299
115,127.511
116,125.8
117,124.163
118,122.6
119,121.108
120,119.684
121,118.327
122,117.033
123,115.802
124,114.631
125,113.517
126,112.459
127,111.453
128,110.5
129,109.595
130,108.738
131,107.925
132,107.156
133,106.428
134,105.74
135,105.089
136,104.475
137,103.894
138,103.346
139,102.829
140,102.342
141,101.882
142,101.449
143,101.041
144,100.658
145,100.296
146,99.9563
147,99.6367
148,99.3362
149,99.0538
150,98.7885
151,98.5393
152,98.3054
153,98.0857
154,97.8795
155,97.6861
156,97.5046
157,97.3344
158,97.1747
159,97.025
160,96.8847
161,96.7531
162,96.6297
163,96.5141
164,96.4056
165,96.304
166,96.2087
167,96.1194
168,96.0356
169,95.957
170,95.8833
171,95.8142
172,95.7493
173,95.6884
174,95.6312
175,95.5774
176,95.5269
177,95.4794
178,95.4347
179,95.3926
180,95.353
181,95.3156
182,95.2803
183,95.247
184,95.2156
185,95.1858
186,95.1576
187,95.1309
188,95.1056
189,95.0815
190,95.0586
191,95.0368
192,95.016
193,94.9961
194,94.9771
195,94.9589
196,94.9415
197,94.9247
198,94.9086
199,94.893
200,94.878
201,94.8636
202,94.8495
203,94.8359
204,94.8227
205,94.8099
206,94.7974
207,94.7852
208,94.7732
209,94.7616
210,94.7502
211,94.739
212,94.728
213,94.7172
214,94.7065
215,94.696
216,94.6857
217,94.6755
218,94.6654
219,94.6554
220,94.6455
221,94.6357
222,94.626
223,94.6163
224,94.6067
225,94.5972
226,94.5877
227,94.5783
228,94.5689
229,94.5596
230,94.5503
231,94.5411
232,94.5318
233,94.5226
234,94.5134
235,94.5043
236,94.4951
237,94.486
238,94.4769
239,94.4678
240,94.4587
241,94.4496
242,94.4405
243,94.4315
244,94.4224
245,94.4134
246,94.4043
247,94.3953
248,94.3863
249,94.3772
250,94.3682
251,94.3592
252,94.3502
253,94.3412
254,94.3321
255,94.3231
256,94.3141
257,94.3051
258,94.2961
259,94.2871
260,94.2781
261,94.2691
262,94.2601
263,94.2511
264,94.2421
265,94.2331
266,94.2242
267,94.2152
268,94.2062
269,94.1972
270,94.1882
271,94.1793
272,94.1703
273,94.1614
274,94.1524
275,94.1434
276,94.1345
277,94.1256
278,94.1166
279,94.1077
280,94.0988
281,94.0898
282,94.0809
283,94.072
284,94.0631
285,94.0542
286,94.0453
287,94.0364
288,94.0276
289,94.0187
290,94.0098
291,94.001
292,93.9921
293,93.9833
294,93.9745
295,93.9656
296,93.9568
297,93.948
298,93.9392
299,93.9304
300,93.9216
301,93.9129
302,93.9041
303,93.8953
304,93.8866
305,93.8778
306,93.8691
307,93.8604
308,93.8517
309,93.843
310,93.8343
311,93.8256
312,93.8169
313,93.8083
314,93.7996
315,93.791
316,93.7823
317,93.7737
318,93.7651
319,93.7565
320,93.7479
321,93.7393
322,93.7307
323,93.7221
324,93.7136
325,93.705
326,90.7538
327,90.211
328,90.1874
329,90.1676
330,90.1503
331,90.1347
332,90.1205
333,90.1073
334,90.0948
335,90.0828
336,90.0713
337,90.0602
338,90.0494
339,90.0389
340,90.0287
341,90.0186
342,90.0088
343,89.9992
344,89.9897
345,89.9803
346,89.9712
347,89.9621
348,89.9532
349,89.9444
350,89.9357
351,89.9271
352,89.9186
353,89.9102
354,89.9018
355,89.8936
356,89.8854
357,89.8773
358,89.8693
359,89.8613
360,89.8534
361,89.8456
362,89.8378
363,89.8301
364,89.8224
365,89.8147
366,89.8072
367,89.7996
368,89.7921
369,89.7847
370,89.7772
371,89.7699
372,89.7625
373,89.7552
374,89.7479
375,89.7407
376,89.7334
377,89.7263
378,89.7191
379,89.712
380,89.7048
381,89.6978
382,89.6907
383,89.6837
384,89.6767
385,89.6697
386,89.6627
387,89.6557
388,89.6488
389,89.6419
390,89.635
391,89.6281
392,89.6213
393,89.6145
394,89.6076
395,89.6008
396,89.594
397,89.5873
398,89.5805
399,89.5738
400,89.567
401,89.5603
402,89.5536
403,89.547
404,89.5403
405,89.5336
406,89.527
407,89.5203
408,89.5137
409,89.5071
410,89.5005
411,89.4939
412,89.4874
413,89.4808
414,89.4743
415,89.4677
416,89.4612
417,89.4547
418,89.4482
419,89.4417
420,89.4352
421,89.4287
422,89.4223
423,89.4158
424,89.4094
425,89.4029
426,89.3965
427,89.3901
428,89.3837
429,89.3773
430,89.3709
431,89.3645
432,89.3582
433,89.3518
434,89.3455
435,89.3391
436,89.3328
437,89.3265
438,89.3201
439,89.3138
440,89.3075
441,89.3013
442,89.295
443,89.2887
444,89.2824
445,89.2762
446,89.2699
447,89.2637
448,89.2575
449,89.2512
450,89.245
451,89.2388
452,89.2326
453,89.2264
454,89.2202
455,89.2141
456,89.2079
457,89.2017
458,89.1956
459,89.1894
460,89.1833
461,89.1772
462,89.171
463,89.1649
464,89.1588
465,89.1527
466,89.1466
467,89.1405
468,89.1345
469,89.1284
470,89.1223
471,89.1163
472,89.1102
473,89.1042
474,89.0981
475,89.0921
476,89.0861
477,89.0801
478,89.0741
479,89.0681
480,89.0621
481,89.0561
482,89.0501
483,89.0441
484,89.0382
485,89.0322
486,89.0263
487,89.0203
488,89.0144
489,89.0084
490,89.0025
491,88.9966
492,88.9907
493,88.9848
494,88.9789
495,88.973
496,88.9671
497,88.9612
498,88.9554
499,88.9495
500,88.9437
501,88.9378
502,88.932
503,88.9261
504,88.9203
505,88.9145
506,88.9087
507,88.9028
508,88.897
509,88.8912
510,88.8854
511,88.8797
512,88.8739
513,88.8681
514,88.8623
515,88.8566
516,88.8508
517,88.8451
518,88.8394
519,88.8336
520,88.8279
521,88.8222
522,88.8165
523,88.8107
524,88.805
525,88.7994
526,88.7937
527,88.788
528,88.7823
529,88.7766
530,88.771
531,88.7653
532,88.7597
533,88.754
534,88.7484
535,88.7427
536,88.7371
537,88.7315
538,91.522
539,91.5626
540,91.5447
541,91.5296
542,91.5166
543,91.5053
544,91.4952
545,91.486
546,91.4777
547,91.4699
548,91.4626
549,91.4557
550,91.449
551,91.4426
552,91.4364
553,91.4304
554,91.4245
555,91.4187
556,91.413
557,91.4073
558,91.4018
559,91.3962
560,91.3907
561,91.3853
562,91.3798
563,91.3744
564,91.369
565,91.3637
566,91.3583
567,91.353
568,91.3476
569,91.3423
570,91.337
571,91.3317
572,91.3264
573,91.3211
574,91.3158
575,91.3105
576,91.3052
577,91.3
578,91.2947
579,91.2894
580,91.2842
581,91.2789
582,91.2736
583,91.2684
584,91.2631
585,91.2579
586,91.2527
587,91.2474
588,91.2422
589,91.237
590,91.2317
591,91.2265
592,91.2213
593,91.2161
594,91.2109
595,91.2057
596,91.2005
597,91.1953
598,91.1901
599,91.1849
600,91.1797
601,91.1745
602,91.1694
603,91.1642
604,91.159
605,91.1539
606,91.1487
607,91.1436
608,91.1384
609,91.1333
610,91.1281
611,91.123
612,91.1179
613,91.1127
614,91.1076
615,91.1025
616,91.0974
617,91.0923
618,91.0872
619,91.0821
620,91.077
621,91.0719
622,91.0668
623,91.0617
624,91.0566
625,91.0516
626,91.0465
627,91.0414
628,91.0364
629,91.0313
630,91.0263
631,91.0212
632,91.0162
633,91.0112
634,91.0061
635,91.0011
636,90.9961
