epochs,error
0,4304.56
1,859.011
2,846.477
3,834.782
4,823.815
5,813.483
6,803.707
7,794.42
8,785.566
9,777.094
10,768.963
11,761.136
12,753.58
13,746.266
14,739.17
15,732.27
16,725.545
17,718.978
18,712.553
19,706.255
20,700.073
21,693.994
22,688.007
23,682.103
24,676.273
25,670.51
26,664.804
27,659.151
28,653.542
29,647.973
30,642.438
31,636.931
32,631.449
33,625.985
34,620.538
35,615.101
36,609.673
37,604.249
38,598.825
39,593.4
40,587.969
41,582.531
42,577.083
43,571.622
44,566.145
45,560.652
46,555.139
47,549.605
48,544.049
49,538.468
50,532.861
51,527.226
52,521.564
53,515.871
54,510.149
55,504.395
56,498.609
57,492.791
58,486.94
59,481.056
60,475.14
61,469.191
62,463.209
63,457.197
64,451.153
65,445.08
66,438.977
67,432.848
68,426.693
69,420.513
70,414.312
71,408.091
72,401.852
73,395.598
74,389.333
75,383.058
76,376.778
77,370.495
78,364.214
79,357.937
80,351.669
81,345.414
82,339.176
83,332.958
84,326.767
85,320.606
86,314.479
87,308.391
88,302.347
89,296.352
90,290.409
91,284.524
92,278.701
93,272.945
94,267.259
95,261.649
96,256.118
97,250.67
98,245.309
99,240.038
100,234.862
101,229.783
102,224.804
103,219.928
104,215.158
105,210.496
106,205.944
107,201.503
108,197.175
109,192.962
110,188.865
111,184.883
112,181.018
113,177.27
114,173.639
115,170.124
116,166.726
117,163.442
118,160.273
119,157.217
120,154.273
121,151.44
122,148.715
123,146.097
124,143.584
125,141.174
126,138.864
127,136.652
128,134.537
129,132.514
130,130.582
131,128.739
132,126.981
133,125.305
134,123.71
135,122.192
136,120.749
137,119.378
138,118.076
139,118.581
140,117.316
141,116.147
142,115.041
143,113.994
144,113.005
145,112.07
146,111.186
147,110.351
148,109.564
149,108.821
150,108.12
151,107.459
152,106.836
153,106.25
154,105.697
155,105.177
156,104.688
157,104.228
158,103.795
159,103.388
160,103.006
161,102.646
162,102.309
163,101.991
164,101.694
165,101.414
166,101.151
167,100.904
168,100.673
169,100.456
170,100.251
171,100.06
172,99.8799
173,99.711
174,99.5524
175,99.4033
176,99.2633
177,99.1318
178,99.0081
179,98.8918
180,98.7824
181,98.6795
182,98.5825
183,98.4912
184,98.4052
185,98.3241
186,98.2475
187,98.1752
188,98.1069
189,98.0424
190,97.9812
191,97.9233
192,97.8684
193,97.8164
194,97.7669
195,97.7198
196,97.6751
197,97.6324
198,97.5917
199,97.5528
200,97.5156
201,97.48
202,97.4459
203,97.4131
204,97.3817
205,97.3514
206,97.3222
207,97.294
208,97.2668
209,97.2405
210,97.215
211,97.1903
212,97.1664
213,97.143
214,97.1204
215,97.0982
216,97.0767
217,97.0556
218,97.035
219,97.0149
220,96.9951
221,96.9758
222,96.9568
223,96.9381
224,96.9198
225,96.9017
226,96.8839
227,96.8664
228,96.8491
229,96.8321
230,96.8152
231,96.7986
232,96.7821
233,96.7658
234,96.7497
235,96.7338
236,96.718
237,96.7023
238,96.6868
239,96.6714
240,96.6561
241,96.6409
242,96.6259
243,96.6109
244,96.5961
245,96.5813
246,96.5667
247,96.5521
248,96.5376
249,96.5232
250,96.5089
251,96.4947
252,96.4805
253,96.4664
254,96.4524
255,96.4384
256,96.4245
257,96.4107
258,96.3969
259,96.3832
260,96.3696
261,96.356
262,96.3424
263,96.329
264,96.3156
265,96.3022
266,96.2889
267,96.2756
268,96.2624
269,96.2493
270,96.2362
271,96.2231
272,96.2101
273,96.1972
274,96.1843
275,96.1714
276,96.1586
277,96.1459
278,96.1332
279,96.1205
280,96.1079
281,96.0953
282,96.0828
283,96.0703
284,96.0579
285,96.0455
286,96.0332
287,96.0209
288,96.0086
289,95.9964
290,95.9842
291,95.9721
292,95.96
293,95.948
294,95.936
295,94.2309
296,94.3091
297,94.2553
298,94.2104
299,94.172
300,94.1385
301,94.1086
302,94.0816
303,94.0566
304,94.0333
305,94.0113
306,93.9903
307,93.9702
308,93.9507
309,93.9318
310,93.9133
311,93.8952
312,93.8774
313,93.8599
314,93.8427
315,93.8256
316,93.8088
317,93.7921
318,93.7755
319,93.759
320,93.7427
321,93.7265
322,93.7104
323,93.6944
324,93.6785
325,93.6627
326,93.647
327,93.6313
328,93.6158
329,93.6003
330,93.5849
331,93.5696
332,93.5543
333,93.5391
334,93.524
335,93.509
336,93.494
337,93.4791
338,93.4643
339,93.4495
340,93.4349
341,93.4202
342,93.4057
343,93.3912
344,93.3768
345,93.3624
346,93.3482
347,93.3339
348,93.3198
349,93.3057
350,93.2917
351,93.2777
352,93.2638
353,93.25
354,93.2362
355,93.2225
356,93.2089
357,93.1953
358,93.1818
359,93.1684
360,93.155
361,93.1416
362,93.1284
363,93.1152
364,93.102
365,93.0889
366,93.0759
367,93.0629
368,93.05
369,93.0372
370,93.0244
371,93.0117
372,92.999
373,92.9864
374,92.9738
375,92.9613
376,92.9488
377,92.9365
378,92.9241
379,92.9118
380,92.8996
381,92.8874
382,92.8753
383,92.8633
384,92.8513
