epochs,error
0,2088.27
1,721.466
2,713.672
3,706.267
4,699.199
5,692.424
6,685.904
7,679.606
8,673.502
9,667.567
10,661.779
11,656.119
12,650.569
13,645.115
14,639.743
15,634.441
16,629.198
17,624.004
18,618.85
19,613.729
20,608.632
21,603.553
22,598.486
23,593.426
24,588.366
25,583.302
26,578.231
27,573.147
28,568.047
29,562.929
30,557.787
31,552.621
32,547.426
33,542.201
34,536.944
35,531.653
36,526.325
37,520.96
38,515.556
39,510.112
40,504.627
41,499.101
42,493.533
43,487.922
44,482.269
45,476.574
46,470.837
47,465.059
48,459.24
49,453.381
50,447.485
51,441.551
52,435.582
53,429.58
54,423.546
55,417.483
56,411.394
57,405.281
58,399.147
59,392.995
60,386.829
61,380.653
62,374.469
63,368.282
64,362.097
65,355.916
66,349.745
67,343.589
68,337.451
69,331.642
70,324.744
71,318.541
72,312.383
73,306.276
74,300.223
75,294.23
76,288.301
77,282.44
78,276.654
79,270.945
80,265.318
81,259.777
82,254.326
83,248.969
84,243.711
85,238.553
86,233.499
87,228.553
88,223.716
89,218.991
90,214.381
91,209.887
92,205.511
93,201.254
94,197.117
95,193.1
96,189.205
97,185.431
98,181.778
99,178.245
100,174.833
101,171.54
102,168.364
103,165.306
104,162.362
105,159.532
106,156.813
107,154.204
108,151.702
109,149.304
110,147.009
111,144.813
112,142.714
113,140.71
114,138.797
115,136.972
116,135.233
117,133.577
118,132.001
119,130.502
120,129.077
121,127.723
122,126.437
123,125.216
124,124.059
125,122.961
126,121.921
127,120.935
128,120.001
129,119.117
130,118.28
131,117.488
132,116.739
133,116.03
134,115.36
135,114.726
136,114.126
137,113.559
138,113.023
139,112.515
140,112.035
141,111.581
142,111.151
143,110.744
144,110.359
145,109.994
146,109.648
147,109.319
148,109.008
149,108.712
150,108.432
151,108.165
152,107.911
153,107.669
154,107.439
155,107.22
156,107.01
157,106.81
158,106.618
159,106.435
160,106.259
161,106.091
162,105.929
163,105.774
164,105.624
165,105.48
166,105.341
167,105.206
168,105.076
169,104.951
170,104.829
171,104.71
172,104.596
173,104.484
174,104.375
175,104.269
176,104.166
177,104.065
178,103.966
179,103.87
180,103.775
181,103.682
182,103.592
183,103.502
184,103.415
185,103.328
186,103.244
187,103.16
188,103.078
189,102.997
190,102.916
191,102.837
192,102.759
193,102.682
194,102.606
195,102.531
196,102.456
197,102.382
198,102.309
199,102.237
200,102.165
201,102.094
202,102.024
203,101.954
204,101.885
205,101.816
206,101.748
207,101.681
208,101.614
209,101.547
210,101.481
211,101.415
212,101.35
213,101.285
214,101.221
215,101.157
216,101.094
217,101.031
218,100.968
219,100.906
220,100.844
221,100.783
222,100.722
223,100.661
224,100.601
225,100.541
226,100.481
227,100.422
228,100.363
229,100.304
230,100.246
231,100.188
232,100.131
233,100.074
234,100.017
235,99.9603
236,99.9041
237,99.8483
238,99.7927
239,99.7375
240,99.6826
241,99.628
242,99.5738
243,99.5198
244,99.4662
245,99.4128
246,99.3598
247,99.3071
248,99.2546
249,99.2025
250,99.1507
251,99.0991
252,99.0479
253,98.9969
254,98.9463
255,98.8959
256,98.8459
257,98.7961
258,98.7466
259,98.6973
260,98.6484
261,98.5998
262,98.5514
263,98.5033
264,98.4554
265,98.4079
266,98.3606
267,98.3136
268,98.2669
269,98.2204
270,98.1742
271,98.1283
272,98.0826
273,98.0372
274,97.992
275,97.9471
276,97.9025
277,97.8581
278,97.814
279,97.7701
280,97.7265
281,97.6831
282,97.64
283,97.5971
284,97.5545
285,97.5121
286,97.47
287,97.4281
288,97.3864
289,97.345
290,97.3038
291,97.2628
292,97.2221
293,97.1816
294,97.1414
295,97.1014
296,97.0616
297,96.6263
298,96.6103
299,96.5624
300,96.5171
301,96.4735
302,96.4311
303,96.3898
304,96.3491
305,96.309
306,96.2694
307,96.2301
308,96.1912
309,96.1526
310,96.1142
311,96.0761
312,96.0382
313,96.0005
314,95.963
315,95.9257
316,95.8886
317,95.8518
318,95.8151
319,95.7786
320,95.7422
321,95.7061
322,95.6702
323,95.6344
324,95.5988
325,95.5634
326,95.5282
327,95.4932
328,95.4583
329,95.4236
