epochs,error
0,2480.36
1,613.364
2,619.994
3,616.11
4,612.547
5,609.007
6,605.486
7,601.982
8,598.492
9,595.014
10,591.546
11,588.086
12,584.63
13,581.178
14,577.727
15,574.275
16,570.82
17,567.36
18,563.895
19,560.421
20,556.937
21,553.442
22,549.934
23,546.411
24,542.872
25,539.315
26,535.739
27,532.143
28,528.525
29,524.884
30,521.218
31,517.527
32,513.809
33,510.063
34,506.288
35,502.483
36,498.647
37,494.778
38,490.877
39,486.942
40,482.973
41,478.968
42,474.927
43,470.85
44,466.736
45,462.584
46,458.395
47,454.168
48,449.903
49,445.599
50,441.258
51,436.879
52,432.461
53,428.007
54,423.516
55,418.989
56,414.426
57,409.828
58,405.197
59,400.534
60,395.839
61,391.114
62,386.361
63,381.582
64,376.777
65,371.95
66,367.101
67,362.234
68,357.351
69,352.453
70,347.544
71,342.627
72,337.703
73,332.776
74,327.85
75,322.926
76,318.008
77,313.099
78,308.203
79,303.323
80,298.461
81,293.622
82,288.809
83,284.026
84,279.274
85,274.559
86,269.883
87,265.249
88,260.661
89,256.122
90,251.635
91,247.202
92,242.827
93,238.513
94,234.261
95,230.076
96,225.958
97,221.91
98,217.935
99,214.034
100,210.209
101,206.461
102,202.792
103,199.204
104,195.698
105,192.273
106,188.932
107,185.674
108,182.501
109,179.412
110,176.408
111,173.488
112,170.652
113,167.901
114,165.232
115,162.647
116,160.144
117,157.722
118,155.38
119,153.118
120,150.933
121,148.825
122,146.792
123,144.833
124,142.947
125,141.131
126,139.384
127,137.704
128,136.09
129,134.54
130,133.052
131,131.625
132,130.256
133,128.943
134,127.685
135,126.481
136,125.327
137,124.223
138,123.167
139,122.156
140,121.19
141,120.265
142,119.382
143,118.538
144,117.731
145,116.96
146,116.223
147,115.519
148,114.847
149,114.204
150,113.591
151,113.004
152,112.444
153,111.908
154,111.396
155,110.907
156,110.439
157,109.991
158,109.562
159,109.152
160,108.759
161,108.383
162,108.022
163,107.676
164,107.345
165,107.026
166,106.72
167,106.427
168,106.144
169,105.872
170,105.61
171,105.358
172,105.115
173,104.88
174,104.654
175,104.435
176,104.223
177,104.018
178,103.82
179,103.627
180,103.441
181,103.26
182,103.084
183,102.912
184,102.746
185,102.584
186,102.425
187,102.271
188,102.12
189,101.973
190,101.829
191,101.689
192,101.551
193,101.416
194,101.283
195,101.153
196,101.026
197,100.901
198,100.777
199,100.656
200,100.537
201,100.42
202,100.304
203,100.19
204,100.078
205,99.9674
206,99.8581
207,101.68
208,101.48
209,101.382
210,101.285
211,101.188
212,101.092
213,100.997
214,100.902
215,100.808
216,100.715
217,100.622
218,100.53
219,100.439
220,100.348
221,100.258
222,100.168
223,100.079
224,99.9904
225,99.9024
226,99.8149
227,99.728
228,99.6415
229,99.5556
230,99.4702
231,99.3852
232,99.3008
233,99.2168
234,99.1333
235,99.0503
236,98.9678
237,98.8857
238,98.8041
239,98.7229
240,98.6422
241,98.5619
242,98.482
243,98.4027
244,98.3237
245,98.2452
246,98.1671
247,98.0894
248,98.0121
249,97.9353
250,97.8589
251,97.7829
252,97.7073
253,97.6321
254,97.5573
255,97.483
256,97.409
257,97.3354
258,97.2622
259,97.1895
260,97.1171
261,97.0451
262,96.9734
263,96.9022
264,96.8314
265,96.7609
266,96.6908
267,96.6211
268,96.5518
269,96.4828
270,96.4142
271,96.346
272,96.2781
273,96.2106
274,96.1435
275,96.0767
276,96.0103
277,95.9442
278,95.8785
279,95.8132
280,95.7482
281,95.6835
282,95.6192
283,95.5553
284,95.4917
285,95.4284
286,95.3655
287,95.3029
288,95.2406
289,95.1787
290,95.1171
291,95.0558
292,94.9949
293,94.9343
294,94.874
295,94.8141
296,94.7545
297,94.6952
298,94.6362
299,94.5775
300,94.5191
301,94.4611
302,94.4034
303,94.3459
304,94.2888
305,94.232
306,94.1755
307,94.1193
308,94.0635
309,94.0079
310,93.9526
311,93.8976
312,93.8429
313,93.7885
314,93.7344
315,93.6805
316,93.627
317,93.5738
318,93.5208
319,93.4681
320,93.4157
321,93.3636
322,93.3118
323,93.2602
324,93.209
325,93.158
326,93.1072
327,93.0568
328,93.0066
329,92.9567
330,92.907
331,92.8577
332,92.8085
333,92.7597
334,92.7111
335,92.6628
336,92.6147
337,92.5669
338,92.5193
339,92.472
340,92.425
341,92.3782
342,92.3316
343,92.2853
344,92.2393
345,92.1935
346,92.1479
347,92.1026
348,92.0575
349,92.0127
350,91.9681
351,91.9237
352,91.8796
353,91.8357
354,91.7921
355,91.7487
356,91.7055
357,91.6625
358,91.6198
359,91.5773
360,91.535
361,91.493
362,91.4511
363,91.4095
364,91.3682
365,91.327
366,91.2861
367,91.2453
368,91.2048
369,91.1645
370,91.1244
371,91.0846
372,91.0449
373,91.0055
374,90.9662
375,90.9272
376,90.8884
377,90.8498
378,90.8113
379,90.7731
380,90.7351
381,90.6973
382,90.6597
383,90.6223
384,90.5851
385,90.5481
386,90.5113
387,90.4746
388,90.4382
389,90.402
390,90.3659
391,90.33
392,90.2944
393,90.2589
394,90.2236
395,90.1885
396,90.1535
397,90.1188
398,90.0842
399,90.0499
400,90.0157
401,89.9816
402,89.9478
403,89.9141
404,89.8806
405,88.0256
406,88.0301
407,88.006
408,87.9835
409,87.9617
410,87.9402
411,87.9186
412,87.8968
413,87.8747
414,87.8524
415,87.8298
416,87.807
417,87.784
418,87.7608
419,87.7375
420,87.7141
421,87.6907
422,87.6672
423,87.6437
424,87.6202
425,87.5967
426,87.5733
427,87.5499
428,87.5265
429,87.5032
430,87.48
431,87.4568
432,87.4337
433,87.4107
434,87.3878
435,87.3649
436,87.3421
437,87.3195
438,87.2969
439,87.2743
440,87.2519
441,87.2296
442,87.2073
443,87.1852
444,87.1631
445,87.1411
446,87.1192
447,87.0974
448,87.0756
449,87.054
450,87.0324
451,87.011
452,86.9896
453,86.9683
454,86.9471
455,86.9259
456,86.9049
457,86.884
458,86.8631
459,86.8423
460,86.8216
461,86.801
462,86.7805
463,86.76
464,86.7397
465,86.7194
466,86.6992
467,86.6791
468,86.6591
469,86.6391
470,86.6193
471,86.5995
472,86.5798
473,86.5602
474,86.5406
475,86.5212
476,86.5018
477,86.4825
478,86.4633
479,86.4441
480,86.4251
481,86.4061
482,86.3872
483,86.3684
484,86.3496
485,86.3309
486,86.3123
487,86.2938
488,86.2754
489,86.257
490,86.2387
491,86.2205
492,86.2024
493,86.1843
494,86.1663
495,86.1484
496,86.1306
497,86.1128
498,86.0951
499,86.0775
500,86.0599
501,86.0424
502,86.025
503,86.0077
504,85.9904
505,85.9732
506,85.9561
507,85.939
508,85.922
509,85.9051
510,85.8883
511,85.8715
512,85.8548
513,85.8381
514,85.8216
515,85.805
516,85.7886
517,85.7722
518,85.7559
519,85.7397
520,85.7235
521,85.7074
522,85.6913
523,85.6753
524,85.6594
525,85.6436
526,85.6278
527,85.612
528,85.5964
529,85.5808
530,85.5652
531,85.5497
532,85.5343
533,85.5189
534,85.5036
535,85.4884
536,85.4732
537,85.4581
538,85.443
539,85.428
540,85.4131
541,85.3982
542,85.3834
543,85.3686
544,85.3539
545,85.3393
546,85.3247
547,85.3101
548,85.2957
549,85.2812
550,85.2669
551,85.2526
552,85.2383
553,85.2241
554,85.2099
555,85.1959
556,85.1818
557,85.1678
558,85.1539
559,85.14
560,85.1262
