epochs,error
0,2823.59
1,553.746
2,546.866
3,540.069
4,533.335
5,526.648
6,519.996
7,513.367
8,506.754
9,500.15
10,493.549
11,486.948
12,480.343
13,473.731
14,467.111
15,460.482
16,453.842
17,447.193
18,440.535
19,433.867
20,427.193
21,420.512
22,413.828
23,407.142
24,400.457
25,393.776
26,387.101
27,380.438
28,373.788
29,367.156
30,360.546
31,353.962
32,347.408
33,340.889
34,334.409
35,327.974
36,321.587
37,315.254
38,308.979
39,302.767
40,296.623
41,290.552
42,284.557
43,278.644
44,272.817
45,267.079
46,261.436
47,255.89
48,250.446
49,245.107
50,239.875
51,234.755
52,229.748
53,224.857
54,220.084
55,215.431
56,210.9
57,206.491
58,202.206
59,198.045
60,194.009
61,190.098
62,186.311
63,182.649
64,179.111
65,175.695
66,172.401
67,169.228
68,166.173
69,163.235
70,160.412
71,157.702
72,155.103
73,152.612
74,150.227
75,147.946
76,145.765
77,143.681
78,141.693
79,139.796
80,137.989
81,136.268
82,134.629
83,133.072
84,131.591
85,130.184
86,128.849
87,127.582
88,126.381
89,125.243
90,124.164
91,123.143
92,122.176
93,121.262
94,120.397
95,119.579
96,118.807
97,118.076
98,117.386
99,116.735
100,116.119
101,115.538
102,114.989
103,114.47
104,113.981
105,113.519
106,113.082
107,112.669
108,112.279
109,111.911
110,111.563
111,111.233
112,110.921
113,110.626
114,110.346
115,110.081
116,109.829
117,109.59
118,109.363
119,107.556
120,107.227
121,107.041
122,106.873
123,106.717
124,106.57
125,106.43
126,106.296
127,106.166
128,106.042
129,105.921
130,105.804
131,105.691
132,105.581
133,105.474
134,105.371
135,105.27
136,105.172
137,105.076
138,104.983
139,104.892
140,104.803
141,104.716
142,104.631
143,104.548
144,104.466
145,104.386
146,104.307
147,104.23
148,104.154
149,104.079
150,104.005
151,103.932
152,103.86
153,103.789
154,103.719
155,103.649
156,103.581
157,103.513
158,103.446
159,103.38
160,103.314
161,103.249
162,103.184
163,103.12
164,103.056
165,102.993
166,102.931
167,102.868
168,102.807
169,102.745
170,102.684
171,102.624
172,102.564
173,102.504
174,102.445
175,102.386
176,102.327
177,102.269
178,102.211
179,102.153
180,102.096
181,102.039
182,101.982
183,101.926
184,101.87
185,101.814
186,101.759
187,101.703
188,101.648
189,101.594
190,101.539
191,101.485
192,101.432
193,101.378
194,101.325
195,101.272
196,101.219
197,101.167
198,101.114
199,101.063
200,101.011
201,100.96
202,100.908
203,100.858
204,100.807
205,100.757
206,100.707
207,100.657
208,100.607
209,100.558
210,100.509
211,100.46
212,100.411
213,100.363
214,100.315
215,100.267
216,100.22
217,100.172
218,100.125
219,100.078
220,100.032
221,99.9852
222,99.9391
223,99.8932
224,99.8476
225,99.8022
226,99.757
227,99.712
228,99.6673
229,99.6229
230,99.5786
231,99.5346
232,99.4908
233,99.4473
234,99.4039
235,99.3609
236,99.318
237,99.2753
238,99.2329
239,99.1907
240,99.1487
241,99.107
242,99.0655
243,99.0241
244,98.983
245,98.9422
246,98.9015
247,98.861
248,98.8208
249,98.7808
250,98.741
251,98.7014
252,98.662
253,98.6228
254,98.5838
255,98.545
256,98.5065
257,98.4681
258,98.43
259,98.392
260,98.3542
261,98.3167
262,98.2793
263,98.2422
264,98.2052
265,98.1684
266,98.1318
267,98.0955
268,98.0593
269,98.0233
270,97.9874
271,97.9518
272,97.9164
273,97.8811
274,97.8461
275,97.8112
276,97.7765
277,97.742
278,97.7077
279,97.6735
280,97.6395
281,97.6057
282,97.5721
283,97.5387
284,97.5054
285,97.4723
286,97.4394
287,97.4067
288,97.3741
289,97.3417
290,97.3094
291,97.2774
292,97.2455
293,97.2137
294,97.1822
295,97.1508
296,97.1195
297,97.0884
298,97.0575
299,97.0268
300,96.9962
301,96.9657
302,96.9354
303,96.9053
304,96.8753
305,96.8455
306,96.8159
307,96.7864
308,96.757
309,96.7278
310,96.6987
311,96.6698
312,96.6411
313,96.6124
314,96.584
315,96.5557
316,96.5275
317,96.4995
318,96.4716
319,96.4438
320,96.4162
321,96.3887
322,96.3614
323,96.3342
324,96.3072
325,96.2803
326,96.2535
327,96.2268
328,96.2003
329,96.174
330,96.1477
331,96.1216
332,96.0956
333,96.0698
334,96.0441
335,96.0185
336,95.993
337,95.9677
338,95.9425
339,95.9174
340,95.8925
341,95.8676
342,95.8429
343,95.8183
344,95.7939
345,95.7695
346,95.7453
347,95.7212
348,95.6972
349,95.6734
350,95.6496
351,95.626
352,95.6025
353,95.5791
354,95.5558
355,95.5326
356,95.5096
357,95.4866
358,95.4638
359,95.4411
360,95.4185
361,95.396
362,95.3736
363,95.3513
364,95.3291
365,95.3071
366,95.2851
367,95.2633
368,95.2415
369,95.2199
370,95.1983
371,95.1769
372,95.1556
373,95.1343
374,95.1132
375,95.0922
376,95.0713
377,95.0504
378,95.0297
379,95.0091
380,94.9885
381,94.9681
382,94.9478
383,94.9275
384,94.9074
385,94.8873
386,94.8674
387,94.8475
388,94.8278
389,94.8081
390,94.7885
391,94.769
392,94.7496
393,94.7303
394,94.7111
395,94.692
396,94.6729
397,94.654
398,94.6351
399,94.6163
400,94.5976
401,94.579
402,94.5605
403,94.5421
404,94.5237
405,94.5055
406,94.4873
407,94.4692
408,94.4512
409,94.4332
410,94.4154
411,94.3976
412,94.3799
413,94.3623
414,94.3448
415,94.3273
416,94.31
417,94.2927
418,94.2755
419,94.2583
420,94.2413
421,94.2243
422,94.2074
423,94.1905
424,94.1738
425,94.8325
426,94.2363
427,94.138
428,94.067
429,94.0134
430,93.971
431,93.936
432,93.906
433,93.8793
434,93.855
435,93.8325
436,93.8113
437,93.7911
438,93.7717
439,93.753
440,93.7348
441,93.7171
442,93.6998
443,93.6828
444,93.6661
445,93.6496
446,93.6334
447,93.6174
448,93.6016
449,93.5859
450,93.5704
451,93.555
452,93.5397
453,93.5246
454,93.5095
455,93.4945
456,93.4796
457,93.4647
458,93.4499
459,93.4352
460,93.4205
461,93.4059
462,93.3913
463,93.3768
464,93.3623
465,93.3479
466,93.3335
467,93.3191
468,93.3047
469,93.2904
470,93.2761
471,93.2619
472,93.2477
473,93.2335
