epochs,error
0,0.266383
1,0.263877
2,0.263074
3,0.262366
4,0.261761
5,0.261252
6,0.260823
7,0.260458
8,0.260139
9,0.259854
10,0.25959
11,0.259339
12,0.259095
13,0.25885
14,0.2586
15,0.258341
16,0.258067
17,0.257775
18,0.257461
19,0.257121
20,0.256749
21,0.256341
22,0.255892
23,0.255397
24,0.254851
25,0.254249
26,0.253588
27,0.252865
28,0.252079
29,0.251233
30,0.25033
31,0.249376
32,0.24838
33,0.247351
34,0.246301
35,0.245241
36,0.244184
37,0.24314
38,0.242121
39,0.241133
40,0.240184
41,0.239278
42,0.238418
43,0.237605
44,0.236839
45,0.23612
46,0.235444
47,0.234811
48,0.234218
49,0.233661
50,0.233139
51,0.232648
52,0.232187
53,0.231753
54,0.231343
55,0.230956
56,0.23059
57,0.230243
58,0.229914
59,0.229601
60,0.229303
61,0.229019
62,0.228747
63,0.228488
64,0.228239
65,0.228001
66,0.227772
67,0.228226
68,0.22706
69,0.226832
70,0.226604
71,0.226385
72,0.226176
73,0.225975
74,0.225783
75,0.225598
76,0.225421
77,0.225251
78,0.225087
79,0.224929
80,0.224776
81,0.224628
82,0.224485
83,0.224347
84,0.224212
85,0.224081
86,0.223954
87,0.223829
88,0.223708
89,0.223588
90,0.223471
91,0.223355
92,0.223241
93,0.223127
94,0.223014
95,0.2229
96,0.222785
97,0.222668
98,0.222548
99,0.222423
100,0.222292
101,0.222151
102,0.221998
103,0.221827
104,0.221631
105,0.221398
106,0.221109
107,0.220734
108,0.220217
109,0.219456
110,0.21826
111,0.216318
112,0.213352
113,0.20946
114,0.204845
115,0.199552
116,0.193725
117,0.187688
118,0.181826
119,0.176443
120,0.171703
121,0.167658
122,0.164284
123,0.161503
124,0.159212
125,0.157308
126,0.155703
127,0.15433
128,0.153138
129,0.152091
130,0.151161
131,0.15033
132,0.149582
133,0.148905
134,0.14829
135,0.147729
136,0.147216
137,0.146745
138,0.146313
139,0.145913
140,0.145544
141,0.145203
142,0.144885
143,0.14459
144,0.144314
145,0.144056
146,0.143814
147,0.143587
148,0.143374
149,0.143172
150,0.142981
151,0.142801
152,0.142629
153,0.142466
154,0.142311
155,0.142162
156,0.14202
157,0.141883
158,0.141753
159,0.141627
160,0.141505
161,0.141388
162,0.141275
163,0.141166
164,0.14106
165,0.140957
166,0.140858
167,0.140761
168,0.140667
169,0.140575
170,0.140486
171,0.140398
172,0.140313
173,0.14023
174,0.140149
175,0.14007
176,0.139993
177,0.139917
178,0.139842
179,0.139769
180,0.139698
181,0.139628
182,0.139559
183,0.139492
184,0.139426
185,0.139361
186,0.139297
187,0.139234
188,0.139172
189,0.139112
190,0.139052
191,0.138993
192,0.138935
193,0.138878
194,0.138822
195,0.138767
196,0.138713
197,0.138659
198,0.138606
199,0.138554
200,0.138502
201,0.138451
202,0.138401
203,0.138352
204,0.138303
205,0.138255
206,0.138207
207,0.13816
208,0.138113
209,0.138067
210,0.138022
211,0.137977
212,0.137932
213,0.137888
214,0.137844
215,0.137801
216,0.137758
217,0.137716
218,0.137674
219,0.137632
220,0.13759
221,0.137549
222,0.137509
223,0.137468
224,0.137428
225,0.137388
226,0.137349
227,0.13731
228,0.137271
229,0.137232
230,0.137193
231,0.137155
232,0.137117
233,0.137079
234,0.137041
235,0.137003
236,0.136965
237,0.136928
238,0.136891
239,0.136854
240,0.136816
241,0.136779
242,0.136742
243,0.136706
244,0.136669
245,0.136632
246,0.136595
247,0.136558
248,0.136521
249,0.136485
250,0.136448
251,0.136411
252,0.136374
253,0.136337
254,0.1363
255,0.136263
256,0.136226
257,0.136189
258,0.136152
259,0.136114
260,0.136077
261,0.136039
262,0.136001
263,0.135963
264,0.135925
265,0.135887
266,0.135849
267,0.13581
