epochs,error
0,0.258797
1,0.258195
2,0.257701
3,0.25732
4,0.257018
5,0.256766
6,0.256545
7,0.256338
8,0.256136
9,0.255928
10,0.255707
11,0.255467
12,0.2552
13,0.254898
14,0.254553
15,0.254154
16,0.25369
17,0.253148
18,0.252514
19,0.251775
20,0.25092
21,0.249942
22,0.248841
23,0.247626
24,0.246312
25,0.244925
26,0.243496
27,0.242056
28,0.240636
29,0.239263
30,0.237957
31,0.23673
32,0.235589
33,0.234535
34,0.233566
35,0.232676
36,0.23186
37,0.231112
38,0.230425
39,0.229793
40,0.22921
41,0.228672
42,0.228173
43,0.22771
44,0.227279
45,0.226877
46,0.2265
47,0.226145
48,0.225811
49,0.225495
50,0.225194
51,0.224908
52,0.224634
53,0.22437
54,0.224115
55,0.223867
56,0.223624
57,0.223385
58,0.223148
59,0.22291
60,0.22267
61,0.222425
62,0.22217
63,0.221901
64,0.221612
65,0.221294
66,0.220937
67,0.220521
68,0.220024
69,0.219407
70,0.218617
71,0.217572
72,0.216164
73,0.214257
74,0.211705
75,0.208382
76,0.204208
77,0.1992
78,0.193522
79,0.187493
80,0.181514
81,0.175953
82,0.171038
83,0.166841
84,0.163321
85,0.160385
86,0.15793
87,0.155863
88,0.154109
89,0.152607
90,0.151308
91,0.150173
92,0.149174
93,0.148285
94,0.147489
95,0.146771
96,0.14612
97,0.145528
98,0.144986
99,0.14449
100,0.144034
101,0.143616
102,0.14323
103,0.142874
104,0.142545
105,0.142241
106,0.14196
107,0.1417
108,0.141458
109,0.141234
110,0.141025
111,0.140831
112,0.140649
113,0.14048
114,0.140322
115,0.140173
116,0.140034
117,0.139903
118,0.13978
119,0.139664
120,0.139554
121,0.13945
122,0.139351
123,0.139258
124,0.139169
125,0.139084
126,0.139004
127,0.138927
128,0.138853
129,0.138782
130,0.138715
131,0.13865
132,0.138587
133,0.138527
134,0.138469
135,0.138413
136,0.138359
137,0.138307
138,0.138257
139,0.138208
140,0.13816
141,0.138114
142,0.13807
143,0.138027
144,0.137984
145,0.137943
146,0.137904
147,0.137865
148,0.137827
149,0.13779
150,0.137754
151,0.137719
152,0.137685
153,0.137651
154,0.137618
155,0.137586
156,0.137555
157,0.137525
158,0.137495
159,0.137465
160,0.137437
161,0.137409
162,0.137381
163,0.137354
164,0.137327
165,0.137301
166,0.137276
167,0.137251
168,0.137226
169,0.137202
170,0.137178
171,0.137155
172,0.137132
173,0.137109
174,0.137087
175,0.137065
176,0.137044
177,0.137023
178,0.137002
179,0.136981
180,0.136961
181,0.136941
182,0.136921
183,0.136902
184,0.136883
185,0.136864
186,0.136845
187,0.136827
188,0.136809
189,0.136791
190,0.136773
191,0.136755
192,0.136738
193,0.136721
194,0.136704
195,0.136687
196,0.136671
197,0.136655
198,0.136639
199,0.136623
200,0.136607
201,0.136591
202,0.136576
203,0.13656
204,0.136545
205,0.13653
206,0.136515
207,0.136501
208,0.136486
209,0.136472
210,0.136457
211,0.136443
212,0.136429
213,0.136415
214,0.136402
215,0.136388
216,0.136375
217,0.136361
218,0.136348
219,0.136335
220,0.136322
221,0.136309
222,0.136296
223,0.136284
224,0.136271
225,0.136259
226,0.136246
227,0.136234
228,0.136222
229,0.13621
230,0.136198
231,0.136186
232,0.136174
233,0.136163
234,0.136151
235,0.13614
236,0.136128
237,0.136117
238,0.136106
239,0.136095
240,0.136084
241,0.136073
242,0.136062
243,0.136052
244,0.136041
245,0.13603
246,0.13602
247,0.13601
248,0.135999
249,0.135989
250,0.135979
251,0.135969
252,0.135959
253,0.135949
254,0.135939
255,0.135929
256,0.13592
257,0.13591
258,0.1359
259,0.135891
260,0.135882
261,0.135872
262,0.135863
263,0.135854
264,0.135845
265,0.135836
266,0.135827
267,0.135818
268,0.135809
269,0.1358
270,0.135791
271,0.135783
272,0.135774
273,0.135765
274,0.135757
275,0.135749
276,0.13574
277,0.135732
278,0.135724
279,0.135715
280,0.135707
281,0.135699
282,0.135691
283,0.135683
284,0.135675
285,0.135667
286,0.135659
287,0.135652
288,0.135644
289,0.135636
290,0.135629
291,0.135621
292,0.135613
293,0.135606
294,0.135599
295,0.135591
296,0.135584
297,0.135577
298,0.135569
299,0.135562
300,0.135555
301,0.135548
302,0.135541
303,0.135534
304,0.135527
305,0.13552
306,0.135513
307,0.135506
308,0.135499
309,0.135492
310,0.135486
311,0.135479
312,0.135472
313,0.135466
314,0.135459
315,0.135452
316,0.135446
317,0.135439
318,0.135433
319,0.135426
320,0.13542
321,0.135414
322,0.135407
323,0.135401
324,0.135395
325,0.135389
326,0.135383
327,0.135376
328,0.13537
329,0.135364
330,0.135358
331,0.135352
332,0.135346
333,0.13534
334,0.135334
335,0.135328
336,0.135322
337,0.135317
338,0.135311
339,0.135305
340,0.135299
341,0.135294
342,0.135288
343,0.135282
344,0.135277
345,0.135271
346,0.135265
347,0.13526
348,0.135254
349,0.135249
350,0.135243
351,0.135238
352,0.135232
353,0.135227
354,0.135221
355,0.135216
356,0.135211
357,0.13701
358,0.13651
359,0.136293
360,0.136208
361,0.136148
362,0.136091
363,0.136037
364,0.135986
365,0.135937
366,0.135891
367,0.135847
368,0.135806
369,0.135767
370,0.13573
371,0.135695
372,0.135663
373,0.135632
374,0.135602
375,0.135574
376,0.135548
377,0.135523
378,0.135499
379,0.135476
380,0.135455
381,0.135434
382,0.135414
383,0.135395
384,0.135377
385,0.135359
386,0.135342
387,0.135326
388,0.135311
389,0.135296
390,0.135281
391,0.135267
392,0.135253
393,0.13524
394,0.135227
395,0.135215
396,0.135203
397,0.135191
398,0.13518
399,0.135168
400,0.135158
401,0.135147
402,0.135137
403,0.135127
404,0.135117
405,0.135107
406,0.135098
407,0.135089
408,0.13508
409,0.135071
410,0.135062
411,0.135054
412,0.135046
413,0.135038
414,0.13503
415,0.135022
416,0.135014
417,0.135007
418,0.134999
419,0.134992
420,0.134985
421,0.134978
422,0.134971
423,0.134964
424,0.134957
425,0.13495
426,0.134944
427,0.134937
428,0.134931
429,0.134924
430,0.134918
431,0.134912
432,0.134906
433,0.1349
434,0.134894
435,0.134888
436,0.134882
437,0.134876
438,0.13487
439,0.134865
440,0.134859
441,0.134854
442,0.134848
443,0.134842
444,0.134837
445,0.134832
446,0.134826
447,0.134821
448,0.134815
449,0.13481
450,0.134805
451,0.1348
452,0.134794
453,0.134789
454,0.134784
455,0.134779
456,0.134774
457,0.134769
458,0.134764
459,0.134759
460,0.134754
461,0.134749
462,0.134744
463,0.134739
464,0.134734
465,0.134729
466,0.134724
467,0.134719
468,0.134714
469,0.134709
470,0.134705
471,0.1347
472,0.134695
473,0.13469
