epochs,error
0,0.267769
1,0.26603
2,0.265045
3,0.264266
4,0.263653
5,0.263163
6,0.262756
7,0.262405
8,0.262091
9,0.261797
10,0.261513
11,0.261231
12,0.260944
13,0.260645
14,0.260329
15,0.259991
16,0.259626
17,0.259229
18,0.258797
19,0.258328
20,0.257821
21,0.257276
22,0.256698
23,0.256093
24,0.255467
25,0.254827
26,0.254183
27,0.253539
28,0.252903
29,0.25228
30,0.251671
31,0.251081
32,0.25051
33,0.249958
34,0.249422
35,0.248902
36,0.248392
37,0.247888
38,0.247381
39,0.246864
40,0.246323
41,0.245744
42,0.245109
43,0.244394
44,0.243579
45,0.242652
46,0.241616
47,0.2405
48,0.239356
49,0.23824
50,0.237191
51,0.236229
52,0.235354
53,0.234557
54,0.233822
55,0.233134
56,0.232478
57,0.231839
58,0.2312
59,0.230543
60,0.229846
61,0.229079
62,0.228205
63,0.227172
64,0.225913
65,0.224337
66,0.222325
67,0.219727
68,0.216377
69,0.21214
70,0.206974
71,0.200976
72,0.194391
73,0.187557
74,0.180819
75,0.174464
76,0.168683
77,0.163583
78,0.159199
79,0.155506
80,0.152437
81,0.149902
82,0.147805
83,0.146059
84,0.144591
85,0.14334
86,0.142262
87,0.141322
88,0.140492
89,0.139753
90,0.139088
91,0.138485
92,0.137934
93,0.137426
94,0.136956
95,0.136519
96,0.13611
97,0.135726
98,0.135364
99,0.135022
100,0.134698
101,0.134391
102,0.134099
103,0.133821
104,0.133557
105,0.133304
106,0.133063
107,0.132833
108,0.132613
109,0.132402
110,0.132201
111,0.132008
112,0.131823
113,0.131646
114,0.131477
115,0.131314
116,0.131157
117,0.131007
118,0.130863
119,0.130724
120,0.13059
121,0.130461
122,0.130337
123,0.130217
124,0.130102
125,0.12999
126,0.129883
127,0.129778
128,0.129677
129,0.12958
130,0.129485
131,0.129393
132,0.129304
133,0.129217
134,0.129133
135,0.129051
136,0.128972
137,0.128895
138,0.128819
139,0.128746
140,0.128674
141,0.128604
142,0.128536
143,0.12847
144,0.128405
145,0.128342
146,0.12828
147,0.128219
148,0.12816
149,0.128102
150,0.128045
151,0.12799
152,0.127936
153,0.127882
154,0.12783
155,0.127779
156,0.127729
157,0.12768
158,0.127632
159,0.127585
160,0.127539
161,0.127493
162,0.127449
163,0.127405
164,0.127362
165,0.12732
166,0.127278
167,0.127238
168,0.127198
169,0.127158
170,0.12712
171,0.127082
172,0.127044
173,0.127007
174,0.126971
175,0.126936
176,0.126901
177,0.126866
178,0.126832
179,0.126799
180,0.126766
181,0.126733
182,0.126701
183,0.12667
184,0.126639
185,0.126608
186,0.126578
187,0.126548
188,0.126519
189,0.12649
190,0.126461
191,0.126433
192,0.126405
193,0.126378
194,0.126351
195,0.126324
196,0.126298
197,0.126272
198,0.126246
199,0.126221
200,0.126196
201,0.126171
202,0.126147
203,0.126123
204,0.126099
205,0.126076
206,0.126053
207,0.12603
208,0.126007
209,0.125984
210,0.125962
211,0.12594
212,0.125919
213,0.125897
214,0.125876
215,0.125855
216,0.125835
217,0.125814
218,0.125794
219,0.125774
220,0.125754
