epochs,error
0,0.263166
1,0.262993
2,0.262076
3,0.261341
4,0.260761
5,0.2603
6,0.259926
7,0.25961
8,0.259334
9,0.25908
10,0.258838
11,0.258596
12,0.258346
13,0.258079
14,0.257787
15,0.257461
16,0.257089
17,0.256659
18,0.256157
19,0.255569
20,0.254878
21,0.25407
22,0.253133
23,0.25206
24,0.250853
25,0.249518
26,0.248075
27,0.24655
28,0.244975
29,0.243386
30,0.241815
31,0.240291
32,0.238835
33,0.237461
34,0.236176
35,0.234981
36,0.233873
37,0.232848
38,0.231898
39,0.231017
40,0.230197
41,0.229429
42,0.228706
43,0.228021
44,0.227365
45,0.226731
46,0.226109
47,0.22549
48,0.224862
49,0.22421
50,0.223516
51,0.222755
52,0.221895
53,0.220895
54,0.2197
55,0.218239
56,0.216419
57,0.214128
58,0.211254
59,0.207719
60,0.203543
61,0.198879
62,0.193977
63,0.189109
64,0.184499
65,0.18029
66,0.176554
67,0.173306
68,0.170519
69,0.16284
70,0.158951
71,0.156226
72,0.1539
73,0.151918
74,0.150225
75,0.148769
76,0.147509
77,0.146409
78,0.145438
79,0.144575
80,0.143801
81,0.1431
82,0.142461
83,0.141874
84,0.141332
85,0.140828
86,0.140359
87,0.139919
88,0.139506
89,0.139118
90,0.138751
91,0.138405
92,0.138077
93,0.137766
94,0.137472
95,0.137192
96,0.136927
97,0.136674
98,0.136434
99,0.136206
100,0.135988
101,0.135781
102,0.135583
103,0.135394
104,0.135214
105,0.135042
106,0.134877
107,0.13472
108,0.13457
109,0.134425
110,0.134287
111,0.134155
112,0.134028
113,0.133906
114,0.13379
115,0.133677
116,0.133569
117,0.133466
118,0.133366
119,0.13327
120,0.133178
121,0.133089
122,0.133003
123,0.132921
124,0.132841
125,0.132765
126,0.132691
127,0.132619
128,0.13255
129,0.132484
130,0.13242
131,0.132357
132,0.132297
133,0.132239
134,0.132183
135,0.132129
136,0.132076
137,0.132025
138,0.131976
139,0.131928
140,0.131882
141,0.131837
142,0.131794
143,0.131752
144,0.131711
145,0.131671
146,0.131632
147,0.131595
148,0.131559
149,0.131523
150,0.131489
151,0.131456
152,0.131423
153,0.131392
154,0.131361
155,0.131331
156,0.131302
157,0.131274
158,0.131246
159,0.131219
160,0.131193
161,0.131167
162,0.131143
163,0.131118
164,0.131095
165,0.131072
166,0.131049
167,0.131027
168,0.131005
169,0.130984
170,0.130964
171,0.130944
172,0.130924
173,0.130905
174,0.130886
175,0.130868
176,0.13085
177,0.130833
178,0.130816
179,0.130799
180,0.130782
181,0.130766
182,0.13075
183,0.130735
184,0.13072
185,0.130705
186,0.130691
187,0.130676
188,0.130662
189,0.130649
190,0.130635
191,0.130622
192,0.130609
193,0.130596
194,0.130584
195,0.130572
196,0.13056
197,0.130548
198,0.130536
199,0.130525
200,0.130514
201,0.130503
202,0.130492
203,0.130481
204,0.130471
205,0.130461
206,0.130451
207,0.130441
208,0.130431
209,0.130421
210,0.130412
211,0.130403
212,0.130393
213,0.130384
214,0.130375
215,0.130367
216,0.130358
217,0.13035
218,0.130341
219,0.130333
220,0.130325
221,0.130317
222,0.130309
223,0.130301
224,0.130294
225,0.130286
226,0.130279
227,0.130271
228,0.130264
229,0.130257
230,0.13025
231,0.130243
232,0.130236
233,0.130229
234,0.130223
235,0.130216
236,0.130209
