epochs,error
0,0.266838
1,0.264629
2,0.263454
3,0.262482
4,0.261668
5,0.260969
6,0.260346
7,0.259771
8,0.259221
9,0.258678
10,0.258129
11,0.257565
12,0.256976
13,0.256357
14,0.255705
15,0.255017
16,0.254295
17,0.253542
18,0.252763
19,0.251966
20,0.251162
21,0.250359
22,0.249568
23,0.248796
24,0.248048
25,0.24733
26,0.246644
27,0.24599
28,0.245369
29,0.244779
30,0.24422
31,0.243689
32,0.243185
33,0.242705
34,0.242249
35,0.241813
36,0.241396
37,0.240997
38,0.240614
39,0.240245
40,0.23989
41,0.239546
42,0.239212
43,0.238888
44,0.238572
45,0.238262
46,0.237958
47,0.237656
48,0.237355
49,0.237053
50,0.236746
51,0.236431
52,0.236103
53,0.235756
54,0.23538
55,0.234964
56,0.234487
57,0.233924
58,0.233229
59,0.23233
60,0.231115
61,0.229437
62,0.227171
63,0.22433
64,0.22105
65,0.217497
66,0.21383
67,0.210193
68,0.206686
69,0.203374
70,0.200297
71,0.197493
72,0.194999
73,0.192842
74,0.191025
75,0.189522
76,0.188291
77,0.187283
78,0.186452
79,0.185757
80,0.185168
81,0.184661
82,0.184217
83,0.183822
84,0.183467
85,0.183143
86,0.182844
87,0.182567
88,0.182307
89,0.182061
90,0.181829
91,0.181608
92,0.181396
93,0.181192
94,0.180997
95,0.180808
96,0.180625
97,0.180447
98,0.180275
99,0.180107
100,0.179943
101,0.179783
102,0.179627
103,0.179474
104,0.179325
105,0.179178
106,0.179035
107,0.178894
108,0.178755
109,0.178619
110,0.178486
111,0.178354
112,0.178225
113,0.178098
114,0.177973
115,0.17785
116,0.177729
117,0.177609
118,0.177492
119,0.177377
120,0.177263
121,0.177151
122,0.177041
123,0.176932
124,0.176825
125,0.17672
126,0.176616
127,0.176514
128,0.176413
129,0.176314
130,0.176216
131,0.17612
132,0.176025
133,0.175931
134,0.175839
135,0.175748
136,0.175658
137,0.175569
138,0.175482
139,0.175395
140,0.17531
141,0.175226
142,0.175143
143,0.175061
144,0.174979
145,0.174899
146,0.17482
147,0.174741
148,0.174664
149,0.174587
150,0.174511
151,0.174435
152,0.174361
153,0.174287
154,0.174214
155,0.174142
156,0.17407
157,0.173999
158,0.173928
159,0.173859
160,0.173789
161,0.173721
162,0.173653
163,0.173585
164,0.173518
165,0.173452
166,0.173386
167,0.17332
168,0.173255
169,0.173191
170,0.173127
171,0.173064
172,0.173001
173,0.172939
174,0.172877
175,0.172816
176,0.172755
177,0.172694
178,0.172635
179,0.172575
180,0.172517
181,0.172458
182,0.172401
183,0.172343
184,0.172287
185,0.17223
186,0.172175
187,0.17212
188,0.172065
189,0.172011
190,0.171958
191,0.171905
192,0.171852
193,0.1718
194,0.171749
195,0.171698
196,0.171648
197,0.171598
198,0.171549
199,0.1715
200,0.171452
201,0.171404
202,0.171357
203,0.17131
204,0.171264
205,0.171218
206,0.171172
207,0.171128
208,0.171083
209,0.171039
210,0.170996
211,0.170953
212,0.17091
213,0.170868
214,0.170826
215,0.170785
216,0.170744
217,0.170703
218,0.170663
219,0.170624
220,0.170584
221,0.170545
222,0.170507
223,0.170468
224,0.17043
225,0.170393
226,0.170356
227,0.170319
228,0.170282
229,0.170246
230,0.17021
231,0.170175
232,0.17014
233,0.170105
234,0.17007
235,0.170036
236,0.170002
237,0.169968
238,0.169935
239,0.169902
240,0.169869
241,0.169837
242,0.169804
243,0.169772
244,0.169741
245,0.169709
246,0.169678
247,0.169647
248,0.169616
249,0.169586
250,0.169556
251,0.169526
252,0.169496
253,0.169467
254,0.169438
255,0.169409
256,0.16938
257,0.169352
258,0.169323
259,0.169295
260,0.169268
261,0.16924
262,0.169213
263,0.169185
264,0.169158
265,0.169132
266,0.169105
267,0.169079
268,0.169053
269,0.169027
270,0.169001
271,0.168975
272,0.16895
273,0.168925
274,0.1689
275,0.168875
276,0.16885
277,0.168826
278,0.168802
279,0.168778
280,0.168754
281,0.16873
282,0.168706
283,0.168683
284,0.16866
285,0.168637
286,0.168614
287,0.168591
288,0.168568
289,0.168546
290,0.168524
291,0.168502
292,0.16848
293,0.168458
294,0.168436
295,0.168415
296,0.168393
297,0.168372
298,0.168351
299,0.16833
300,0.168309
301,0.168288
302,0.168268
303,0.168248
304,0.168227
305,0.168207
306,0.168187
307,0.168167
308,0.168148
309,0.168128
310,0.168108
311,0.168089
312,0.16807
313,0.168051
314,0.168032
315,0.168013
316,0.167994
317,0.167975
318,0.167957
319,0.167939
320,0.16721
321,0.167448
322,0.167504
323,0.167506
324,0.167496
325,0.167484
326,0.167472
327,0.167459
328,0.167445
329,0.167431
330,0.167417
331,0.167402
332,0.167387
333,0.167372
334,0.167356
335,0.167341
336,0.167325
337,0.167309
338,0.167293
339,0.167277
340,0.167261
341,0.167245
342,0.167229
343,0.167214
344,0.167198
345,0.167182
346,0.167166
347,0.16715
348,0.167134
349,0.167119
350,0.167103
351,0.167088
352,0.167072
353,0.167057
354,0.167042
355,0.167026
356,0.167011
357,0.166996
358,0.166981
359,0.166966
360,0.166952
361,0.166937
362,0.166922
363,0.166908
364,0.166893
365,0.166879
366,0.166865
367,0.16685
368,0.166836
369,0.166822
370,0.166808
371,0.166794
372,0.166781
373,0.166767
374,0.166753
375,0.16674
376,0.166726
377,0.166713
378,0.166699
379,0.166686
380,0.166673
381,0.166659
382,0.166646
383,0.166633
384,0.16662
385,0.166607
386,0.166595
387,0.166582
388,0.166569
389,0.166557
390,0.166544
391,0.166532
392,0.166519
393,0.166507
394,0.166494
395,0.166482
396,0.16647
397,0.166458
398,0.166446
399,0.166434
400,0.166422
401,0.16641
402,0.166398
403,0.166387
404,0.166375
405,0.166363
406,0.166352
407,0.16634
408,0.166329
409,0.166317
410,0.166306
411,0.166295
412,0.166283
413,0.166272
414,0.166261
415,0.16625
416,0.166239
417,0.166228
418,0.166217
419,0.166206
420,0.166195
421,0.166184
422,0.166174
423,0.166163
424,0.166152
425,0.166142
426,0.166131
427,0.166121
428,0.16611
429,0.1661
430,0.16609
431,0.166079
432,0.166069
433,0.166059
434,0.166049
435,0.166038
436,0.166028
437,0.166018
438,0.166008
439,0.165998
440,0.165988
441,0.165979
442,0.165969
443,0.165959
444,0.165949
445,0.16594
446,0.16593
447,0.16592
448,0.165911
449,0.165901
450,0.165892
451,0.165882
452,0.165873
453,0.165863
454,0.165854
455,0.165845
456,0.165836
457,0.165826
458,0.165817
459,0.165808
460,0.165799
461,0.16579
462,0.165781
463,0.165772
464,0.165763
465,0.165754
466,0.165745
467,0.165736
468,0.165727
469,0.165718
470,0.16571
471,0.165701
472,0.165692
473,0.165684
474,0.165675
475,0.165666
476,0.165658
477,0.165649
478,0.165641
479,0.165632
480,0.165624
481,0.165616
482,0.165607
483,0.165599
484,0.165591
485,0.165582
486,0.165574
487,0.165566
488,0.165558
489,0.16555
490,0.165541
491,0.165533
492,0.165525
493,0.165517
494,0.165509
495,0.165501
496,0.165493
497,0.165485
498,0.165478
499,0.16547
500,0.165462
501,0.165454
502,0.165446
503,0.165439
504,0.165431
505,0.165423
506,0.165416
507,0.165408
508,0.1654
509,0.165393
510,0.165385
511,0.165378
512,0.16537
513,0.165363
514,0.165355
515,0.165348
516,0.16534
517,0.165333
518,0.165326
519,0.165318
520,0.165311
521,0.165304
522,0.165296
523,0.165289
524,0.165282
525,0.165275
526,0.165268
527,0.165261
528,0.165253
529,0.165246
530,0.165239
531,0.165232
532,0.165225
533,0.165218
534,0.165211
535,0.165204
536,0.165197
537,0.16519
538,0.165184
539,0.165177
540,0.16517
541,0.165163
542,0.165156
543,0.165149
544,0.165143
545,0.165136
546,0.165129
547,0.165123
548,0.165116
549,0.165109
550,0.165103
551,0.165096
552,0.165089
553,0.165083
554,0.165076
555,0.16507
556,0.165063
557,0.165057
558,0.16505
559,0.165044
560,0.165037
561,0.165031
562,0.165025
563,0.165018
564,0.165012
565,0.165005
566,0.164999
567,0.164993
568,0.164987
569,0.16498
570,0.164974
571,0.164968
572,0.164962
573,0.164955
574,0.164949
575,0.164943
576,0.164937
577,0.164931
578,0.164925
579,0.164919
580,0.164913
581,0.164907
582,0.164901
583,0.164894
584,0.164888
585,0.164883
586,0.164877
587,0.164871
588,0.164865
589,0.164859
590,0.164853
591,0.164847
592,0.164841
593,0.164835
594,0.164829
595,0.164824
596,0.164818
597,0.164812
598,0.164806
599,0.1648
600,0.164795
601,0.164789
602,0.164783
603,0.164778
604,0.164772
605,0.164766
606,0.164761
607,0.164755
608,0.164749
609,0.164744
610,0.164738
611,0.164733
612,0.164727
613,0.164721
614,0.164716
615,0.16471
616,0.164705
617,0.164699
618,0.164694
619,0.164688
620,0.164683
621,0.164677
622,0.164672
623,0.164667
624,0.164661
625,0.164656
626,0.164651
627,0.164645
628,0.16464
629,0.164634
630,0.164629
631,0.164624
632,0.164619
633,0.164613
634,0.164608
635,0.164603
636,0.164598
637,0.164592
638,0.164587
639,0.164582
640,0.164577
641,0.164572
642,0.164566
643,0.164561
644,0.164556
645,0.164551
646,0.164546
647,0.164541
648,0.164536
649,0.164531
650,0.164525
651,0.16452
652,0.164515
653,0.16451
654,0.164505
655,0.1645
656,0.164495
657,0.16449
658,0.164485
659,0.16448
660,0.164475
661,0.164471
662,0.164466
663,0.164461
664,0.164456
665,0.164451
666,0.164446
667,0.164441
668,0.164436
669,0.164431
670,0.164427
671,0.164422
672,0.164417
673,0.164412
674,0.164407
675,0.164402
676,0.164398
677,0.164393
678,0.164388
679,0.164383
680,0.164379
681,0.164374
682,0.164369
683,0.164365
684,0.16436
685,0.164355
686,0.16435
687,0.164346
688,0.164341
689,0.164337
690,0.164332
691,0.164327
692,0.164323
693,0.164318
694,0.164313
695,0.164309
696,0.164304
697,0.1643
698,0.164295
699,0.164291
700,0.164286
701,0.164282
702,0.164277
703,0.164272
704,0.164268
705,0.164263
706,0.164259
707,0.164255
708,0.16425
709,0.164246
710,0.164241
711,0.164237
712,0.164232
713,0.164228
714,0.164223
715,0.164219
716,0.16403
717,0.163753
718,0.163722
719,0.163709
720,0.163701
721,0.163694
722,0.163688
723,0.163682
724,0.163677
725,0.163671
726,0.163665
727,0.16366
728,0.163655
729,0.163649
730,0.163644
731,0.163639
732,0.163634
733,0.163629
734,0.163624
735,0.163619
736,0.163614
737,0.163609
738,0.163604
739,0.163599
740,0.163594
741,0.163589
742,0.163584
743,0.163579
744,0.163574
745,0.163569
746,0.163564
747,0.163559
748,0.163554
749,0.163549
750,0.163544
751,0.163539
752,0.163534
753,0.163529
754,0.163524
755,0.163519
756,0.163514
757,0.163509
758,0.163504
759,0.163499
760,0.163494
761,0.163489
762,0.163484
763,0.163479
764,0.163474
765,0.163469
766,0.163464
767,0.163459
768,0.163454
769,0.163449
770,0.163444
771,0.163439
772,0.163434
773,0.163429
774,0.163424
775,0.163419
776,0.163414
777,0.163409
778,0.163404
779,0.163399
780,0.163394
781,0.163389
782,0.163384
783,0.163379
784,0.163374
785,0.163369
786,0.163364
787,0.163359
788,0.163354
789,0.163349
790,0.163344
791,0.163339
792,0.163335
793,0.16333
794,0.163325
795,0.16332
796,0.163315
797,0.16331
798,0.163305
799,0.1633
800,0.163295
801,0.163291
802,0.163286
803,0.163281
804,0.163276
805,0.163271
806,0.163266
807,0.163262
808,0.163257
809,0.163252
810,0.163247
811,0.163242
812,0.163237
813,0.163233
814,0.163228
815,0.163223
816,0.163218
817,0.163214
818,0.163209
819,0.163204
820,0.163199
821,0.163195
822,0.16319
823,0.163185
824,0.16318
825,0.163176
826,0.163171
827,0.163166
828,0.163162
829,0.163157
830,0.163152
831,0.163147
832,0.163143
833,0.163138
834,0.163133
835,0.163129
836,0.163124
837,0.163119
838,0.163115
839,0.16311
840,0.163106
841,0.163101
842,0.163096
843,0.163092
844,0.163087
845,0.163083
846,0.163078
847,0.163073
848,0.163069
849,0.163064
850,0.16306
851,0.163055
852,0.163051
853,0.163046
854,0.163041
855,0.163037
856,0.163032
857,0.163028
858,0.163023
859,0.163019
860,0.163014
861,0.16301
862,0.163005
863,0.163001
864,0.162996
865,0.162992
866,0.162987
867,0.162983
868,0.162978
869,0.162974
870,0.162969
871,0.162965
872,0.162961
873,0.162956
874,0.162952
875,0.162947
876,0.162943
877,0.162939
878,0.162934
879,0.16293
880,0.162925
881,0.162921
882,0.162917
883,0.162912
884,0.162908
885,0.162903
886,0.162899
887,0.162895
888,0.16289
889,0.162886
890,0.162882
891,0.162877
892,0.162873
893,0.162869
894,0.162864
895,0.16286
896,0.162856
897,0.162852
898,0.162847
899,0.162843
900,0.162839
901,0.162834
902,0.16283
903,0.162826
904,0.162822
905,0.162817
906,0.162813
907,0.162809
908,0.162805
909,0.1628
910,0.162796
911,0.162792
912,0.162788
913,0.162784
914,0.162779
915,0.162775
916,0.162771
917,0.162767
918,0.162763
919,0.162758
920,0.162754
921,0.16275
922,0.162746
923,0.162742
924,0.162738
925,0.162733
926,0.162729
927,0.162725
928,0.162721
929,0.162717
930,0.162713
931,0.162709
932,0.162705
933,0.162701
934,0.162696
935,0.162692
936,0.162688
937,0.162684
938,0.16268
939,0.162676
940,0.162672
941,0.162668
942,0.162664
943,0.16266
944,0.162656
945,0.162652
946,0.162648
947,0.162644
948,0.16264
949,0.162636
950,0.162632
951,0.162628
952,0.162624
953,0.16262
954,0.162616
955,0.162612
956,0.162608
957,0.162604
958,0.1626
959,0.162596
960,0.162592
961,0.162588
962,0.162584
963,0.16258
964,0.162576
965,0.162572
966,0.162568
967,0.162564
968,0.16256
969,0.162556
970,0.162553
971,0.162549
972,0.162545
973,0.162541
974,0.162537
975,0.162533
976,0.162529
977,0.162525
978,0.162521
979,0.162518
980,0.162514
981,0.16251
982,0.162506
983,0.162502
984,0.162498
985,0.162495
986,0.162491
987,0.162487
988,0.162483
989,0.162479
990,0.162475
991,0.162472
992,0.162468
993,0.162464
994,0.16246
995,0.162456
996,0.162453
997,0.162449
998,0.162445
999,0.162441
1000,0.162438
1001,0.162434
1002,0.16243
1003,0.162426
1004,0.162423
1005,0.162419
1006,0.162415
1007,0.162411
1008,0.162408
1009,0.162404
1010,0.1624
1011,0.162397
1012,0.162393
1013,0.162389
1014,0.162385
1015,0.162382
1016,0.162378
1017,0.162374
1018,0.162371
1019,0.162367
1020,0.162363
1021,0.16236
1022,0.162356
1023,0.162352
1024,0.162349
1025,0.162345
1026,0.162342
1027,0.162338
1028,0.162334
1029,0.162331
1030,0.162327
1031,0.162323
1032,0.16232
1033,0.162316
1034,0.162313
1035,0.162309
1036,0.162305
1037,0.162302
1038,0.162298
1039,0.162295
1040,0.162291
1041,0.162288
1042,0.162284
1043,0.16228
1044,0.162277
1045,0.162273
1046,0.16227
1047,0.162266
1048,0.162263
1049,0.162259
1050,0.162256
1051,0.162252
1052,0.162249
1053,0.162245
1054,0.162242
1055,0.162238
1056,0.162235
1057,0.162231
1058,0.162228
1059,0.162224
1060,0.162221
1061,0.162217
1062,0.162214
1063,0.16221
1064,0.162207
1065,0.162203
1066,0.1622
1067,0.162196
1068,0.162193
1069,0.162189
1070,0.162186
1071,0.162183
1072,0.162179
1073,0.162176
1074,0.162172
1075,0.162169
1076,0.162166
1077,0.162162
1078,0.162159
1079,0.162155
1080,0.162152
1081,0.162149
1082,0.162145
1083,0.162142
1084,0.162138
1085,0.162135
1086,0.162132
1087,0.162128
1088,0.162125
1089,0.162122
1090,0.162118
1091,0.162115
1092,0.162112
1093,0.162108
1094,0.162105
1095,0.162102
1096,0.162098
1097,0.162095
1098,0.162092
1099,0.162088
1100,0.162085
1101,0.162082
1102,0.162078
1103,0.162075
1104,0.162072
1105,0.162068
1106,0.162065
1107,0.162062
1108,0.162059
1109,0.162055
1110,0.162052
1111,0.162049
1112,0.162046
1113,0.162042
1114,0.162039
1115,0.162036
1116,0.162033
1117,0.162029
1118,0.162026
1119,0.162023
1120,0.16202
1121,0.162016
1122,0.162013
1123,0.16201
1124,0.162007
1125,0.162004
1126,0.162
1127,0.161997
1128,0.161994
1129,0.161991
1130,0.161988
1131,0.161984
1132,0.161981
1133,0.161978
1134,0.161975
1135,0.161972
1136,0.161969
1137,0.161965
1138,0.161962
1139,0.161959
1140,0.161956
1141,0.161953
1142,0.16195
1143,0.161947
1144,0.161943
1145,0.16194
1146,0.161937
1147,0.161934
1148,0.161931
1149,0.161928
1150,0.161925
1151,0.161922
1152,0.161919
1153,0.161915
1154,0.161912
1155,0.161909
1156,0.161906
1157,0.161903
1158,0.1619
1159,0.161897
1160,0.161894
1161,0.161891
1162,0.161888
1163,0.161885
1164,0.161882
1165,0.161879
1166,0.161876
1167,0.161873
1168,0.16187
1169,0.161867
1170,0.161864
1171,0.16186
1172,0.161857
1173,0.161854
1174,0.15733
1175,0.158093
1176,0.158154
1177,0.158193
1178,0.158223
1179,0.158247
1180,0.158267
1181,0.158283
1182,0.158296
1183,0.158307
1184,0.158315
1185,0.158322
1186,0.158328
1187,0.158332
1188,0.158336
1189,0.158339
1190,0.158341
1191,0.158342
1192,0.158343
1193,0.158344
1194,0.158344
1195,0.158344
1196,0.158344
1197,0.158343
1198,0.158343
1199,0.158342
1200,0.158342
1201,0.158341
1202,0.15834
1203,0.158339
1204,0.158338
1205,0.158337
1206,0.158335
1207,0.158334
1208,0.158333
1209,0.158332
1210,0.15833
1211,0.158329
1212,0.158328
1213,0.158326
1214,0.158325
1215,0.158324
1216,0.158322
1217,0.158321
1218,0.158319
1219,0.158318
1220,0.158317
1221,0.158315
1222,0.158314
1223,0.158312
1224,0.158311
1225,0.158309
1226,0.158308
1227,0.158306
1228,0.158305
1229,0.158303
1230,0.158302
1231,0.1583
1232,0.158299
1233,0.158297
1234,0.158296
1235,0.158294
1236,0.158293
1237,0.158291
1238,0.15829
1239,0.158288
1240,0.158287
1241,0.158285
1242,0.158284
1243,0.158282
1244,0.158281
1245,0.158279
1246,0.158278
1247,0.158276
1248,0.158275
1249,0.158273
1250,0.158272
1251,0.15827
1252,0.158269
1253,0.158267
1254,0.158265
1255,0.158264
1256,0.158262
1257,0.158261
1258,0.158259
1259,0.158258
1260,0.158256
1261,0.158255
1262,0.158253
1263,0.158252
1264,0.15825
1265,0.158249
1266,0.158247
1267,0.158246
1268,0.158244
1269,0.158243
1270,0.158241
1271,0.15824
1272,0.158238
1273,0.158237
1274,0.158235
1275,0.158234
1276,0.158232
1277,0.158231
1278,0.158229
1279,0.158228
1280,0.158226
1281,0.158225
1282,0.158223
1283,0.158222
1284,0.15822
1285,0.158219
1286,0.158217
1287,0.158216
1288,0.158214
1289,0.158213
1290,0.158212
1291,0.15821
1292,0.158209
1293,0.158207
1294,0.158206
1295,0.158204
1296,0.158203
1297,0.158201
1298,0.1582
1299,0.158198
1300,0.158197
1301,0.158195
1302,0.158194
1303,0.158193
1304,0.158191
1305,0.15819
1306,0.158188
1307,0.158187
1308,0.158185
1309,0.158184
1310,0.158183
1311,0.158181
1312,0.15818
1313,0.158178
1314,0.158177
1315,0.158175
1316,0.158174
1317,0.158173
1318,0.158171
1319,0.15817
1320,0.158168
1321,0.158167
1322,0.158166
1323,0.158164
1324,0.158163
1325,0.158161
