epochs,error
0,0.263682
1,0.263182
2,0.262385
3,0.261693
4,0.261104
5,0.260597
6,0.26015
7,0.259745
8,0.259365
9,0.259
10,0.258641
11,0.258282
12,0.257917
13,0.257542
14,0.257154
15,0.25675
16,0.256327
17,0.255884
18,0.255418
19,0.25493
20,0.254416
21,0.253878
22,0.253313
23,0.252721
24,0.252099
25,0.251446
26,0.250757
27,0.250027
28,0.249247
29,0.248405
30,0.247484
31,0.246461
32,0.245305
33,0.24398
34,0.242439
35,0.240636
36,0.238531
37,0.2361
38,0.233354
39,0.230345
40,0.227173
41,0.22396
42,0.220831
43,0.217886
44,0.215193
45,0.212784
46,0.210662
47,0.208809
48,0.207197
49,0.205793
50,0.204565
51,0.203484
52,0.202525
53,0.201666
54,0.20089
55,0.200182
56,0.199531
57,0.198927
58,0.198362
59,0.19783
60,0.197325
61,0.196844
62,0.196381
63,0.195934
64,0.195501
65,0.195078
66,0.194665
67,0.194258
68,0.193858
69,0.193462
70,0.193069
71,0.19268
72,0.192292
73,0.191906
74,0.191521
75,0.191138
76,0.190755
77,0.190373
78,0.189993
79,0.189614
80,0.189237
81,0.188862
82,0.18849
83,0.188122
84,0.187757
85,0.187396
86,0.187041
87,0.186691
88,0.186347
89,0.18601
90,0.18568
91,0.185357
92,0.185043
93,0.184736
94,0.184437
95,0.184147
96,0.183865
97,0.183592
98,0.183327
99,0.183071
100,0.182823
101,0.182583
102,0.182352
103,0.182128
104,0.181912
105,0.181703
106,0.181502
107,0.181307
108,0.181119
109,0.180938
110,0.180763
111,0.180593
112,0.18043
113,0.180271
114,0.180118
115,0.17997
116,0.179826
117,0.179687
118,0.179552
119,0.179422
120,0.179294
121,0.179171
122,0.179051
123,0.178934
124,0.17882
125,0.17871
126,0.178601
127,0.178496
128,0.178393
129,0.178292
130,0.178194
131,0.178097
132,0.178003
133,0.17791
134,0.177819
135,0.17773
136,0.177642
137,0.177555
138,0.17747
139,0.177387
140,0.177304
141,0.177222
142,0.177142
143,0.177063
144,0.176984
145,0.176907
146,0.17683
147,0.176754
148,0.176678
149,0.176604
150,0.17653
151,0.176456
152,0.176383
153,0.176311
154,0.176239
155,0.176168
156,0.176097
157,0.176027
158,0.175957
159,0.175888
160,0.17582
161,0.175751
162,0.175684
163,0.175617
164,0.17555
165,0.175484
166,0.175419
167,0.175355
168,0.175291
169,0.175228
170,0.175165
171,0.175104
172,0.175043
173,0.174983
174,0.174923
175,0.174865
176,0.174807
177,0.17475
178,0.174694
179,0.174639
180,0.174584
181,0.174531
182,0.174478
183,0.174425
184,0.174374
185,0.174323
186,0.174273
187,0.174224
188,0.174175
189,0.174127
190,0.174079
191,0.174032
192,0.173986
193,0.17394
194,0.173895
195,0.17385
196,0.173806
197,0.173763
198,0.173719
199,0.173677
200,0.173635
201,0.173593
202,0.173552
203,0.173511
204,0.17347
205,0.173431
206,0.173391
207,0.173352
208,0.173313
209,0.173275
210,0.173237
211,0.173199
212,0.173162
213,0.173125
214,0.173089
215,0.173053
216,0.173017
217,0.172982
218,0.172947
219,0.172912
220,0.172878
221,0.172844
222,0.17281
223,0.172776
224,0.172743
225,0.17271
226,0.172678
227,0.172646
228,0.172614
229,0.172582
230,0.172551
231,0.17252
232,0.172489
233,0.172458
234,0.172428
235,0.172398
236,0.172368
237,0.172339
238,0.172309
239,0.17228
240,0.172252
241,0.172223
242,0.172195
243,0.172167
244,0.172139
245,0.172111
246,0.172084
247,0.172057
248,0.17203
249,0.172003
250,0.171977
251,0.17195
252,0.171924
253,0.171898
254,0.171873
255,0.171847
256,0.171822
257,0.171797
258,0.171772
259,0.171747
260,0.171723
261,0.171699
262,0.171674
263,0.17165
264,0.171627
265,0.171603
266,0.17158
267,0.171556
268,0.171533
269,0.17151
270,0.171488
271,0.171465
272,0.171443
273,0.17142
274,0.171398
275,0.171376
276,0.171355
277,0.171333
278,0.171311
279,0.17129
280,0.171269
281,0.171248
282,0.171227
283,0.171206
284,0.171186
285,0.171165
286,0.171145
287,0.171125
288,0.171104
289,0.171085
290,0.171065
291,0.171045
292,0.171026
293,0.171006
294,0.170987
295,0.170968
296,0.170949
297,0.17093
298,0.170911
299,0.170892
300,0.170874
301,0.170855
302,0.170837
303,0.170819
304,0.170801
305,0.170783
306,0.170765
307,0.170747
308,0.17073
309,0.170712
310,0.170695
311,0.170677
312,0.17066
313,0.170643
314,0.170626
315,0.170609
316,0.170592
317,0.170576
318,0.170559
319,0.170543
320,0.170526
321,0.17051
322,0.170494
323,0.170478
324,0.170462
325,0.170446
326,0.17043
327,0.170414
328,0.170399
329,0.170383
330,0.170368
331,0.170352
332,0.170337
333,0.170322
334,0.170307
335,0.170292
336,0.170277
337,0.170262
338,0.170247
339,0.170232
340,0.170218
341,0.170203
342,0.170189
343,0.170174
344,0.17016
345,0.170146
346,0.170132
347,0.170118
348,0.170104
349,0.17009
350,0.170076
351,0.170062
352,0.170048
353,0.170035
354,0.170021
355,0.171971
356,0.172341
357,0.172367
358,0.17235
359,0.172325
360,0.172299
361,0.172273
362,0.172247
363,0.172223
364,0.172198
365,0.172175
366,0.172152
367,0.172129
368,0.172108
369,0.172086
370,0.172065
371,0.172045
372,0.172025
373,0.172005
374,0.171986
375,0.171967
376,0.171948
377,0.17193
378,0.171911
379,0.171893
380,0.171876
381,0.171858
382,0.171841
383,0.171824
384,0.171807
385,0.17179
386,0.171773
387,0.171757
388,0.17174
389,0.171724
390,0.171708
391,0.171692
392,0.171676
393,0.17166
394,0.171644
395,0.171629
396,0.171613
397,0.171598
398,0.171582
399,0.171567
400,0.171552
401,0.171536
402,0.171521
403,0.171506
404,0.171491
405,0.171477
406,0.171462
407,0.171447
408,0.171432
409,0.171418
410,0.171403
411,0.171389
412,0.171374
413,0.17136
414,0.171345
415,0.171331
416,0.171317
417,0.171303
418,0.171289
419,0.171275
420,0.171261
421,0.171247
422,0.171233
423,0.171219
424,0.171205
425,0.171192
426,0.171178
427,0.171164
428,0.171151
429,0.171137
430,0.171124
431,0.17111
432,0.171097
433,0.171084
434,0.171071
435,0.171057
436,0.171044
437,0.171031
438,0.171018
439,0.171005
440,0.170992
441,0.170979
442,0.170966
443,0.170954
444,0.170941
445,0.170928
446,0.170916
447,0.170903
448,0.17089
449,0.170878
450,0.170866
451,0.170853
452,0.170841
453,0.170828
454,0.170816
455,0.170804
456,0.170792
457,0.17078
458,0.170768
459,0.170756
460,0.170744
461,0.170732
462,0.17072
463,0.170708
464,0.170696
465,0.170684
466,0.170673
467,0.170661
468,0.170649
469,0.170638
470,0.170626
471,0.170615
472,0.170603
473,0.170592
474,0.17058
475,0.170569
476,0.170558
477,0.170547
478,0.170535
479,0.170524
480,0.170513
481,0.170502
482,0.170491
483,0.17048
484,0.170469
485,0.170458
486,0.170447
487,0.170436
488,0.170426
489,0.170415
490,0.170404
491,0.170393
492,0.170383
493,0.170372
494,0.170362
495,0.170351
496,0.170341
497,0.17033
498,0.17032
499,0.170309
500,0.170299
501,0.170289
502,0.170278
503,0.170268
504,0.170258
505,0.170248
506,0.170238
507,0.170228
508,0.170217
509,0.170207
510,0.170197
511,0.170188
512,0.170178
513,0.170168
514,0.170158
515,0.170148
516,0.170138
517,0.170129
518,0.170119
519,0.170109
520,0.170099
521,0.17009
522,0.17008
523,0.170071
524,0.170061
525,0.170052
526,0.170042
527,0.170033
528,0.170023
529,0.170014
530,0.170005
531,0.169996
532,0.169986
533,0.169977
534,0.169968
535,0.169959
536,0.16995
537,0.16994
538,0.169931
539,0.169922
540,0.169913
541,0.169904
542,0.169895
543,0.169886
544,0.169877
545,0.169869
546,0.16986
547,0.169851
548,0.169842
549,0.169833
550,0.169825
551,0.169816
552,0.169807
553,0.169799
554,0.16979
555,0.169781
556,0.169773
557,0.169764
558,0.169756
559,0.169747
560,0.169739
561,0.16973
562,0.169722
563,0.169714
564,0.169705
565,0.169697
566,0.169689
567,0.16968
568,0.169672
569,0.169664
570,0.169656
571,0.169648
572,0.169639
573,0.169631
574,0.169623
575,0.169615
576,0.169607
577,0.169599
578,0.169591
579,0.169583
580,0.169575
581,0.169567
582,0.169559
583,0.169551
584,0.169544
585,0.169536
586,0.169528
587,0.16952
588,0.169512
589,0.169505
590,0.169497
591,0.169489
592,0.169482
593,0.169474
594,0.169466
595,0.169459
596,0.169451
597,0.169444
598,0.169436
599,0.169428
600,0.169421
601,0.169414
602,0.169406
603,0.169399
604,0.169391
605,0.169384
606,0.169376
607,0.169369
608,0.169362
609,0.169355
610,0.169347
611,0.16934
612,0.169333
613,0.169326
614,0.169318
615,0.169311
616,0.169304
617,0.169297
618,0.16929
619,0.169283
620,0.169276
621,0.169269
622,0.169262
623,0.169254
624,0.169247
625,0.169241
626,0.169234
627,0.169227
628,0.16922
629,0.169213
630,0.169206
631,0.169199
632,0.169192
633,0.169185
634,0.169179
635,0.169172
636,0.169165
637,0.169158
638,0.169152
639,0.169145
640,0.169138
641,0.169131
642,0.169125
643,0.169118
644,0.169112
645,0.169105
646,0.169098
647,0.169092
648,0.169085
649,0.169079
650,0.169072
651,0.169066
652,0.169059
653,0.169053
654,0.169046
655,0.16904
656,0.169033
657,0.169027
658,0.169021
659,0.169014
660,0.169008
661,0.169002
662,0.168995
663,0.168989
664,0.168983
665,0.168976
666,0.16897
667,0.168964
668,0.168958
669,0.168951
670,0.168945
671,0.168939
672,0.168933
673,0.168927
674,0.168921
675,0.168915
676,0.168908
677,0.168902
678,0.168896
679,0.16889
680,0.168884
681,0.168878
682,0.168872
683,0.168866
684,0.16886
685,0.168854
686,0.168848
687,0.168842
688,0.168837
689,0.168831
690,0.168825
691,0.168819
692,0.168813
693,0.168807
694,0.168801
695,0.168796
696,0.16879
697,0.168784
698,0.168778
699,0.168772
700,0.168767
701,0.168761
702,0.168755
703,0.16875
704,0.168744
705,0.168738
706,0.168733
707,0.168727
708,0.168721
709,0.168716
710,0.16871
711,0.168704
712,0.168699
713,0.168693
714,0.168688
715,0.168682
716,0.168677
717,0.168671
718,0.168666
719,0.16866
720,0.168655
721,0.168649
722,0.168644
723,0.168638
724,0.168633
725,0.168628
726,0.168622
727,0.168617
728,0.168611
729,0.168606
730,0.168601
731,0.168595
732,0.16859
733,0.168585
734,0.168579
735,0.168574
736,0.168569
737,0.168564
738,0.168558
739,0.168553
740,0.168548
741,0.168543
742,0.168537
743,0.168532
744,0.168527
745,0.168522
746,0.168517
747,0.168512
748,0.168506
749,0.168501
750,0.168496
751,0.168491
752,0.168486
753,0.168481
754,0.168476
755,0.168471
756,0.168466
757,0.168461
758,0.168456
759,0.168451
760,0.168446
761,0.168441
762,0.168436
763,0.168431
764,0.168426
765,0.168421
766,0.168416
767,0.168411
768,0.168406
769,0.168401
770,0.168396
771,0.168391
772,0.168387
773,0.168382
774,0.168377
775,0.168372
776,0.168367
777,0.168362
778,0.168358
779,0.168353
780,0.168348
781,0.168343
782,0.168339
783,0.168334
784,0.168329
785,0.168324
786,0.16832
787,0.168315
788,0.16831
789,0.168305
790,0.168301
791,0.168296
792,0.168291
793,0.168287
794,0.168282
795,0.168278
796,0.168273
797,0.168268
798,0.168264
799,0.168259
800,0.168254
801,0.16825
802,0.168245
803,0.168241
804,0.168236
805,0.168232
806,0.168227
807,0.168223
808,0.168218
809,0.168214
810,0.168209
811,0.168205
812,0.1682
813,0.168196
814,0.168191
815,0.168187
816,0.168182
817,0.168178
818,0.168174
819,0.168169
820,0.168165
821,0.16816
822,0.168156
823,0.168152
824,0.168147
825,0.168143
826,0.168138
827,0.168134
828,0.16813
829,0.168125
830,0.168121
831,0.168117
832,0.168113
833,0.168108
834,0.168104
835,0.1681
836,0.168095
837,0.168091
838,0.168087
839,0.168083
840,0.168078
841,0.168074
842,0.16807
843,0.168066
844,0.168062
845,0.168057
846,0.168053
847,0.168049
848,0.168045
849,0.168041
850,0.168037
851,0.168032
852,0.168028
853,0.168024
854,0.16802
855,0.168016
856,0.168012
857,0.168008
858,0.168004
859,0.168
860,0.167996
861,0.167991
862,0.167987
863,0.167983
864,0.167979
865,0.167975
866,0.167971
867,0.167967
868,0.167963
869,0.167959
870,0.167955
871,0.167951
872,0.167947
873,0.167943
874,0.167939
875,0.167935
876,0.167931
877,0.167928
878,0.167924
879,0.16792
880,0.167916
881,0.167912
882,0.167908
