epochs,error
0,0.260852
1,0.260183
2,0.259577
3,0.259056
4,0.258597
5,0.258177
6,0.257782
7,0.257399
8,0.257019
9,0.256634
10,0.256239
11,0.25583
12,0.255403
13,0.254957
14,0.254489
15,0.254002
16,0.253496
17,0.252976
18,0.252445
19,0.251909
20,0.251374
21,0.250845
22,0.250328
23,0.249825
24,0.249342
25,0.248878
26,0.248436
27,0.248016
28,0.247617
29,0.24724
30,0.246883
31,0.246544
32,0.246223
33,0.245918
34,0.245628
35,0.245352
36,0.245087
37,0.244833
38,0.244589
39,0.244353
40,0.244125
41,0.243902
42,0.243685
43,0.243473
44,0.243264
45,0.243058
46,0.242855
47,0.242653
48,0.242451
49,0.24225
50,0.242049
51,0.241846
52,0.241642
53,0.241436
54,0.241226
55,0.241012
56,0.240793
57,0.240567
58,0.240334
59,0.24009
60,0.239833
61,0.23956
62,0.239266
63,0.238946
64,0.238591
65,0.238192
66,0.237733
67,0.237197
68,0.236562
69,0.235805
70,0.234905
71,0.233848
72,0.232632
73,0.231255
74,0.22971
75,0.227966
76,0.225961
77,0.223597
78,0.220744
79,0.217264
80,0.213069
81,0.208201
82,0.202877
83,0.19743
84,0.192205
85,0.187456
86,0.183302
87,0.179746
88,0.176732
89,0.174186
90,0.172038
91,0.170226
92,0.168697
93,0.167404
94,0.166305
95,0.165361
96,0.164541
97,0.163815
98,0.163161
99,0.162563
100,0.162009
101,0.161491
102,0.161003
103,0.160542
104,0.160106
105,0.159692
106,0.1593
107,0.158926
108,0.15857
109,0.158231
110,0.157906
111,0.157593
112,0.157293
113,0.157002
114,0.15672
115,0.156446
116,0.156178
117,0.155916
118,0.155659
119,0.155406
120,0.155157
121,0.154911
122,0.154669
123,0.15443
124,0.154193
125,0.153959
126,0.153727
127,0.153498
128,0.153272
129,0.153049
130,0.152828
131,0.152611
132,0.152397
133,0.152187
134,0.151979
135,0.151776
136,0.151576
137,0.15138
138,0.151188
139,0.151
140,0.150815
141,0.150635
142,0.150458
143,0.150285
144,0.150116
145,0.14995
146,0.149788
147,0.14963
148,0.149475
149,0.149323
150,0.149174
151,0.149029
152,0.148887
153,0.148747
154,0.148611
155,0.148477
156,0.148346
157,0.148218
158,0.148092
159,0.147969
160,0.147848
161,0.147729
162,0.147613
163,0.147499
164,0.147387
165,0.147278
166,0.14717
167,0.147064
168,0.14696
169,0.146859
170,0.146759
171,0.14666
172,0.146564
173,0.146469
174,0.146376
175,0.146284
176,0.146194
177,0.146106
178,0.146019
179,0.145934
180,0.14585
181,0.145767
182,0.145686
183,0.145606
184,0.145527
