epochs,error
0,0.26711
1,0.266027
2,0.264803
3,0.263792
4,0.262971
5,0.262296
6,0.261726
7,0.26123
8,0.260782
9,0.260364
10,0.25996
11,0.259559
12,0.259151
13,0.258727
14,0.25828
15,0.257802
16,0.257288
17,0.256732
18,0.256127
19,0.25547
20,0.254757
21,0.253987
22,0.253161
23,0.252282
24,0.251354
25,0.250382
26,0.249371
27,0.248322
28,0.247233
29,0.246099
30,0.244908
31,0.243644
32,0.242281
33,0.240781
34,0.239099
35,0.237179
36,0.234963
37,0.23241
38,0.229517
39,0.226339
40,0.222984
41,0.219588
42,0.216283
43,0.213176
44,0.210334
45,0.207789
46,0.205541
47,0.203571
48,0.201848
49,0.20034
50,0.199013
51,0.197839
52,0.196794
53,0.195855
54,0.195007
55,0.194235
56,0.193529
57,0.19288
58,0.19228
59,0.191724
60,0.191206
61,0.190723
62,0.190271
63,0.189847
64,0.18945
65,0.189076
66,0.188725
67,0.188394
68,0.188083
69,0.187789
70,0.187512
71,0.187251
72,0.187004
73,0.186771
74,0.18655
75,0.186342
76,0.186145
77,0.185958
78,0.185782
79,0.185614
80,0.185455
81,0.185304
82,0.18516
83,0.185023
84,0.184893
85,0.184768
86,0.184649
87,0.184536
88,0.184427
89,0.184322
90,0.184221
91,0.184124
92,0.184031
93,0.183941
94,0.183854
95,0.183769
96,0.183687
97,0.183608
98,0.18353
99,0.183455
100,0.183382
101,0.18331
102,0.18324
103,0.183172
104,0.183105
105,0.183039
106,0.182975
107,0.182912
108,0.18285
109,0.182789
110,0.18273
111,0.182671
112,0.182613
113,0.182556
114,0.1825
115,0.182445
116,0.182391
117,0.182338
118,0.182285
119,0.182234
120,0.182183
121,0.182132
122,0.182083
123,0.182034
124,0.181986
125,0.181939
126,0.181892
127,0.181846
128,0.181801
129,0.181757
130,0.181713
131,0.18167
132,0.181628
133,0.181586
134,0.181545
135,0.181504
136,0.181464
137,0.181425
138,0.181387
139,0.181349
140,0.181312
141,0.181275
142,0.181239
143,0.181203
144,0.181169
145,0.181134
146,0.181101
147,0.181068
148,0.181035
149,0.181003
150,0.180972
151,0.180941
152,0.18091
153,0.180881
154,0.180851
155,0.180822
156,0.180794
157,0.180766
158,0.180739
159,0.180712
160,0.180686
161,0.18066
162,0.180634
163,0.18061
164,0.180585
165,0.180561
166,0.180537
167,0.180514
168,0.180491
169,0.180469
170,0.180447
171,0.180425
172,0.180404
173,0.180383
174,0.180362
175,0.180342
176,0.180322
177,0.180303
178,0.180284
179,0.180265
180,0.180246
181,0.180228
182,0.18021
183,0.180193
184,0.180176
185,0.180159
186,0.180142
187,0.180126
188,0.18011
189,0.180094
190,0.180078
191,0.180063
192,0.180048
193,0.180034
194,0.180019
195,0.180005
196,0.179991
197,0.181845
198,0.181733
199,0.182115
200,0.182213
201,0.182241
202,0.182247
203,0.182246
204,0.182241
205,0.182235
206,0.182228
207,0.182221
208,0.182213
209,0.182205
210,0.182197
211,0.18219
212,0.182181
213,0.182173
214,0.182165
215,0.182157
216,0.182148
217,0.18214
218,0.182131
219,0.182123
220,0.182114
221,0.182105
222,0.182097
223,0.182088
224,0.182079
225,0.182071
226,0.182062
227,0.182053
228,0.182044
229,0.182035
230,0.182027
231,0.182018
232,0.182009
233,0.182001
234,0.181992
235,0.181983
236,0.181975
237,0.181966
238,0.181957
239,0.181949
240,0.18194
241,0.181932
242,0.181924
243,0.181915
244,0.181907
245,0.181899
246,0.18189
247,0.181882
248,0.181874
249,0.181866
250,0.181858
251,0.18185
252,0.181842
253,0.181834
254,0.181826
255,0.181818
256,0.181811
257,0.181803
258,0.181795
259,0.181788
260,0.18178
261,0.181773
262,0.181765
263,0.181758
264,0.18175
265,0.181743
266,0.181736
267,0.181729
268,0.181721
269,0.181714
270,0.181707
271,0.1817
272,0.181693
273,0.181686
274,0.181679
275,0.181673
276,0.181666
277,0.181659
278,0.181652
279,0.181646
280,0.181639
281,0.181633
282,0.181626
283,0.18162
284,0.181613
285,0.181607
286,0.1816
287,0.181594
288,0.181588
289,0.181582
290,0.181576
291,0.181569
292,0.181563
293,0.181557
294,0.181551
295,0.181545
296,0.181539
297,0.181534
298,0.181528
299,0.181522
300,0.181516
301,0.18151
302,0.181505
303,0.181499
304,0.181493
305,0.181488
306,0.181482
307,0.181477
308,0.181471
309,0.181466
310,0.18146
311,0.181455
312,0.18145
313,0.181444
314,0.181439
315,0.181434
316,0.181428
317,0.181423
318,0.181418
319,0.181413
320,0.181408
321,0.181403
322,0.181398
323,0.181393
324,0.181388
325,0.181383
326,0.181378
327,0.181373
328,0.181368
329,0.181363
330,0.181358
331,0.181353
332,0.181349
333,0.181344
334,0.181339
335,0.181334
336,0.18133
337,0.181325
338,0.181321
339,0.181316
340,0.181311
341,0.181307
342,0.181302
343,0.181298
344,0.181293
345,0.181289
346,0.181284
347,0.18128
348,0.181276
349,0.181271
350,0.181267
351,0.181262
352,0.181258
353,0.181254
354,0.18125
355,0.181245
356,0.181241
357,0.181237
358,0.181233
359,0.181228
360,0.181224
361,0.18122
362,0.181216
363,0.181212
364,0.181208
365,0.181204
366,0.1812
367,0.181196
368,0.181192
369,0.181188
370,0.181184
371,0.18118
372,0.181176
373,0.181172
374,0.181168
375,0.181164
376,0.18116
377,0.181156
378,0.181152
379,0.181148
380,0.181144
381,0.181141
382,0.181137
383,0.181133
384,0.181129
385,0.181125
386,0.181121
387,0.181118
388,0.181114
389,0.18111
390,0.181106
391,0.181103
392,0.181099
393,0.181095
394,0.181092
395,0.181088
396,0.181084
397,0.18108
398,0.181077
399,0.181073
400,0.18107
401,0.181066
402,0.181062
403,0.181059
404,0.181055
405,0.181051
406,0.181048
407,0.181044
408,0.181041
409,0.181037
410,0.181033
411,0.18103
412,0.181026
413,0.181023
414,0.181019
415,0.181016
416,0.181012
417,0.181008
418,0.181005
419,0.181001
420,0.180998
421,0.180994
422,0.180991
423,0.180987
424,0.180984
425,0.18098
426,0.180977
427,0.180973
428,0.180969
429,0.180966
430,0.180962
431,0.180959
432,0.180955
433,0.180952
434,0.180948
435,0.180945
436,0.180941
437,0.180938
438,0.180934
439,0.180931
440,0.180927
441,0.180923
442,0.18092
443,0.180916
444,0.180913
445,0.180909
446,0.180906
447,0.180902
448,0.180898
449,0.180895
450,0.180891
451,0.180887
452,0.180884
453,0.18088
454,0.180877
455,0.180873
456,0.180869
457,0.180865
458,0.180862
459,0.180858
460,0.180854
461,0.180851
462,0.180847
463,0.180843
464,0.180839
465,0.180835
466,0.180832
467,0.180828
468,0.180824
469,0.18082
470,0.180816
471,0.180812
472,0.180808
473,0.180804
474,0.1808
475,0.180796
476,0.180792
477,0.180788
478,0.180784
479,0.18078
480,0.180776
481,0.180772
482,0.180767
483,0.180763
484,0.180759
485,0.180754
486,0.18075
487,0.180746
488,0.180741
489,0.180737
490,0.180732
491,0.180728
492,0.180723
493,0.180718
494,0.180714
495,0.180709
496,0.180704
497,0.180699
498,0.180695
499,0.18069
500,0.180685
501,0.18068
502,0.180674
503,0.180669
504,0.180664
505,0.180659
506,0.180653
507,0.180648
508,0.180642
509,0.180637
510,0.180631
511,0.180625
512,0.180619
513,0.180613
514,0.180607
515,0.180601
516,0.180595
517,0.180589
518,0.180582
519,0.180576
520,0.180569
521,0.180562
522,0.180555
523,0.180548
524,0.180541
525,0.180534
526,0.180527
527,0.180519
528,0.180511
529,0.180504
530,0.180496
531,0.180488
532,0.180479
533,0.180471
534,0.180462
535,0.180454
536,0.180445
537,0.180435
538,0.180426
539,0.180417
540,0.180407
541,0.180397
542,0.180387
543,0.180377
544,0.180366
545,0.180356
546,0.180345
547,0.180333
548,0.180322
549,0.180311
550,0.180299
551,0.180287
552,0.180274
553,0.180262
554,0.180249
555,0.180236
556,0.180223
557,0.18021
558,0.180196
559,0.180183
560,0.180169
561,0.180155
562,0.18014
563,0.180126
564,0.18195
565,0.18301
566,0.182958
567,0.182927
568,0.182902
569,0.182878
570,0.182855
571,0.182832
572,0.182811
573,0.182791
574,0.182771
575,0.182753
576,0.182735
577,0.182718
578,0.182702
579,0.182687
580,0.182672
581,0.182658
582,0.182644
583,0.182631
584,0.182619
585,0.182607
586,0.182596
587,0.182585
588,0.182574
589,0.182564
590,0.182554
591,0.182545
592,0.182536
593,0.182527
594,0.182519
595,0.182511
596,0.182503
597,0.182496
598,0.182488
599,0.182481
600,0.182474
601,0.182467
602,0.182461
603,0.182455
604,0.182448
605,0.182442
606,0.182436
607,0.18243
608,0.182425
609,0.182419
610,0.182414
611,0.182408
612,0.182403
613,0.182398
614,0.182393
615,0.182388
616,0.182383
617,0.182378
618,0.182373
619,0.182368
620,0.182363
621,0.182358
622,0.182354
623,0.182349
624,0.182344
625,0.18234
626,0.182335
627,0.182331
628,0.182326
629,0.182322
630,0.182317
631,0.182313
632,0.182309
633,0.182304
634,0.1823
635,0.182296
636,0.182291
637,0.182287
638,0.182283
639,0.182279
640,0.182274
641,0.18227
642,0.182266
643,0.182262
644,0.182258
645,0.182253
646,0.182249
647,0.182245
648,0.182241
649,0.182237
650,0.182233
651,0.182229
652,0.182225
653,0.182221
654,0.182217
655,0.182213
656,0.182209
657,0.182205
658,0.182201
659,0.182197
660,0.182193
661,0.182189
662,0.182185
663,0.182181
664,0.182177
665,0.182173
666,0.182169
667,0.182165
668,0.182161
669,0.182158
670,0.182154
671,0.18215
672,0.182146
673,0.182142
674,0.182139
675,0.182135
676,0.182131
677,0.182127
678,0.182123
679,0.18212
680,0.182116
681,0.182112
682,0.182109
683,0.182105
684,0.182101
685,0.182098
686,0.182094
687,0.18209
688,0.182087
689,0.182083
690,0.182079
691,0.182076
692,0.182072
693,0.182069
694,0.182065
695,0.182062
696,0.182058
697,0.182054
698,0.182051
699,0.182047
700,0.182044
701,0.18204
702,0.182037
703,0.182034
704,0.18203
705,0.182027
706,0.182023
707,0.18202
708,0.182016
709,0.182013
710,0.18201
711,0.182006
712,0.182003
713,0.181999
714,0.181996
715,0.181993
716,0.18199
717,0.181986
718,0.181983
719,0.18198
720,0.181976
721,0.181973
722,0.18197
723,0.181967
724,0.181963
725,0.18196
726,0.181957
727,0.181954
728,0.181951
729,0.181947
730,0.181944
731,0.181941
732,0.181938
733,0.181935
734,0.181932
735,0.181928
736,0.181925
737,0.181922
738,0.181919
739,0.181916
740,0.181913
741,0.18191
742,0.181907
743,0.181904
744,0.181901
745,0.181898
746,0.181895
747,0.181892
748,0.181889
749,0.181886
750,0.181883
751,0.18188
752,0.181877
753,0.181874
754,0.181871
755,0.181868
756,0.181865
757,0.181862
758,0.181859
759,0.181857
760,0.181854
761,0.181851
762,0.181848
763,0.181845
764,0.181842
765,0.181839
766,0.181837
767,0.181834
768,0.181831
769,0.181828
770,0.181825
771,0.181823
772,0.18182
773,0.181817
774,0.181814
775,0.181811
776,0.181809
777,0.181806
778,0.181803
779,0.181801
780,0.181798
781,0.181795
782,0.181792
783,0.18179
784,0.181787
785,0.181784
786,0.181782
787,0.181779
788,0.181776
789,0.181774
790,0.181771
791,0.181769
792,0.181766
793,0.181763
794,0.181761
795,0.181758
796,0.181756
797,0.181753
798,0.18175
799,0.181748
800,0.181745
801,0.181743
802,0.18174
803,0.181738
804,0.181735
805,0.181733
806,0.18173
807,0.181728
808,0.181725
809,0.181723
810,0.18172
811,0.181718
812,0.181715
813,0.181713
814,0.18171
815,0.181708
816,0.181706
817,0.181703
818,0.181701
819,0.181698
820,0.181696
821,0.181693
822,0.181691
823,0.181689
824,0.181686
825,0.181684
826,0.181682
827,0.181679
828,0.181677
829,0.181675
830,0.181672
831,0.18167
832,0.181668
833,0.181665
834,0.181663
835,0.181661
836,0.181658
837,0.181656
838,0.181654
839,0.181651
840,0.181649
841,0.181647
842,0.181645
843,0.181642
844,0.18164
845,0.181638
846,0.181636
847,0.181633
848,0.181631
849,0.181629
850,0.181627
851,0.181624
852,0.181622
853,0.18162
854,0.181618
855,0.181616
856,0.181613
857,0.181611
858,0.181609
859,0.181607
860,0.181605
861,0.181603
862,0.181601
863,0.181598
864,0.181596
865,0.181594
866,0.181592
867,0.18159
868,0.181588
869,0.181586
870,0.181584
871,0.181581
872,0.181579
873,0.181577
874,0.181575
875,0.181573
876,0.181571
877,0.181569
878,0.181567
879,0.181565
880,0.181563
881,0.181561
882,0.181559
883,0.181557
884,0.181555
885,0.181553
886,0.181551
887,0.181549
888,0.181547
889,0.181545
890,0.181543
891,0.181541
892,0.181539
893,0.181537
894,0.181535
895,0.181533
896,0.181531
897,0.181529
898,0.181527
899,0.181525
900,0.181523
901,0.181521
902,0.181519
903,0.181517
904,0.181515
905,0.181513
906,0.181511
907,0.181509
908,0.181507
909,0.181506
910,0.181504
911,0.181502
912,0.1815
913,0.181498
914,0.181496
915,0.181494
916,0.181492
917,0.18149
918,0.181489
919,0.181487
920,0.181485
921,0.181483
922,0.181481
923,0.181479
924,0.181477
925,0.181476
926,0.181474
927,0.181472
928,0.18147
929,0.181468
930,0.181467
931,0.181465
932,0.181463
933,0.181461
934,0.181459
935,0.181457
936,0.181456
937,0.181454
938,0.181452
939,0.18145
940,0.181449
941,0.181447
942,0.181445
943,0.181443
944,0.181442
945,0.18144
946,0.181438
947,0.181436
948,0.181435
949,0.181433
950,0.181431
951,0.181429
952,0.181428
953,0.181426
954,0.181424
955,0.181422
956,0.181421
957,0.178982
958,0.179425
959,0.179335
960,0.179304
961,0.179285
962,0.179269
963,0.179256
964,0.179244
965,0.179233
966,0.179223
967,0.179213
968,0.179205
969,0.179197
970,0.179189
971,0.179182
972,0.179176
973,0.17917
974,0.179164
975,0.179159
976,0.179154
977,0.179149
978,0.179145
979,0.17914
980,0.179136
981,0.179133
982,0.179129
983,0.179126
984,0.179122
985,0.17912
986,0.179117
987,0.179114
988,0.179112
989,0.179109
990,0.179107
991,0.179105
992,0.179103
993,0.179101
994,0.179099
995,0.179097
996,0.179096
997,0.179094
998,0.179093
999,0.179091
1000,0.17909
1001,0.179089
1002,0.179088
1003,0.179086
1004,0.179085
1005,0.179084
1006,0.179083
1007,0.179082
1008,0.179081
1009,0.17908
1010,0.17908
1011,0.179079
1012,0.179078
1013,0.179077
1014,0.179076
1015,0.179076
1016,0.179075
1017,0.179074
1018,0.179074
1019,0.179073
1020,0.179072
1021,0.179072
1022,0.179071
1023,0.17907
1024,0.17907
1025,0.179069
1026,0.179068
1027,0.179068
1028,0.179067
1029,0.179066
1030,0.179066
1031,0.179065
1032,0.179065
1033,0.179064
1034,0.179063
1035,0.179063
1036,0.179062
1037,0.179062
1038,0.179061
1039,0.17906
1040,0.17906
1041,0.179059
1042,0.179058
1043,0.179058
1044,0.179057
1045,0.179057
1046,0.179056
1047,0.179055
1048,0.179055
1049,0.179054
1050,0.179053
1051,0.179053
1052,0.179052
1053,0.179051
1054,0.179051
1055,0.17905
1056,0.179049
1057,0.179049
1058,0.179048
1059,0.179047
1060,0.179047
1061,0.179046
1062,0.179045
1063,0.179044
1064,0.179044
1065,0.179043
1066,0.179042
1067,0.179042
1068,0.179041
1069,0.17904
1070,0.179039
1071,0.179039
1072,0.179038
1073,0.179037
1074,0.179037
1075,0.179036
1076,0.179035
1077,0.179034
1078,0.179034
1079,0.179033
1080,0.179032
1081,0.179031
1082,0.179031
1083,0.17903
1084,0.179029
1085,0.179028
1086,0.179027
1087,0.179027
1088,0.179026
1089,0.179025
1090,0.179024
1091,0.179024
1092,0.179023
1093,0.179022
1094,0.179021
1095,0.179021
1096,0.17902
1097,0.179019
1098,0.179018
1099,0.179017
1100,0.179017
1101,0.179016
1102,0.179015
1103,0.179014
1104,0.179013
1105,0.179013
1106,0.179012
1107,0.179011
1108,0.17901
1109,0.17901
1110,0.179009
1111,0.179008
1112,0.179007
1113,0.179006
1114,0.179006
1115,0.179005
1116,0.179004
1117,0.179003
1118,0.179002
1119,0.179002
1120,0.179001
1121,0.179
1122,0.178999
1123,0.178998
1124,0.178998
1125,0.178997
1126,0.178996
1127,0.178995
1128,0.178995
1129,0.178994
1130,0.178993
1131,0.178992
1132,0.178991
1133,0.178991
1134,0.17899
1135,0.178989
1136,0.178988
1137,0.178987
1138,0.178987
1139,0.178986
1140,0.178985
1141,0.178984
1142,0.178984
1143,0.178983
1144,0.178982
1145,0.178981
1146,0.17898
1147,0.17898
1148,0.178979
1149,0.178978
1150,0.178977
1151,0.178977
1152,0.178976
1153,0.178975
1154,0.178974
1155,0.178974
1156,0.178973
1157,0.178972
1158,0.178971
1159,0.17897
1160,0.17897
1161,0.178969
1162,0.178968
1163,0.178967
1164,0.178967
1165,0.178966
1166,0.178965
1167,0.178964
1168,0.178964
1169,0.178963
1170,0.178962
1171,0.178961
1172,0.178961
1173,0.17896
1174,0.178959
1175,0.178958
1176,0.178958
1177,0.178957
1178,0.178956
1179,0.178955
1180,0.178955
1181,0.178954
1182,0.178953
1183,0.178952
1184,0.178952
1185,0.178951
1186,0.17895
1187,0.17895
1188,0.178949
1189,0.178948
1190,0.178947
1191,0.178947
1192,0.178946
1193,0.178945
1194,0.178944
1195,0.178944
1196,0.178943
1197,0.178942
1198,0.178942
1199,0.178941
1200,0.17894
1201,0.178939
1202,0.178939
1203,0.178938
1204,0.178937
1205,0.178937
1206,0.178936
1207,0.178935
1208,0.178934
1209,0.178934
1210,0.178933
1211,0.178932
1212,0.178932
1213,0.178931
1214,0.17893
1215,0.17893
1216,0.178929
1217,0.178928
1218,0.178927
1219,0.178927
1220,0.178926
1221,0.178925
1222,0.178925
1223,0.178924
1224,0.178923
1225,0.178923
1226,0.178922
1227,0.178921
1228,0.178921
1229,0.17892
1230,0.178919
1231,0.178919
1232,0.178918
1233,0.178917
1234,0.178917
1235,0.178916
1236,0.178915
1237,0.178915
1238,0.178914
1239,0.178913
1240,0.178913
1241,0.178912
1242,0.178911
1243,0.178911
1244,0.17891
1245,0.178909
1246,0.178909
1247,0.178908
1248,0.178907
1249,0.178907
1250,0.178906
1251,0.178905
1252,0.178905
1253,0.178904
1254,0.178903
1255,0.178903
1256,0.178902
1257,0.178901
1258,0.178901
1259,0.1789
1260,0.178899
1261,0.178899
1262,0.178898
1263,0.178898
1264,0.178897
1265,0.178896
1266,0.178896
1267,0.178895
1268,0.178894
1269,0.178894
1270,0.178893
1271,0.178893
1272,0.178892
1273,0.178891
1274,0.178891
1275,0.17889
1276,0.178889
1277,0.178889
1278,0.178888
1279,0.178888
1280,0.178887
1281,0.178886
1282,0.178886
1283,0.178885
1284,0.178884
1285,0.178884
1286,0.178883
1287,0.178883
1288,0.178882
1289,0.178881
1290,0.178881
1291,0.17888
1292,0.17888
1293,0.178879
1294,0.178878
1295,0.178878
1296,0.178877
1297,0.178877
1298,0.178876
1299,0.178875
1300,0.178875
1301,0.178874
1302,0.178874
1303,0.178873
1304,0.178872
1305,0.178872
1306,0.178871
1307,0.178871
1308,0.17887
1309,0.17887
1310,0.178869
1311,0.178868
1312,0.178868
1313,0.178867
1314,0.178867
1315,0.178866
1316,0.178865
1317,0.178865
1318,0.178864
1319,0.178864
1320,0.178863
1321,0.178863
1322,0.178862
1323,0.178861
1324,0.178861
1325,0.17886
1326,0.17886
1327,0.178859
1328,0.178859
1329,0.178858
1330,0.178857
1331,0.178857
1332,0.178856
1333,0.178856
1334,0.178855
1335,0.178855
1336,0.178854
1337,0.178854
1338,0.178853
1339,0.178852
1340,0.178852
1341,0.178851
1342,0.178851
1343,0.17885
1344,0.17885
1345,0.178849
1346,0.178849
1347,0.178848
1348,0.178847
1349,0.178847
1350,0.178846
1351,0.178846
1352,0.178845
1353,0.178845
1354,0.178844
1355,0.178844
1356,0.178843
1357,0.178843
1358,0.178842
1359,0.178842
1360,0.178841
1361,0.17884
1362,0.17884
1363,0.178839
1364,0.178839
1365,0.178838
1366,0.178838
1367,0.178837
1368,0.178837
1369,0.178836
1370,0.178836
1371,0.178835
1372,0.178835
1373,0.178834
1374,0.178834
1375,0.178833
1376,0.178833
1377,0.178832
1378,0.178832
1379,0.178831
1380,0.17883
1381,0.17883
1382,0.178829
1383,0.178829
1384,0.178828
1385,0.178828
1386,0.178827
1387,0.178827
1388,0.178826
1389,0.178826
1390,0.178825
1391,0.178825
1392,0.178824
1393,0.178824
1394,0.178823
1395,0.178823
1396,0.178822
1397,0.178822
1398,0.178821
1399,0.178821
1400,0.17882
1401,0.17882
1402,0.178819
1403,0.178819
1404,0.178818
1405,0.178818
1406,0.178817
1407,0.178817
1408,0.177701
1409,0.178521
1410,0.178547
1411,0.17855
1412,0.178549
1413,0.178548
1414,0.178547
1415,0.178547
1416,0.178547
1417,0.178547
1418,0.178547
1419,0.178548
