epochs,error
0,0.266075
1,0.264338
2,0.263278
3,0.2624
4,0.261668
5,0.261042
6,0.260485
7,0.25997
8,0.25948
9,0.259001
10,0.258524
11,0.258041
12,0.257548
13,0.25704
14,0.256515
15,0.255971
16,0.255406
17,0.254821
18,0.254216
19,0.253593
20,0.252951
21,0.252294
22,0.25162
23,0.25093
24,0.250219
25,0.249484
26,0.248714
27,0.247896
28,0.247013
29,0.246041
30,0.244956
31,0.243737
32,0.242374
33,0.240872
34,0.239251
35,0.237541
36,0.235772
37,0.233974
38,0.232171
39,0.230377
40,0.228596
41,0.226818
42,0.225021
43,0.223169
44,0.221212
45,0.21909
46,0.216753
47,0.214195
48,0.211487
49,0.208743
50,0.206075
51,0.203554
52,0.201218
53,0.199083
54,0.197153
55,0.195423
56,0.19388
57,0.192507
58,0.191287
59,0.1902
60,0.189229
61,0.188358
62,0.187572
63,0.186859
64,0.186208
65,0.185611
66,0.18506
67,0.184549
68,0.184073
69,0.183627
70,0.183208
71,0.182813
72,0.182439
73,0.182083
74,0.181745
75,0.181423
76,0.181114
77,0.180819
78,0.180535
79,0.180262
80,0.179999
81,0.179746
82,0.179501
83,0.179264
84,0.179035
85,0.178813
86,0.178597
87,0.178388
88,0.178184
89,0.177986
90,0.177792
91,0.177604
92,0.17742
93,0.177241
94,0.177066
95,0.176894
96,0.176727
97,0.176563
98,0.176237
99,0.176395
100,0.17623
101,0.176057
102,0.175886
103,0.175718
104,0.175553
105,0.17539
106,0.175231
107,0.175075
108,0.174923
109,0.174773
110,0.174626
111,0.174483
112,0.174343
113,0.174206
114,0.174073
115,0.173942
116,0.173815
117,0.17369
118,0.173569
119,0.173451
120,0.173336
121,0.173224
122,0.173114
123,0.173008
124,0.172904
125,0.172803
126,0.172705
127,0.172609
128,0.172515
129,0.172424
130,0.172336
131,0.17225
132,0.172166
133,0.172084
134,0.172004
135,0.171926
136,0.171851
137,0.171777
138,0.171705
139,0.171635
140,0.171566
141,0.1715
142,0.171434
143,0.171371
144,0.171309
145,0.171248
146,0.171189
147,0.171131
148,0.171075
149,0.17102
150,0.170966
151,0.170913
152,0.170862
153,0.170811
154,0.170762
155,0.170713
156,0.170666
157,0.170619
158,0.170574
159,0.170529
160,0.170485
161,0.170442
