epochs,error
0,0.0106275
1,0.00390292
2,0.00140405
3,0.00112991
4,0.00110024
5,0.00108742
6,0.00107543
7,0.00106363
8,0.00105208
9,0.00104083
10,0.00102987
11,0.0010192
12,0.00100881
13,0.000998687
14,0.000988819
15,0.000979198
16,0.000969814
17,0.000960659
18,0.000951724
19,0.000943
20,0.000934478
21,0.00092615
22,0.000918009
23,0.000910046
24,0.000902254
25,0.000894626
26,0.000887153
27,0.000879829
28,0.000872648
29,0.000865602
30,0.000858685
31,0.00085189
32,0.000845213
33,0.000838645
34,0.000832183
35,0.000825821
36,0.000819553
37,0.000813374
38,0.000807279
39,0.000801264
40,0.000795324
41,0.000789455
42,0.000783653
43,0.000777914
44,0.000772235
45,0.00076661
46,0.000761039
47,0.000755516
48,0.000750039
49,0.000744606
50,0.000739213
51,0.000733858
52,0.000728539
53,0.000723252
54,0.000717997
55,0.000712771
56,0.000707572
57,0.0007297
58,0.000725739
59,0.000720355
60,0.000714663
61,0.000709001
62,0.000703408
63,0.000697882
64,0.00069242
65,0.000687015
66,0.000681664
67,0.000676362
68,0.000671106
69,0.000665892
70,0.000660717
71,0.000655578
72,0.000650473
73,0.000645399
74,0.000640354
75,0.000635336
76,0.000630343
77,0.000625375
78,0.000620428
79,0.000615504
80,0.000610599
81,0.000605714
82,0.000600848
83,0.000595999
84,0.000591169
85,0.000586356
86,0.000581559
87,0.00057678
88,0.000572017
89,0.00056727
90,0.000562541
91,0.000557828
92,0.000553132
93,0.000548454
94,0.000543793
95,0.000539151
96,0.000534526
97,0.000529921
98,0.000525335
99,0.000520769
100,0.000516224
101,0.0005117
102,0.000507197
103,0.000502718
104,0.000498261
105,0.000493829
106,0.000489421
107,0.000485039
108,0.000480684
109,0.000476355
110,0.000472055
111,0.000467783
112,0.000463541
113,0.00045933
114,0.00045515
115,0.000451002
116,0.000446887
117,0.000442806
118,0.00043876
119,0.00043475
120,0.000430776
121,0.000426838
122,0.000422939
123,0.000419079
124,0.000415258
125,0.000411478
126,0.000407738
127,0.00040404
128,0.000400384
129,0.000396771
130,0.000393202
131,0.000389677
132,0.000386197
133,0.000382761
134,0.00038781
135,0.000383849
136,0.000380133
137,0.000376457
138,0.00037284
139,0.000369282
140,0.000365783
141,0.000362342
142,0.000358959
143,0.000355634
144,0.000352367
145,0.000349157
146,0.000346004
147,0.000342909
148,0.000339871
149,0.00033689
150,0.000333966
151,0.000331098
152,0.000328286
153,0.000325531
154,0.000322831
155,0.000320187
156,0.000317598
157,0.000315064
158,0.000312584
159,0.000310159
160,0.000307786
161,0.000305467
162,0.000303201
163,0.000300987
164,0.000298824
165,0.000296711
166,0.00029465
167,0.000292637
168,0.000290674
169,0.000288759
170,0.000286892
171,0.000285071
172,0.000283297
173,0.000281568
174,0.000279883
175,0.000278243
176,0.000276645
177,0.00027509
178,0.000273576
179,0.000272102
180,0.000270669
181,0.000269274
182,0.000267918
183,0.000266599
184,0.000265316
185,0.000264069
186,0.000262857
187,0.000261679
188,0.000260535
189,0.000259422
190,0.000258341
191,0.000257291
192,0.000256271
193,0.00025528
194,0.000236232
195,0.000235628
196,0.000234549
197,0.000233542
198,0.000232596
199,0.000231701
200,0.000230852
201,0.000230041
202,0.000229266
203,0.000228523
204,0.000227807
205,0.000227118
206,0.000226454
207,0.000225812
208,0.000225191
209,0.00022459
210,0.000224008
211,0.000223445
212,0.000222899
213,0.00022237
214,0.000221856
215,0.000221358
216,0.000220875
217,0.000220406
218,0.000219951
219,0.000219509
220,0.000219079
221,0.000218662
222,0.000218257
223,0.000217863
224,0.00021748
225,0.000217107
226,0.000216745
227,0.000216393
228,0.00021605
229,0.000215716
230,0.000215391
231,0.000215074
232,0.000214766
233,0.000214465
234,0.000214172
235,0.000213886
236,0.000213607
237,0.000213335
238,0.000213069
239,0.00021281
240,0.000212556
241,0.000212308
242,0.000212066
243,0.000211829
244,0.000211597
245,0.00021137
246,0.000211147
247,0.000210929
248,0.000210716
249,0.000210506
250,0.000210301
251,0.000210099
252,0.000209901
253,0.000209706
254,0.000209515
255,0.0002296
256,0.000229262
257,0.000228943
258,0.000228658
259,0.0002284
260,0.000228163
261,0.000227942
262,0.000227735
263,0.000227539
264,0.000227351
265,0.000227171
266,0.000226996
267,0.000226826
268,0.000226661
269,0.000226499
270,0.00022634
271,0.000226184
272,0.00022603
273,0.000225878
274,0.000225729
275,0.000225581
276,0.000225434
277,0.000225289
278,0.000225144
279,0.000225001
280,0.000224859
281,0.000224718
282,0.000224577
283,0.000224438
284,0.000224298
285,0.000224159
286,0.000224021
287,0.000223883
288,0.000223745
289,0.000223607
290,0.00022347
291,0.000223332
292,0.000223195
293,0.000223057
294,0.00022292
295,0.000222782
296,0.000222644
297,0.000222506
298,0.000222367
299,0.000222229
300,0.00022209
301,0.00022195
302,0.00022181
303,0.00022167
304,0.000221529
305,0.000221388
306,0.000221246
307,0.000221103
308,0.00022096
309,0.000220817
310,0.000220673
311,0.000220528
312,0.000220382
313,0.000220236
314,0.000220089
315,0.000219941
316,0.000219793
317,0.000219644
318,0.000219494
319,0.000219343
320,0.000219192
321,0.00021904
322,0.000218887
323,0.000218734
324,0.000218579
325,0.000218424
326,0.000218269
327,0.000218112
328,0.000217955
329,0.000217797
330,0.000217639
331,0.000217479
332,0.00021732
333,0.000217159
334,0.000216998
335,0.000205339
336,0.000206069
337,0.000205869
338,0.000205668
339,0.00020547
340,0.000205274
341,0.00020508
342,0.000204889
343,0.0002047
344,0.000204513
345,0.000204329
346,0.000204147
347,0.000203967
348,0.000203789
349,0.000203613
350,0.000203439
351,0.000203267
352,0.000203097
353,0.000202929
354,0.000202762
355,0.000202597
356,0.000202433
357,0.000202271
358,0.000202109
359,0.000201949
360,0.000201791
361,0.000201633
362,0.000201476
363,0.00020132
364,0.000201165
365,0.000201011
366,0.000200857
367,0.000200704
368,0.000200552
369,0.0002004
370,0.000200249
371,0.000200098
372,0.000199948
373,0.000199798
374,0.000199648
375,0.000199499
376,0.00019935
377,0.000199202
378,0.000199054
379,0.000198906
380,0.000198758
381,0.000198611
382,0.000198464
383,0.000198317
384,0.00019817
385,0.000198024
386,0.000197878
387,0.000197732
388,0.000197587
389,0.000197441
390,0.000197296
391,0.000197152
392,0.000197007
393,0.000196863
394,0.000196719
395,0.000196576
396,0.000196433
397,0.00019629
398,0.000196148
399,0.000196005
400,0.000195864
401,0.000195722
402,0.000195581
403,0.000195441
404,0.000195301
405,0.000195161
406,0.000195022
407,0.000194883
408,0.000194744
409,0.000194606
410,0.000194469
411,0.000194332
412,0.000194195
413,0.000194059
414,0.000193924
415,0.000196438
416,0.000195159
417,0.000195012
418,0.000194869
419,0.00019473
420,0.000194595
421,0.000194464
422,0.000194334
423,0.000194208
424,0.000194083
425,0.000193961
426,0.00019384
427,0.000193721
428,0.000193603
429,0.000193487
430,0.000193372
431,0.000193258
432,0.000193146
433,0.000193034
434,0.000192923
435,0.000192814
436,0.000192705
437,0.000192597
438,0.000192489
439,0.000192383
440,0.000192277
441,0.000192172
442,0.000192067
443,0.000191963
444,0.00019186
445,0.000191757
446,0.000191655
447,0.000191554
448,0.000191453
449,0.000191352
450,0.000191252
451,0.000191153
452,0.000191054
453,0.000190955
454,0.000190857
455,0.00019076
456,0.000190663
457,0.000190566
458,0.00019047
459,0.000190374
460,0.000190279
461,0.000190184
462,0.00019009
463,0.000189996
464,0.000189902
465,0.000189809
466,0.000189716
467,0.000189624
468,0.000189532
469,0.00018944
470,0.000189349
471,0.000189258
472,0.000189168
473,0.000189077
474,0.000188988
475,0.000188898
476,0.000188809
477,0.000188721
478,0.000188632
479,0.000188544
480,0.000188457
481,0.000188369
482,0.000188283
483,0.000188196
484,0.00018811
485,0.000188024
486,0.000187938
487,0.000187853
488,0.000187768
489,0.000187683
490,0.000187599
491,0.000187515
492,0.000187431
493,0.000187348
494,0.000187265
495,0.000187182
496,0.000189062
497,0.000188056
498,0.000187791
499,0.00018756
500,0.000187355
501,0.000187171
502,0.000187004
503,0.000186849
504,0.000186706
505,0.000186572
506,0.000186445
507,0.000186325
508,0.000186209
509,0.000186098
510,0.000185991
511,0.000185887
512,0.000185786
513,0.000185688
514,0.000185591
515,0.000185497
516,0.000185404
517,0.000185313
518,0.000185224
519,0.000185136
520,0.000185049
521,0.000184964
522,0.000184879
523,0.000184796
524,0.000184713
525,0.000184631
526,0.000184551
527,0.000184471
528,0.000184391
529,0.000184313
530,0.000184235
531,0.000184157
532,0.000184081
533,0.000184005
534,0.000183929
535,0.000183854
536,0.00018378
537,0.000183706
538,0.000183632
539,0.000183559
540,0.000183486
541,0.000183414
542,0.000183342
543,0.000183271
544,0.000183199
545,0.000183129
546,0.000183058
547,0.000182988
548,0.000182918
549,0.000182849
550,0.00018278
551,0.000182711
552,0.000182642
553,0.000182574
554,0.000182506
555,0.000182438
556,0.000182371
557,0.000182303
558,0.000182236
559,0.00018217
560,0.000182103
561,0.000182037
562,0.000181971
563,0.000181905
564,0.000181839
565,0.000181773
566,0.000181708
567,0.000181643
568,0.000181578
569,0.000181513
570,0.000181449
571,0.000181384
572,0.00018132
573,0.000181256
574,0.000181192
575,0.000181129
576,0.000181065
577,0.000181002
578,0.00017515
579,0.000174893
580,0.000174649
581,0.000174452
582,0.000174291
583,0.000174158
584,0.000174044
585,0.000173945
586,0.000173858
587,0.000173779
588,0.000173706
589,0.000173637
590,0.000173572
591,0.000173509
592,0.000173447
593,0.000173387
594,0.000173327
595,0.000173268
596,0.000173208
597,0.000173149
598,0.000173089
599,0.00017303
600,0.00017297
601,0.000172909
602,0.000172849
603,0.000172788
604,0.000172727
605,0.000172666
606,0.000172604
607,0.000172542
608,0.00017248
609,0.000172418
610,0.000172355
611,0.000172292
612,0.000172229
613,0.000172166
614,0.000172103
615,0.00017204
616,0.000171976
617,0.000171913
618,0.000171849
619,0.000171786
620,0.000171722
621,0.000171658
622,0.000171594
623,0.000171531
624,0.000171467
625,0.000171403
626,0.000171339
627,0.000171275
628,0.000171211
629,0.000171147
630,0.000171084
631,0.00017102
632,0.000170956
633,0.000170892
634,0.000170828
635,0.000170765
636,0.000170701
637,0.000170638
638,0.000170574
639,0.00017051
640,0.000170447
641,0.000170384
642,0.00017032
643,0.000170257
644,0.000170194
645,0.000170131
646,0.000170067
647,0.000170004
648,0.000169941
649,0.000169879
650,0.000169816
651,0.000169753
652,0.00016969
653,0.000169628
654,0.000169565
655,0.000169502
656,0.00016944
657,0.000169378
658,0.000169315
659,0.000169253
660,0.000169191
661,0.000169129
662,0.000180234
663,0.000180107
664,0.00017993
665,0.000179781
666,0.000179654
667,0.000179544
668,0.000179447
669,0.00017936
670,0.00017928
671,0.000179206
672,0.000179135
673,0.000179068
674,0.000179003
675,0.00017894
676,0.000178877
677,0.000178815
678,0.000178754
679,0.000178693
680,0.000178632
681,0.00017857
682,0.000178509
683,0.000178448
684,0.000178387
685,0.000178325
686,0.000178264
687,0.000178202
688,0.00017814
689,0.000178079
690,0.000178017
691,0.000177955
692,0.000177893
