epochs,error
0,0.0104423
1,0.00384465
2,0.00160671
3,0.00128514
4,0.00122917
5,0.00120394
6,0.00118361
7,0.00116487
8,0.00114714
9,0.00113024
10,0.0011141
11,0.00109867
12,0.00108391
13,0.00106979
14,0.00105628
15,0.00104334
16,0.00103095
17,0.00101908
18,0.00100769
19,0.000996762
20,0.000986271
21,0.000976189
22,0.000966492
23,0.000957157
24,0.000948161
25,0.000939483
26,0.000931102
27,0.000922999
28,0.000915154
29,0.000907551
30,0.000900172
31,0.000893002
32,0.000886025
33,0.000879228
34,0.000872597
35,0.000866121
36,0.000859787
37,0.000853585
38,0.000847505
39,0.000841537
40,0.000835674
41,0.000829906
42,0.000827996
43,0.00082199
44,0.000816323
45,0.000810725
46,0.000805181
47,0.000799687
48,0.00079424
49,0.000788836
50,0.000783475
51,0.000778154
52,0.00077287
53,0.000767622
54,0.000762408
55,0.000757226
56,0.000752074
57,0.000746951
58,0.000741855
59,0.000736785
60,0.000731739
61,0.000726716
62,0.000721714
63,0.000716733
64,0.000711772
65,0.000706828
66,0.000701902
67,0.000696992
68,0.000692097
69,0.000687217
70,0.000682351
71,0.000677497
72,0.000672656
73,0.000667826
74,0.000663007
75,0.000658199
76,0.0006534
77,0.000648611
78,0.00064383
79,0.000639058
80,0.000634294
81,0.000629538
82,0.000624789
83,0.000620048
84,0.000615313
85,0.000610586
86,0.000605866
87,0.000601152
88,0.000596446
89,0.000591746
90,0.000587052
91,0.000582366
92,0.000577687
93,0.000573016
94,0.000568351
95,0.000563695
96,0.000559046
97,0.000554406
98,0.000549775
99,0.000545153
100,0.000540541
101,0.000535939
102,0.000531347
103,0.000526767
104,0.000522198
105,0.000517642
106,0.000513099
107,0.000508569
108,0.000504055
109,0.000499555
110,0.000495072
111,0.000490605
112,0.000486156
113,0.000481725
114,0.000477314
115,0.000472924
116,0.000468554
117,0.000464207
118,0.000459882
119,0.000455582
120,0.000451307
121,0.000447057
122,0.000442835
123,0.000438641
124,0.000434476
125,0.000430341
126,0.000426236
127,0.000422164
128,0.000418125
129,0.00041412
130,0.00041015
131,0.000406215
132,0.000402318
133,0.000398458
134,0.000394637
135,0.000390856
136,0.000387115
137,0.000383416
138,0.000379759
139,0.000376145
140,0.000372574
141,0.000377941
142,0.000373983
143,0.000370762
144,0.000367601
145,0.000364498
146,0.000361447
147,0.000358449
148,0.0003555
149,0.000352599
150,0.000349746
151,0.000346939
152,0.000344178
153,0.000341463
154,0.000338793
155,0.000336168
156,0.000333588
157,0.000331053
158,0.000328562
159,0.000326115
160,0.000323712
161,0.000321353
162,0.000319038
163,0.000316767
164,0.000314538
165,0.000312353
166,0.000310211
167,0.000308111
168,0.000306053
169,0.000304038
170,0.000302063
171,0.000300131
172,0.000298238
173,0.000296387
174,0.000294575
175,0.000292803
176,0.000291071
177,0.000289376
178,0.00028772
179,0.000286102
180,0.000284521
181,0.000282977
182,0.000281469
183,0.000279996
184,0.000278558
185,0.000277155
186,0.000275786
187,0.00027445
188,0.000273147
189,0.000271875
190,0.000270636
191,0.000269427
192,0.000268249
193,0.0002671
194,0.000265981
195,0.00026489
196,0.000263826
197,0.000262791
198,0.000261781
199,0.000255537
200,0.000256051
201,0.000255191
202,0.000254344
203,0.00025352
204,0.000252719
205,0.00025194
206,0.000251183
207,0.000250447
208,0.000249731
209,0.000249035
210,0.000248359
211,0.000247701
212,0.000247061
213,0.000246439
214,0.000245834
215,0.000245246
216,0.000244674
217,0.000244117
218,0.000243576
219,0.000243049
220,0.000242536
221,0.000242036
222,0.000241551
223,0.000241077
224,0.000240617
225,0.000240168
226,0.000239731
227,0.000239305
228,0.000238889
229,0.000238485
230,0.00023809
231,0.000237705
232,0.00023733
233,0.000236963
234,0.000236605
235,0.000236256
236,0.000235915
237,0.000235582
238,0.000235257
239,0.000234939
240,0.000234627
241,0.000234323
242,0.000234026
243,0.000233734
244,0.000233449
245,0.00023317
246,0.000232896
247,0.000232628
248,0.000232365
249,0.000232107
250,0.000231854
251,0.000231606
252,0.000231363
253,0.000231124
254,0.000230889
255,0.000229855
256,0.000230753
257,0.000230531
258,0.0002303
259,0.000230075
260,0.000229856
261,0.000229641
262,0.00022943
263,0.000229224
264,0.000229022
265,0.000228823
266,0.000228629
267,0.000228437
268,0.000228249
269,0.000228064
270,0.000227883
271,0.000227704
272,0.000227527
273,0.000227354
274,0.000227182
275,0.000227014
276,0.000226847
277,0.000226683
278,0.000226521
279,0.00022636
280,0.000226202
281,0.000226046
282,0.000225891
283,0.000225738
284,0.000225587
285,0.000225437
286,0.000225289
287,0.000225142
288,0.000224996
289,0.000224852
290,0.000224709
291,0.000224567
292,0.000224427
293,0.000224287
294,0.000224149
295,0.000224012
296,0.000223875
297,0.00022374
298,0.000223605
299,0.000223472
300,0.000223339
301,0.000223207
302,0.000223076
303,0.000222946
304,0.000222816
305,0.000222687
306,0.000222559
307,0.000222431
308,0.000222304
309,0.000222178
310,0.000222052
311,0.000221926
312,0.000221802
313,0.000221678
314,0.000221554
315,0.000221431
316,0.000221308
317,0.000221186
318,0.000221064
319,0.000220943
320,0.000220822
321,0.000220701
322,0.000220581
323,0.000220461
324,0.000220342
325,0.000220223
326,0.000220104
327,0.000219986
328,0.000219868
329,0.00021975
330,0.000219633
331,0.000219516
332,0.000219399
333,0.000219283
334,0.000219167
335,0.000219051
336,0.000218935
337,0.00021882
338,0.000218705
339,0.00021859
340,0.000218476
341,0.000218362
342,0.000218248
343,0.000218134
344,0.00021802
345,0.000217907
346,0.000217794
347,0.000217681
348,0.000217569
349,0.000217456
350,0.000217344
351,0.000217232
352,0.000217121
353,0.000217009
354,0.000216898
355,0.000216787
356,0.000216676
357,0.000216566
358,0.000216455
359,0.000216345
360,0.000216235
361,0.000216125
362,0.000216015
363,0.000215906
364,0.000215797
365,0.000215688
366,0.000215579
367,0.00021547
368,0.000215362
369,0.000215253
370,0.000215145
371,0.000215037
372,0.00021493
373,0.000214822
374,0.000214715
375,0.000214607
376,0.000215241
377,0.000213774
378,0.000213652
379,0.00021353
380,0.00021341
381,0.000213293
382,0.000213177
383,0.000213063
384,0.000212949
385,0.000212837
386,0.000212725
387,0.000212614
388,0.000212504
389,0.000212395
390,0.000212286
391,0.000212177
392,0.000212069
393,0.000211961
394,0.000211854
395,0.000211747
396,0.00021164
397,0.000211534
398,0.000211428
399,0.000211323
400,0.000211217
401,0.000211112
402,0.000211007
403,0.000210903
404,0.000210799
405,0.000210695
406,0.000210591
407,0.000210488
408,0.000210384
409,0.000210281
410,0.000210178
411,0.000210076
412,0.000209973
413,0.000209871
414,0.000209769
415,0.000209667
416,0.000209566
417,0.000209464
418,0.000209363
419,0.000209262
420,0.000209161
421,0.00020906
422,0.00020896
423,0.00020886
424,0.000208759
425,0.000208659
426,0.000208559
427,0.00020846
428,0.00020836
429,0.000208261
430,0.000208161
431,0.000208062
432,0.000207963
433,0.000207864
434,0.000207766
435,0.000207667
436,0.000207569
437,0.00020747
438,0.000207372
439,0.000207274
440,0.000207176
441,0.000207079
442,0.000206981
443,0.000206884
444,0.000206786
445,0.000206689
446,0.000206592
447,0.000206495
448,0.000206398
449,0.000206302
450,0.000206205
451,0.000206109
452,0.000206012
453,0.000205916
454,0.00020582
455,0.000205724
456,0.000205628
457,0.000205533
458,0.000205437
459,0.000205342
460,0.000205246
461,0.000205151
462,0.000205056
463,0.000204961
464,0.000204866
465,0.000204771
466,0.000204677
467,0.000204582
468,0.000204488
469,0.000204393
470,0.000204299
471,0.000204205
472,0.000204111
473,0.000204017
474,0.000203924
475,0.00020383
476,0.000203736
477,0.000203643
478,0.00020355
479,0.000203456
480,0.000203363
481,0.00020327
482,0.000203177
483,0.000203085
484,0.000202992
485,0.000202899
