epochs,error
0,0.00877922
1,0.00307879
2,0.00139714
3,0.0011711
4,0.00113687
5,0.00111945
6,0.00110266
7,0.00108596
8,0.00110332
9,0.00109
10,0.00107421
11,0.00105896
12,0.00104431
13,0.00103027
14,0.00101681
15,0.00100391
16,0.000991524
17,0.000979634
18,0.00096821
19,0.000957226
20,0.000946654
21,0.000936472
22,0.000926654
23,0.000917179
24,0.000908025
25,0.00089917
26,0.000890595
27,0.000882281
28,0.00087421
29,0.000866365
30,0.00085873
31,0.000851289
32,0.000844028
33,0.000836935
34,0.000829996
35,0.0008232
36,0.000816536
37,0.000809994
38,0.000803565
39,0.000797239
40,0.000791009
41,0.000784867
42,0.000778808
43,0.000772823
44,0.000766908
45,0.000761057
46,0.000755266
47,0.000749529
48,0.000743843
49,0.000738204
50,0.000732609
51,0.000727054
52,0.000721537
53,0.000716055
54,0.000710605
55,0.000705186
56,0.000699795
57,0.000694431
58,0.000689092
59,0.000683777
60,0.000678484
61,0.000673212
62,0.000667961
63,0.000662728
64,0.000657514
65,0.000652318
66,0.000647138
67,0.000641975
68,0.000636828
69,0.000631697
70,0.000626581
71,0.00062148
72,0.000616394
73,0.000611323
74,0.000606267
75,0.000601225
76,0.000596199
77,0.000591188
78,0.000586192
79,0.000581212
80,0.000576247
81,0.000571299
82,0.000566367
83,0.000561452
84,0.000556555
85,0.000551676
86,0.000546815
87,0.000541974
88,0.000537152
89,0.000532351
90,0.00052757
91,0.000522812
92,0.000518076
93,0.000513363
94,0.000508675
95,0.000504011
96,0.000499373
97,0.000494762
98,0.000490178
99,0.000485623
100,0.000481096
101,0.0004766
102,0.000472135
103,0.000467702
104,0.000463302
105,0.000458935
106,0.000454603
107,0.000450307
108,0.000446047
109,0.000440125
110,0.000435742
111,0.000432097
112,0.000428483
113,0.000424903
114,0.000421358
115,0.000417848
116,0.000414374
117,0.000410935
118,0.000407533
119,0.000404168
120,0.000400841
121,0.000397551
122,0.0003943
123,0.000391087
124,0.000387914
125,0.000384781
126,0.000381687
127,0.000378633
128,0.00037562
129,0.000372647
130,0.000369716
131,0.000366826
132,0.000363977
133,0.00036117
134,0.000358404
135,0.00035568
136,0.000352998
137,0.000350358
138,0.000347759
139,0.000345203
140,0.000342688
141,0.000340215
142,0.000337784
143,0.000335394
144,0.000333046
145,0.000330739
146,0.000328472
147,0.000326247
148,0.000324062
149,0.000321917
150,0.000319811
151,0.000317746
152,0.000315719
153,0.000313732
154,0.000311782
155,0.000309871
156,0.000307997
157,0.000306161
158,0.000304361
159,0.000302597
160,0.000300869
161,0.000299175
162,0.000297517
163,0.000295893
164,0.000294302
165,0.000292744
166,0.000291219
167,0.000289725
168,0.000288263
169,0.000286831
170,0.00028543
171,0.000284058
172,0.000291707
173,0.000286035
174,0.000284726
175,0.000283459
176,0.000282227
177,0.000281029
178,0.000279862
179,0.000278724
180,0.000277613
181,0.000276528
182,0.000275468
183,0.000274432
184,0.000273419
185,0.000272429
186,0.00027146
187,0.000270512
188,0.000269585
189,0.000268677
190,0.000267789
191,0.00026692
192,0.000266068
193,0.000265235
194,0.000264419
195,0.000263621
196,0.000262839
197,0.000262072
198,0.000261322
199,0.000260587
200,0.000259868
