epochs,error
0,0.010533
1,0.00462505
2,0.00170995
3,0.00129531
4,0.0012411
5,0.00121648
6,0.00119397
7,0.00117207
8,0.00115087
9,0.0011304
10,0.00111067
11,0.00109168
12,0.00107339
13,0.00105581
14,0.00103891
15,0.00102268
16,0.0010071
17,0.000992153
18,0.000977828
19,0.000964102
20,0.000950957
21,0.000938372
22,0.000926325
23,0.000914795
24,0.000903759
25,0.000893192
26,0.000883072
27,0.000873374
28,0.000864074
29,0.000855149
30,0.000846576
31,0.000838332
32,0.000830395
33,0.000822743
34,0.000815358
35,0.000808218
36,0.000801306
37,0.000794605
38,0.000788098
39,0.00078177
40,0.000775607
41,0.000769595
42,0.000763722
43,0.000757977
44,0.000752349
45,0.000746829
46,0.000741408
47,0.000736077
48,0.00073083
49,0.000725659
50,0.000720559
51,0.000715523
52,0.000710547
53,0.000705626
54,0.000700755
55,0.00069593
56,0.000691149
57,0.000686408
58,0.000681703
59,0.000677033
60,0.000672394
61,0.000667785
62,0.000663203
63,0.000658647
64,0.000654115
65,0.000649606
66,0.000645117
67,0.000640648
68,0.000636197
69,0.000631764
70,0.000627347
71,0.000622946
72,0.000618559
73,0.000614186
74,0.000609827
75,0.00060548
76,0.000609499
77,0.000607487
78,0.000602847
79,0.000598263
80,0.000593712
81,0.000589187
82,0.000584685
83,0.000580202
84,0.000575736
85,0.000571283
86,0.000566843
87,0.000562414
88,0.000557994
89,0.000553584
90,0.000549181
91,0.000544785
92,0.000540397
93,0.000536016
94,0.000531641
95,0.000527274
96,0.000522913
97,0.00051856
98,0.000514214
99,0.000509876
100,0.000505546
101,0.000501225
102,0.000496913
103,0.000492611
104,0.000488319
105,0.000484038
106,0.000479769
107,0.000475512
108,0.000471268
109,0.000467038
110,0.000462822
111,0.000458622
112,0.000454437
113,0.00045027
114,0.000446121
115,0.00044199
116,0.000437879
117,0.000433788
118,0.000429718
119,0.000425671
120,0.000421647
121,0.000417647
122,0.000413672
123,0.000409723
124,0.000405801
125,0.000401906
126,0.00039804
127,0.000394204
128,0.000390398
129,0.000386624
130,0.000382882
131,0.000379173
132,0.000375498
133,0.000371857
134,0.000368253
135,0.000364684
136,0.000361154
137,0.00035766
138,0.000354206
139,0.000350791
140,0.000347416
141,0.000344082
142,0.000340789
143,0.000337539
144,0.00033433
145,0.000331165
146,0.000328043
147,0.000324965
148,0.000321932
149,0.000318943
150,0.000316
151,0.000313102
152,0.000310249
153,0.000307443
154,0.000304683
155,0.000301969
156,0.000299302
157,0.000296681
158,0.000294107
159,0.000291579
160,0.000289098
161,0.000286664
162,0.000284276
163,0.000281934
164,0.000279639
165,0.000279682
166,0.000275918
167,0.000273702
168,0.000271535
169,0.000269413
170,0.000267336
171,0.000265304
172,0.000263315
173,0.000261371
174,0.00025947
175,0.000257612
176,0.000255796
177,0.000254022
178,0.000252289
179,0.000250598
180,0.000248947
181,0.000247335
182,0.000245762
183,0.000244229
184,0.000242733
185,0.000241274
186,0.000239852
187,0.000238466
188,0.000237115
189,0.000235799
190,0.000234517
191,0.000233269
192,0.000232053
193,0.000230869
194,0.000229716
195,0.000228594
196,0.000227502
197,0.000226439
198,0.000225405
199,0.000224399
200,0.000223419
201,0.000222467
202,0.00022154
203,0.000220638
204,0.000219761
205,0.000218908
206,0.000218078
207,0.00021727
208,0.000216485
209,0.000215721
210,0.000214977
211,0.000214254
212,0.00021355
213,0.000212866
214,0.0002122
215,0.000211551
216,0.00021092
217,0.000210306
218,0.000209708
219,0.000209126
220,0.000208559
221,0.000208006
222,0.000207468
223,0.000206944
224,0.000206433
225,0.000205935
226,0.00020545
227,0.000204977
228,0.000204515
229,0.000204064
230,0.000203625
231,0.000203196
232,0.000202777
233,0.000202368
234,0.000201968
235,0.000201578
236,0.000201196
237,0.000200823
238,0.000200458
239,0.000200101
240,0.000199751
241,0.000199409
242,0.000199074
243,0.000198746
244,0.000198424
245,0.000198109
246,0.0001978
247,0.000197497
248,0.000197199
249,0.000196907
250,0.00019662
251,0.000196339
252,0.000196062
253,0.00019579
254,0.000195522
255,0.000195259
256,0.000195001
257,0.000194746
258,0.000194495
259,0.000194249
260,0.000194005
261,0.000193766
262,0.00019353
263,0.000193297
264,0.000193067
265,0.000192841
266,0.000192617
267,0.000192396
268,0.000192178
269,0.000191963
270,0.000191751
