epochs,error
0,0.00911421
1,0.00258034
2,0.00123061
3,0.0010892
4,0.00106044
5,0.00104326
6,0.00102817
7,0.00101394
8,0.00100033
9,0.000987247
10,0.000974664
11,0.000962551
12,0.000950882
13,0.000939637
14,0.000928796
15,0.00091834
16,0.000908249
17,0.000898508
18,0.000889099
19,0.000880006
20,0.000871214
21,0.000862709
22,0.000854475
23,0.0008465
24,0.00083877
25,0.000831273
26,0.000823996
27,0.000816928
28,0.000810058
29,0.000803375
30,0.000796868
31,0.000790529
32,0.000784348
33,0.000778315
34,0.000772423
35,0.000766662
36,0.000761027
37,0.000755509
38,0.000750101
39,0.000744798
40,0.000739592
41,0.000734478
42,0.000729451
43,0.000724505
44,0.000694187
45,0.000703708
46,0.000699371
47,0.000694932
48,0.000690522
49,0.000686165
50,0.000681861
51,0.000677605
52,0.000673396
53,0.000669229
54,0.000665102
55,0.000661012
56,0.000656956
57,0.000652932
58,0.000648938
59,0.000644971
60,0.000641031
61,0.000637114
62,0.00063322
63,0.000629347
64,0.000625493
65,0.000621658
66,0.000617839
67,0.000614037
68,0.00061025
69,0.000606476
70,0.000602716
71,0.000598968
72,0.000595232
73,0.000591507
74,0.000587792
75,0.000584086
76,0.00058039
77,0.000576703
78,0.000573024
79,0.000569352
80,0.000565689
81,0.000562032
82,0.000558383
83,0.00055474
84,0.000551104
85,0.000547474
86,0.00054385
87,0.000540232
88,0.00053662
89,0.000533014
90,0.000529414
91,0.00052582
92,0.000522232
93,0.000518649
94,0.000515073
95,0.000511502
96,0.000507938
97,0.00050438
98,0.000500828
99,0.000497283
100,0.000493745
101,0.000490214
102,0.00048669
103,0.000483174
104,0.000479665
105,0.000476165
106,0.000472673
107,0.00046919
108,0.000465715
109,0.00046225
110,0.000458795
111,0.00045535
112,0.000451916
113,0.000448493
114,0.000445081
115,0.000441681
116,0.000438293
117,0.000434918
118,0.000431557
119,0.000428209
120,0.000424875
121,0.000421556
122,0.000418252
123,0.000414965
124,0.000411693
125,0.000408438
126,0.000421729
127,0.000417831
128,0.000414844
129,0.000411859
130,0.000408893
131,0.000405947
132,0.000403022
133,0.000400119
134,0.000397238
135,0.000394379
136,0.000391542
137,0.000388729
138,0.000385939
139,0.000383173
140,0.000380432
141,0.000377715
142,0.000375023
143,0.000372356
144,0.000369715
145,0.0003671
146,0.000364512
147,0.00036195
148,0.000359415
149,0.000356907
150,0.000354427
151,0.000351975
152,0.00034955
153,0.000347154
154,0.000344786
155,0.000342446
156,0.000340136
157,0.000337854
158,0.000335601
159,0.000333377
160,0.000331183
161,0.000329018
162,0.000326882
163,0.000324776
164,0.000322699
165,0.000320652
166,0.000318634
167,0.000316646
168,0.000314687
169,0.000312758
170,0.000310858
171,0.000308987
172,0.000307146
173,0.000305334
174,0.00030355
175,0.000301796
176,0.000300071
177,0.000298374
178,0.000296705
179,0.000295065
180,0.000293453
181,0.000291868
182,0.000290311
183,0.000288782
184,0.000293986
185,0.000291515
186,0.000289819
187,0.000288166
188,0.000286546
189,0.00028496
190,0.000283405
191,0.000281883
192,0.000280393
193,0.000278934
194,0.000277507
195,0.00027611
196,0.000274743
197,0.000273406
198,0.000272098
199,0.00027082
200,0.000269569
201,0.000268347
202,0.000267152
203,0.000265985
204,0.000264844
205,0.000263729
206,0.00026264
207,0.000261576
208,0.000260536
209,0.000259521
210,0.00025853
211,0.000257562
212,0.000256617
213,0.000255694
214,0.000254793
215,0.000253913
216,0.000253054
217,0.000252216
218,0.000251397
219,0.000250598
220,0.000249818
221,0.000249057
222,0.000248314
223,0.000247588
224,0.00024688
225,0.000246189
226,0.000245514
227,0.000244855
228,0.000244211
229,0.000243583
230,0.000242969
231,0.00024237
232,0.000241784
233,0.000241213
234,0.000240654
235,0.000240108
236,0.000239575
237,0.000239054
238,0.000238545
239,0.000238047
240,0.00023756
241,0.000237084
242,0.000236618
243,0.000236163
244,0.000235717
245,0.000235281
246,0.000224117
247,0.000224521
248,0.000223998
249,0.000223497
250,0.000223017
251,0.000222555
252,0.000222108
253,0.000221677
254,0.000221259
255,0.000220854
256,0.00022046
257,0.000220077
258,0.000219704
259,0.00021934
260,0.000218985
261,0.000218639
262,0.0002183
263,0.00021797
264,0.000217647
265,0.00021733
266,0.000217021
267,0.000216718
268,0.000216421
269,0.00021613
270,0.000215845
271,0.000215565
272,0.000215291
273,0.000215022
274,0.000214757
275,0.000214497
276,0.000214242
277,0.000213991
278,0.000213744
279,0.000213501
280,0.000213262
281,0.000213027
282,0.000212795
283,0.000212567
284,0.000212342
285,0.00021212
286,0.000211902
287,0.000219969
288,0.000220513
289,0.000220261
290,0.000220026
291,0.000219802
292,0.000219588
293,0.000219381
294,0.00021918
295,0.000218982
296,0.000218788
297,0.000218596
298,0.000218406
299,0.000218218
300,0.000218031
301,0.000217845
302,0.000217661
303,0.000217477
304,0.000217294
305,0.000217112
306,0.000216931
307,0.000216751
308,0.000216571
309,0.000216392
310,0.000216214
311,0.000216037
312,0.00021586
313,0.000215684
314,0.000215509
315,0.000215334
316,0.00021516
317,0.000214987
318,0.000214815
319,0.000214643
320,0.000214472
321,0.000214301
322,0.000214132
323,0.000213963
324,0.000213795
325,0.000213627
326,0.00021346
327,0.000213294
328,0.000213128
329,0.000212963
330,0.000212799
331,0.000212635
332,0.000212472
333,0.000212309
334,0.000212148
335,0.000211986
336,0.000211826
337,0.000211666
338,0.000211506
339,0.000211347
340,0.000211189
341,0.000211031
342,0.000210874
343,0.000210718
344,0.000210562
345,0.000210406
346,0.000210251
347,0.000210097
348,0.000209943
349,0.000208417
350,0.000210536
351,0.000210251
352,0.000209995
353,0.00020976
354,0.000209542
355,0.000209339
356,0.000209147
357,0.000208965
358,0.000208789
359,0.00020862
360,0.000208457
361,0.000208297
362,0.00020814
363,0.000207987
364,0.000207836
365,0.000207687
366,0.00020754
367,0.000207395
368,0.000207251
369,0.000207108
370,0.000206966
371,0.000206825
372,0.000206685
373,0.000206545
374,0.000206406
375,0.000206268
376,0.00020613
377,0.000205993
378,0.000205857
379,0.000205721
380,0.000205585
381,0.00020545
382,0.000205315
383,0.00020518
384,0.000205046
385,0.000204912
386,0.000204779
387,0.000204646
388,0.000204513
389,0.000204381
390,0.000204249
391,0.000204117
392,0.000203986
393,0.000203855
394,0.000203724
395,0.000203593
396,0.000203463
397,0.000203333
398,0.000203204
399,0.000203074
400,0.000202945
401,0.000202817
402,0.000202688
403,0.00020256
404,0.000202432
405,0.000202305
406,0.000202178
407,0.000202051
408,0.000201924
409,0.000201798
410,0.000198304
411,0.000196772
412,0.00019667
413,0.000196567
414,0.000196464
415,0.000196362
416,0.00019626
417,0.000196158
418,0.000196056
419,0.000195955
420,0.000195854
421,0.000195753
422,0.000195653
423,0.000195553
424,0.000195453
425,0.000195354
426,0.000195255
427,0.000195156
428,0.000195058
429,0.00019496
430,0.000194862
431,0.000194764
432,0.000194667
433,0.00019457
434,0.000194473
435,0.000194377
436,0.000194281
437,0.000194185
438,0.00019409
439,0.000193995
440,0.0001939
441,0.000193805
442,0.000193711
443,0.000193617
444,0.000193523
445,0.00019343
446,0.000193336
447,0.000193243
448,0.000193151
449,0.000193058
450,0.000192966
451,0.000192874
452,0.000192783
453,0.000192691
454,0.0001926
455,0.000192509
456,0.000192419
457,0.000192329
458,0.000192238
459,0.000192149
460,0.000192059
461,0.00019197
462,0.000191881
463,0.000191792
464,0.000191703
465,0.000191615
466,0.000191527
467,0.000191439
468,0.000191351
469,0.000191264
470,0.000191177
471,0.000197201
472,0.00019687
473,0.000196695
474,0.000196529
475,0.000196369
476,0.000196216
477,0.000196068
478,0.000195924
479,0.000195784
480,0.000195648
481,0.000195515
482,0.000195384
483,0.000195256
484,0.00019513
485,0.000195006
486,0.000194884
487,0.000194763
488,0.000194643
489,0.000194525
490,0.000194408
491,0.000194291
492,0.000194176
493,0.000194061
494,0.000193947
495,0.000193834
496,0.000193721
497,0.000193609
498,0.000193498
499,0.000193386
500,0.000193276
501,0.000193165
502,0.000193055
503,0.000192946
504,0.000192836
505,0.000192727
506,0.000192618
507,0.00019251
508,0.000192402
509,0.000192293
510,0.000192186
511,0.000192078
512,0.000191971
513,0.000191863
514,0.000191756
515,0.00019165
516,0.000191543
517,0.000191437
518,0.00019133
519,0.000191224
520,0.000191118
521,0.000191013
522,0.000190907
523,0.000190802
524,0.000190697
525,0.000190591
526,0.000190487
527,0.000190382
528,0.000190277
529,0.000190173
530,0.000190069
531,0.000189965
532,0.000189861
533,0.000189757
534,0.000189653
535,0.00018955
536,0.000189447
537,0.000189344
538,0.000189241
539,0.000189138
540,0.000189036
541,0.000188933
542,0.000188831
543,0.000188729
544,0.000188627
545,0.000188526
546,0.000188424
547,0.000188323
548,0.000188222
549,0.000188121
550,0.00018802
551,0.00018792
552,0.00018782
553,0.000187719
554,0.000187619
555,0.00018752
556,0.00018742
557,0.000187321
558,0.000187222
559,0.000187123
560,0.000187024
561,0.000186925
562,0.000186827
563,0.000186729
564,0.000186631
565,0.000186533
566,0.000186436
567,0.000186339
568,0.000185524
569,0.000185779
570,0.000185681
571,0.00018558
572,0.000185485
573,0.000185396
574,0.00018531
575,0.000185226
576,0.000185145
577,0.000185065
578,0.000184986
579,0.000184908
580,0.00018483
581,0.000184753
582,0.000184675
583,0.000184598
584,0.000184521
585,0.000184444
586,0.000184366
587,0.000184289
588,0.000184212
589,0.000184135
590,0.000184057
591,0.00018398
592,0.000183903
593,0.000183826
594,0.000183748
595,0.000183671
596,0.000183594
597,0.000183517
598,0.000183441
599,0.000183364
600,0.000183287
601,0.000183211
602,0.000183135
603,0.000183059
604,0.000182983
605,0.000182907
606,0.000182831
607,0.000182756
608,0.000182681
609,0.000182606
610,0.000182531
611,0.000182456
612,0.000182382
613,0.000182307
614,0.000182233
615,0.000182159
616,0.000182086
617,0.000182012
618,0.000181939
619,0.000181866
620,0.000181793
621,0.000181721
622,0.000181648
623,0.000181576
624,0.000181504
625,0.000181433
626,0.000181361
627,0.00018129
628,0.000181219
629,0.000181148
630,0.000181077
631,0.000181007
632,0.000180936
633,0.000180866
634,0.000180797
635,0.000180727
636,0.000180658
637,0.000180589
638,0.00018052
639,0.000180451
640,0.000180382
641,0.000180314
642,0.000180246
643,0.000180178
644,0.00018011
645,0.000180043
646,0.000179976
647,0.000179909
648,0.000179842
649,0.000179775
650,0.000179709
651,0.000179643
652,0.000179577
653,0.000179511
654,0.000179445
655,0.00017938
656,0.000179315
657,0.00017925
658,0.000179185
659,0.000179121
660,0.000179056
661,0.000178992
662,0.000178928
663,0.000178864
664,0.000178801
665,0.000178737
666,0.000178674
667,0.000178611
668,0.000178549
669,0.000178486
670,0.000178424
671,0.000178361
672,0.000178299
673,0.000178238
674,0.000177323
675,0.000177292
676,0.000177178
677,0.00017706
678,0.000176954
679,0.000176859
680,0.000176771
681,0.000176691
682,0.000176615
683,0.000176544
684,0.000176476
685,0.000176411
686,0.000176349
687,0.000176288
688,0.000176229
689,0.000176171
690,0.000176114
691,0.000176057
692,0.000176002
693,0.000175947
694,0.000175893
695,0.000175839
696,0.000175785
697,0.000175732
698,0.00017568
699,0.000175627
700,0.000175575
701,0.000175523
702,0.000175471
703,0.000175419
704,0.000175368
705,0.000175317
706,0.000175266
707,0.000175215
708,0.000175164
709,0.000175113
710,0.000175063
711,0.000175012
712,0.000174962
713,0.000174912
714,0.000174862
715,0.000174812
716,0.000174763
717,0.000174713
718,0.000174664
719,0.000174614
720,0.000174565
721,0.000174516
722,0.000174467
723,0.000174418
724,0.000174369
725,0.000174321
726,0.000174272
727,0.000174224
728,0.000174176
729,0.000174128
730,0.00017408
731,0.000174032
732,0.000173984
733,0.000173936
734,0.000173889
735,0.000173841
736,0.000173794
737,0.000173747
738,0.0001737
739,0.000173653
740,0.000173606
741,0.000173559
742,0.000173513
743,0.000173466
744,0.00017342
745,0.000173373
