epochs,error
0,0.0101607
1,0.00314711
2,0.00133759
3,0.00116965
4,0.00113953
5,0.00112083
6,0.0011039
7,0.00108775
8,0.00107219
9,0.00105717
10,0.00104266
11,0.00102864
12,0.0010151
13,0.00100201
14,0.00098936
15,0.000977137
16,0.000965324
17,0.000953906
18,0.00094287
19,0.000932201
20,0.000921885
21,0.000911909
22,0.00090226
23,0.000892925
24,0.000883889
25,0.000875142
26,0.00086667
27,0.00090145
28,0.00090257
29,0.000893455
30,0.000884511
31,0.000875816
32,0.000867373
33,0.000859175
34,0.00085121
35,0.000843468
36,0.000835936
37,0.000828606
38,0.000821465
39,0.000814503
40,0.000807711
41,0.00080108
42,0.000794599
43,0.00078826
44,0.000782054
45,0.000775973
46,0.000770009
47,0.000764155
48,0.000758404
49,0.000752748
50,0.000747183
51,0.0007417
52,0.000736296
53,0.000730964
54,0.000725699
55,0.000720497
56,0.000715354
57,0.000710264
58,0.000705226
59,0.000700233
60,0.000695284
61,0.000690376
62,0.000685504
63,0.000680667
64,0.000675862
65,0.000671087
66,0.000666339
67,0.000661617
68,0.000656919
69,0.000652242
70,0.000647586
71,0.000642949
72,0.000638329
73,0.000633725
74,0.000629137
75,0.000624563
76,0.000620003
77,0.000615454
78,0.000610918
79,0.000606392
80,0.000601877
81,0.000597371
82,0.000592875
83,0.000588388
84,0.00058391
85,0.00057944
86,0.000574978
87,0.000570524
88,0.000566078
89,0.000561639
90,0.000557209
91,0.000552786
92,0.000548371
93,0.000543964
94,0.000539566
95,0.000535175
96,0.000530794
97,0.000526421
98,0.000522058
99,0.000517704
100,0.00051336
101,0.000509026
102,0.000504704
103,0.000500393
104,0.000496094
105,0.000491807
106,0.000487534
107,0.000483274
108,0.000479029
109,0.000474798
110,0.000470584
111,0.000466385
112,0.000462205
113,0.000458041
114,0.000453897
115,0.000449772
116,0.000445668
117,0.000441584
118,0.000437523
119,0.000433484
120,0.000429468
121,0.000425478
122,0.000421512
123,0.000417573
124,0.000390806
125,0.000387241
126,0.00038444
127,0.000381606
128,0.000378795
129,0.000376009
130,0.000373249
131,0.000370515
132,0.000367807
133,0.000365125
134,0.000362469
135,0.000359841
136,0.000357239
137,0.000354664
138,0.000352117
139,0.000349597
140,0.000347104
141,0.00034464
142,0.000342204
143,0.000339796
144,0.000337416
145,0.000335065
146,0.000332743
147,0.00033045
148,0.000328186
149,0.000325951
150,0.000323745
151,0.000321569
152,0.000319422
153,0.000317304
154,0.000315217
155,0.000313158
156,0.00031113
157,0.000309131
158,0.000307162
159,0.000305222
160,0.000303312
161,0.000301431
162,0.00029958
163,0.000297758
164,0.000295966
165,0.000294203
166,0.000292469
167,0.000290763
168,0.000289087
169,0.000287439
170,0.00028582
171,0.000284229
172,0.000282666
173,0.000281131
174,0.000279623
175,0.000278143
176,0.00027669
177,0.000275264
178,0.000273865
179,0.000272492
180,0.000271145
181,0.000269824
182,0.000268529
183,0.000267259
184,0.000272617
185,0.000269713
186,0.000267873
187,0.000266106
188,0.0002644
189,0.000262751
190,0.000261154
191,0.000259607
192,0.000258107
193,0.00025665
194,0.000255236
195,0.000253861
196,0.000252526
197,0.000251227
198,0.000249964
199,0.000248735
200,0.00024754
201,0.000246378
202,0.000245247
203,0.000244146
204,0.000243076
205,0.000242034
206,0.00024102
207,0.000240034
208,0.000239074
209,0.000238141
210,0.000237232
211,0.000236348
212,0.000235489
213,0.000234652
214,0.000233838
215,0.000233046
216,0.000232275
217,0.000231525
218,0.000230796
219,0.000230086
220,0.000229395
221,0.000228722
222,0.000228068
223,0.000227431
224,0.000226811
225,0.000226208
226,0.00022562
227,0.000225048
228,0.000224491
229,0.000223948
230,0.00022342
231,0.000222905
232,0.000222403
233,0.000221914
234,0.000221438
235,0.000220973
236,0.00022052
237,0.000220079
238,0.000219648
239,0.000219228
240,0.000218817
241,0.000218417
242,0.000218026
243,0.000217645
244,0.000217272
245,0.000216908
246,0.000207818
247,0.000208297
248,0.0002077
249,0.000207146
250,0.000206637
251,0.000206163
252,0.000205719
253,0.000205301
254,0.000204904
255,0.000204527
256,0.000204167
257,0.000203822
258,0.000203491
259,0.000203172
260,0.000202864
261,0.000202568
262,0.000202281
263,0.000202004
264,0.000201736
265,0.000201476
266,0.000201224
267,0.00020098
268,0.000200743
269,0.000200513
270,0.000200289
271,0.000200072
272,0.00019986
273,0.000199655
274,0.000199454
275,0.000199259
276,0.000199069
277,0.000198884
278,0.000198703
279,0.000198527
280,0.000198354
281,0.000198186
