epochs,error
0,0.00980935
1,0.0029402
2,0.0013907
3,0.00127176
4,0.00124665
5,0.00122736
6,0.00120913
7,0.00119163
8,0.00117476
9,0.00115848
10,0.00114276
11,0.00112755
12,0.00111283
13,0.00109859
14,0.00108478
15,0.00107141
16,0.00105844
17,0.00104588
18,0.00103369
19,0.00102187
20,0.00101041
21,0.0009993
22,0.000988525
23,0.000978076
24,0.000967945
25,0.00095812
26,0.000948593
27,0.000939353
28,0.000930392
29,0.000921699
30,0.000913265
31,0.000905079
32,0.000897133
33,0.000889415
34,0.000881917
35,0.000874629
36,0.000867541
37,0.000860642
38,0.000853925
39,0.000847378
40,0.000840995
41,0.000834764
42,0.000828679
43,0.00082273
44,0.000816909
45,0.00081121
46,0.000805623
47,0.000800143
48,0.000794761
49,0.000789473
50,0.000784271
51,0.000779151
52,0.000774105
53,0.00076913
54,0.00076422
55,0.00075937
56,0.000754577
57,0.000749837
58,0.000745144
59,0.000740497
60,0.000735891
61,0.000731323
62,0.000726791
63,0.000722292
64,0.000717824
65,0.000713383
66,0.000708968
67,0.000704577
68,0.000660874
69,0.000657776
70,0.00065393
71,0.000650014
72,0.000646105
73,0.000642212
74,0.000638333
75,0.000634469
76,0.000630619
77,0.000626781
78,0.000622956
79,0.000619141
80,0.000615338
81,0.000611545
82,0.000607761
83,0.000603986
84,0.00060022
85,0.000596462
86,0.000592712
87,0.000588969
88,0.000585234
89,0.000581505
90,0.000577784
91,0.000574069
92,0.00057036
93,0.000566657
94,0.000562961
95,0.00055927
96,0.000555586
97,0.000551908
98,0.000548236
99,0.00054457
100,0.00054091
101,0.000537257
102,0.00053361
103,0.00052997
104,0.000526337
105,0.000522711
106,0.000519092
107,0.00051548
108,0.000511877
109,0.000508281
110,0.000504694
111,0.000501116
112,0.000497547
113,0.000493987
114,0.000490437
115,0.000486898
116,0.000483369
117,0.000479852
118,0.000476346
119,0.000472852
120,0.00046937
121,0.000465902
122,0.000462448
123,0.000459007
124,0.000455581
125,0.000452171
126,0.000448776
127,0.000445397
128,0.000442035
129,0.000438691
130,0.000435364
131,0.000432057
132,0.000428768
133,0.000425499
134,0.00042225
135,0.000419022
136,0.000415815
137,0.000412631
138,0.000409469
139,0.00040633
140,0.000403215
141,0.000400124
142,0.000397058
143,0.000394018
144,0.000391003
145,0.000388014
146,0.000385053
147,0.000382119
148,0.000379212
149,0.000376334
150,0.000373485
151,0.000370665
152,0.000367875
153,0.000365115
154,0.000362385
155,0.000367843
156,0.000363941
157,0.000360882
158,0.000357857
159,0.000354882
160,0.000351954
161,0.000349072
162,0.000346234
163,0.00034344
164,0.000340689
165,0.000337981
166,0.000335314
167,0.000332689
168,0.000330106
169,0.000327564
170,0.000325063
171,0.000322604
172,0.000320186
173,0.000317809
174,0.000315473
175,0.000313179
176,0.000310925
177,0.000308713
178,0.000306542
179,0.000304412
180,0.000302322
181,0.000300273
182,0.000298265
183,0.000296296
184,0.000294368
185,0.00029248
186,0.000290631
187,0.000288821
188,0.00028705
189,0.000285317
190,0.000283623
191,0.000281966
192,0.000280346
193,0.000278763
194,0.000277217
195,0.000275706
196,0.000274231
197,0.000272791
198,0.000271385
199,0.000270013
200,0.000268674
201,0.000267368
202,0.000266095
203,0.000264852
204,0.000263641
205,0.000262461
206,0.00026131
207,0.000260189
208,0.000259096
209,0.000258031
210,0.000256994
211,0.000255984
212,0.000255001
213,0.000254043
214,0.00025311
215,0.000252202
216,0.000251318
217,0.000250458
218,0.00024962
219,0.000248805
220,0.000248012
221,0.000247239
222,0.000246488
223,0.000245757
224,0.000245045
225,0.000244353
226,0.000243679
227,0.000243023
228,0.000242384
229,0.000241763
230,0.000241159
231,0.00024057
232,0.000239998
233,0.00023944
234,0.000238897
235,0.000238369
236,0.000237854
237,0.000237354
238,0.000236866
239,0.000236391
240,0.000235928
241,0.000235477
242,0.000235037
243,0.000234609
244,0.000234192
245,0.000233785
246,0.000233389
247,0.000233002
248,0.000232625
249,0.000232256
250,0.000231897
251,0.000231547
252,0.000231205
253,0.000230871
254,0.000230544
255,0.000230225
256,0.000229914
257,0.00022961
258,0.000229312
259,0.000229021
260,0.000228736
261,0.000228458
262,0.000228185
263,0.000227918
264,0.000227657
265,0.000227401
266,0.00023256
267,0.00023229
268,0.000232065
269,0.000231846
270,0.000231632
271,0.000231421
272,0.000231213
273,0.000231008
274,0.000230805
275,0.000230604
276,0.000230406
277,0.000230209
278,0.000230013
279,0.00022982
280,0.000229627
281,0.000229437
282,0.000229248
283,0.00022906
284,0.000228874
285,0.000228689
286,0.000228506
287,0.000228324
288,0.000228143
289,0.000227963
290,0.000227785
291,0.000227608
292,0.000227432
293,0.000227258
294,0.000227084
295,0.000226912
296,0.000226741
297,0.000226571
298,0.000226402
299,0.000226234
300,0.000226067
301,0.000225901
302,0.000225736
303,0.000225571
304,0.000225408
305,0.000225246
306,0.000225084
307,0.000224924
308,0.000224764
309,0.000224605
310,0.000224447
311,0.00022429
312,0.000224133
313,0.000223977
314,0.000223822
315,0.000223667
316,0.000223514
317,0.000223361
318,0.000223208
319,0.000223057
320,0.000222906
321,0.000222755
322,0.000222605
323,0.000222456
324,0.000222308
325,0.00022216
326,0.000222012
327,0.000221866
328,0.000221719
329,0.000221574
330,0.000221429
331,0.000221284
332,0.00022114
333,0.000220997
334,0.000220854
335,0.000220711
336,0.000220569
337,0.000220428
338,0.000220287
339,0.000220146
340,0.000220006
341,0.000219867
342,0.000219728
343,0.000219589
344,0.000219451
345,0.000219314
346,0.000219176
347,0.00021904
348,0.000218903
349,0.000218768
350,0.000218632
351,0.000218497
352,0.000218363
353,0.000218228
354,0.000218095
355,0.000217961
356,0.000217829
357,0.000217696
358,0.000217564
359,0.000217432
360,0.000217301
361,0.00021717
362,0.00021704
363,0.000216909
364,0.00021678
365,0.00021665
366,0.000216521
367,0.000216393
368,0.000216265
369,0.000216137
370,0.000216009
371,0.000215882
372,0.000215756
373,0.000215629
374,0.000215503
375,0.000215378
376,0.000215252
377,0.000203494
378,0.00020251
379,0.000202298
380,0.000202098
381,0.000201907
382,0.000201725
383,0.000201551
384,0.000201384
385,0.000201223
386,0.000201068
387,0.000200918
388,0.000200774
389,0.000200633
390,0.000200497
391,0.000200364
392,0.000200234
393,0.000200108
394,0.000199984
395,0.000199863
396,0.000199744
397,0.000199627
398,0.000199512
399,0.000199399
400,0.000199287
401,0.000199177
402,0.000199069
403,0.000198962
404,0.000198855
405,0.00019875
406,0.000198646
407,0.000198543
408,0.000198441
409,0.000198339
410,0.000198238
411,0.000198138
412,0.000198039
413,0.000197939
414,0.000197841
415,0.000197743
416,0.000197645
417,0.000197548
418,0.000197452
419,0.000197355
420,0.000197259
421,0.000197164
422,0.000197068
423,0.000196973
424,0.000196878
425,0.000196784
426,0.00019669
427,0.000196596
428,0.000196502
429,0.000196408
430,0.000196315
431,0.000196221
432,0.000196128
433,0.000196035
434,0.000195943
435,0.00019585
436,0.000195758
437,0.000195666
438,0.000195574
439,0.000195482
440,0.00019539
441,0.000195299
442,0.000195207
443,0.000195116
444,0.000195025
445,0.000194934
446,0.000194843
447,0.000194752
448,0.000194662
449,0.000194571
450,0.000194481
451,0.000194391
452,0.000194301
453,0.000194211
454,0.000194121
455,0.000194031
456,0.000193942
457,0.000193853
458,0.000193763
459,0.000193674
460,0.000193585
461,0.000193497
462,0.000193408
463,0.000193319
464,0.000193231
465,0.000193143
466,0.000193055
467,0.000192967
468,0.000192879
469,0.000192791
470,0.000192703
471,0.000192616
472,0.000192529
473,0.000192441
474,0.000192354
475,0.000192267
476,0.000192181
477,0.000192094
478,0.000192007
479,0.000191921
480,0.000191835
481,0.000191749
482,0.000191663
483,0.000191577
484,0.000191491
485,0.000191405
486,0.00019132
487,0.000207581
488,0.000206821
489,0.000206666
490,0.000206519
491,0.000206377
492,0.00020624
493,0.000206107
494,0.000205977
495,0.00020585
496,0.000205725
497,0.000205601
498,0.00020548
499,0.00020536
500,0.000205241
501,0.000205123
502,0.000205006
503,0.000204891
504,0.000204776
505,0.000204662
506,0.000204549
507,0.000204436
508,0.000204325
509,0.000204214
510,0.000204103
511,0.000203993
512,0.000203884
513,0.000203776
514,0.000203667
515,0.00020356
516,0.000203453
517,0.000203346
518,0.00020324
519,0.000203134
520,0.000203029
521,0.000202924
522,0.000202819
523,0.000202715
524,0.000202612
525,0.000202508
526,0.000202405
527,0.000202303
528,0.000202201
529,0.000202099
530,0.000201997
531,0.000201896
532,0.000201795
533,0.000201694
534,0.000201594
535,0.000201494
536,0.000201394
537,0.000201294
538,0.000201195
539,0.000201096
540,0.000200997
541,0.000200899
542,0.000200801
543,0.000200703
544,0.000200605
545,0.000200508
546,0.000200411
547,0.000200314
548,0.000200217
549,0.00020012
550,0.000200024
551,0.000199928
552,0.000199832
553,0.000199736
554,0.000199641
555,0.000199546
556,0.000199451
557,0.000199356
558,0.000199261
559,0.000199167
560,0.000199073
561,0.000198979
562,0.000198885
563,0.000198791
564,0.000198698
565,0.000198604
566,0.000198511
567,0.000198418
568,0.000198326
569,0.000198233
570,0.000198141
571,0.000198048
572,0.000197956
573,0.000197864
574,0.000197773
575,0.000197681
576,0.00019759
577,0.000197499
578,0.000197408
579,0.000197317
580,0.000197226
581,0.000197136
582,0.000197045
583,0.000196955
584,0.000196865
585,0.000196775
586,0.000196685
587,0.000196596
588,0.000196506
589,0.000196417
590,0.000196328
591,0.000196239
592,0.00019615
593,0.000196062
594,0.000195973
595,0.000195885
596,0.000195796
597,0.000195708
598,0.00019562
599,0.000183053
600,0.000183855
601,0.000183749
602,0.000183648
603,0.000183551
604,0.000183459
605,0.00018337
606,0.000183284
607,0.000183201
608,0.000183119
609,0.00018304
610,0.000182963
611,0.000182886
612,0.000182811
613,0.000182737
614,0.000182664
615,0.000182592
616,0.000182521
617,0.00018245
618,0.000182379
619,0.00018231
620,0.00018224
621,0.000182171
622,0.000182103
623,0.000182034
624,0.000181966
625,0.000181898
626,0.000181831
627,0.000181763
628,0.000181696
629,0.000181629
630,0.000181562
631,0.000181496
632,0.000181429
633,0.000181363
634,0.000181297
635,0.00018123
636,0.000181164
637,0.000181098
638,0.000181033
639,0.000180967
640,0.000180901
641,0.000180836
642,0.00018077
643,0.000180705
644,0.00018064
645,0.000180574
646,0.000180509
647,0.000180444
648,0.000180379
649,0.000180315
650,0.00018025
651,0.000180185
652,0.00018012
653,0.000180056
654,0.000179991
655,0.000179927
656,0.000179863
657,0.000179798
658,0.000179734
659,0.00017967
660,0.000179606
661,0.000179542
662,0.000179478
663,0.000179414
664,0.00017935
665,0.000179287
666,0.000179223
667,0.000179159
668,0.000179096
669,0.000179033
670,0.000178969
671,0.000178906
672,0.000178843
673,0.000178779
674,0.000178716
675,0.000178653
676,0.00017859
677,0.000178528
678,0.000178465
679,0.000178402
680,0.000178339
681,0.000178277
682,0.000178214
683,0.000178152
684,0.000178089
685,0.000178027
686,0.000177965
687,0.000177903
688,0.000177841
689,0.000177779
690,0.000177717
691,0.000177655
692,0.000177593
693,0.000177532
694,0.00017747
695,0.000177408
696,0.000177347
697,0.000177285
698,0.000177224
699,0.000177163
700,0.000177102
701,0.000177041
702,0.00017698
703,0.000176919
704,0.000176858
705,0.000176797
706,0.000176736
707,0.000176676
708,0.000176615
709,0.000176555
710,0.000176494
711,0.000174673
712,0.000175689
713,0.00017565
714,0.000175606
715,0.000175563
716,0.000175519
717,0.000175475
718,0.00017543
719,0.000175385
720,0.000175339
721,0.000175293
722,0.000175246
723,0.000175198
724,0.00017515
725,0.000175101
726,0.000175052
727,0.000175002
728,0.000174952
729,0.000174902
730,0.000174851
731,0.0001748
