epochs,error
0,0.0117354
1,0.00431176
2,0.00148511
3,0.00122099
4,0.0011869
5,0.001166
6,0.00114601
7,0.00112667
8,0.00110805
9,0.00109017
10,0.001073
11,0.00105653
12,0.00104073
13,0.00102556
14,0.00101102
15,0.000997074
16,0.000983698
17,0.00097087
18,0.000958565
19,0.000946761
20,0.000935435
21,0.000924564
22,0.000914124
23,0.000904094
24,0.000894453
25,0.000885178
26,0.000876249
27,0.000867646
28,0.000859349
29,0.000851339
30,0.000843598
31,0.000836109
32,0.000828856
33,0.000821822
34,0.000814992
35,0.000808353
36,0.000770913
37,0.000766187
38,0.000760627
39,0.000755176
40,0.000749811
41,0.000744522
42,0.000739305
43,0.000734156
44,0.00072907
45,0.000724042
46,0.000719071
47,0.000714151
48,0.00070928
49,0.000704455
50,0.000699673
51,0.000694932
52,0.000690229
53,0.000685561
54,0.000680927
55,0.000676325
56,0.000671753
57,0.000667209
58,0.000662692
59,0.0006582
60,0.000653732
61,0.000649286
62,0.000644862
63,0.000640458
64,0.000636073
65,0.000631706
66,0.000627356
67,0.000623024
68,0.000618707
69,0.000614405
70,0.000610117
71,0.000605844
72,0.000601584
73,0.000597336
74,0.000593102
75,0.000588879
76,0.000584668
77,0.000580468
78,0.00057628
79,0.000572103
80,0.000567936
81,0.00056378
82,0.000559635
83,0.000555501
84,0.000551376
85,0.000547263
86,0.000543159
87,0.000539067
88,0.000534985
89,0.000530914
90,0.000526854
91,0.000522805
92,0.000518768
93,0.000514742
94,0.000510728
95,0.000506727
96,0.000502738
97,0.000498762
98,0.0004948
99,0.000490851
100,0.000486916
101,0.000482996
102,0.000479091
103,0.000475201
104,0.000471328
105,0.000467471
106,0.000463631
107,0.000459809
108,0.000456005
109,0.00045222
110,0.000448454
111,0.000444708
112,0.000440983
113,0.000445082
114,0.000443512
115,0.000439324
116,0.000435191
117,0.000431111
118,0.000427081
119,0.000423096
120,0.000419155
121,0.000415256
122,0.000411396
123,0.000407576
124,0.000403793
125,0.000400047
126,0.000396339
127,0.000392667
128,0.000389032
129,0.000385434
130,0.000381873
131,0.00037835
132,0.000374864
133,0.000371417
134,0.000368008
135,0.000364638
136,0.000361308
137,0.000358018
138,0.000354768
139,0.00035156
140,0.000348393
141,0.000345268
142,0.000342185
143,0.000339146
144,0.000336149
145,0.000333196
146,0.000330288
147,0.000327423
148,0.000324603
149,0.000321828
150,0.000319098
151,0.000316412
152,0.000313773
153,0.000311178
154,0.000308629
155,0.000306126
156,0.000303668
157,0.000301255
158,0.000298888
159,0.000296567
160,0.00029429
161,0.000292059
162,0.000289872
163,0.00028773
164,0.000285632
165,0.000283579
166,0.000281569
167,0.000279602
168,0.000277679
169,0.000275798
170,0.00027396
171,0.000272163
172,0.000270408
173,0.000268693
174,0.000267019
175,0.000265385
176,0.000263791
177,0.000262234
178,0.000260717
179,0.000259236
180,0.000257793
181,0.000256387
182,0.000255016
