epochs,error
0,0.0104524
1,0.00370674
2,0.00148059
3,0.00120402
4,0.00116016
5,0.00113799
6,0.00111846
7,0.00109978
8,0.00108176
9,0.00106435
10,0.00104752
11,0.00103126
12,0.00101555
13,0.00100039
14,0.000985753
15,0.000971628
16,0.000958002
17,0.000944862
18,0.000932192
19,0.00091998
20,0.000908212
21,0.000896872
22,0.000885947
23,0.000875422
24,0.000865282
25,0.000855511
26,0.000846095
27,0.000837018
28,0.000828266
29,0.000819822
30,0.000811673
31,0.000803802
32,0.000796196
33,0.00078884
34,0.000781719
35,0.000774821
36,0.000768131
37,0.000761637
38,0.000755326
39,0.000749187
40,0.000743208
41,0.000737378
42,0.000731687
43,0.000726126
44,0.000735863
45,0.000727971
46,0.000721628
47,0.000715491
48,0.00070954
49,0.000703756
50,0.000698122
51,0.000692622
52,0.000687242
53,0.000681968
54,0.00067679
55,0.000671696
56,0.000666677
57,0.000661725
58,0.000656832
59,0.000651992
60,0.000647197
61,0.000642444
62,0.000637728
63,0.000633043
64,0.000628388
65,0.000623758
66,0.00061915
67,0.000614563
68,0.000609994
69,0.000605441
70,0.000600903
71,0.000596379
72,0.000591866
73,0.000587365
74,0.000582875
75,0.000578394
76,0.000573922
77,0.00056946
78,0.000565006
79,0.00056056
80,0.000556123
81,0.000551694
82,0.000547274
83,0.000542862
84,0.000538459
85,0.000534064
86,0.000529679
87,0.000525304
88,0.000520939
89,0.000516584
90,0.00051224
91,0.000507907
92,0.000503587
93,0.000499279
94,0.000494984
95,0.000490703
96,0.000486437
97,0.000482186
98,0.000477951
99,0.000473732
100,0.000469531
101,0.000465349
102,0.000461185
103,0.000457042
104,0.000452919
105,0.000448818
106,0.000444739
107,0.000440684
108,0.000436653
109,0.000432647
110,0.000428667
111,0.000424714
112,0.000420788
113,0.000416891
114,0.000413024
115,0.000409187
116,0.000405381
117,0.000401608
118,0.000397867
119,0.00039416
120,0.000390488
121,0.000386851
122,0.00038325
123,0.000379686
124,0.00037616
125,0.000372672
126,0.000369224
127,0.000365815
128,0.000362446
129,0.000359119
130,0.000355833
131,0.00035259
132,0.000349389
133,0.000346231
134,0.000343117
135,0.000334121
136,0.000332248
137,0.000329271
138,0.000326298
139,0.000323398
140,0.000320567
141,0.000317801
142,0.000315096
143,0.00031245
144,0.000309858
145,0.00030732
146,0.000304833
147,0.000302395
148,0.000300006
149,0.000297665
150,0.00029537
151,0.000293121
152,0.000290918
153,0.000288758
154,0.000286643
155,0.000284572
156,0.000282543
157,0.000280557
158,0.000278614
159,0.000276712
160,0.000274852
161,0.000273033
162,0.000271254
163,0.000269516
164,0.000267817
165,0.000266158
166,0.000264537
167,0.000262954
168,0.000261409
169,0.000259902
170,0.000258431
171,0.000256996
172,0.000255597
173,0.000254232
174,0.000252902
175,0.000251606
176,0.000250343
177,0.000249112
178,0.000247914
179,0.000246746
180,0.00024561
181,0.000244503
182,0.000243426
183,0.000242378
184,0.000241357
185,0.000240365
186,0.000239399
187,0.000238459
188,0.000237545
189,0.000236656
190,0.000235792
191,0.000234951
192,0.000234133
193,0.000233338
194,0.000232564
195,0.000231813
196,0.000231081
197,0.00023037
198,0.000229679
199,0.000229006
200,0.000228352
201,0.000227716
202,0.000227098
203,0.000226496
204,0.000225911
205,0.000225341
206,0.000224787
207,0.000224248
208,0.000223723
209,0.000223212
210,0.000222715
211,0.00022223
212,0.000221758
213,0.000221299
214,0.000220851
215,0.000220415
216,0.000219989
217,0.000219575
218,0.00021917
219,0.000218775
220,0.00021839
221,0.000218014
222,0.000217647
223,0.000217289
224,0.000216939
225,0.000216596
226,0.000216262
227,0.000215934
228,0.000215614
229,0.000215301
230,0.000214994
231,0.000214694
232,0.000214399
233,0.000214111
234,0.000213828
235,0.00021355
236,0.00021852
237,0.000216484
238,0.000215965
239,0.000215519
240,0.000215127
241,0.000214776
242,0.000214457
243,0.000214163
244,0.000213888
245,0.00021363
246,0.000213384
247,0.00021315
248,0.000212925
249,0.000212709
250,0.000212499
251,0.000212295
252,0.000212096
253,0.000211902
254,0.000211713
255,0.000211527
256,0.000211344
257,0.000211165
258,0.000210989
259,0.000210816
260,0.000210644
261,0.000210476
262,0.000210309
263,0.000210144
264,0.000209981
265,0.00020982
266,0.00020966
267,0.000209502
268,0.000209345
269,0.00020919
270,0.000209036
271,0.000208883
272,0.000208731
273,0.00020858
274,0.00020843
275,0.000208281
276,0.000208133
277,0.000207986
278,0.00020784
279,0.000207694
280,0.000207549
281,0.000207405
282,0.000207262
283,0.000207119
284,0.000206977
285,0.000206836
286,0.000206695
287,0.000206554
288,0.000206415
289,0.000206275
290,0.000206137
291,0.000205998
292,0.000205861
293,0.000205723
294,0.000205587
295,0.00020545
296,0.000205314
297,0.000205179
298,0.000205044
299,0.000204909
300,0.000204774
301,0.00020464
302,0.000204507
303,0.000204374
304,0.000204241
305,0.000204108
306,0.000191435
307,0.000191574
308,0.000191333
309,0.000191117
310,0.00019092
311,0.000190739
312,0.000190569
313,0.000190409
314,0.000190257
315,0.00019011
316,0.000189968
317,0.00018983
318,0.000189696
319,0.000189564
320,0.000189434
321,0.000189306
322,0.00018918
323,0.000189055
324,0.000188932
325,0.000188809
326,0.000188688
327,0.000188567
328,0.000188448
329,0.000188329
330,0.00018821
331,0.000188093
332,0.000187975
333,0.000187859
334,0.000187742
335,0.000187627
336,0.000187511
337,0.000187396
338,0.000187282
339,0.000187168
340,0.000187054
341,0.00018694
342,0.000186827
343,0.000186714
344,0.000186601
345,0.000186488
346,0.000186376
347,0.000186264
348,0.000186152
349,0.00018604
350,0.000185928
351,0.000185817
352,0.000185705
