epochs,error
0,0.0106696
1,0.00367468
2,0.0014777
3,0.00125843
4,0.00122823
5,0.00120905
6,0.00119023
7,0.00117177
8,0.00115385
9,0.00113652
10,0.00111977
11,0.00110358
12,0.00108796
13,0.00107286
14,0.00105829
15,0.00104423
16,0.00103065
17,0.00101755
18,0.00100491
19,0.000992726
20,0.000980971
21,0.000969636
22,0.000958705
23,0.000948166
24,0.000938001
25,0.000928198
26,0.00091874
27,0.000909613
28,0.000900801
29,0.00089229
30,0.000884064
31,0.00087611
32,0.000868412
33,0.000860958
34,0.000853732
35,0.000846721
36,0.000839913
37,0.000833296
38,0.000826856
39,0.000820584
40,0.000814467
41,0.000808496
42,0.00080266
43,0.000796951
44,0.000791359
45,0.000785876
46,0.000780494
47,0.000775206
48,0.000770006
49,0.000764886
50,0.000759841
51,0.000754865
52,0.000749953
53,0.0007451
54,0.000740301
55,0.000735554
56,0.000730853
57,0.000726195
58,0.000721577
59,0.000716995
60,0.000712448
61,0.000707932
62,0.000703445
63,0.000698984
64,0.000694549
65,0.000690136
66,0.000685744
67,0.000681371
68,0.000677017
69,0.000672679
70,0.000668357
71,0.000664048
72,0.000659753
73,0.00065547
74,0.000651199
75,0.000646937
76,0.000663111
77,0.000658702
78,0.000654249
79,0.000649789
80,0.000645335
81,0.000640889
82,0.000636449
83,0.000632014
84,0.000627584
85,0.000623159
86,0.000618737
87,0.000614319
88,0.000609905
89,0.000605493
90,0.000601086
91,0.000596681
92,0.000592281
93,0.000587884
94,0.000583492
95,0.000579104
96,0.000574721
97,0.000570344
98,0.000565972
99,0.000561607
100,0.000557249
101,0.000552898
102,0.000548555
103,0.000544221
104,0.000539897
105,0.000535582
106,0.000531279
107,0.000526986
108,0.000522706
109,0.000518439
110,0.000514186
111,0.000509947
112,0.000505723
113,0.000501516
114,0.000497325
115,0.000493152
116,0.000488998
117,0.000484863
118,0.000480749
119,0.000476655
120,0.000472584
121,0.000468535
122,0.00046451
123,0.00046051
124,0.000456535
125,0.000452587
126,0.000448665
127,0.000444772
128,0.000440907
129,0.000437072
130,0.000433268
131,0.000429494
132,0.000425753
133,0.000422045
134,0.00041837
135,0.00041473
136,0.000411124
137,0.000407555
138,0.000404022
139,0.000400526
140,0.000397068
141,0.000393648
142,0.000390267
143,0.000386926
144,0.000383624
145,0.000380255
146,0.000375689
147,0.000371897
148,0.000368172
149,0.00036452
150,0.000360938
151,0.000357423
152,0.000353974
153,0.000350588
154,0.000347265
155,0.000344002
156,0.000340799
157,0.000337654
158,0.000334568
159,0.00033154
160,0.000328568
161,0.000325653
162,0.000322793
163,0.00031999
164,0.000317241
165,0.000314547
166,0.000311908
167,0.000309323
168,0.000306792
169,0.000304314
170,0.000301889
171,0.000299516
172,0.000297196
173,0.000294928
174,0.000292711
175,0.000290544
176,0.000288428
177,0.000286362
178,0.000284345
179,0.000282376
180,0.000280456
181,0.000278582
182,0.000276756
183,0.000274976
184,0.000273241
185,0.000271551
186,0.000269905
187,0.000268302
188,0.000266742
189,0.000265224
190,0.000263746
191,0.000262309
192,0.000260912
193,0.000259553
194,0.000258233
195,0.000256949
196,0.000255702
197,0.000254491
198,0.000253314
199,0.000252172
200,0.000251062
201,0.000249986
202,0.00024894
203,0.000247926
204,0.000246941
205,0.000245986
206,0.000247481
207,0.000251385
208,0.000250588
209,0.000249823
210,0.000249086
211,0.000248376
212,0.000247691
213,0.000247027
214,0.000246386
215,0.000245764
216,0.00024516
217,0.000244575
218,0.000244006
219,0.000243454
220,0.000242917
221,0.000242395
222,0.000241886
223,0.000241392
224,0.00024091
225,0.000240441
226,0.000239983
227,0.000239538
228,0.000239103
229,0.000238679
230,0.000238266
231,0.000237862
232,0.000237468
233,0.000237084
234,0.000236708
235,0.000236341
236,0.000235982
237,0.000235631
238,0.000235288
239,0.000234953
240,0.000234624
241,0.000234303
242,0.000233988
243,0.00023368
244,0.000233378
245,0.000233082
246,0.000232792
247,0.000232508
248,0.000232229
249,0.000231955
250,0.000231686
251,0.000231422
252,0.000231163
253,0.000230909
254,0.000230658
255,0.000230412
256,0.00023017
257,0.000229932
258,0.000229698
259,0.000229467
260,0.00022924
261,0.000229017
262,0.000228797
263,0.000228579
264,0.000228365
265,0.000228154
266,0.000227946
267,0.00022774
268,0.000227538
269,0.000227337
270,0.00022714
271,0.000226944
272,0.000226751
273,0.000226561
274,0.000236591
275,0.000235507
276,0.000235295
277,0.000235085
278,0.000234879
279,0.000234676
280,0.000234476
281,0.000234279
282,0.000234084
283,0.000233893
284,0.000233704
285,0.000233518
286,0.000233334
287,0.000233153
288,0.000232973
289,0.000232796
290,0.000232621
291,0.000232449
292,0.000232278
293,0.000232108
294,0.000231941
295,0.000231775
296,0.000231611
297,0.000231449
298,0.000231288
299,0.000231129
300,0.000230971
301,0.000230814
302,0.000230659
303,0.000230505
304,0.000230352
305,0.000230201
306,0.000230051
307,0.000229901
308,0.000229753
309,0.000229606
310,0.00022946
311,0.000229315
312,0.00022917
313,0.000229027
314,0.000228885
315,0.000228743
316,0.000228602
317,0.000228462
318,0.000228323
319,0.000228184
320,0.000228046
321,0.000227909
322,0.000227773
323,0.000227637
324,0.000227502
325,0.000227367
326,0.000227233
327,0.0002271
328,0.000226967
329,0.000226834
330,0.000226702
331,0.000226571
332,0.00022644
333,0.00022631
334,0.00022618
335,0.000226051
336,0.000225922
337,0.000225793
338,0.000225665
339,0.000225537
340,0.00022541
341,0.000225283
342,0.000225156
343,0.00022503
344,0.000224904
345,0.000224779
346,0.000224653
347,0.000224529
348,0.000224404
349,0.00022428
350,0.000224156
351,0.000224032
352,0.000223909
353,0.000223786
354,0.000223663
355,0.000223541
356,0.000223419
357,0.000223297
358,0.000223175
359,0.000223054
360,0.000222933
361,0.00021348
362,0.000213151
363,0.000212929
364,0.000212745
365,0.000212587
366,0.000212447
367,0.000212319
368,0.000212199
369,0.000212084
370,0.000211973
371,0.000211863
372,0.000211753
373,0.000211644
374,0.000211535
375,0.000211425
376,0.000211315
377,0.000211204
378,0.000211092
379,0.000210981
380,0.000210868
381,0.000210755
382,0.000210642
383,0.000210529
384,0.000210415
385,0.000210302
386,0.000210188
387,0.000210074
388,0.000209961
389,0.000209847
390,0.000209734
391,0.00020962
392,0.000209507
393,0.000209394
394,0.000209281
395,0.000209169
396,0.000209056
397,0.000208944
398,0.000208832
399,0.000208721
400,0.000208609
401,0.000208498
402,0.000208387
403,0.000208277
404,0.000208166
405,0.000208056
406,0.000207946
407,0.000207837
408,0.000207728
409,0.000207619
410,0.00020751
411,0.000207401
412,0.000207293
413,0.000207185
414,0.000207077
415,0.00020697
416,0.000206863
417,0.000206756
418,0.000206649
419,0.000206543
420,0.000206436
421,0.00020633
422,0.000206225
423,0.000206119
424,0.000206014
425,0.000205909
426,0.000205804
427,0.0002057
428,0.000205595
429,0.000205491
430,0.000205387
431,0.000205284
432,0.00020518
433,0.000205077
434,0.000204974
435,0.000204871
436,0.000204769
437,0.000204666
438,0.000204564
439,0.000204462
440,0.000204361
441,0.000204259
442,0.000204158
443,0.000204057
444,0.000203956
445,0.000212979
446,0.000212929
447,0.0002127
448,0.000212498
449,0.000212316
450,0.000212149
451,0.000211993
452,0.000211846
453,0.000211705
454,0.000211569
455,0.000211437
456,0.000211309
457,0.000211183
458,0.000211059
459,0.000210936
460,0.000210815
461,0.000210695
462,0.000210576
463,0.000210458
464,0.000210341
465,0.000210225
466,0.00021011
467,0.000209995
468,0.000209881
469,0.000209768
470,0.000209655
471,0.000209543
472,0.000209431
473,0.00020932
474,0.00020921
475,0.0002091
476,0.00020899
477,0.000208881
478,0.000208772
479,0.000208664
480,0.000208557
481,0.000208449
482,0.000208342
483,0.000208236
484,0.000208129
485,0.000208023
486,0.000207918
487,0.000207812
488,0.000207707
489,0.000207603
490,0.000207498
491,0.000207394
492,0.00020729
493,0.000207186
494,0.000207082
495,0.000206979
496,0.000206876
497,0.000206772
498,0.00020667
499,0.000206567
500,0.000206464
501,0.000206362
502,0.000206259
503,0.000206157
504,0.000206055
505,0.000205953
506,0.000205851
507,0.00020575
508,0.000205648
509,0.000205546
510,0.000205445
511,0.000205344
512,0.000205242
513,0.000205141
514,0.00020504
515,0.000204939
516,0.000204838
517,0.000204738
518,0.000204637
519,0.000204536
520,0.000204436
521,0.000204335
522,0.000204235
523,0.000204134
524,0.000204034
525,0.000203934
526,0.000203834
527,0.000203734
528,0.000203634
529,0.000203534
530,0.000203434
531,0.000203334
532,0.000213651
533,0.000212787
534,0.000212646
535,0.000212506
536,0.000212369
537,0.000212233
538,0.000212098
539,0.000211965
540,0.000211834
541,0.000211703
542,0.000211574
543,0.000211446
544,0.000211319
545,0.000211193
546,0.000211068
547,0.000210944
548,0.00021082
549,0.000210698
550,0.000210576
551,0.000210455
552,0.000210335
553,0.000210216
554,0.000210097
555,0.000209979
556,0.000209861
557,0.000209744
558,0.000209628
559,0.000209512
560,0.000209397
561,0.000209282
562,0.000209168
563,0.000209054
564,0.000208941
565,0.000208829
566,0.000208716
567,0.000208604
568,0.000208493
569,0.000208382
570,0.000208271
571,0.000208161
572,0.000208052
573,0.000207942
574,0.000207833
575,0.000207724
576,0.000207616
577,0.000207508
578,0.000207401
579,0.000207293
580,0.000207187
581,0.00020708
582,0.000206974
583,0.000206868
584,0.000206762
585,0.000206657
586,0.000206552
587,0.000206447
588,0.000206343
589,0.000206239
590,0.000206135
591,0.000206031
592,0.000205928
593,0.000205825
594,0.000205722
595,0.00020562
596,0.000205518
597,0.000205416
598,0.000205314
599,0.000205213
600,0.000205112
601,0.000205011
602,0.00020491
603,0.00020481
604,0.00020471
605,0.00020461
606,0.00020451
607,0.000204411
608,0.000204312
609,0.000204213
610,0.000204114
611,0.000204015
612,0.000203917
613,0.000203819
614,0.000203721
615,0.000203624
616,0.000187153
617,0.000187219
618,0.000187166
619,0.000187116
620,0.000187071
621,0.00018703
622,0.00018699
623,0.00018695
624,0.00018691
625,0.000186869
626,0.000186827
627,0.000186783
628,0.000186738
629,0.000186691
630,0.000186643
631,0.000186593
632,0.000186542
633,0.000186489
634,0.000186435
635,0.000186381
636,0.000186325
637,0.000186268
638,0.00018621
639,0.000186152
640,0.000186093
641,0.000186033
642,0.000185973
643,0.000185912
644,0.000185851
645,0.000185789
646,0.000185727
647,0.000185665
648,0.000185602
649,0.000185539
650,0.000185476
651,0.000185413
652,0.00018535
653,0.000185286
654,0.000185223
655,0.000185159
656,0.000185095
