epochs,error
0,0.279466
1,0.271831
2,0.266452
3,0.263687
4,0.262202
5,0.261329
6,0.260771
7,0.260389
8,0.260115
9,0.259909
10,0.25975
11,0.259624
12,0.259521
13,0.259436
14,0.259364
15,0.259303
16,0.259251
17,0.259205
18,0.259165
19,0.259129
20,0.259097
21,0.259069
22,0.259043
23,0.25902
24,0.258999
25,0.25898
26,0.258962
27,0.258946
28,0.25893
29,0.258916
30,0.258903
31,0.258891
32,0.258879
33,0.258869
34,0.258859
35,0.258849
36,0.25884
37,0.258832
38,0.258824
39,0.258816
40,0.258809
41,0.258802
42,0.258795
43,0.258789
44,0.258783
45,0.258777
46,0.258771
47,0.258766
48,0.258761
49,0.258756
50,0.258751
51,0.258747
52,0.258742
53,0.258738
54,0.258734
55,0.25873
56,0.258726
57,0.258723
58,0.258719
59,0.258715
60,0.258712
61,0.258709
62,0.258706
63,0.258702
64,0.258699
65,0.258696
66,0.258694
67,0.258691
68,0.258688
69,0.258685
70,0.258683
71,0.25868
72,0.258677
73,0.258675
74,0.258673
75,0.25867
76,0.258668
77,0.258666
78,0.258663
79,0.258661
80,0.258659
81,0.258657
82,0.258655
83,0.258653
84,0.258651
85,0.258649
86,0.258647
87,0.258645
88,0.258643
89,0.258641
90,0.258639
91,0.258637
92,0.258636
93,0.258634
94,0.258632
95,0.25863
96,0.258629
97,0.258627
98,0.258625
99,0.258624
100,0.258622
101,0.25862
102,0.258619
103,0.258617
104,0.258615
105,0.258614
106,0.258612
107,0.258611
108,0.258609
109,0.258608
110,0.258606
111,0.258605
112,0.258603
113,0.258602
114,0.2586
115,0.258599
116,0.258597
117,0.258596
118,0.258594
119,0.258593
120,0.258592
121,0.25859
122,0.258589
123,0.258587
124,0.258586
125,0.258584
126,0.258583
127,0.258582
128,0.25858
129,0.258579
130,0.258577
131,0.258576
132,0.258575
133,0.258573
134,0.258572
135,0.255287
136,0.25536
137,0.255358
138,0.255357
139,0.255355
140,0.255353
141,0.255352
142,0.25535
143,0.255348
144,0.255347
145,0.255345
146,0.255343
147,0.255342
148,0.25534
149,0.255338
150,0.255337
151,0.255335
152,0.255333
153,0.255331
154,0.25533
155,0.255328
156,0.255326
157,0.255324
158,0.255323
159,0.255321
160,0.255319
161,0.255317
162,0.255315
163,0.255314
164,0.255312
165,0.25531
166,0.255308
167,0.255306
168,0.255304
169,0.255302
170,0.2553
171,0.255298
172,0.255296
173,0.255294
174,0.255293
175,0.25529
176,0.255288
177,0.255286
178,0.255284
179,0.255282
180,0.25528
181,0.255278
182,0.255276
183,0.255274
184,0.255272
185,0.255269
186,0.255267
187,0.255265
188,0.255263
189,0.255261
190,0.255258
191,0.255256
192,0.255254
193,0.255251
194,0.255249
195,0.255246
196,0.255244
197,0.255242
198,0.255239
199,0.255237
200,0.255234
201,0.255231
202,0.255229
203,0.255226
204,0.255224
205,0.255221
206,0.255218
207,0.255215
208,0.255213
209,0.25521
210,0.255207
211,0.255204
212,0.255201
213,0.255198
214,0.255195
215,0.255192
216,0.255189
217,0.255186
218,0.255183
219,0.25518
220,0.255177
221,0.255173
222,0.25517
223,0.255167
224,0.255163
225,0.25516
226,0.255157
227,0.255153
228,0.25515
229,0.255146
230,0.255142
231,0.255139
232,0.255135
233,0.255131
234,0.255127
235,0.255123
236,0.25512
237,0.255116
238,0.255111
239,0.255107
240,0.255103
241,0.255099
242,0.255095
243,0.25509
244,0.255086
245,0.255081
246,0.255077
247,0.255072
248,0.255068
249,0.255063
