epochs,error
0,0.26278
1,0.256742
2,0.254342
3,0.25343
4,0.253103
5,0.252976
6,0.252922
7,0.252896
8,0.252882
9,0.252875
10,0.25287
11,0.252867
12,0.252865
13,0.252863
14,0.252861
15,0.25286
16,0.252859
17,0.252857
18,0.252856
19,0.252855
20,0.252854
21,0.252852
22,0.252851
23,0.25285
24,0.252849
25,0.252848
26,0.252846
27,0.252845
28,0.252844
29,0.252843
30,0.252841
31,0.25284
32,0.252839
33,0.252838
34,0.252836
35,0.252835
36,0.252834
37,0.252833
38,0.252831
39,0.25283
40,0.252829
41,0.252828
42,0.252826
43,0.252825
44,0.252824
45,0.252823
46,0.252821
47,0.25282
48,0.252819
49,0.252818
50,0.252816
51,0.252815
52,0.252814
53,0.252813
54,0.252811
55,0.25281
56,0.252809
57,0.252807
58,0.252806
59,0.252805
60,0.252803
61,0.252802
62,0.252801
63,0.252799
64,0.252798
65,0.252797
66,0.252795
67,0.252794
68,0.252792
69,0.252791
70,0.25279
71,0.252788
72,0.257079
73,0.257088
74,0.257086
75,0.257084
76,0.257082
77,0.25708
78,0.257078
79,0.257076
80,0.257074
81,0.257072
82,0.25707
83,0.257068
84,0.257066
85,0.257064
86,0.257063
87,0.257061
88,0.257059
89,0.257057
90,0.257055
91,0.257053
92,0.257051
93,0.25705
94,0.257048
95,0.257046
96,0.257044
97,0.257042
98,0.257041
99,0.257039
100,0.257037
101,0.257035
102,0.257033
103,0.257031
104,0.257029
105,0.257028
106,0.257026
107,0.257024
108,0.257022
109,0.25702
110,0.257018
111,0.257016
112,0.257014
113,0.257013
114,0.257011
115,0.257009
116,0.257007
117,0.257005
118,0.257003
119,0.257001
120,0.256999
121,0.256997
122,0.256995
123,0.256992
124,0.25699
125,0.256988
126,0.256986
127,0.256984
128,0.256982
129,0.25698
130,0.256977
131,0.256975
132,0.256973
133,0.256971
134,0.256968
135,0.256966
136,0.256964
137,0.256961
138,0.256959
139,0.256956
140,0.256954
141,0.256951
142,0.256949
143,0.256946
144,0.256943
145,0.256941
146,0.256938
147,0.256935
148,0.256932
149,0.25693
150,0.256927
151,0.256924
152,0.256921
153,0.256918
154,0.256915
155,0.256912
156,0.256909
157,0.256905
158,0.256902
159,0.256899
160,0.256895
161,0.256892
162,0.256888
163,0.256885
164,0.256881
165,0.256878
166,0.256874
167,0.25687
168,0.256866
169,0.256862
170,0.256858
171,0.256854
172,0.25685
173,0.256845
174,0.256841
175,0.256837
176,0.256832
177,0.256827
178,0.256823
179,0.256818
180,0.256813
181,0.256808
182,0.256803
183,0.256797
184,0.256792
185,0.256786
186,0.256781
187,0.256775
188,0.256769
189,0.256763
190,0.256757
191,0.256751
192,0.256744
193,0.256737
194,0.256731
195,0.256724
196,0.256717
197,0.256709
198,0.256702
199,0.256694
200,0.256686
201,0.256678
202,0.25907
203,0.25957
204,0.259561
205,0.259551
206,0.25954
207,0.25953
208,0.259519
209,0.259507
210,0.259495
211,0.259483
212,0.259471
213,0.259458
214,0.259444
215,0.25943
216,0.259416
217,0.259401
218,0.259385
219,0.259369
220,0.259352
221,0.259335
222,0.259317
223,0.259298
224,0.259278
225,0.259257
226,0.259236
227,0.259214
228,0.259191
229,0.259166
230,0.259141
231,0.259114
232,0.259087
233,0.259057
234,0.259027
235,0.258995
236,0.258961
237,0.258926
238,0.258889
239,0.25885
240,0.258808
241,0.258765
242,0.258719
243,0.25867
244,0.258619
245,0.258564
246,0.258506
247,0.258445
248,0.258379
249,0.25831
250,0.258236
251,0.258157
252,0.258072
253,0.257981
254,0.257884
255,0.25778
256,0.257667
257,0.257547
258,0.257416
259,0.257276
260,0.257124
261,0.25696
262,0.256782
263,0.256588
264,0.256379
265,0.256151
266,0.255904
267,0.255636
268,0.255345
269,0.25503
270,0.254689
271,0.25432
272,0.253922
273,0.253496
274,0.253039
275,0.252554
276,0.252039
277,0.251497
278,0.250931
279,0.250342
280,0.249734
281,0.249111
282,0.248478
283,0.247838
284,0.247196
285,0.246556
286,0.245922
287,0.245297
288,0.244684
289,0.244085
290,0.243503
291,0.242937
292,0.24239
293,0.241861
294,0.241351
295,0.24086
296,0.240387
297,0.239931
298,0.239492
299,0.239067
300,0.238657
301,0.238257
302,0.237867
303,0.237482
304,0.237097
305,0.236707
306,0.2363
307,0.235863
308,0.235373
309,0.2348
310,0.234111
311,0.233281
312,0.232304
313,0.231194
314,0.230001
315,0.228816
316,0.227701
317,0.226634
318,0.225561
319,0.224486
320,0.223456
321,0.222497
322,0.221626
323,0.220848
324,0.220162
325,0.219558
326,0.219027
327,0.218558
328,0.218143
329,0.217774
330,0.217446
331,0.217153
332,0.216892
333,0.216657
334,0.216447
335,0.216259
336,0.216089
337,0.215936
338,0.215798
339,0.215674
340,0.215562
341,0.21546
342,0.215368
343,0.215369
344,0.214554
345,0.214313
346,0.214147
347,0.214017
348,0.213913
349,0.213826
350,0.213751
351,0.213688
352,0.213633
353,0.213585
354,0.213543
355,0.213506
356,0.213472
357,0.213441
358,0.213411
359,0.213382
360,0.213352
361,0.213321
362,0.213288
363,0.213252
364,0.213214
365,0.213173
366,0.213129
367,0.213082
368,0.213033
369,0.212982
370,0.21293
371,0.212877
372,0.212824
373,0.212771
374,0.212719
375,0.212668
376,0.212619
377,0.212571
378,0.212526
379,0.212483
380,0.212442
381,0.212403
382,0.212365
383,0.21233
384,0.212296
385,0.212264
386,0.212232
387,0.212202
388,0.212173
389,0.212145
390,0.212117
391,0.21209
392,0.212063
393,0.212036
394,0.21201
395,0.211983
396,0.211956
397,0.211929
398,0.211901
399,0.211872
400,0.211843
401,0.211812
402,0.21178
403,0.211747
404,0.211711
405,0.211672
406,0.21163
407,0.211583
408,0.211531
409,0.211471
410,0.211402
411,0.211318
412,0.211215
413,0.211084
414,0.210908
415,0.21066
416,0.210284
417,0.209663
418,0.208556
419,0.206627
420,0.203895
421,0.200197
422,0.194561
423,0.186355
424,0.176033
425,0.165038
426,0.155043
427,0.147002
428,0.14095
429,0.136529
430,0.13337
431,0.1312
432,0.129812
433,0.128978
434,0.128453
435,0.128015
436,0.127553
437,0.127105
438,0.126707
439,0.126341
440,0.125998
441,0.12567
442,0.125353
443,0.125045
444,0.124746
445,0.124458
446,0.124184
447,0.123925
448,0.123686
449,0.123468
450,0.12327
451,0.123091
452,0.122927
453,0.122778
454,0.12264
455,0.122511
456,0.122392
457,0.122279
458,0.122173
459,0.122073
460,0.121977
461,0.121885
462,0.121798
463,0.121713
464,0.121631
465,0.121552
466,0.121475
467,0.1214
468,0.121326
469,0.121254
470,0.121183
471,0.121112
472,0.121042
473,0.120973
474,0.120903
475,0.120833
476,0.120763
477,0.120692
478,0.12062
479,0.120547
480,0.120472
481,0.120395
482,0.120317
483,0.120237
484,0.120154
485,0.12007
486,0.119983
487,0.119895
488,0.119806
489,0.119717
490,0.119628
491,0.119541
492,0.121671
493,0.122875
494,0.122017
495,0.121871
496,0.121646
497,0.122333
498,0.122373
499,0.120983
500,0.119138
501,0.119698
502,0.119934
503,0.120303
504,0.120555
505,0.120731
506,0.120767
507,0.120693
508,0.120698
509,0.120674
510,0.120672
511,0.120706
512,0.120724
513,0.120714
514,0.120675
515,0.120607
516,0.120538
517,0.120527
518,0.120574
519,0.120637
520,0.120681
521,0.120691
522,0.120667
523,0.120621
524,0.120558
525,0.120405
526,0.120226
527,0.120452
528,0.120375
529,0.120377
530,0.120393
531,0.120404
532,0.1204
533,0.120375
534,0.120323
535,0.120265
536,0.12028
537,0.120274
538,0.120259
539,0.120231
540,0.120205
541,0.12017
542,0.120144
543,0.12007
544,0.120165
545,0.119493
546,0.11805
547,0.118431
548,0.118037
549,0.117932
550,0.117869
551,0.117829
552,0.117825
553,0.11788
554,0.117876
555,0.118237
556,0.119536
557,0.12019
558,0.118413
559,0.120111
560,0.117685
561,0.120227
562,0.11729
563,0.120332
564,0.116498
565,0.120517
566,0.116057
567,0.119511
568,0.1185
569,0.118032
570,0.118128
571,0.115086
572,0.118709
573,0.119135
574,0.116676
575,0.116523
576,0.118695
577,0.11432
578,0.118641
579,0.118149
580,0.118161
581,0.114077
582,0.118421
583,0.117468
584,0.115758
585,0.118492
586,0.113983
587,0.117845
588,0.11744
589,0.11514
590,0.117711
591,0.114933
592,0.116076
593,0.117783
594,0.114943
595,0.115001
596,0.114588
597,0.114779
598,0.115005
599,0.115564
600,0.114608
601,0.11447
602,0.114736
603,0.116349
604,0.11793
605,0.114316
606,0.114199
607,0.113933
608,0.114312
609,0.116052
610,0.114961
611,0.117714
612,0.11347
613,0.113654
614,0.114041
615,0.114962
616,0.117397
617,0.114429
618,0.113595
619,0.114518
620,0.11745
621,0.113687
622,0.113303
623,0.1158
624,0.113477
625,0.11444
626,0.117288
627,0.115011
628,0.113216
629,0.113555
630,0.11347
631,0.116207
632,0.113339
633,0.117088
634,0.116186
635,0.113138
636,0.117133
637,0.113354
638,0.116874
639,0.112999
640,0.117135
641,0.113487
642,0.113427
643,0.116106
644,0.118088
645,0.116879
646,0.112822
647,0.113608
648,0.115426
649,0.115434
650,0.114253
651,0.115249
652,0.114025
653,0.115138
654,0.114124
655,0.115053
656,0.114359
657,0.114957
658,0.114573
659,0.114821
660,0.114681
661,0.114705
662,0.11466
663,0.114634
664,0.114608
665,0.114584
666,0.114562
667,0.114543
668,0.114525
669,0.114508
670,0.114492
671,0.114477
672,0.114463
673,0.114449
674,0.114436
675,0.114423
676,0.114411
677,0.114399
678,0.114387
679,0.114376
680,0.114365
681,0.114354
682,0.114344
683,0.114334
684,0.114324
685,0.114314
686,0.114304
687,0.114295
688,0.114286
689,0.114277
690,0.114268
691,0.11426
692,0.114251
693,0.114243
694,0.114235
695,0.114227
696,0.114219
697,0.114211
698,0.114204
699,0.114196
700,0.114189
701,0.114182
702,0.114175
703,0.114168
704,0.114161
705,0.114154
706,0.114147
707,0.11414
708,0.114134
709,0.114127
710,0.114121
711,0.114115
