epochs,error
0,0.277142
1,0.269402
2,0.265676
3,0.263961
4,0.263065
5,0.262537
6,0.262198
7,0.261963
8,0.261793
9,0.261665
10,0.261565
11,0.261485
12,0.261419
13,0.261364
14,0.261318
15,0.261279
16,0.261245
17,0.261215
18,0.261188
19,0.261165
20,0.261144
21,0.261125
22,0.261108
23,0.261092
24,0.261078
25,0.261065
26,0.261053
27,0.261042
28,0.261031
29,0.261022
30,0.261012
31,0.261004
32,0.260996
33,0.260988
34,0.260981
35,0.260975
36,0.260968
37,0.260962
38,0.260956
39,0.260951
40,0.260946
41,0.260941
42,0.260936
43,0.260931
44,0.260927
45,0.260923
46,0.260919
47,0.260915
48,0.260911
49,0.260907
50,0.260904
51,0.2609
52,0.260897
53,0.260894
54,0.260891
55,0.260888
56,0.260885
57,0.260882
58,0.260879
59,0.260876
60,0.260874
61,0.260871
62,0.260869
63,0.260866
64,0.260864
65,0.260861
66,0.260859
67,0.260857
68,0.260854
69,0.260852
70,0.26085
71,0.260848
72,0.260846
73,0.260844
74,0.260842
75,0.26084
76,0.25457
77,0.255128
78,0.255126
79,0.255124
80,0.255122
81,0.255121
82,0.255119
83,0.255117
84,0.255115
85,0.255113
86,0.255111
87,0.25511
88,0.255108
89,0.255106
90,0.255104
91,0.255102
92,0.255101
93,0.255099
94,0.255097
95,0.255095
96,0.255094
97,0.255092
98,0.25509
99,0.255088
100,0.255087
101,0.255085
102,0.255083
103,0.255081
104,0.25508
105,0.255078
106,0.255076
107,0.255074
108,0.255073
109,0.255071
110,0.255069
111,0.255067
112,0.255065
113,0.255064
114,0.255062
115,0.25506
116,0.255058
117,0.255057
118,0.255055
119,0.255053
120,0.255051
121,0.255049
122,0.255047
123,0.255046
124,0.255044
125,0.255042
126,0.25504
127,0.255038
128,0.255036
129,0.255034
130,0.255032
131,0.255031
132,0.255029
133,0.255027
134,0.255025
135,0.255023
136,0.255021
137,0.255019
138,0.255017
139,0.255015
140,0.255013
141,0.255011
142,0.255009
143,0.255007
144,0.255005
145,0.255002
146,0.255
147,0.254998
148,0.254996
149,0.254994
150,0.254992
151,0.254989
152,0.254987
153,0.254985
154,0.254983
155,0.25498
156,0.254978
157,0.254976
158,0.254973
159,0.254971
160,0.254969
161,0.254966
162,0.254964
163,0.254961
164,0.254959
165,0.254956
166,0.254954
167,0.254951
168,0.254949
169,0.254946
170,0.254943
171,0.254941
172,0.254938
173,0.254935
174,0.254933
175,0.25493
176,0.254927
177,0.254924
178,0.254921
179,0.254918
180,0.254915
181,0.254912
182,0.254909
183,0.254906
184,0.254903
185,0.2549
186,0.254897
187,0.254894
188,0.25489
189,0.254887
190,0.254884
191,0.254881
192,0.254877
193,0.254874
194,0.260586
195,0.260033
196,0.260029
197,0.260026
198,0.260023
199,0.260019
200,0.260016
201,0.260012
202,0.260009
203,0.260005
204,0.260002
205,0.259998
206,0.259994
207,0.25999
208,0.259987
209,0.259983
210,0.259979
211,0.259975
212,0.25997
213,0.259966
214,0.259962
215,0.259958
216,0.259953
217,0.259949
218,0.259944
219,0.259939
220,0.259935
221,0.25993
222,0.259925
223,0.25992
224,0.259915
225,0.25991
226,0.259904
227,0.259899
228,0.259894
229,0.259888
230,0.259882
231,0.259876
232,0.25987
233,0.259864
234,0.259858
235,0.259852
236,0.259846
237,0.259839
238,0.259832
239,0.259826
240,0.259819
241,0.259812
242,0.259804
243,0.259797
244,0.259789
245,0.259782
246,0.259774
247,0.259766
248,0.259757
249,0.259749
250,0.25974
251,0.259731
252,0.259722
253,0.259713
254,0.259704
255,0.259694
256,0.259684
257,0.259674
258,0.259664
259,0.259653
260,0.259642
261,0.259631
262,0.259619
263,0.259608
264,0.259596
265,0.259583
266,0.259571
267,0.259558
268,0.259544
269,0.259531
270,0.259516
271,0.259502
272,0.259487
273,0.259472
274,0.259456
275,0.25944
276,0.259423
277,0.259406
278,0.259388
279,0.25937
280,0.259351
281,0.259332
282,0.259312
283,0.259292
284,0.25927
285,0.259248
286,0.259226
287,0.259202
288,0.259178
289,0.259153
290,0.259127
291,0.259101
292,0.259073
293,0.259044
294,0.259015
295,0.258984
296,0.258952
297,0.258919
298,0.258884
299,0.258848
300,0.258811
301,0.258772
302,0.258732
303,0.25869
304,0.258646
305,0.2586
306,0.258552
307,0.258503
308,0.25845
309,0.258396
310,0.258339
311,0.258279
312,0.258216
313,0.25815
314,0.258081
315,0.258009
316,0.257932
317,0.257852
318,0.257767
319,0.257677
320,0.257583
321,0.257483
322,0.257377
323,0.257265
324,0.257146
325,0.25702
326,0.256886
327,0.256744
328,0.256593
329,0.256431
330,0.256259
331,0.256076
332,0.255879
333,0.254377
334,0.253415
335,0.253188
336,0.252944
337,0.252682
338,0.252402
339,0.252102
340,0.251783
341,0.251442
342,0.251081
343,0.250696
344,0.250288
345,0.249856
346,0.249398
347,0.248915
348,0.248405
349,0.247869
350,0.247305
351,0.246715
352,0.246099
353,0.245457
354,0.24479
355,0.2441
356,0.243386
357,0.24265
358,0.241894
359,0.241117
360,0.240322
361,0.23951
362,0.238682
363,0.237842
364,0.236993
365,0.23614
366,0.235286
367,0.234438
368,0.233599
369,0.232774
370,0.231966
371,0.231179
372,0.230413
373,0.229673
374,0.228959
375,0.228274
376,0.227619
377,0.226995
378,0.226403
379,0.225844
380,0.225317
381,0.224821
382,0.224356
383,0.223921
384,0.223514
385,0.223133
386,0.222777
387,0.222445
388,0.222134
389,0.221843
390,0.221571
391,0.221317
392,0.221078
393,0.220854
394,0.220643
395,0.220445
396,0.220258
397,0.220082
398,0.219915
399,0.219758
400,0.219609
401,0.219467
402,0.219332
403,0.219204
404,0.219082
405,0.218966
406,0.218855
407,0.218749
408,0.218647
409,0.21855
410,0.218456
411,0.218366
412,0.21828
413,0.218197
414,0.218117
415,0.21804
416,0.217966
417,0.217894
418,0.217825
419,0.217758
420,0.217694
421,0.217631
422,0.21757
423,0.217512
424,0.217455
425,0.2174
426,0.217346
427,0.217295
428,0.217244
429,0.217195
430,0.217148
431,0.217101
432,0.217056
433,0.217013
434,0.21697
435,0.216928
436,0.216887
437,0.216848
438,0.216809
439,0.216771
440,0.216733
441,0.216696
442,0.21666
443,0.216625
444,0.21659
445,0.216555
446,0.21652
447,0.216486
448,0.216452
449,0.216418
450,0.216384
451,0.216349
452,0.216315
453,0.21628
454,0.216245
455,0.21621
456,0.216174
457,0.216138
458,0.216101
459,0.216064
460,0.216026
461,0.215987
462,0.215949
463,0.215909
464,0.21587
465,0.21583
466,0.215791
467,0.215751
468,0.215712
469,0.215674
470,0.215636
471,0.215599
472,0.215562
473,0.215527
474,0.215494
475,0.215461
476,0.21543
477,0.2154
478,0.215372
479,0.217365
480,0.216697
481,0.21664
482,0.2166
483,0.216565
484,0.216535
485,0.216509
486,0.216485
487,0.216464
488,0.216444
489,0.216426
490,0.216409
491,0.216394
492,0.216379
493,0.216364
494,0.21635
495,0.216337
496,0.216324
497,0.216312
498,0.2163
499,0.216288
500,0.216276
501,0.216265
502,0.216253
503,0.216242
504,0.216232
505,0.216221
506,0.216211
507,0.2162
508,0.21619
509,0.21618
510,0.216171
511,0.216161
512,0.216152
513,0.216142
514,0.216133
515,0.216124
516,0.216115
517,0.216106
518,0.216098
519,0.216089
520,0.216081
521,0.216072
522,0.216064
523,0.216056
524,0.216048
525,0.21604
526,0.216032
527,0.216025
528,0.216017
529,0.21601
530,0.216002
531,0.215995
532,0.215988
533,0.215981
534,0.215974
535,0.215967
536,0.21596
537,0.215953
538,0.215946
539,0.21594
540,0.215933
541,0.215927
542,0.21592
543,0.215914
544,0.215908
545,0.215902
546,0.215896
547,0.21589
548,0.215884
549,0.215878
550,0.215872
551,0.215866
552,0.21586
553,0.215855
554,0.215849
555,0.215844
556,0.215838
557,0.215833
558,0.215828
559,0.215822
560,0.215817
561,0.215812
562,0.215807
563,0.215802
564,0.215797
565,0.215792
566,0.215787
567,0.215782
568,0.215777
569,0.215773
570,0.215768
571,0.215763
572,0.215759
573,0.215754
574,0.21575
575,0.215745
576,0.215741
577,0.215736
578,0.215732
579,0.215728
580,0.215723
581,0.215719
582,0.215715
583,0.215711
584,0.215707
585,0.215702
586,0.215698
587,0.215694
588,0.21569
589,0.215686
590,0.215683
591,0.215679
592,0.215675
593,0.215671
594,0.215667
595,0.215664
596,0.21566
597,0.215656
598,0.215652
599,0.215649
600,0.215645
601,0.215642
602,0.215638
603,0.215635
604,0.215631
605,0.215628
606,0.215624
607,0.215621
608,0.215618
609,0.215614
610,0.215611
611,0.215608
612,0.215604
613,0.215601
614,0.215598
615,0.215595
616,0.215592
617,0.215588
618,0.215585
619,0.215582
620,0.215579
621,0.215576
622,0.215573
623,0.21557
624,0.215567
625,0.215564
626,0.215561
627,0.215558
628,0.215555
629,0.214865
630,0.215355
631,0.215406
632,0.215438
633,0.215464
634,0.215486
635,0.215504
636,0.215518
637,0.21553
638,0.215538
639,0.215545
640,0.215549
641,0.215552
642,0.215554
643,0.215554
644,0.215553
645,0.215552
646,0.21555
647,0.215548
648,0.215545
649,0.215542
650,0.215538
651,0.215535
652,0.215531
653,0.215527
654,0.215523
655,0.215519
656,0.215516
657,0.215512
658,0.215508
659,0.215504
660,0.2155
661,0.215496
662,0.215492
663,0.215489
664,0.215485
665,0.215481
