epochs,error
0,0.275258
1,0.268762
2,0.265749
3,0.263972
4,0.262904
5,0.262232
6,0.261787
7,0.261477
8,0.261251
9,0.261081
10,0.26095
11,0.260845
12,0.26076
13,0.26069
14,0.260631
15,0.260581
16,0.260538
17,0.2605
18,0.260468
19,0.260439
20,0.260413
21,0.26039
22,0.260369
23,0.260351
24,0.260334
25,0.260318
26,0.260304
27,0.260291
28,0.260279
29,0.260268
30,0.260257
31,0.260248
32,0.260239
33,0.26023
34,0.260222
35,0.260215
36,0.260208
37,0.260201
38,0.260195
39,0.260189
40,0.260183
41,0.260178
42,0.260173
43,0.260168
44,0.260164
45,0.260159
46,0.260155
47,0.260151
48,0.260147
49,0.260144
50,0.26014
51,0.260137
52,0.260206
53,0.26028
54,0.260277
55,0.260274
56,0.260271
57,0.260268
58,0.260265
59,0.260262
60,0.260259
61,0.260257
62,0.260254
63,0.260252
64,0.260249
65,0.260247
66,0.260245
67,0.260243
68,0.260241
69,0.260238
70,0.260236
71,0.260234
72,0.260232
73,0.260231
74,0.260229
75,0.260227
76,0.260225
77,0.260223
78,0.260222
79,0.26022
80,0.260219
81,0.260217
82,0.260215
83,0.260214
84,0.260212
85,0.260211
86,0.26021
87,0.260208
88,0.260207
89,0.260205
90,0.260204
91,0.260203
92,0.260202
93,0.2602
94,0.260199
95,0.260198
96,0.260197
97,0.260196
98,0.260194
99,0.260193
100,0.260192
101,0.260191
102,0.26019
103,0.260189
104,0.260188
105,0.260187
106,0.260186
107,0.260185
108,0.260184
109,0.260183
110,0.260182
111,0.260181
112,0.26018
113,0.260179
114,0.260178
115,0.260177
116,0.260177
117,0.260176
118,0.260175
119,0.260174
120,0.260173
121,0.260172
122,0.260171
123,0.260171
124,0.26017
125,0.260169
126,0.260168
127,0.260167
128,0.260167
129,0.260166
130,0.260165
131,0.260164
132,0.260164
133,0.260163
134,0.260162
135,0.260161
136,0.260161
137,0.26016
138,0.260159
139,0.260159
140,0.260158
141,0.260157
142,0.260156
143,0.260156
144,0.260155
145,0.260154
146,0.260154
147,0.260153
148,0.260152
149,0.260152
150,0.260151
151,0.26015
152,0.26015
153,0.260149
154,0.260149
155,0.260148
156,0.260147
157,0.260147
158,0.260146
159,0.260145
160,0.260145
161,0.260144
162,0.260143
163,0.260143
164,0.260142
165,0.260142
166,0.260141
167,0.26014
168,0.26014
169,0.260139
170,0.260139
171,0.260138
172,0.260137
173,0.260137
174,0.260136
175,0.260136
176,0.260135
177,0.260134
178,0.260134
179,0.260133
180,0.260133
181,0.260132
182,0.260131
183,0.260131
184,0.26013
185,0.26013
186,0.260129
187,0.260129
188,0.260128
189,0.260127
190,0.260127
191,0.260126
192,0.260126
193,0.260125
194,0.260124
195,0.260124
196,0.260123
197,0.260123
198,0.260122
199,0.260121
200,0.260121
201,0.26012
202,0.26012
203,0.260119
204,0.260118
205,0.260118
206,0.260117
207,0.260117
208,0.260116
209,0.260115
210,0.260115
211,0.260114
212,0.260114
213,0.260113
214,0.260112
215,0.260112
216,0.260111
217,0.260111
218,0.26011
219,0.260109
220,0.260109
221,0.260108
222,0.260107
223,0.260107
224,0.260106
225,0.260105
226,0.260105
227,0.260104
228,0.260104
229,0.260103
230,0.260102
231,0.260102
232,0.260101
233,0.2601
234,0.2601
235,0.260099
236,0.260098
237,0.260098
238,0.260097
239,0.260096
240,0.260095
241,0.260095
242,0.260094
243,0.26107
244,0.260866
245,0.260865
246,0.260864
247,0.260864
248,0.260863
249,0.260862
250,0.260861
251,0.26086
252,0.26086
253,0.260859
254,0.260858
255,0.260857
256,0.260856
257,0.260855
258,0.260855
259,0.260854
260,0.260853
261,0.260852
262,0.260851
263,0.26085
264,0.260849
265,0.260848
266,0.260848
267,0.260847
268,0.260846
269,0.260845
270,0.260844
271,0.260843
272,0.260842
273,0.260841
274,0.26084
275,0.260839
276,0.260838
277,0.260837
278,0.260836
279,0.260835
280,0.260834
281,0.260833
282,0.260832
283,0.260831
284,0.26083
285,0.260829
286,0.260828
287,0.260827
288,0.260825
289,0.260824
290,0.260823
291,0.260822
292,0.260821
293,0.26082
294,0.260819
295,0.260817
296,0.260816
297,0.260815
298,0.260814
299,0.260813
300,0.260811
301,0.26081
302,0.260809
303,0.260808
304,0.260806
305,0.260805
306,0.260804
307,0.260802
308,0.260801
309,0.260799
