epochs,error
0,0.278731
1,0.272224
2,0.268283
3,0.266264
4,0.26514
5,0.264453
6,0.263999
7,0.263681
8,0.263448
9,0.263271
10,0.263132
11,0.26302
12,0.262929
13,0.262853
14,0.262789
15,0.262734
16,0.262687
17,0.262645
18,0.262609
19,0.262577
20,0.262548
21,0.262523
22,0.2625
23,0.262479
24,0.26246
25,0.262442
26,0.262426
27,0.262411
28,0.262398
29,0.262385
30,0.262374
31,0.262363
32,0.262353
33,0.262343
34,0.262334
35,0.262326
36,0.262318
37,0.262311
38,0.262304
39,0.262297
40,0.262291
41,0.262285
42,0.262279
43,0.262274
44,0.262269
45,0.262264
46,0.262259
47,0.262255
48,0.262251
49,0.262246
50,0.262243
51,0.262239
52,0.260835
53,0.260839
54,0.260836
55,0.260833
56,0.26083
57,0.260827
58,0.260825
59,0.260822
60,0.26082
61,0.260817
62,0.260815
63,0.260813
64,0.260811
65,0.260809
66,0.260807
67,0.260805
68,0.260803
69,0.260801
70,0.260799
71,0.260797
72,0.260795
73,0.260794
74,0.260792
75,0.260791
76,0.260789
77,0.260787
78,0.260786
79,0.260784
80,0.260783
81,0.260782
82,0.26078
83,0.260779
84,0.260778
85,0.260776
86,0.260775
87,0.260774
88,0.260773
89,0.260771
90,0.26077
91,0.260769
92,0.260768
93,0.260767
94,0.260766
95,0.260765
96,0.260764
97,0.260763
98,0.260762
99,0.260761
100,0.26076
101,0.260759
102,0.260758
103,0.260757
104,0.260756
105,0.260755
106,0.260754
107,0.260753
108,0.260753
109,0.260752
110,0.260751
111,0.26075
112,0.260749
113,0.260748
114,0.260748
115,0.260747
116,0.260746
117,0.260745
118,0.260745
119,0.260744
120,0.260743
121,0.260742
122,0.260742
123,0.260741
124,0.26074
125,0.26074
126,0.260739
127,0.260738
128,0.260738
129,0.260737
130,0.260736
131,0.260736
132,0.260735
133,0.260734
134,0.260734
135,0.260733
136,0.260733
137,0.260732
138,0.260731
139,0.260731
140,0.26073
141,0.26073
142,0.260729
143,0.260728
144,0.260728
145,0.260727
146,0.260727
147,0.260726
148,0.260726
149,0.260725
150,0.260725
151,0.259031
152,0.258927
153,0.258926
154,0.258926
155,0.258925
156,0.258925
157,0.258924
158,0.258924
159,0.258924
160,0.258923
161,0.258923
162,0.258922
163,0.258922
164,0.258921
165,0.258921
166,0.25892
167,0.25892
168,0.258919
169,0.258919
170,0.258918
171,0.258918
172,0.258917
173,0.258917
174,0.258916
175,0.258916
176,0.258915
177,0.258915
178,0.258915
179,0.258914
180,0.258914
181,0.258913
182,0.258913
183,0.258912
184,0.258912
185,0.258911
186,0.258911
187,0.25891
188,0.25891
189,0.258909
190,0.258909
191,0.258908
192,0.258908
193,0.258907
194,0.258907
195,0.258906
196,0.258906
197,0.258905
198,0.258905
199,0.258904
200,0.258904
201,0.258903
202,0.258903
203,0.258902
204,0.258902
205,0.258901
206,0.258901
207,0.2589
208,0.2589
209,0.258899
210,0.258899
211,0.258898
212,0.258898
213,0.258897
214,0.258897
215,0.258896
216,0.258896
217,0.258895
218,0.258894
219,0.258894
220,0.258893
221,0.258893
222,0.258892
223,0.258892
224,0.258891
225,0.258891
226,0.25889
227,0.258889
228,0.258889
229,0.258888
230,0.258888
231,0.258887
232,0.258886
233,0.258886
234,0.258885
235,0.258885
236,0.258884
237,0.258883
