epochs,error
0,0.274903
1,0.267853
2,0.263301
3,0.260963
4,0.259828
5,0.25922
6,0.258856
7,0.258618
8,0.258452
9,0.258331
10,0.258238
11,0.258165
12,0.258107
13,0.258058
14,0.258018
15,0.257984
16,0.257954
17,0.257929
18,0.257906
19,0.257886
20,0.257868
21,0.257852
22,0.257838
23,0.257825
24,0.257812
25,0.257801
26,0.257791
27,0.257781
28,0.257773
29,0.257764
30,0.257757
31,0.257749
32,0.257742
33,0.257736
34,0.25773
35,0.257724
36,0.257718
37,0.257713
38,0.257708
39,0.257703
40,0.257698
41,0.257693
42,0.257689
43,0.257685
44,0.25768
45,0.257676
46,0.257672
47,0.257669
48,0.257665
49,0.257661
50,0.257658
51,0.257654
52,0.257651
53,0.257648
54,0.257644
55,0.257641
56,0.257638
57,0.257635
58,0.257632
59,0.257629
60,0.257626
61,0.257623
62,0.25762
63,0.257617
64,0.257614
65,0.257611
66,0.257608
67,0.257605
68,0.257602
69,0.257599
70,0.257597
71,0.257594
72,0.257591
73,0.257588
74,0.257585
75,0.257583
76,0.25758
77,0.257577
78,0.257574
79,0.257571
80,0.257568
81,0.257565
82,0.257563
83,0.25756
84,0.257557
85,0.257554
86,0.257551
87,0.257548
88,0.257545
89,0.257542
90,0.257539
91,0.257536
92,0.257533
93,0.25753
94,0.257527
95,0.257523
96,0.25752
97,0.257517
98,0.257514
99,0.25751
100,0.257507
101,0.257503
102,0.2575
103,0.257496
104,0.257493
105,0.257489
106,0.257486
107,0.257482
108,0.257478
109,0.257474
110,0.25747
111,0.257467
112,0.257463
113,0.257458
114,0.257454
115,0.26153
116,0.26121
117,0.261206
118,0.261203
119,0.261199
120,0.261196
121,0.261192
122,0.261189
123,0.261185
124,0.261182
125,0.261178
126,0.261174
127,0.26117
128,0.261167
129,0.261163
130,0.261159
131,0.261155
132,0.261151
133,0.261147
134,0.261143
135,0.261139
136,0.261135
137,0.26113
138,0.261126
139,0.261122
140,0.261117
141,0.261113
142,0.261108
143,0.261104
144,0.261099
145,0.261094
146,0.261089
147,0.261084
148,0.261079
149,0.261074
150,0.261068
151,0.261063
152,0.261058
153,0.261052
154,0.261046
155,0.26104
156,0.261034
157,0.261028
158,0.261022
159,0.261015
160,0.261009
161,0.261002
162,0.260995
163,0.260988
164,0.260981
165,0.260974
166,0.260966
167,0.260958
168,0.26095
169,0.260942
170,0.260933
171,0.260925
172,0.260916
173,0.260907
174,0.260897
175,0.260887
176,0.260877
177,0.260867
178,0.260857
179,0.260846
180,0.260834
181,0.260823
182,0.260811
183,0.260798
184,0.260785
185,0.260772
186,0.260758
187,0.260744
188,0.260729
189,0.260714
190,0.260698
191,0.260681
192,0.260664
193,0.260646
194,0.260628
195,0.260609
196,0.260589
197,0.260568
198,0.260546
199,0.260523
200,0.2605
201,0.260475
202,0.260449
203,0.260422
204,0.260394
205,0.260364
206,0.260333
207,0.2603
208,0.260265
209,0.260229
210,0.260191
211,0.260151
212,0.260108
213,0.260063
214,0.260016
215,0.259965
216,0.259912
217,0.259855
218,0.259795
219,0.259731
220,0.259662
221,0.259589
222,0.259511
223,0.259428
224,0.259338
225,0.259242
226,0.259138
227,0.259026
228,0.258906
229,0.258776
230,0.258635
231,0.258482
232,0.258316
233,0.258136
234,0.25794
235,0.257726
236,0.257493
237,0.257238
238,0.256959
239,0.256654
240,0.256321
241,0.255956
242,0.255558
243,0.255124
244,0.25465
245,0.254136
246,0.253578
247,0.252977
248,0.252332
249,0.251642
250,0.250911
251,0.25014
252,0.249334
253,0.248497
254,0.247634
255,0.246751
256,0.245852
257,0.244943
258,0.244025
259,0.243101
260,0.242173
261,0.241027
262,0.240088
263,0.238956
264,0.237834
265,0.236749
266,0.235708
267,0.234715
268,0.233773
269,0.232882
270,0.232043
271,0.231255
272,0.230514
273,0.22982
274,0.229169
275,0.228561
276,0.227991
277,0.227459
278,0.226962
279,0.226499
280,0.226066
281,0.225662
282,0.225285
283,0.224933
284,0.224604
285,0.224295
286,0.224006
287,0.223735
288,0.223479
289,0.223239
290,0.223011
291,0.222796
292,0.222593
293,0.222399
294,0.222215
295,0.222039
296,0.221872
297,0.221711
298,0.221558
299,0.22141
300,0.221268
301,0.221132
302,0.221
303,0.220872
304,0.220748
305,0.220628
306,0.220511
307,0.220397
308,0.220284
309,0.220174
310,0.220066
311,0.219958
312,0.219851
313,0.219744
314,0.219635
315,0.219524
316,0.21941
317,0.219291
318,0.219164
319,0.219026
320,0.218871
321,0.218693
322,0.218481
323,0.218219
324,0.217882
325,0.217439
326,0.216846
327,0.216034
328,0.214869
329,0.213108
330,0.210418
331,0.206515
