epochs,error
0,0.277754
1,0.270876
2,0.266844
3,0.264878
4,0.263822
5,0.26319
6,0.262778
7,0.262491
8,0.262282
9,0.262122
10,0.261997
11,0.261896
12,0.261813
13,0.261744
14,0.261685
15,0.261634
16,0.26159
17,0.261551
18,0.261517
19,0.261486
20,0.261459
21,0.261434
22,0.261411
23,0.26139
24,0.261371
25,0.261354
26,0.261338
27,0.261322
28,0.261308
29,0.261295
30,0.261283
31,0.261271
32,0.26126
33,0.26125
34,0.26124
35,0.26123
36,0.261222
37,0.261213
38,0.261205
39,0.261197
40,0.26119
41,0.261182
42,0.261176
43,0.261169
44,0.261162
45,0.261156
46,0.26115
47,0.261144
48,0.261139
49,0.261133
50,0.261128
51,0.261123
52,0.261118
53,0.261113
54,0.261108
55,0.261103
56,0.261098
57,0.261094
58,0.26109
59,0.261085
60,0.261081
61,0.261077
62,0.261073
63,0.261068
64,0.260753
65,0.26037
66,0.260366
67,0.260362
68,0.260359
69,0.260355
70,0.260351
71,0.260347
72,0.260343
73,0.26034
74,0.260336
75,0.260332
76,0.260328
77,0.260325
78,0.260321
79,0.260317
80,0.260313
81,0.26031
82,0.260306
83,0.260302
84,0.260299
85,0.260295
86,0.260291
87,0.260288
88,0.260284
89,0.26028
90,0.260276
91,0.260272
92,0.260269
93,0.260265
94,0.260261
95,0.260257
96,0.260253
97,0.260249
98,0.260246
99,0.260242
100,0.260238
101,0.260234
102,0.26023
103,0.260226
104,0.260222
105,0.260217
106,0.260213
107,0.260209
108,0.260205
109,0.260201
110,0.260196
111,0.260192
112,0.260188
113,0.260183
114,0.260179
115,0.260174
116,0.26017
117,0.260165
118,0.26016
119,0.260155
120,0.260151
121,0.260146
122,0.260141
123,0.260136
124,0.260131
125,0.260126
126,0.260121
127,0.260115
128,0.26011
129,0.260105
130,0.260099
131,0.260094
132,0.260088
133,0.260082
134,0.260077
135,0.260071
136,0.260065
137,0.260059
138,0.260053
139,0.260047
140,0.26004
141,0.260034
142,0.260027
143,0.260021
144,0.260014
145,0.260007
146,0.26
147,0.259993
148,0.259986
149,0.259979
150,0.259971
151,0.259964
152,0.259956
153,0.259948
154,0.259941
155,0.259933
156,0.259924
157,0.259916
158,0.259907
159,0.259899
160,0.25989
161,0.259881
162,0.259872
163,0.259862
164,0.259853
165,0.259843
166,0.259833
167,0.259823
168,0.259813
169,0.259803
170,0.259792
171,0.259781
172,0.25977
173,0.259759
174,0.259747
175,0.259735
176,0.259382
177,0.2593
178,0.259289
179,0.259277
180,0.259266
181,0.259254
182,0.259242
183,0.25923
184,0.259217
185,0.259204
186,0.259191
187,0.259178
188,0.259164
189,0.25915
190,0.259136
191,0.259121
192,0.259107
193,0.259091
194,0.259076
195,0.25906
196,0.259043
197,0.259027
198,0.259009
199,0.258992
200,0.258974
201,0.258955
202,0.258937
203,0.258917
204,0.258898
205,0.258877
206,0.258856
207,0.258835
208,0.258813
209,0.258791
210,0.258768
211,0.258745
212,0.25872
213,0.258696
214,0.25867
215,0.258644
216,0.258617
217,0.25859
218,0.258562
219,0.258533
220,0.258503
221,0.258473
222,0.258441
223,0.258409
224,0.258376
225,0.258342
226,0.258307
227,0.258271
228,0.258235
229,0.258197
230,0.258158
231,0.258118
232,0.258077
233,0.258034
234,0.257991
235,0.257946
236,0.2579
237,0.257852
238,0.257804
239,0.257754
240,0.257702
241,0.257649
242,0.257594
243,0.257538
244,0.25748
245,0.257421
246,0.25736
247,0.257297
248,0.257232
249,0.257165
250,0.257097
251,0.257026
252,0.256953
253,0.256879
254,0.256802
255,0.256723
256,0.256641
257,0.256558
258,0.256472
259,0.256384
260,0.256293
261,0.256199
262,0.256104
263,0.256005
264,0.255904
265,0.2558
266,0.255693
267,0.255584
268,0.255472
269,0.255356
270,0.255238
271,0.255117
272,0.254993
273,0.254866
274,0.254736
275,0.254603
276,0.254466
277,0.254327
278,0.254184
279,0.254038
280,0.253889
281,0.253737
282,0.253582
283,0.253424
284,0.253262
285,0.253097
286,0.25293
287,0.252759
288,0.252585
289,0.252408
290,0.252228
291,0.252045
292,0.251859
293,0.25167
294,0.251479
295,0.251284
296,0.251087
297,0.250888
298,0.250685
299,0.250481
300,0.250273
301,0.250064
302,0.249852
303,0.249638
304,0.249422
