epochs,error
0,0.28424
1,0.274847
2,0.269787
3,0.267207
4,0.265789
5,0.264931
6,0.264367
7,0.263973
8,0.263684
9,0.263464
10,0.263292
11,0.263153
12,0.26304
13,0.262945
14,0.262865
15,0.262797
16,0.262737
17,0.262685
18,0.262639
19,0.262599
20,0.262562
21,0.26253
22,0.2625
23,0.262473
24,0.262448
25,0.262426
26,0.262405
27,0.262386
28,0.262368
29,0.262351
30,0.262336
31,0.262321
32,0.262308
33,0.262295
34,0.262283
35,0.262272
36,0.262261
37,0.262251
38,0.262241
39,0.262232
40,0.262223
41,0.262215
42,0.262207
43,0.262199
44,0.262192
45,0.262185
46,0.262178
47,0.262172
48,0.262165
49,0.262159
50,0.262154
51,0.262148
52,0.262142
53,0.262137
54,0.262132
55,0.262127
56,0.262122
57,0.262118
58,0.262113
59,0.262109
60,0.262104
61,0.2621
62,0.262096
63,0.262092
64,0.262088
65,0.262084
66,0.262081
67,0.262077
68,0.262073
69,0.26207
70,0.262067
71,0.262063
72,0.26206
73,0.262057
74,0.262053
75,0.26205
76,0.262047
77,0.262044
78,0.262041
79,0.262038
80,0.262035
81,0.262032
82,0.262029
83,0.262027
84,0.262024
85,0.262021
86,0.262018
87,0.262016
88,0.255163
89,0.256945
90,0.256943
91,0.25694
92,0.256937
93,0.256934
94,0.256931
95,0.256928
96,0.256926
97,0.256923
98,0.25692
99,0.256917
100,0.256914
101,0.256912
102,0.256909
103,0.256906
104,0.256903
105,0.2569
106,0.256898
107,0.256895
108,0.256892
109,0.256889
110,0.256886
111,0.256883
112,0.256881
113,0.256878
114,0.256875
115,0.256872
116,0.256869
117,0.256866
118,0.256863
119,0.25686
120,0.256857
121,0.256854
122,0.256851
123,0.256849
124,0.256846
125,0.256843
126,0.256839
127,0.256836
128,0.256833
129,0.25683
130,0.256827
131,0.256824
132,0.256821
133,0.256818
134,0.256815
135,0.256811
136,0.256808
137,0.256805
138,0.256802
139,0.256798
140,0.256795
141,0.256792
142,0.256788
143,0.256785
144,0.256781
145,0.256778
146,0.256774
147,0.256771
148,0.256767
149,0.256764
150,0.25676
151,0.256756
152,0.256753
153,0.256749
154,0.256745
155,0.256741
156,0.256738
157,0.256734
158,0.25673
159,0.256726
160,0.256722
161,0.256718
162,0.256714
163,0.25671
164,0.256705
165,0.256701
166,0.256697
167,0.256693
168,0.256688
169,0.256684
170,0.25668
171,0.256675
172,0.25667
173,0.256666
174,0.256661
175,0.256656
176,0.256652
