epochs,error
0,0.280198
1,0.272119
2,0.267385
3,0.265094
4,0.26391
5,0.263224
6,0.262786
7,0.262485
8,0.262267
9,0.262103
10,0.261975
11,0.261872
12,0.261788
13,0.261718
14,0.261658
15,0.261608
16,0.261563
17,0.261525
18,0.261491
19,0.261461
20,0.261433
21,0.261409
22,0.261387
23,0.261367
24,0.261348
25,0.261331
26,0.261315
27,0.261301
28,0.261287
29,0.261275
30,0.261263
31,0.261252
32,0.261242
33,0.261232
34,0.261223
35,0.261214
36,0.261206
37,0.261198
38,0.261191
39,0.261184
40,0.261177
41,0.26117
42,0.261164
43,0.261158
44,0.261153
45,0.261147
46,0.261142
47,0.261137
48,0.261132
49,0.261127
50,0.261123
51,0.261118
52,0.261114
53,0.26111
54,0.261106
55,0.261102
56,0.261098
57,0.261095
58,0.261749
59,0.261377
60,0.261374
61,0.261371
62,0.261368
63,0.261365
64,0.261362
65,0.261359
66,0.261356
67,0.261354
68,0.261351
69,0.261348
70,0.261346
71,0.261343
72,0.261341
73,0.261338
74,0.261336
75,0.261333
76,0.261331
77,0.261329
78,0.261326
79,0.261324
80,0.261322
81,0.26132
82,0.261317
83,0.261315
84,0.261313
85,0.261311
86,0.261309
87,0.261307
88,0.261305
89,0.261303
90,0.261301
91,0.261299
92,0.261297
93,0.261295
94,0.261293
95,0.261291
96,0.261289
97,0.261287
98,0.261285
99,0.261283
100,0.261281
101,0.261279
102,0.261278
103,0.261276
104,0.261274
105,0.261272
106,0.26127
107,0.261268
108,0.261266
109,0.261265
110,0.261263
111,0.261261
112,0.261259
113,0.261257
114,0.261255
115,0.261253
116,0.261252
117,0.26125
118,0.261248
119,0.261246
120,0.261244
121,0.261242
122,0.26124
123,0.261239
124,0.261237
125,0.261235
126,0.261233
127,0.261231
128,0.261229
129,0.261227
130,0.261225
131,0.261223
132,0.261221
133,0.261219
134,0.261217
135,0.261215
136,0.261213
137,0.261211
138,0.261209
139,0.261207
140,0.261205
141,0.261203
142,0.261201
143,0.261199
144,0.261197
145,0.261194
146,0.261192
147,0.26119
148,0.261188
149,0.261186
150,0.261183
151,0.261181
152,0.261179
153,0.261176
154,0.261174
155,0.261172
156,0.261169
157,0.261167
158,0.261164
159,0.261162
160,0.261159
161,0.261157
162,0.261154
163,0.261152
164,0.261149
165,0.261146
166,0.260867
167,0.261172
168,0.261169
169,0.261166
170,0.261162
171,0.261159
172,0.261155
173,0.261152
174,0.261148
175,0.261144
176,0.261141
177,0.261137
178,0.261133
179,0.261129
180,0.261125
181,0.261121
182,0.261117
183,0.261113
184,0.261108
185,0.261104
186,0.261099
187,0.261095
188,0.26109
189,0.261086
190,0.261081
191,0.261076
192,0.261071
193,0.261066
194,0.261061
195,0.261055
196,0.26105
197,0.261045
198,0.261039
199,0.261033
200,0.261027
201,0.261021
202,0.261015
203,0.261009
204,0.261003
205,0.260996
206,0.26099
207,0.260983
208,0.260976
209,0.260969
210,0.260962
211,0.260954
212,0.260947
213,0.260939
214,0.260931
215,0.260923
216,0.260915
217,0.260906
218,0.260897
219,0.260888
220,0.260879
221,0.26087
222,0.26086
223,0.26085
224,0.26084
225,0.26083
226,0.260819
227,0.260808
228,0.260797
229,0.260785
230,0.260773
231,0.260761
232,0.260749
233,0.260736
234,0.260722
235,0.260709
236,0.260695
237,0.26068
238,0.260665
239,0.26065
240,0.260634
241,0.260618
242,0.260601
243,0.260584
244,0.260566
245,0.260548
246,0.260529
247,0.260509
248,0.260489
249,0.260468
250,0.260447
251,0.260424
252,0.260401
253,0.260377
254,0.260353
255,0.260327
256,0.260301
257,0.260274
258,0.260245
259,0.260216
260,0.260186
261,0.260154
262,0.260122
263,0.260088
264,0.260053
265,0.260017
266,0.259979
267,0.25994
268,0.259899
269,0.259857
270,0.259813
271,0.259768
272,0.259721
273,0.259671
274,0.25962
275,0.259567
276,0.259512
277,0.259454
278,0.259395
279,0.259332
280,0.259268
281,0.2592
282,0.25913
283,0.259058
284,0.258982
285,0.258903
286,0.258821
287,0.258736
288,0.258647
289,0.258555
290,0.258459
291,0.25836
292,0.258257
293,0.25815
294,0.258038
295,0.257923
296,0.257804
297,0.25768
298,0.257552
299,0.25742
300,0.257283
301,0.257142
302,0.256997
303,0.256847
304,0.256692
305,0.256533
306,0.25637
307,0.256203
308,0.256031
309,0.255856
310,0.255676
311,0.255492
312,0.255305
313,0.255114
314,0.25492
315,0.253228
316,0.252684
317,0.252479
318,0.252271
319,0.252061
320,0.251847
321,0.251631
322,0.251412
323,0.251192
324,0.25097
325,0.250746
326,0.250521
327,0.250295
328,0.250068
329,0.249841
330,0.249613
331,0.249386
332,0.249159
333,0.248932
334,0.248706
335,0.248482
336,0.248258
337,0.248036
338,0.247816
339,0.247597
340,0.247381
341,0.247166
342,0.246954
343,0.246745
344,0.246538
345,0.246334
346,0.246133
347,0.245934
348,0.245739
349,0.245547
350,0.245358
351,0.245172
352,0.244989
353,0.24481
354,0.244633
355,0.244461
356,0.244291
357,0.244125
358,0.243962
359,0.243802
360,0.243645
361,0.243492
362,0.243342
363,0.243195
364,0.243051
365,0.24291
366,0.242773
367,0.242638
368,0.242506
369,0.242377
370,0.242251
371,0.242127
372,0.242006
373,0.241888
374,0.241773
375,0.24166
376,0.241549
377,0.241441
378,0.241336
379,0.241233
380,0.241132
381,0.241033
382,0.240936
383,0.240842
384,0.240749
385,0.240659
386,0.24057
387,0.240484
388,0.240399
389,0.240316
390,0.240235
391,0.240156
392,0.240079
393,0.240003
