epochs,error
0,0.263126
1,0.26113
2,0.26103
3,0.260932
4,0.260835
5,0.260739
6,0.260645
7,0.260552
8,0.26046
9,0.260369
10,0.260279
11,0.260191
12,0.260103
13,0.260016
14,0.25993
15,0.259845
16,0.259761
17,0.259678
18,0.259596
19,0.259514
20,0.259433
21,0.259352
22,0.259272
23,0.259193
24,0.259115
25,0.259037
26,0.258959
27,0.258882
28,0.258805
29,0.258729
30,0.258653
31,0.258578
32,0.258503
33,0.258428
34,0.258354
35,0.25828
36,0.258206
37,0.258132
38,0.258058
39,0.257985
40,0.257912
41,0.257839
42,0.257766
43,0.257693
44,0.25762
45,0.257547
46,0.257474
47,0.2574
48,0.257327
49,0.257254
50,0.25718
51,0.257107
52,0.257033
53,0.256959
54,0.256885
55,0.25681
56,0.256735
57,0.25666
58,0.256584
59,0.256508
60,0.256432
61,0.256355
62,0.256277
63,0.2562
64,0.256121
65,0.256042
66,0.255962
67,0.255882
68,0.255801
69,0.25572
70,0.255637
71,0.255554
72,0.25547
73,0.255386
74,0.2553
75,0.255214
76,0.255126
77,0.255038
78,0.254949
79,0.254859
80,0.254768
81,0.254676
82,0.254583
83,0.254488
84,0.254393
85,0.254296
86,0.254198
87,0.2541
88,0.253999
89,0.253898
90,0.253795
91,0.253691
92,0.253586
93,0.253479
94,0.253371
95,0.253261
96,0.25315
97,0.253038
98,0.252924
99,0.252808
100,0.252691
101,0.252572
102,0.252451
103,0.252329
104,0.252205
105,0.25208
106,0.252099
107,0.251403
108,0.251279
109,0.251154
110,0.251027
111,0.250899
112,0.250768
113,0.250635
114,0.2505
115,0.250363
116,0.250224
117,0.250083
118,0.249939
119,0.249793
120,0.249645
121,0.249494
122,0.249341
123,0.249186
124,0.249028
125,0.248867
126,0.248704
127,0.248539
128,0.248371
129,0.2482
130,0.248027
131,0.24785
132,0.247672
133,0.24749
134,0.247306
135,0.247119
136,0.246929
137,0.246736
138,0.24654
139,0.246342
140,0.24614
141,0.245936
142,0.245728
143,0.245518
144,0.245304
145,0.245088
146,0.244868
147,0.244645
148,0.244419
149,0.244189
150,0.243956
151,0.24372
152,0.243479
153,0.243236
154,0.242988
155,0.242737
156,0.242481
157,0.242222
158,0.241958
159,0.241689
160,0.241416
161,0.241138
162,0.240855
163,0.240567
164,0.240273
165,0.239973
166,0.239667
167,0.239355
168,0.239036
169,0.238709
170,0.238376
171,0.238034
172,0.237684
173,0.237326
174,0.236958
175,0.236581
176,0.236193
177,0.235795
178,0.235385
179,0.234964
180,0.23453
181,0.234083
182,0.233623
183,0.233148
184,0.232658
185,0.232153
186,0.231631
187,0.231092
188,0.230536
189,0.229961
190,0.229367
191,0.228754
192,0.228121
193,0.227466
194,0.226791
195,0.226093
196,0.225372
197,0.224629
198,0.223862
199,0.223071
200,0.222255
201,0.221414
202,0.220548
203,0.219656
204,0.218738
205,0.217794
206,0.216823
207,0.215826
208,0.214801
209,0.21375
210,0.212672
211,0.211567
212,0.210435
213,0.209278
214,0.208096
215,0.206889
216,0.205658
217,0.204405
218,0.203131
219,0.201837
220,0.200526
221,0.199199
222,0.197858
223,0.196506
224,0.195145
225,0.193777
226,0.192407
227,0.191035
228,0.189666
229,0.188301
230,0.186945
231,0.185598
232,0.184265
233,0.182948
234,0.181649
235,0.18037
236,0.179113
237,0.17788
238,0.176673
239,0.175492
240,0.174339
241,0.173216
242,0.172122
243,0.171057
244,0.170024
245,0.16902
246,0.168047
247,0.167104
248,0.166191
249,0.165307
250,0.164453
251,0.163626
252,0.162827
253,0.162056
254,0.16131
255,0.16059
256,0.159894
257,0.159222
258,0.158573
259,0.157946
260,0.15734
261,0.156755
262,0.15619
263,0.155643
264,0.155114
265,0.154603
266,0.154108
267,0.153629
268,0.153166
269,0.152717
270,0.152281
271,0.151859
272,0.15145
273,0.151052
274,0.150666
275,0.150291
276,0.149926
277,0.149572
278,0.149226
279,0.14889
280,0.148562
281,0.148242
282,0.14793
283,0.147625
284,0.147327
285,0.147035
286,0.146749
287,0.146469
288,0.146195
289,0.145925
290,0.145661
291,0.1454
292,0.145144
293,0.144892
294,0.144643
295,0.144397
296,0.144155
297,0.143915
298,0.143678
299,0.143443
300,0.14321
301,0.142979
302,0.142749
303,0.142521
304,0.142293
305,0.142067
306,0.141841
307,0.141615
308,0.14139
309,0.141165
310,0.140939
311,0.140714
312,0.140487
313,0.14026
314,0.14036
315,0.140429
316,0.140202
317,0.139976
318,0.139747
319,0.139516
320,0.139281
321,0.139044
322,0.138803
323,0.138559
324,0.138312
325,0.138061
326,0.137806
327,0.137548
328,0.137286
329,0.13702
330,0.13675
331,0.136476
332,0.136198
333,0.135915
334,0.135628
335,0.135336
336,0.13504
337,0.134739
338,0.134433
339,0.134123
340,0.133807
341,0.133487
342,0.133162
343,0.132831
344,0.132495
345,0.132155
346,0.131809
347,0.131457
348,0.131101
349,0.130739
350,0.130373
351,0.130001
352,0.129623
353,0.129241
354,0.128854
355,0.128462
356,0.128064
357,0.127662
358,0.127256
359,0.126844
360,0.126428
361,0.126008
362,0.125583
363,0.125155
364,0.124722
365,0.124285
366,0.123845
367,0.123402
368,0.122954
369,0.122504
370,0.122051
371,0.121595
372,0.121137
373,0.120675
374,0.120212
375,0.119747
376,0.119279
377,0.11881
378,0.118339
379,0.117867
380,0.117393
381,0.116919
382,0.116443
383,0.115967
384,0.11549
385,0.115012
386,0.114534
387,0.114055
388,0.113576
389,0.113097
390,0.112618
391,0.112139
392,0.111661
393,0.111182
394,0.110704
395,0.110225
396,0.109748
397,0.10927
398,0.108794
399,0.108317
400,0.107841
401,0.107366
402,0.106891
403,0.106417
404,0.105943
405,0.10547
406,0.104998
407,0.104526
408,0.104054
409,0.103584
410,0.103113
411,0.102644
412,0.102174
413,0.101706
414,0.101238
415,0.10077
416,0.100303
417,0.0998364
418,0.0993703
419,0.0989046
420,0.0984394
421,0.0979747
422,0.0975104
423,0.0970465
424,0.0965832
425,0.0961203
426,0.0956578
427,0.0951959
428,0.0947345
429,0.0942736
430,0.0938132
431,0.0933534
432,0.0928943
433,0.0924357
434,0.0919779
435,0.0915208
436,0.0910644
437,0.0906089
438,0.0901542
439,0.0897005
440,0.0892478
441,0.0887961
442,0.0883456
443,0.0878962
444,0.0874481
445,0.0870014
446,0.0865561
447,0.0861123
448,0.08567
449,0.0852295
