epochs,error
0,0.263232
1,0.260758
2,0.260655
3,0.260553
4,0.260452
5,0.260352
6,0.260253
7,0.260155
8,0.260057
9,0.25996
10,0.259864
11,0.259768
12,0.259673
13,0.259578
14,0.259484
15,0.259391
16,0.259298
17,0.259205
18,0.259113
19,0.259022
20,0.258931
21,0.25884
22,0.25875
23,0.25866
24,0.25857
25,0.258481
26,0.258393
27,0.258305
28,0.258217
29,0.25813
30,0.258043
31,0.257956
32,0.25787
33,0.257785
34,0.257699
35,0.257615
36,0.257531
37,0.257447
38,0.257363
39,0.257281
40,0.257198
41,0.257117
42,0.257035
43,0.256546
44,0.256921
45,0.256836
46,0.25675
47,0.256665
48,0.256581
49,0.256497
50,0.256413
51,0.256331
52,0.256249
53,0.256167
54,0.256086
55,0.256006
56,0.255926
57,0.255847
58,0.255769
59,0.255691
60,0.255613
61,0.255536
62,0.25546
63,0.255384
64,0.255309
65,0.255235
66,0.25516
67,0.255087
68,0.255013
69,0.25494
70,0.254868
71,0.254796
72,0.254724
73,0.254653
74,0.254581
75,0.25451
76,0.25444
77,0.254369
78,0.254299
79,0.254228
80,0.254158
81,0.254088
82,0.254018
83,0.253948
84,0.253877
85,0.253807
86,0.253737
87,0.253666
88,0.253596
89,0.253525
90,0.253454
91,0.253382
92,0.253311
93,0.253239
94,0.253166
95,0.253094
96,0.253021
97,0.252947
98,0.252873
99,0.252799
100,0.252724
101,0.252649
102,0.252573
103,0.252496
104,0.252419
105,0.252341
106,0.252263
107,0.252184
108,0.252105
109,0.252024
110,0.251943
111,0.251862
112,0.251779
113,0.251696
114,0.251612
115,0.251528
116,0.251442
117,0.251356
118,0.251269
119,0.251182
120,0.251093
121,0.251004
122,0.250914
123,0.250822
124,0.250731
125,0.250638
126,0.250544
127,0.25045
128,0.250355
129,0.250258
130,0.250161
131,0.250063
132,0.249964
133,0.249865
134,0.249764
135,0.249662
136,0.249559
137,0.249456
138,0.249351
139,0.249246
140,0.249139
141,0.249032
142,0.248923
143,0.248814
144,0.248703
145,0.248591
146,0.248478
147,0.248364
148,0.248249
149,0.248133
150,0.248016
151,0.247897
152,0.247777
153,0.247656
154,0.247534
155,0.24741
156,0.247285
157,0.247158
158,0.24703
159,0.246901
160,0.24677
161,0.246637
162,0.246503
163,0.246367
164,0.246229
165,0.246089
166,0.245948
167,0.245805
168,0.245659
169,0.245511
170,0.245362
171,0.245209
172,0.245055
173,0.244898
174,0.244738
175,0.244576
176,0.24441
177,0.244242
178,0.244071
179,0.243896
180,0.243718
181,0.243536
182,0.243351
183,0.243162
184,0.242968
185,0.24277
186,0.242568
187,0.242361
188,0.242148
189,0.241931
190,0.241708
191,0.241478
192,0.241243
193,0.241001
194,0.240753
195,0.240497
196,0.240233
197,0.239962
198,0.239682
199,0.239394
200,0.239096
201,0.238788
202,0.23847
203,0.238142
204,0.237802
205,0.23745
206,0.237086
207,0.23671
208,0.23632
209,0.235916
210,0.235497
211,0.235064
212,0.234615
213,0.23415
214,0.233668
215,0.23317
216,0.232653
217,0.232119
218,0.231567
219,0.230997
220,0.230407
221,0.229799
222,0.229172
223,0.228526
224,0.227861
225,0.227178
226,0.226476
227,0.225757
228,0.22502
229,0.224266
230,0.223496
231,0.222711
232,0.221912
233,0.221099
234,0.220274
235,0.219438
236,0.218591
237,0.217736
238,0.216874
239,0.216005
240,0.215132
241,0.214255
242,0.213377
243,0.212497
244,0.211617
245,0.210739
246,0.209864
247,0.208992
248,0.208125
249,0.207263
250,0.206408
251,0.205559
252,0.204717
253,0.203883
254,0.198829
255,0.199483
256,0.198802
257,0.198103
258,0.197402
259,0.196702
260,0.196006
261,0.195315
262,0.19463
263,0.19395
264,0.193275
265,0.192606
266,0.191942
267,0.191282
268,0.190625
269,0.189972
270,0.189322
271,0.188674
272,0.188029
273,0.187384
274,0.18674
275,0.186097
276,0.185454
277,0.18481
278,0.184166
279,0.18352
280,0.182872
281,0.182222
282,0.18157
283,0.180915
284,0.180256
285,0.179594
286,0.178928
287,0.178258
288,0.177583
289,0.176904
290,0.17622
291,0.17553
292,0.174836
293,0.174136
294,0.17343
295,0.172718
296,0.172001
297,0.171277
298,0.170548
299,0.169813
300,0.169071
301,0.168324
302,0.167571
303,0.166812
304,0.166048
305,0.165278
306,0.164504
307,0.163723
308,0.162939
309,0.162149
310,0.161356
311,0.160559
312,0.159758
313,0.158954
314,0.158147
315,0.157338
316,0.156527
317,0.155715
318,0.154901
319,0.154088
320,0.153275
321,0.152462
322,0.15165
323,0.15084
324,0.150033
325,0.149228
326,0.148427
327,0.147629
328,0.146836
329,0.146048
330,0.145265
331,0.144488
332,0.143717
333,0.142953
334,0.142196
335,0.141447
336,0.140705
337,0.139972
338,0.139247
339,0.13853
340,0.137823
341,0.137125
342,0.136436
343,0.135756
344,0.135086
345,0.134426
346,0.133776
347,0.133135
348,0.132504
349,0.131882
350,0.13127
351,0.130668
352,0.130075
353,0.129492
354,0.128918
355,0.128353
356,0.127797
357,0.127249
358,0.126711
359,0.12618
360,0.125658
361,0.125144
362,0.124638
363,0.124139
364,0.123648
365,0.123164
366,0.122687
367,0.122217
368,0.121753
369,0.121296
370,0.120844
371,0.120399
372,0.119959
373,0.119524
374,0.119095
375,0.118671
376,0.118251
377,0.117836
378,0.117426
379,0.11702
380,0.116618
381,0.11622
382,0.115825
383,0.115434
384,0.115046
385,0.114662
386,0.114281
387,0.113902
388,0.113526
389,0.113153
390,0.112782
391,0.112414
392,0.112048
393,0.111683
394,0.111321
395,0.110961
396,0.110602
397,0.110245
398,0.109889
399,0.109535
400,0.109182
401,0.10883
402,0.108479
403,0.108129
404,0.107779
405,0.107431
406,0.107083
407,0.106736
408,0.106389
409,0.106043
410,0.105697
411,0.105351
412,0.105005
413,0.104659
414,0.104313
415,0.103967
416,0.103621
417,0.103275
418,0.102928
419,0.102581
420,0.102233
421,0.101885
422,0.101537
423,0.101188
424,0.100839
425,0.100489
426,0.100138
427,0.0997874
428,0.0994362
429,0.0990846
430,0.0987329
431,0.098381
432,0.098029
433,0.0976772
434,0.0973257
435,0.0969745
436,0.0966239
437,0.0962741
438,0.0959251
439,0.0955772
440,0.0952306
441,0.0948855
442,0.094542
443,0.0942003
444,0.0938606
445,0.093523
446,0.0931877
447,0.0928548
448,0.0925245
449,0.0921969
450,0.091872
451,0.09155
452,0.0912309
453,0.0909149
454,0.090602
455,0.0902923
456,0.0899857
457,0.0896823
458,0.0893822
459,0.0890854
460,0.0887918
461,0.0885016
462,0.0865145
463,0.0871639
464,0.0868848
465,0.0865983
466,0.0863113
467,0.0860258
468,0.0857428
469,0.0854624
470,0.0851849
471,0.0849106
472,0.0846394
473,0.0843716
474,0.0841071
475,0.0838459
476,0.0835881
477,0.0833337
478,0.0830826
479,0.0828348
480,0.0825903
481,0.082349
482,0.0821109
483,0.081876
484,0.0816442
485,0.0814154
486,0.0811896
487,0.0809668
488,0.0807469
489,0.0805299
490,0.0803157
491,0.0801043
492,0.0798956
493,0.0796895
494,0.0794861
495,0.0792853
496,0.079087
497,0.0788913
498,0.0786979
499,0.078507
500,0.0783184
501,0.0781322
502,0.0779482
503,0.0777664
504,0.0775868
505,0.0774094
506,0.0772341
507,0.0770608
508,0.0768896
509,0.0767203
510,0.076553
511,0.0763876
512,0.0762241
513,0.0760623
514,0.0759024
515,0.0757442
516,0.0755878
517,0.075433
518,0.0752799
519,0.0751284
520,0.0749784
521,0.07483
522,0.0746831
523,0.0745377
524,0.0743937
525,0.0742512
526,0.07411
527,0.0739701
528,0.0738316
529,0.0736944
530,0.0735584
531,0.0734237
532,0.0732902
533,0.0731578
534,0.0730266
535,0.0728965
536,0.0727675
537,0.0726395
538,0.0725126
539,0.0723867
540,0.0722618
541,0.0721379
542,0.0720149
543,0.0718928
544,0.0717717
545,0.0716513
546,0.0715319
547,0.0714132
548,0.0712954
549,0.0711783
550,0.0710621
551,0.0709465
552,0.0708317
553,0.0707176
554,0.0706042
555,0.0704914
556,0.0703793
557,0.0702678
558,0.0701569
559,0.0700467
560,0.069937
561,0.0698279
562,0.0697193
563,0.0696113
564,0.0695037
565,0.0693967
566,0.0692902
567,0.0691841
568,0.0690786
569,0.0689734
570,0.0688687
571,0.0687645
572,0.0686606
573,0.0685571
574,0.0684541
575,0.0683514
576,0.068249
577,0.0681471
578,0.0680455
579,0.0679442
580,0.0678432
581,0.0677426
582,0.0676423
583,0.0675422
584,0.0674425
585,0.067343
586,0.0672439
587,0.067145
588,0.0670463
589,0.0669479
590,0.0668498
591,0.0667518
592,0.0666541
