epochs,error
0,0.261906
1,0.261633
2,0.261561
3,0.26149
4,0.261418
5,0.261347
6,0.261276
7,0.261205
8,0.261134
9,0.261063
10,0.260992
11,0.260921
12,0.260851
13,0.260781
14,0.260711
15,0.260641
16,0.260571
17,0.260501
18,0.260431
19,0.260362
20,0.260292
21,0.260223
22,0.260154
23,0.260085
24,0.260017
25,0.259948
26,0.25988
27,0.259811
28,0.259743
29,0.259675
30,0.259607
31,0.25954
32,0.259472
33,0.259405
34,0.259337
35,0.25927
36,0.259203
37,0.259136
38,0.25907
39,0.259003
40,0.258937
41,0.25887
42,0.258804
43,0.258738
44,0.258672
45,0.258607
46,0.258541
47,0.258476
48,0.25841
49,0.258345
50,0.25828
51,0.258215
52,0.25815
53,0.258085
54,0.25802
55,0.257956
56,0.257891
57,0.257827
58,0.257763
59,0.257698
60,0.257634
61,0.25757
62,0.257506
63,0.257442
64,0.257378
65,0.257314
66,0.25725
67,0.257187
68,0.257123
69,0.257059
70,0.256995
71,0.256932
72,0.256868
73,0.256804
74,0.25674
75,0.256677
76,0.256613
77,0.256549
78,0.256485
79,0.256421
80,0.256357
81,0.256293
82,0.256229
83,0.256164
84,0.2561
85,0.256035
86,0.255971
87,0.255906
88,0.255841
89,0.255776
90,0.25571
91,0.255645
92,0.255579
93,0.255513
94,0.255447
95,0.255381
96,0.255315
97,0.255248
98,0.255181
99,0.255113
100,0.255046
101,0.254978
102,0.253563
103,0.25334
104,0.253278
105,0.253214
106,0.25315
107,0.253086
108,0.253021
109,0.252956
110,0.25289
111,0.252824
112,0.252757
113,0.252689
114,0.252621
115,0.252553
116,0.252484
117,0.252414
118,0.252344
119,0.252272
120,0.252201
121,0.252128
122,0.252055
123,0.251981
124,0.251906
125,0.251831
126,0.251754
127,0.251677
128,0.251599
129,0.25152
130,0.25144
131,0.251359
132,0.251278
133,0.251195
134,0.251111
135,0.251026
136,0.25094
137,0.250853
138,0.250765
139,0.250676
140,0.250585
141,0.250493
142,0.2504
143,0.250306
144,0.25021
145,0.250113
146,0.250015
147,0.249914
148,0.249813
149,0.24971
150,0.249605
151,0.249498
152,0.24939
153,0.24928
154,0.249168
155,0.249054
156,0.248939
157,0.248821
158,0.248701
159,0.248578
160,0.248454
161,0.248327
162,0.248197
163,0.248065
164,0.24793
165,0.247792
166,0.247652
167,0.247508
168,0.247361
169,0.24721
170,0.247057
171,0.246899
172,0.246738
173,0.246572
174,0.246403
175,0.246229
176,0.24605
177,0.245867
178,0.245678
179,0.245484
180,0.245285
181,0.24508
182,0.244868
183,0.244651
184,0.244426
185,0.244195
186,0.243956
187,0.243709
188,0.243454
189,0.243191
190,0.242918
191,0.242636
192,0.242345
193,0.242043
194,0.24173
195,0.241406
196,0.24107
197,0.240721
198,0.24036
199,0.239985
200,0.239596
201,0.239192
202,0.238773
203,0.238338
204,0.237886
205,0.237417
206,0.23693
207,0.236425
208,0.235901
209,0.235357
210,0.234793
211,0.234209
212,0.233604
213,0.232977
214,0.232329
215,0.231659
216,0.230967
217,0.230252
218,0.229516
219,0.228759
220,0.227979
221,0.227179
222,0.226358
223,0.225518
224,0.224658
225,0.22378
226,0.222885
227,0.221974
228,0.221048
229,0.220109
230,0.219157
231,0.218195
232,0.217223
233,0.216243
234,0.215256
235,0.214264
236,0.213269
237,0.21227
238,0.211271
239,0.210271
240,0.209273
241,0.208276
242,0.207282
243,0.206292
244,0.205306
245,0.204325
246,0.203349
247,0.202379
248,0.201414
249,0.200454
250,0.1995
251,0.198551
252,0.197608
253,0.196669
254,0.195734
255,0.194803
256,0.193874
257,0.192948
258,0.192024
259,0.191101
260,0.190178
261,0.189254
262,0.188328
263,0.1874
264,0.186469
265,0.185533
266,0.184593
267,0.183646
268,0.182693
269,0.181733
270,0.180764
271,0.179785
272,0.178797
273,0.177799
274,0.176789
275,0.175767
276,0.174733
277,0.173686
278,0.172626
279,0.171552
280,0.170464
281,0.169362
282,0.168246
283,0.167117
284,0.165973
285,0.164816
286,0.163645
287,0.162462
288,0.161267
289,0.160061
290,0.158844
291,0.157618
292,0.156384
293,0.155143
294,0.153896
295,0.152646
296,0.151392
297,0.150138
298,0.148885
299,0.147634
300,0.146387
301,0.145146
302,0.143912
303,0.142687
304,0.141473
305,0.140272
306,0.139084
307,0.137911
308,0.136754
309,0.135615
310,0.134494
311,0.133392
312,0.132311
313,0.13125
314,0.13021
315,0.129192
316,0.128195
317,0.127221
318,0.126269
319,0.125339
320,0.12443
321,0.123095
322,0.122803
323,0.122003
324,0.121228
325,0.120468
326,0.119726
327,0.119
328,0.11829
329,0.117596
330,0.116916
331,0.116252
332,0.115601
333,0.114964
334,0.114339
335,0.113728
336,0.113129
337,0.112541
338,0.111965
339,0.1114
340,0.110845
341,0.110301
342,0.109767
343,0.109243
344,0.108728
345,0.108222
346,0.107724
347,0.107235
348,0.106755
349,0.106282
350,0.105817
351,0.105359
352,0.104908
353,0.104464
354,0.104027
355,0.103596
356,0.103171
357,0.102753
358,0.10234
359,0.101933
360,0.101532
361,0.101135
362,0.100744
363,0.100358
364,0.0999766
365,0.0995999
366,0.0992276
367,0.0988597
368,0.098496
369,0.0981364
370,0.0977808
371,0.0974291
372,0.0970811
373,0.0967367
374,0.0963959
375,0.0960585
376,0.0957244
377,0.0953936
378,0.0950659
379,0.0947414
380,0.0944197
381,0.0941011
382,0.0937852
383,0.0934721
384,0.0931617
385,0.092854
386,0.0925488
387,0.0922461
388,0.0919459
389,0.0916481
390,0.0913527
391,0.0910596
392,0.0907687
393,0.0904801
394,0.0901936
395,0.0899093
396,0.0896271
397,0.089347
398,0.089069
399,0.0887929
400,0.0885189
401,0.0882468
402,0.0879766
403,0.0877084
404,0.0874421
405,0.0871777
406,0.0869151
407,0.0866543
408,0.0863954
409,0.0861384
410,0.0858831
411,0.0856296
412,0.0853779
413,0.0851279
414,0.0848798
415,0.0846333
416,0.0843887
417,0.0841457
418,0.0839045
419,0.083665
420,0.0834273
421,0.0831912
422,0.0829568
423,0.0827242
424,0.0824932
425,0.0822639
426,0.0820362
427,0.0818103
428,0.081586
429,0.0813633
430,0.0811423
431,0.0809229
432,0.0807051
433,0.080489
434,0.0802744
435,0.0800615
436,0.0798501
437,0.0796403
438,0.079432
439,0.0792253
440,0.0790201
441,0.0788164
442,0.0786142
443,0.0784135
444,0.0782143
445,0.0780165
446,0.0778201
447,0.0776251
448,0.0774316
449,0.0772394
450,0.0770486
451,0.0768591
452,0.076671
453,0.0764841
454,0.0762985
455,0.0761142
456,0.0759311
457,0.0757492
458,0.0755685
459,0.075389
460,0.0752107
461,0.0750334
462,0.0748573
463,0.0746823
464,0.0745083
465,0.0743353
466,0.0741634
467,0.0739925
468,0.0738225
469,0.0736535
470,0.0734854
471,0.0733183
472,0.073152
473,0.0729865
474,0.072822
475,0.0726582
476,0.0724952
477,0.072333
478,0.0721716
479,0.0720109
480,0.0718509
481,0.0716916
482,0.071533
483,0.071375
484,0.0712177
485,0.0710609
486,0.0709048
487,0.0707492
488,0.0705942
489,0.0704398
490,0.0702858
491,0.0701323
492,0.0699794
493,0.0698268
494,0.0696748
495,0.0695231
496,0.0693719
497,0.069221
498,0.0690705
499,0.0689204
500,0.0687706
501,0.0686211
502,0.068472
503,0.0683231
504,0.0681745
505,0.0680261
506,0.0678779
507,0.06773
508,0.0675823
509,0.0674348
510,0.0672874
511,0.0671402
512,0.0669931
513,0.0668461
514,0.0666992
515,0.0665524
516,0.0664056
517,0.0662589
518,0.0661122
519,0.0659655
520,0.0658188
521,0.065672
522,0.0655252
523,0.0653783
524,0.0652314
525,0.0650843
526,0.0649371
527,0.0647897
528,0.0646421
529,0.0644944
530,0.0643464
531,0.0641982
532,0.0640497
533,0.0639009
534,0.0637518
535,0.0636023
536,0.0634525
537,0.0633023
538,0.0645082
539,0.063544
540,0.0634974
541,0.0633612
542,0.0632022
543,0.0630382
544,0.0628734
545,0.0627087
546,0.0625441
547,0.0623795
548,0.0622151
549,0.0620506
550,0.061886
551,0.0617214
552,0.0615566
553,0.0613917
554,0.0612266
555,0.0610612
556,0.0608957
557,0.0607299
558,0.0605638
559,0.0603974
560,0.0602307
561,0.0600637
562,0.0598963
563,0.0597285
564,0.0595604
565,0.0593918
566,0.0592229
567,0.0590535
568,0.0588837
569,0.0587135
570,0.0585428
571,0.0583717
572,0.0582001
573,0.058028
574,0.0578556
575,0.0576826
576,0.0575092
577,0.0573354
578,0.0571612
579,0.0569865
580,0.0568115
581,0.056636
582,0.0564602
583,0.056284
584,0.0561075
585,0.0559307
586,0.0557535
587,0.0555761
588,0.0553985
589,0.0552206
590,0.0550425
591,0.0548642
592,0.0546858
593,0.0545073
594,0.0543287
595,0.0541499
596,0.0539712
597,0.0537924
598,0.0536136
599,0.0534348
600,0.0532561
601,0.0530775
602,0.052899
603,0.0527206
604,0.0525423
605,0.0523642
606,0.0521863
607,0.0520087
608,0.0518312
609,0.0516541
610,0.0514772
611,0.0513006
612,0.0511244
613,0.0509485
614,0.050773
615,0.0505978
616,0.050423
617,0.0502487
618,0.0500748
619,0.0499013
620,0.0497283
621,0.0495558
622,0.0493838
623,0.0492123
624,0.0490413
625,0.0488708
626,0.0487009
627,0.0485315
628,0.0483627
629,0.0481945
630,0.0480268
631,0.0478598
632,0.0476933
633,0.0475275
634,0.0473622
635,0.0471976
636,0.0470336
637,0.0468702
638,0.0467075
639,0.0465454
640,0.046384
641,0.0462232
642,0.0460631
643,0.0459036
644,0.0457448
645,0.0455867
646,0.0454292
647,0.0452724
648,0.0451163
649,0.0449608
650,0.044806
651,0.0446519
652,0.0444985
653,0.0443458
654,0.0441937
655,0.0440424
656,0.0438917
657,0.0437417
658,0.0435923
659,0.0434437
660,0.0432957
661,0.0431485
662,0.0430019
663,0.042856
664,0.0427108
665,0.0425662
666,0.0424224
667,0.0422792
668,0.0421367
669,0.0419949
670,0.0418537
671,0.0417133
672,0.0415735
673,0.0414344
674,0.041296
675,0.0411582
676,0.0410211
677,0.0408847
678,0.0407489
679,0.0406139
680,0.0404795
681,0.0403457
682,0.0402126
683,0.0400802
684,0.0399484
685,0.0398173
686,0.0396869
687,0.0395571
688,0.0394279
689,0.0392994
690,0.0391716
691,0.0390444
692,0.0389178
693,0.0387919
694,0.0386666
695,0.038542
696,0.038418
697,0.0382946
698,0.0381719
699,0.0380498
700,0.0379284
701,0.0378075
702,0.0376873
703,0.0375677
704,0.0374487
705,0.0373304
706,0.0372126
707,0.0370955
708,0.036979
709,0.0368631
710,0.0367478
711,0.0366331
712,0.036519
713,0.0364055
714,0.0362926
715,0.0361803
716,0.0360686
717,0.0359575
718,0.035847
719,0.035737
720,0.0356277
721,0.0355189
722,0.0354107
723,0.0353031
724,0.035196
725,0.0350896
726,0.0349837
727,0.0348783
728,0.0347736
729,0.0346693
730,0.0345657
731,0.0344626
732,0.0343601
733,0.0342581
734,0.0341567
735,0.0340558
736,0.0339554
737,0.0338556
738,0.0337564
739,0.0336577
740,0.0335595
741,0.0334618
742,0.0333647
743,0.0332681
744,0.0331721
745,0.0330765
746,0.0329815
747,0.032887
748,0.032793
749,0.0326996
750,0.0326066
751,0.0325141
752,0.0324222
753,0.0323308
754,0.0322398
755,0.031581
756,0.0315258
757,0.031468
758,0.0313968
759,0.0313218
760,0.0312459
761,0.0311699
762,0.0310941
763,0.0310185
764,0.0309432
765,0.0308681
766,0.0307933
767,0.0307188
768,0.0306445
769,0.0305706
770,0.0304969
771,0.0304236
772,0.0303506
773,0.0302779
774,0.0302056
775,0.0301336
776,0.0300619
777,0.0299906
778,0.0299196
779,0.0298489
780,0.0297786
781,0.0297086
782,0.0296389
783,0.0295696
784,0.0295006
785,0.0294319
786,0.0293636
787,0.0292956
788,0.0292279
789,0.0291606
790,0.0290935
791,0.0290268
792,0.0289604
793,0.0288944
794,0.0288286
795,0.0287632
796,0.0286981
797,0.0286333
798,0.0285688
799,0.0285046
800,0.0284407
801,0.0283771
802,0.0283139
803,0.0282509
804,0.0281882
805,0.0281259
806,0.0280638
807,0.028002
808,0.0279406
809,0.0278794
810,0.0278185
811,0.0277579
812,0.0276976
813,0.0276376
814,0.0275779
815,0.0275185
816,0.0274593
817,0.0274004
818,0.0273419
819,0.0272835
820,0.0272255
821,0.0271678
822,0.0271103
823,0.0270531
824,0.0269962
825,0.0269395
826,0.0268831
827,0.026827
828,0.0267712
829,0.0267156
830,0.0266603
831,0.0266052
832,0.0265504
833,0.0264959
834,0.0264417
835,0.0263877
836,0.0263339
837,0.0262804
838,0.0262272
839,0.0261742
840,0.0261215
841,0.026069
842,0.0260167
843,0.0259648
844,0.025913
845,0.0258615
846,0.0258103
847,0.0257593
848,0.0257085
849,0.025658
850,0.0256077
851,0.0255577
852,0.0255079
853,0.0254583
854,0.0254089
855,0.0253598
856,0.025311
857,0.0252623
858,0.0252139
859,0.0251657
860,0.0251178
861,0.02507
862,0.0250225
863,0.0249752
864,0.0249282
865,0.0248813
866,0.0248347
867,0.0247883
868,0.0247421
869,0.0246961
870,0.0246504
871,0.0246048
872,0.0245595
873,0.0245144
874,0.0244695
875,0.0244248
876,0.0243803
877,0.024336
878,0.0242919
879,0.024248
880,0.0242044
881,0.0241609
882,0.0241176
883,0.0240745
884,0.0240317
885,0.023989
886,0.0239465
887,0.0239042
888,0.0238621
889,0.0238203
890,0.0237786
891,0.023737
892,0.0236957
893,0.0236546
894,0.0236136
895,0.0235729
896,0.0235323
897,0.0234919
898,0.0234517
899,0.0234117
900,0.0233719
901,0.0233322
902,0.0232928
903,0.0232535
904,0.0232143
905,0.0231754
906,0.0231366
907,0.023098
908,0.0230596
909,0.0230214
910,0.0229833
911,0.0229454
912,0.0229077
913,0.0228701
914,0.0228327
915,0.0227955
916,0.0227584
917,0.0227215
918,0.0226848
919,0.0226482
920,0.0226118
921,0.0225756
922,0.0225395
923,0.0225036
924,0.0224678
925,0.0224322
926,0.0223967
927,0.0223615
928,0.0223263
929,0.0222913
930,0.0222565
931,0.0222218
932,0.0221873
933,0.0221529
934,0.0221187
935,0.0220846
936,0.0220507
937,0.0220169
938,0.0219833
939,0.0219498
940,0.0219165
941,0.0218833
942,0.0218502
943,0.0218173
944,0.0217845
945,0.0217519
946,0.0217194
947,0.0216871
948,0.0216549
949,0.0216228
950,0.0215909
951,0.0215591
952,0.0215274
953,0.0214959
954,0.0214645
955,0.0214333
956,0.0217488
957,0.0217502
958,0.0217289
959,0.0217019
960,0.0216737
961,0.021646
962,0.0216189
963,0.0215923
964,0.0215659
965,0.0215397
966,0.0215135
967,0.0214874
968,0.0214614
