epochs,error
0,0.259686
1,0.259293
2,0.259185
3,0.259079
4,0.258974
5,0.25887
6,0.258768
7,0.258667
8,0.258568
9,0.258469
10,0.258372
11,0.258276
12,0.25818
13,0.258086
14,0.257993
15,0.2579
16,0.257808
17,0.257717
18,0.257627
19,0.257537
20,0.257448
21,0.257359
22,0.257272
23,0.257184
24,0.257097
25,0.257011
26,0.256925
27,0.256839
28,0.256754
29,0.256669
30,0.256584
31,0.2565
32,0.256416
33,0.256332
34,0.256248
35,0.256164
36,0.256081
37,0.255997
38,0.255914
39,0.25583
40,0.255747
41,0.255664
42,0.25558
43,0.255497
44,0.255413
45,0.255329
46,0.255245
47,0.255161
48,0.255077
49,0.254992
50,0.254907
51,0.254822
52,0.254736
53,0.25465
54,0.254564
55,0.254477
56,0.25439
57,0.254302
58,0.254213
59,0.254124
60,0.254035
61,0.253945
62,0.253854
63,0.253763
64,0.253671
65,0.253578
66,0.253484
67,0.25339
68,0.253295
69,0.253199
70,0.253103
71,0.253005
72,0.252907
73,0.252808
74,0.252708
75,0.252607
76,0.252505
77,0.252403
78,0.252299
79,0.252195
80,0.252089
81,0.251983
82,0.251876
83,0.251768
84,0.251658
85,0.251548
86,0.251437
87,0.251325
88,0.251212
89,0.251098
90,0.250984
91,0.250868
92,0.250751
93,0.250633
94,0.250514
95,0.250394
96,0.250273
97,0.250151
98,0.250028
99,0.249904
100,0.249779
101,0.249653
102,0.249525
103,0.249397
104,0.249267
105,0.249136
106,0.249004
107,0.248871
108,0.248736
109,0.2486
110,0.248463
111,0.248325
112,0.248185
113,0.248043
114,0.2479
115,0.247756
116,0.24761
117,0.247462
118,0.247312
119,0.247161
120,0.247008
121,0.246853
122,0.246696
123,0.246537
124,0.246375
125,0.246212
126,0.246046
127,0.245878
128,0.245707
129,0.245533
130,0.245357
131,0.245178
132,0.244996
133,0.24481
134,0.244622
135,0.24443
136,0.244234
137,0.244035
138,0.243831
139,0.243624
140,0.243412
141,0.243195
142,0.242974
143,0.242747
144,0.242515
145,0.242278
146,0.242035
147,0.241786
148,0.241531
149,0.241269
150,0.241
151,0.240724
152,0.24044
153,0.240148
154,0.239848
155,0.23954
156,0.239223
157,0.238897
158,0.238561
159,0.238215
160,0.237859
161,0.237493
162,0.237116
163,0.236727
164,0.236327
165,0.235915
166,0.235491
167,0.235054
168,0.234605
169,0.234142
170,0.233665
171,0.233243
172,0.232663
173,0.232136
174,0.231593
175,0.231034
176,0.230458
177,0.229863
178,0.229249
179,0.228614
180,0.227958
181,0.22728
182,0.226578
183,0.225852
184,0.225099
185,0.22432
186,0.223512
187,0.222675
188,0.221808
189,0.220909
190,0.219978
191,0.219014
192,0.218015
193,0.216983
194,0.215916
195,0.214815
196,0.213681
197,0.212514
198,0.211316
199,0.210088
200,0.208832
201,0.20755
202,0.206245
203,0.204918
204,0.203572
205,0.202211
206,0.200836
207,0.19945
208,0.198056
209,0.196655
210,0.195251
211,0.193844
212,0.192437
213,0.191032
214,0.189629
215,0.18823
216,0.186836
217,0.185447
218,0.184063
219,0.182685
220,0.181313
221,0.179946
222,0.178585
223,0.177228
224,0.175875
225,0.174526
226,0.173178
227,0.171833
228,0.170487
229,0.169142
230,0.167795
231,0.166446
232,0.165094
233,0.163738
234,0.162379
235,0.161014
236,0.159645
237,0.158271
238,0.156891
239,0.155507
240,0.154119
241,0.152727
242,0.151332
243,0.149936
244,0.148539
245,0.147143
246,0.145749
247,0.144359
248,0.142974
249,0.141596
250,0.140226
251,0.138867
252,0.137519
253,0.136185
254,0.134865
255,0.133561
256,0.132274
257,0.131006
258,0.129757
259,0.128529
260,0.127322
261,0.126137
262,0.124975
263,0.123835
264,0.12272
265,0.121628
266,0.120561
267,0.119518
268,0.118499
269,0.117504
270,0.116534
271,0.115588
272,0.114665
273,0.113766
274,0.112891
275,0.112038
276,0.111208
277,0.110399
278,0.109613
279,0.108847
280,0.108102
281,0.107376
282,0.106671
283,0.105984
284,0.105315
285,0.104665
286,0.104032
287,0.103415
288,0.102815
289,0.10223
290,0.10166
291,0.101105
292,0.100565
293,0.100037
294,0.0995235
295,0.0990222
296,0.0985332
297,0.098056
298,0.0975902
299,0.0971355
300,0.0966913
301,0.0962573
302,0.0958332
303,0.0954186
304,0.0950132
305,0.0946167
306,0.0942286
307,0.0938488
308,0.093477
309,0.0931128
310,0.092756
311,0.0924063
312,0.0920636
313,0.0917275
314,0.0913978
315,0.0910744
316,0.0907569
317,0.0904453
318,0.0901393
319,0.0898387
320,0.0895434
321,0.0892532
322,0.0889679
323,0.0886873
324,0.0884114
325,0.0881399
326,0.0878728
327,0.0876098
328,0.0873509
329,0.087096
330,0.0868448
331,0.0865974
332,0.0863535
333,0.0861132
334,0.0858762
335,0.0856425
336,0.0854119
337,0.0851844
338,0.08496
339,0.0847384
340,0.0845197
341,0.0843036
342,0.0840903
343,0.0838795
344,0.0836713
345,0.0834654
346,0.083262
347,0.0830608
348,0.0828619
349,0.0826651
350,0.0824704
351,0.0822778
352,0.0820872
353,0.0818985
354,0.0817116
355,0.0815266
356,0.0813434
357,0.0811618
358,0.080982
359,0.0808037
360,0.0806271
361,0.0804519
362,0.0802783
363,0.0784075
364,0.0782776
365,0.0780724
366,0.0778827
367,0.0777013
368,0.0775251
369,0.0773526
370,0.0771829
371,0.0770155
372,0.0768501
373,0.0766863
374,0.0765242
375,0.0763634
376,0.076204
377,0.0760459
378,0.0758889
379,0.0757332
380,0.0755785
381,0.0754248
382,0.0752722
383,0.0751206
384,0.07497
385,0.0748202
386,0.0746713
387,0.0745233
388,0.0743762
389,0.0742298
390,0.0740842
391,0.0739394
392,0.0737953
393,0.073652
394,0.0735093
395,0.0733673
396,0.0732259
397,0.0730852
398,0.0729451
399,0.0728056
400,0.0726667
401,0.0725284
402,0.0723906
403,0.0722533
404,0.0721166
405,0.0719804
406,0.0718447
407,0.0717095
408,0.0715747
409,0.0714405
410,0.0713066
411,0.0711733
412,0.0710403
413,0.0709078
414,0.0707758
415,0.0706441
416,0.0705129
417,0.070382
418,0.0702515
419,0.0701215
420,0.0699918
421,0.0698625
422,0.0697335
423,0.0696049
424,0.0694767
425,0.0693489
426,0.0692214
427,0.0690942
428,0.0689674
429,0.0688409
430,0.0687148
431,0.068589
432,0.0684635
433,0.0683384
434,0.0682136
435,0.0680892
436,0.067965
437,0.0678412
438,0.0677177
439,0.0675945
440,0.0674717
441,0.0673491
442,0.0672269
443,0.067105
444,0.0669834
445,0.0668621
446,0.0667411
447,0.0666204
448,0.0665001
449,0.06638
450,0.0662603
451,0.0661408
452,0.0660217
453,0.0659028
454,0.0657843
455,0.065666
456,0.0655481
457,0.0654304
458,0.0653131
459,0.065196
460,0.0650793
461,0.0649628
462,0.0648467
463,0.0647308
464,0.0646152
465,0.0644999
466,0.0643849
467,0.0642702
468,0.0641558
469,0.0640416
470,0.0639278
471,0.0638142
472,0.0637009
473,0.0635879
474,0.0634752
475,0.0633627
476,0.0632506
477,0.0631387
478,0.0630271
479,0.0629157
480,0.0628047
481,0.0626939
482,0.0625834
483,0.0624731
484,0.0623631
485,0.0622534
486,0.062144
487,0.0620348
488,0.0619258
489,0.0618172
490,0.0617088
491,0.0616006
492,0.0614927
493,0.0613851
494,0.0612777
495,0.0611706
496,0.0610637
497,0.0609571
498,0.0608507
499,0.0607445
500,0.0606387
501,0.060533
502,0.0604276
503,0.0603224
504,0.0602175
505,0.0601128
506,0.0600083
507,0.0599041
508,0.0598001
509,0.0596963
510,0.0595928
511,0.0594895
512,0.0593864
513,0.0592835
514,0.0591809
515,0.0590784
516,0.0589762
517,0.0588742
518,0.0587725
519,0.0586709
520,0.0585696
521,0.0584684
522,0.0583675
523,0.0582668
524,0.0581663
525,0.058066
526,0.0579658
527,0.0578659
528,0.0577662
529,0.0576667
530,0.0575674
531,0.0574683
532,0.0573693
533,0.0572706
534,0.0571721
535,0.0570737
536,0.0569755
537,0.0568775
538,0.0567797
539,0.0566821
540,0.0565846
541,0.0564874
542,0.0563903
543,0.0562933
544,0.0561966
545,0.0561
546,0.0560036
547,0.0559073
548,0.0558112
549,0.0557153
550,0.0556195
551,0.0555239
552,0.0554284
553,0.0553331
554,0.055238
555,0.0551429
556,0.0550481
557,0.0549534
558,0.0548588
559,0.0547643
560,0.05467
561,0.0545758
562,0.0544818
563,0.0543878
564,0.054294
565,0.0542003
566,0.0541068
567,0.0540133
568,0.05392
569,0.0538267
570,0.0537336
571,0.0536406
572,0.0535477
573,0.0534548
574,0.0533621
575,0.0532694
576,0.0531768
577,0.0530843
578,0.0529919
579,0.0528995
580,0.0528072
581,0.052715
582,0.0526228
583,0.0525306
584,0.0524386
585,0.0523465
586,0.0522545
587,0.0521625
588,0.0520706
589,0.0519786
590,0.0518867
