epochs,error
0,0.259191
1,0.25832
2,0.258236
3,0.258153
4,0.258071
5,0.257989
6,0.257907
7,0.257826
8,0.257745
9,0.257664
10,0.257583
11,0.257503
12,0.257423
13,0.257343
14,0.257263
15,0.257183
16,0.257103
17,0.257024
18,0.256944
19,0.256865
20,0.256786
21,0.256707
22,0.256629
23,0.25655
24,0.256472
25,0.256394
26,0.256316
27,0.256238
28,0.256161
29,0.256084
30,0.256007
31,0.25593
32,0.255854
33,0.255778
34,0.255702
35,0.255627
36,0.255552
37,0.255477
38,0.255402
39,0.255328
40,0.255253
41,0.25518
42,0.255106
43,0.255032
44,0.254959
45,0.254886
46,0.254813
47,0.25474
48,0.254667
49,0.254594
50,0.254521
51,0.254448
52,0.254375
53,0.254302
54,0.254228
55,0.254155
56,0.254081
57,0.254007
58,0.253933
59,0.253858
60,0.253782
61,0.253707
62,0.25363
63,0.253553
64,0.253476
65,0.253397
66,0.253318
67,0.253239
68,0.253158
69,0.253077
70,0.252994
71,0.252911
72,0.252826
73,0.252741
74,0.252654
75,0.252566
76,0.252477
77,0.252387
78,0.252295
79,0.252202
80,0.252108
81,0.252012
82,0.251915
83,0.251816
84,0.251715
85,0.251613
86,0.25151
87,0.251404
88,0.251297
89,0.251188
90,0.251077
91,0.250964
92,0.250849
93,0.250732
94,0.250613
95,0.250491
96,0.250368
97,0.250242
98,0.250114
99,0.249983
100,0.24985
101,0.249714
102,0.249576
103,0.249434
104,0.24929
105,0.249143
106,0.248994
107,0.248841
108,0.248684
109,0.248525
110,0.248362
111,0.248196
112,0.248026
113,0.247853
114,0.247676
115,0.247495
116,0.247311
117,0.247122
118,0.24693
119,0.246733
120,0.246532
121,0.246327
122,0.246118
123,0.245904
124,0.245686
125,0.245463
126,0.245236
127,0.245004
128,0.244767
129,0.244526
130,0.24428
131,0.244029
132,0.243774
133,0.243513
134,0.243248
135,0.242978
136,0.242704
137,0.242424
138,0.24214
139,0.241851
140,0.241557
141,0.241258
142,0.240955
143,0.240647
144,0.240335
145,0.240019
146,0.239697
147,0.239372
148,0.239042
149,0.238708
150,0.23837
151,0.238028
152,0.237682
153,0.237332
154,0.236978
155,0.23662
156,0.236258
157,0.235893
158,0.235523
159,0.23515
160,0.234774
161,0.234393
162,0.234009
163,0.23362
164,0.233228
165,0.232832
166,0.231174
167,0.230686
168,0.230265
169,0.229831
170,0.229392
171,0.228947
172,0.228496
173,0.22804
174,0.227576
175,0.227106
176,0.226628
177,0.226143
178,0.22565
179,0.225148
180,0.224637
181,0.224117
182,0.223586
183,0.223046
184,0.222494
185,0.22193
186,0.221354
187,0.220766
188,0.220165
189,0.21955
190,0.21892
191,0.218277
192,0.217618
193,0.216945
194,0.216255
195,0.215551
196,0.21483
197,0.214094
198,0.213341
199,0.212573
200,0.211789
201,0.21099
202,0.210176
203,0.209347
204,0.208505
205,0.207649
206,0.20678
207,0.205898
208,0.205006
209,0.204103
210,0.203191
211,0.20227
212,0.201341
213,0.200406
214,0.199465
215,0.19852
216,0.197572
217,0.19662
218,0.195668
219,0.194716
220,0.193764
221,0.192814
222,0.191866
223,0.190923
224,0.189984
225,0.18905
226,0.188123
227,0.187203
228,0.186291
229,0.185387
230,0.184492
231,0.183606
232,0.182731
233,0.181866
234,0.181012
235,0.180168
236,0.179337
237,0.178516
238,0.177708
239,0.176911
240,0.176126
241,0.175352
242,0.17459
243,0.17384
244,0.173101
245,0.172373
246,0.171656
247,0.170949
248,0.170253
249,0.169567
250,0.16889
251,0.168222
252,0.167564
253,0.166913
254,0.166271
255,0.165636
256,0.165008
257,0.164386
258,0.163771
259,0.163162
260,0.162558
261,0.161958
262,0.161363
263,0.160771
264,0.160183
265,0.159598
266,0.159015
267,0.158433
268,0.157854
269,0.157275
270,0.156697
271,0.156119
272,0.15554
273,0.154961
274,0.154381
275,0.153799
276,0.153216
277,0.15263
278,0.152041
279,0.15145
280,0.150855
281,0.150258
282,0.149656
283,0.149051
284,0.148442
285,0.147828
286,0.147211
287,0.146589
288,0.145963
289,0.145332
290,0.144697
291,0.144058
292,0.143414
293,0.142766
294,0.142114
295,0.141458
296,0.140798
297,0.140134
298,0.139467
299,0.138796
300,0.138123
301,0.137446
302,0.136768
303,0.136086
304,0.135403
305,0.134718
306,0.134032
307,0.133344
308,0.132655
309,0.131966
310,0.131276
311,0.130587
312,0.129897
313,0.129208
314,0.12852
315,0.127833
316,0.127147
317,0.126462
318,0.125779
319,0.125098
320,0.124419
321,0.123743
322,0.123069
323,0.122397
324,0.121728
325,0.121063
326,0.1204
327,0.119741
328,0.119085
329,0.118433
330,0.117784
331,0.117139
332,0.116497
333,0.11586
334,0.115226
335,0.114597
336,0.113972
337,0.11335
338,0.112733
339,0.112121
340,0.111512
341,0.110908
342,0.110308
343,0.109713
344,0.109123
345,0.108536
346,0.107955
347,0.107378
348,0.106805
349,0.106238
350,0.105674
351,0.105116
352,0.104563
353,0.104014
354,0.10347
355,0.102931
356,0.102396
357,0.101867
358,0.101342
359,0.100822
360,0.100308
361,0.0997977
362,0.0992929
363,0.0987929
364,0.0982979
365,0.097808
366,0.097323
367,0.0968429
368,0.0963679
369,0.0958979
370,0.0954328
371,0.0949728
372,0.0945177
373,0.0940676
374,0.0936224
375,0.0931821
376,0.0927468
377,0.0923163
