epochs,error
0,0.26316
1,0.2615
2,0.261402
3,0.261305
4,0.261209
5,0.261113
6,0.261017
7,0.260922
8,0.260828
9,0.260734
10,0.26064
11,0.260546
12,0.260453
13,0.26036
14,0.260268
15,0.260176
16,0.260084
17,0.259992
18,0.259901
19,0.25981
20,0.258916
21,0.259611
22,0.259513
23,0.259415
24,0.259318
25,0.259221
26,0.259124
27,0.259028
28,0.258933
29,0.258837
30,0.258742
31,0.258648
32,0.258553
33,0.258459
34,0.258365
35,0.258271
36,0.258177
37,0.258084
38,0.25799
39,0.257897
40,0.257804
41,0.25771
42,0.257617
43,0.257524
44,0.25743
45,0.257337
46,0.257243
47,0.25715
48,0.257056
49,0.256962
50,0.256868
51,0.256774
52,0.25668
53,0.256585
54,0.256491
55,0.256396
56,0.256301
57,0.256206
58,0.25611
59,0.256014
60,0.255918
61,0.255822
62,0.255725
63,0.255629
64,0.255531
65,0.255434
66,0.255336
67,0.255238
68,0.25514
69,0.255041
70,0.254942
71,0.254842
72,0.254743
73,0.254642
74,0.254542
75,0.254441
76,0.25434
77,0.254238
78,0.254136
79,0.254033
80,0.253931
81,0.253827
82,0.253724
83,0.25362
84,0.253515
85,0.253411
86,0.253305
87,0.2532
88,0.253094
89,0.252987
90,0.252881
91,0.252774
92,0.252666
93,0.252558
94,0.25245
95,0.252341
96,0.252232
97,0.252123
98,0.252013
99,0.251903
100,0.251793
101,0.251682
102,0.251571
103,0.251459
104,0.251347
105,0.251235
106,0.251123
107,0.25101
108,0.250897
109,0.250783
110,0.25067
111,0.250556
112,0.250441
113,0.250327
114,0.250212
115,0.250097
116,0.249981
117,0.249865
118,0.249749
119,0.249633
120,0.249516
121,0.249399
122,0.249282
123,0.249164
124,0.249046
125,0.248928
126,0.24881
127,0.248691
128,0.248572
129,0.248452
130,0.248332
131,0.248212
132,0.248092
133,0.247971
134,0.247849
135,0.247728
136,0.247606
137,0.247483
138,0.24736
139,0.247237
140,0.247113
141,0.246988
142,0.246863
143,0.246738
144,0.246612
145,0.246485
146,0.246358
147,0.24623
148,0.246102
149,0.245973
150,0.245843
151,0.245712
152,0.245581
153,0.245448
154,0.245315
155,0.245181
156,0.245047
157,0.244911
158,0.244774
159,0.244636
160,0.244497
161,0.244357
162,0.244215
163,0.244072
164,0.243928
165,0.243783
166,0.243636
167,0.243488
168,0.243337
169,0.243186
170,0.243032
171,0.242877
172,0.242719
173,0.24256
174,0.242398
175,0.242235
176,0.242068
177,0.2419
178,0.241728
179,0.241554
180,0.241377
181,0.241196
182,0.241013
183,0.240826
184,0.240636
185,0.240441
186,0.240243
187,0.24004
188,0.239833
189,0.239621
190,0.239404
191,0.239182
192,0.238954
193,0.23872
194,0.23848
195,0.238233
196,0.237979
197,0.237718
198,0.237448
199,0.237171
200,0.236884
201,0.236589
202,0.236283
203,0.235967
204,0.23564
205,0.235301
206,0.23495
207,0.234586
208,0.234209
209,0.233817
210,0.233409
211,0.232986
212,0.232546
213,0.232089
214,0.231613
215,0.231117
216,0.230602
217,0.230065
218,0.229507
219,0.228925
220,0.22832
221,0.22769
222,0.227034
223,0.226352
224,0.225643
225,0.224905
226,0.224138
227,0.223342
228,0.222515
229,0.221657
230,0.220768
231,0.219847
232,0.218894
233,0.217909
234,0.216891
235,0.215841
236,0.214759
237,0.213645
238,0.2125
239,0.211325
240,0.210121
241,0.208889
242,0.207629
243,0.206344
244,0.205035
245,0.203703
246,0.20235
247,0.200387
248,0.198864
249,0.197476
250,0.196071
251,0.194654
252,0.193229
253,0.191797
254,0.190362
255,0.188925
256,0.187488
257,0.186052
258,0.184617
259,0.183185
260,0.181756
261,0.180332
262,0.178913
263,0.177499
264,0.17609
265,0.174688
266,0.173292
267,0.171902
268,0.17052
269,0.169144
270,0.167776
271,0.166415
272,0.165062
273,0.163716
274,0.162379
275,0.16105
276,0.15973
277,0.158418
278,0.157116
279,0.155823
280,0.15454
281,0.153268
282,0.152006
283,0.150756
284,0.149517
285,0.14829
286,0.147075
287,0.145873
288,0.144684
289,0.143509
290,0.142347
291,0.141199
292,0.140066
293,0.138948
294,0.137844
295,0.136755
296,0.135682
297,0.134624
298,0.133581
299,0.132554
300,0.131542
301,0.130545
302,0.129564
303,0.128598
304,0.127648
305,0.126712
306,0.125791
307,0.124885
308,0.123993
309,0.123115
310,0.122252
311,0.121402
312,0.120566
313,0.119743
314,0.118932
315,0.118135
316,0.117349
317,0.116576
318,0.115814
319,0.115064
320,0.114326
321,0.113598
322,0.11288
323,0.112173
324,0.111476
325,0.110789
326,0.110112
327,0.109444
328,0.108785
329,0.108135
330,0.107493
331,0.10686
332,0.106236
333,0.105619
334,0.10501
335,0.104409
336,0.103815
337,0.103229
338,0.10265
339,0.102078
340,0.101513
341,0.100954
342,0.100403
343,0.0998575
344,0.0993186
345,0.098786
346,0.0982595
347,0.0977391
348,0.0972246
349,0.0967159
350,0.096213
351,0.0957157
352,0.095224
353,0.0947378
354,0.094257
355,0.0937815
356,0.0933113
357,0.0928462
358,0.0923863
359,0.0919313
360,0.0914814
361,0.0910363
362,0.090596
363,0.0901606
364,0.0897298
365,0.0893038
366,0.0888823
367,0.0884653
368,0.0880529
369,0.0876448
370,0.0872412
371,0.0868419
372,0.0864469
373,0.0860561
374,0.0856695
375,0.0852871
376,0.0849087
377,0.0845344
378,0.0841641
379,0.0837978
380,0.0834353
381,0.0830768
382,0.0827221
383,0.0823712
384,0.082024
385,0.0816806
386,0.0813408
387,0.0810046
388,0.080672
389,0.080343
390,0.0800175
391,0.0796954
392,0.0793768
393,0.0790615
394,0.0787496
395,0.0784411
396,0.0781357
397,0.0778337
398,0.0775348
399,0.077239
400,0.0769464
401,0.0766568
402,0.0763703
403,0.0760868
404,0.0758062
405,0.0755285
