epochs,error
0,0.260716
1,0.258599
2,0.258542
3,0.258485
4,0.258428
5,0.258372
6,0.258316
7,0.25826
8,0.258205
9,0.25815
10,0.258096
11,0.258041
12,0.257987
13,0.257933
14,0.25788
15,0.257826
16,0.257773
17,0.257721
18,0.257668
19,0.257616
20,0.257564
21,0.257512
22,0.25746
23,0.257409
24,0.257357
25,0.257306
26,0.257255
27,0.257204
28,0.257154
29,0.257103
30,0.257053
31,0.257002
32,0.256952
33,0.256902
34,0.256852
35,0.256802
36,0.256752
37,0.256702
38,0.256652
39,0.256603
40,0.256553
41,0.256503
42,0.256453
43,0.256403
44,0.256354
45,0.256304
46,0.256254
47,0.256203
48,0.256153
49,0.256103
50,0.256052
51,0.256002
52,0.255951
53,0.2559
54,0.255849
55,0.255797
56,0.255745
57,0.255693
58,0.255641
59,0.255589
60,0.255536
61,0.255482
62,0.255429
63,0.255375
64,0.25532
65,0.255265
66,0.25521
67,0.255154
68,0.255097
69,0.25504
70,0.254983
71,0.254925
72,0.254866
73,0.254807
74,0.254747
75,0.254686
76,0.254625
77,0.254562
78,0.2545
79,0.254436
80,0.254371
81,0.254306
82,0.25424
83,0.254173
84,0.254105
85,0.254037
86,0.253967
87,0.253896
88,0.253825
89,0.253752
90,0.253679
91,0.253604
92,0.253529
93,0.253452
94,0.253374
95,0.253295
96,0.253215
97,0.253134
98,0.253051
99,0.252967
100,0.252883
101,0.252796
102,0.252709
103,0.25262
104,0.25253
105,0.252439
106,0.252346
107,0.252251
108,0.252156
109,0.252059
110,0.25196
111,0.25186
112,0.251758
113,0.251654
114,0.251549
115,0.251443
116,0.251334
117,0.251224
118,0.251113
119,0.250999
120,0.250884
121,0.250767
122,0.250648
123,0.250527
124,0.250404
125,0.250279
126,0.250152
127,0.250024
128,0.249893
129,0.24976
130,0.249625
131,0.249488
132,0.249349
133,0.249208
134,0.249064
135,0.248919
136,0.248771
137,0.248621
138,0.248469
139,0.248315
140,0.248158
141,0.247999
142,0.247838
143,0.247675
144,0.247509
145,0.247341
146,0.24717
147,0.246998
148,0.246823
149,0.246645
150,0.246466
151,0.246283
152,0.246099
153,0.245912
154,0.245723
155,0.245531
156,0.245336
157,0.24514
158,0.24494
159,0.244738
160,0.244534
161,0.244326
162,0.244116
163,0.243904
164,0.243688
165,0.24347
166,0.243249
167,0.243024
168,0.242797
169,0.242566
170,0.242332
171,0.242095
172,0.241855
173,0.24161
174,0.241362
175,0.241111
176,0.240855
177,0.240595
178,0.240331
179,0.240062
180,0.239789
181,0.239511
182,0.239228
183,0.238939
184,0.238645
185,0.239185
186,0.237864
187,0.237532
188,0.237208
189,0.236877
190,0.236539
191,0.236193
192,0.235839
193,0.235476
194,0.235104
195,0.234722
196,0.234331
197,0.233928
198,0.233515
199,0.23309
200,0.232652
201,0.232201
202,0.231737
203,0.231258
204,0.230764
205,0.230254
206,0.229728
207,0.229185
208,0.228624
209,0.228044
210,0.227445
211,0.226825
212,0.226185
213,0.225523
214,0.22484
215,0.224134
216,0.223405
217,0.222653
218,0.221877
219,0.221077
220,0.220254
221,0.219407
222,0.218536
223,0.217641
224,0.216724
225,0.215784
226,0.214822
227,0.213839
228,0.212836
229,0.211815
230,0.210776
231,0.209721
232,0.208652
233,0.207569
234,0.206477
235,0.205375
236,0.204267
237,0.203154
238,0.202039
239,0.200923
240,0.199811
241,0.198702
242,0.197601
243,0.196508
244,0.195426
245,0.194357
246,0.193303
247,0.192265
248,0.191244
249,0.190242
250,0.189261
251,0.1883
252,0.187361
253,0.186444
254,0.18555
255,0.184679
256,0.183832
257,0.183007
258,0.182206
259,0.181428
260,0.180673
261,0.17994
262,0.179229
263,0.17854
264,0.177872
265,0.177225
266,0.176598
267,0.175991
268,0.175403
269,0.174833
270,0.174282
271,0.173748
272,0.173231
273,0.17273
274,0.172245
275,0.171776
276,0.171321
277,0.170881
278,0.170455
279,0.170043
280,0.169643
281,0.169256
282,0.168881
283,0.168519
284,0.168167
285,0.167827
286,0.167497
287,0.167178
288,0.166869
289,0.166569
290,0.166279
291,0.165998
292,0.165726
293,0.165462
294,0.165206
295,0.164959
296,0.164719
297,0.164486
298,0.164261
299,0.164043
300,0.163831
301,0.163626
302,0.163427
303,0.163234
304,0.163047
305,0.162865
306,0.162689
307,0.162518
308,0.162352
309,0.162191
