epochs,error
0,0.263865
1,0.262623
2,0.262533
3,0.262444
4,0.262356
5,0.262268
6,0.26218
7,0.262093
8,0.262007
9,0.261921
10,0.261835
11,0.26175
12,0.261665
13,0.26158
14,0.261496
15,0.261413
16,0.261329
17,0.261246
18,0.261163
19,0.26108
20,0.260997
21,0.260915
22,0.260833
23,0.260751
24,0.260669
25,0.260588
26,0.260506
27,0.260425
28,0.260343
29,0.260262
30,0.260181
31,0.2601
32,0.260018
33,0.259937
34,0.259856
35,0.259775
36,0.259693
37,0.259612
38,0.25953
39,0.259448
40,0.259366
41,0.259284
42,0.259201
43,0.259118
44,0.259035
45,0.258952
46,0.258868
47,0.258783
48,0.258699
49,0.258613
50,0.258528
51,0.258441
52,0.258354
53,0.258267
54,0.258178
55,0.258089
56,0.257999
57,0.257908
58,0.257817
59,0.257724
60,0.257631
61,0.257536
62,0.25744
63,0.257344
64,0.257246
65,0.257147
66,0.257046
67,0.256945
68,0.256842
69,0.256738
70,0.256632
71,0.256525
72,0.256416
73,0.256306
74,0.256195
75,0.256082
76,0.255967
77,0.255851
78,0.255734
79,0.255614
80,0.255493
81,0.255371
82,0.255247
83,0.255121
84,0.254993
85,0.254864
86,0.254733
87,0.2546
88,0.254466
89,0.25433
90,0.254192
91,0.254052
92,0.25391
93,0.253766
94,0.253621
95,0.253473
96,0.253324
97,0.253173
98,0.253019
99,0.252864
100,0.252706
101,0.252546
102,0.252384
103,0.25222
104,0.252053
105,0.251884
106,0.251712
107,0.251538
108,0.251362
109,0.251183
110,0.251001
111,0.250817
112,0.25063
113,0.25044
114,0.250247
115,0.250052
116,0.249853
117,0.249652
118,0.249447
119,0.24924
120,0.249029
121,0.248815
122,0.248598
123,0.248378
124,0.248154
125,0.247927
126,0.247697
127,0.247463
128,0.247226
129,0.246985
130,0.24674
131,0.246492
132,0.24624
133,0.245984
134,0.245725
135,0.245461
136,0.245194
137,0.243653
138,0.24337
139,0.243107
140,0.242841
141,0.24257
142,0.242295
143,0.242015
144,0.24173
145,0.241441
146,0.241147
147,0.240849
148,0.240546
149,0.240237
150,0.239925
151,0.239607
152,0.239284
153,0.238957
154,0.238625
155,0.238289
156,0.237947
157,0.237601
158,0.237251
159,0.236895
160,0.236535
161,0.236171
162,0.235801
163,0.235427
164,0.235048
165,0.234665
166,0.234276
167,0.233883
168,0.233485
169,0.233081
170,0.232672
171,0.232257
172,0.231837
173,0.23141
174,0.230978
175,0.230538
176,0.230092
177,0.229639
178,0.229178
179,0.228708
180,0.228231
181,0.227744
182,0.227248
183,0.226743
184,0.226226
185,0.225699
186,0.22516
187,0.224609
188,0.224046
189,0.223469
190,0.222878
191,0.222272
192,0.221651
193,0.221014
194,0.220361
195,0.219691
196,0.219003
197,0.218297
198,0.217572
199,0.216828
200,0.216064
201,0.21528
202,0.214476
203,0.213652
204,0.212807
205,0.211941
206,0.211055
207,0.210148
208,0.209221
209,0.208274
210,0.207308
211,0.206324
212,0.205321
213,0.204301
214,0.203264
215,0.202212
216,0.201145
217,0.200065
218,0.198973
219,0.19787
220,0.196757
221,0.195635
222,0.194506
223,0.19337
224,0.192229
225,0.191085
226,0.189937
227,0.188788
228,0.187638
229,0.186488
230,0.18534
231,0.184194
232,0.183051
233,0.181912
234,0.180778
235,0.17965
236,0.178528
237,0.177413
238,0.176307
239,0.175208
240,0.174119
241,0.17304
242,0.171972
243,0.170914
244,0.169868
245,0.168835
246,0.167814
247,0.166807
248,0.165814
249,0.164835
250,0.16387
251,0.162921
252,0.161987
253,0.16107
254,0.160168
255,0.159283
256,0.158414
257,0.157562
258,0.156727
259,0.15591
260,0.155109
261,0.154326
262,0.15356
263,0.152812
264,0.152081
265,0.151367
266,0.15067
267,0.149989
268,0.149326
269,0.148679
270,0.148049
271,0.147435
272,0.146837
273,0.146254
274,0.145687
275,0.145135
276,0.144598
277,0.144076
278,0.143568
279,0.143073
280,0.142593
281,0.142125
282,0.141671
283,0.141229
284,0.1408
285,0.140383
286,0.139977
287,0.139583
288,0.139199
289,0.138827
290,0.138465
291,0.135333
292,0.135152
293,0.134772
294,0.134412
295,0.134066
296,0.133734
297,0.133413
