epochs,error
0,0.263535
1,0.262962
2,0.262866
3,0.26277
4,0.262675
5,0.26258
6,0.262486
7,0.262392
8,0.262298
9,0.262204
10,0.262111
11,0.262018
12,0.261926
13,0.261833
14,0.261741
15,0.26165
16,0.261559
17,0.261468
18,0.261377
19,0.261287
20,0.261197
21,0.261107
22,0.261018
23,0.260929
24,0.260841
25,0.260752
26,0.260664
27,0.260577
28,0.26049
29,0.260403
30,0.260316
31,0.26023
32,0.260144
33,0.260058
34,0.259973
35,0.259888
36,0.259803
37,0.259719
38,0.259635
39,0.259551
40,0.259468
41,0.259385
42,0.259302
43,0.259219
44,0.259137
45,0.259055
46,0.258973
47,0.258891
48,0.25881
49,0.258729
50,0.258648
51,0.258567
52,0.258486
53,0.258406
54,0.258326
55,0.258245
56,0.258165
57,0.258085
58,0.258006
59,0.257926
60,0.257846
61,0.257767
62,0.257687
63,0.257607
64,0.257527
65,0.257448
66,0.257368
67,0.257288
68,0.257208
69,0.257127
70,0.257047
71,0.256966
72,0.256885
73,0.256804
74,0.256723
75,0.256641
76,0.256559
77,0.256476
78,0.256393
79,0.256309
80,0.256225
81,0.256141
82,0.256056
83,0.25597
84,0.255884
85,0.255796
86,0.255709
87,0.25562
88,0.255531
89,0.255441
90,0.25535
91,0.255258
92,0.255165
93,0.255072
94,0.254977
95,0.254881
96,0.254785
97,0.254687
98,0.254588
99,0.254488
100,0.254387
101,0.254285
102,0.254182
103,0.254077
104,0.253971
105,0.253865
106,0.253756
107,0.253647
108,0.253536
109,0.253424
110,0.253311
111,0.253197
112,0.253081
113,0.252964
114,0.252845
115,0.252726
116,0.252605
117,0.252482
118,0.252359
119,0.252234
120,0.252107
121,0.25198
122,0.251851
123,0.251721
124,0.251589
125,0.251456
126,0.251322
127,0.251187
128,0.25105
129,0.250912
130,0.250773
131,0.250632
132,0.25049
133,0.250347
134,0.250202
135,0.250057
136,0.24991
137,0.249762
138,0.249612
139,0.249461
140,0.24931
141,0.249157
142,0.249002
143,0.248847
144,0.24869
145,0.248533
146,0.248374
147,0.248214
148,0.248053
149,0.247891
150,0.247728
151,0.247564
152,0.247399
153,0.247233
154,0.247066
155,0.246898
156,0.246729
157,0.24656
158,0.246389
159,0.246218
160,0.246046
161,0.245873
162,0.245699
163,0.245525
164,0.245349
165,0.245174
166,0.244997
167,0.24482
168,0.244642
169,0.244464
170,0.244284
171,0.244105
172,0.243925
173,0.243744
174,0.243562
175,0.243381
176,0.243198
177,0.243015
178,0.242832
179,0.242648
180,0.242463
181,0.241164
182,0.241293
183,0.241132
184,0.240952
185,0.240772
186,0.24059
187,0.240408
188,0.240225
189,0.240042
190,0.239858
191,0.239673
192,0.239487
193,0.239301
194,0.239113
195,0.238925
196,0.238736
197,0.238547
198,0.238356
199,0.238165
200,0.237972
201,0.237779
202,0.237584
203,0.237389
204,0.237192
205,0.236994
206,0.236795
207,0.236595
208,0.236393
209,0.236191
210,0.235986
211,0.235781
212,0.235574
213,0.235365
214,0.235155
215,0.234942
216,0.234729
217,0.234513
218,0.234295
219,0.234076
220,0.233854
221,0.23363
222,0.233403
223,0.233175
224,0.232943
225,0.232709
226,0.232472
227,0.232233
228,0.23199
229,0.231744
230,0.231495
231,0.231242
232,0.230985
233,0.230725
234,0.23046
235,0.230192
236,0.229919
237,0.229641
238,0.229358
239,0.22907
240,0.228777
241,0.228478
242,0.228174
243,0.227863
244,0.227546
245,0.227222
246,0.226892
247,0.226554
248,0.226209
249,0.225856
250,0.225495
251,0.225126
252,0.224748
253,0.224361
254,0.223965
255,0.22356
256,0.223145
257,0.22272
258,0.222285
259,0.22184
260,0.221383
261,0.220916
262,0.220437
263,0.219946
264,0.219444
265,0.21893
266,0.218403
267,0.217863
268,0.217311
269,0.216745
270,0.216166
271,0.215574
272,0.214967
273,0.214346
274,0.213711
275,0.213062
276,0.212397
277,0.211718
278,0.211024
279,0.210314
280,0.209589
281,0.208849
282,0.208093
283,0.207321
284,0.206534
285,0.205731
286,0.204912
287,0.204078
288,0.203228
289,0.202363
290,0.201483
291,0.200588
292,0.199677
293,0.198753
294,0.197814
295,0.196861
296,0.195895
297,0.194915
298,0.193924
299,0.19292
300,0.191905
301,0.190879
302,0.189843
303,0.188797
304,0.187743
305,0.186681
306,0.185612
307,0.184537
308,0.183457
309,0.182373
310,0.181285
311,0.180195
312,0.179104
313,0.178012
314,0.176922
315,0.175832
316,0.174746
317,0.173664
318,0.172586
319,0.171515
320,0.17045
321,0.169393
322,0.168344
323,0.167305
324,0.166277
325,0.16526
326,0.164254
327,0.163261
328,0.162282
329,0.161316
330,0.160365
331,0.159428
332,0.158507
333,0.157601
334,0.15671
335,0.155836
336,0.154978
337,0.154136
338,0.15331
339,0.152501
340,0.151708
341,0.150931
342,0.150169
343,0.149424
344,0.148694
345,0.14798
346,0.147281
347,0.146596
348,0.145926
349,0.145271
350,0.144629
351,0.144
352,0.143385
353,0.142783
354,0.142193
355,0.141615
356,0.141049
357,0.140495
358,0.139951
359,0.139418
360,0.138895
361,0.138382
362,0.137879
363,0.137385
364,0.1369
365,0.136423
366,0.135955
367,0.135494
368,0.135041
369,0.134596
370,0.134157
371,0.133725
372,0.133299
373,0.13288
374,0.132467
375,0.132059
376,0.131656
377,0.131258
378,0.130866
379,0.130477
380,0.130094
381,0.129714
382,0.129338
383,0.128965
384,0.128596
385,0.128231
386,0.127868
387,0.127507
388,0.12715
389,0.126794
390,0.126441
391,0.12609
392,0.12574
393,0.125392
394,0.125045
395,0.124699
396,0.124354
397,0.12401
398,0.123667
399,0.123324
400,0.122982
401,0.122908
402,0.122322
403,0.12198
404,0.121622
405,0.121248
406,0.120867
407,0.120483
408,0.120098
409,0.119711
410,0.119323
411,0.118934
412,0.118545
413,0.118154
414,0.117763
415,0.11737
416,0.116977
417,0.116582
418,0.116187
419,0.11579
420,0.115392
421,0.114993
422,0.114592
423,0.11419
424,0.113787
425,0.113383
426,0.112977
427,0.112569
428,0.11216
429,0.111749
430,0.111336
431,0.110921
432,0.110504
433,0.110086
434,0.109665
435,0.109241
436,0.108816
437,0.108388
438,0.107958
439,0.107525
440,0.107089
441,0.106651
442,0.10621
443,0.105767
444,0.105321
445,0.104872
446,0.10442
447,0.103966
448,0.10351
449,0.10305
450,0.102589
451,0.102125
452,0.101659
453,0.101191
454,0.100721
455,0.100249
456,0.0997764
457,0.0993024
458,0.0988274
459,0.0983517
460,0.0978757
461,0.0973996
462,0.0969237
463,0.0964484
464,0.095974
465,0.0955007
466,0.095029
467,0.0945591
468,0.0940914
469,0.0936262
470,0.0931638
471,0.0927045
472,0.0922487
473,0.0917966
474,0.0913485
475,0.0909046
476,0.0904652
477,0.0900305
478,0.0896006
479,0.0891758
480,0.0887563
481,0.0883421
482,0.0879334
483,0.0875304
484,0.087133
485,0.0867413
486,0.0863555
487,0.0859754
488,0.0856013
489,0.0852329
490,0.0848704
491,0.0845138
492,0.0841629
493,0.0838177
494,0.0834782
495,0.0831443
496,0.082816
497,0.0824931
498,0.0821755
499,0.0818632
500,0.0815561
501,0.081254
502,0.0809569
503,0.0806646
504,0.080377
505,0.0800939
506,0.0798154
507,0.0795412
508,0.0792713
509,0.0790054
510,0.0787436
511,0.0784856
512,0.0782314
513,0.0779808
514,0.0777337
515,0.0774901
516,0.0772498
517,0.0770127
518,0.0767787
519,0.0765477
520,0.0763197
521,0.0760945
522,0.075872
523,0.0756522
524,0.0754351
525,0.0752205
526,0.0750083
527,0.0747986
528,0.0745912
529,0.0743861
530,0.0741833
531,0.0739826
532,0.0737842
533,0.0735878
534,0.0733935
535,0.0732013
536,0.0730111
537,0.0728228
538,0.0726365
539,0.0724521
540,0.0722696
541,0.0720889
542,0.0719101
543,0.071733
544,0.0715577
545,0.0713842
546,0.0712123
547,0.0710421
548,0.0708736
549,0.0707067
550,0.0705414
551,0.0703776
552,0.0702154
553,0.0700547
554,0.0698954
555,0.0697376
556,0.0695812
557,0.0694262
558,0.0692725
559,0.0691202
560,0.0689692
561,0.0688195
562,0.068671
563,0.0685237
564,0.0683776
565,0.0682327
566,0.0680889
567,0.0679463
568,0.0678048
569,0.0676643
570,0.0675249
571,0.0673865
572,0.0672491
573,0.0671127
574,0.0669772
575,0.0668427
576,0.0667091
577,0.0665764
578,0.0664446
579,0.0663137
580,0.0661836
581,0.0660544
582,0.0659259
583,0.0657983
584,0.0656714
585,0.0655453
586,0.0654199
587,0.0652953
588,0.0651714
589,0.0650482
590,0.0649257
591,0.0648039
592,0.0646828
593,0.0645623
594,0.0644424
595,0.0643232
596,0.0642046
597,0.0640866
598,0.0639692
599,0.0638524
600,0.0637362
601,0.0636205
602,0.0635054
603,0.0633909
604,0.0632769
605,0.0631634
606,0.0630505
607,0.0629381
608,0.0628261
609,0.0627147
610,0.0626038
611,0.0624933
612,0.0623833
613,0.0622738
614,0.0621648
615,0.0620562
616,0.061948
617,0.0618403
618,0.061733
619,0.0616261
620,0.0615197
621,0.0614136
622,0.061308
623,0.0612028
624,0.0610979
625,0.0609935
626,0.0608894
627,0.0607857
628,0.0606823
629,0.0605793
630,0.0604767
631,0.0603744
632,0.0602725
633,0.0601708
634,0.0600696
635,0.0589043
636,0.0588629
637,0.0587237
638,0.0586036
639,0.0584917
640,0.0583855
641,0.0582831
642,0.0581835
643,0.0580858
644,0.0579894
645,0.057894
646,0.0577994
647,0.0577053
648,0.0576116
649,0.0575183
650,0.0574252
651,0.0573324
652,0.0572399
653,0.0571474
654,0.0570552
655,0.0569631
656,0.0568711
657,0.0567793
658,0.0566875
659,0.0565959
660,0.0565043
661,0.0564129
662,0.0563215
663,0.0562302
664,0.0561389
665,0.0560477
666,0.0559565
667,0.0558654
668,0.0557743
669,0.0556833
670,0.0555922
671,0.0555012
672,0.0554102
673,0.0553192
674,0.0552281
675,0.0551371
676,0.055046
677,0.0549549
678,0.0548638
679,0.0547727
680,0.0546815
681,0.0545902
682,0.0544989
683,0.0544075
684,0.0543161
685,0.0542245
686,0.0541329
687,0.0540412
688,0.0539494
689,0.0538574
690,0.0537654
691,0.0536732
692,0.0535809
693,0.0534885
694,0.0533959
695,0.0533032
696,0.0532103
697,0.0531172
698,0.053024
699,0.0529306
700,0.052837
701,0.0527431
702,0.0526491
703,0.0525549
704,0.0524604
705,0.0523657
706,0.0522708
707,0.0521756
708,0.0520801
709,0.0519844
710,0.0518884
711,0.0517921
712,0.0516955
713,0.0515986
714,0.0515014
715,0.0514038
716,0.0513059
717,0.0512077
718,0.0511091
719,0.0510101
720,0.0509108
721,0.050811
722,0.0507109
723,0.0506103
724,0.0505094
725,0.050408
726,0.0503061
727,0.0502038
728,0.050101
729,0.0499977
730,0.049894
731,0.0497897
732,0.0496849
733,0.0495796
734,0.0494737
735,0.0493673
736,0.0492603
737,0.0491528
738,0.0490446
739,0.0489358
740,0.0488265
741,0.0487164
742,0.0486058
743,0.0484945
744,0.0483825
745,0.0482699
746,0.0481565
747,0.0480425
748,0.0479278
749,0.0478123
750,0.0476961
751,0.0475792
752,0.0474615
753,0.0473431
754,0.047224
755,0.0471041
756,0.0469834
757,0.046862
758,0.0467398
759,0.0466168
760,0.0464931
761,0.0463687
762,0.0462435
763,0.0461176
764,0.0459909
765,0.0458636
766,0.0457356
767,0.0456069
768,0.0454775
769,0.0453475
770,0.0452169
771,0.0450857
772,0.044954
773,0.0448217
774,0.044689
775,0.0445558
776,0.0444222
777,0.0442881
778,0.0441538
779,0.0440191
780,0.0438842
781,0.043749
782,0.0436136
783,0.0434781
784,0.0433425
785,0.0432067
786,0.043071
787,0.0429352
788,0.0427995
789,0.0426638
790,0.0425282
791,0.0423928
792,0.0422575
793,0.0421224
794,0.0419876
795,0.041853
796,0.0417187
797,0.0415847
798,0.0414511
799,0.0413178
800,0.0411849
801,0.0410523
802,0.0409202
803,0.0407886
804,0.0406574
805,0.0405267
806,0.0403965
807,0.0402667
808,0.0401376
809,0.0400089
810,0.0398808
811,0.0397532
812,0.0396263
813,0.0394999
814,0.0393741
815,0.0392489
816,0.0391243
817,0.0390003
818,0.0388769
819,0.0387542
820,0.0386321
821,0.0385107
822,0.0383899
823,0.0382698
824,0.0381503
825,0.0380315
826,0.0379134
827,0.0377959
828,0.0376791
829,0.037563
830,0.0374475
831,0.0373328
832,0.0372187
833,0.0371053
834,0.0369926
835,0.0368805
836,0.0367692
837,0.0366585
838,0.0365485
839,0.0364392
