epochs,error
0,60718
1,60698
2,60678
3,60658.2
4,60638.4
5,60618.8
6,60599.2
7,60579.8
8,60560.4
9,60541.2
10,60522
11,60502.9
12,60484
13,60465.1
14,60446.3
15,60427.6
16,60409.1
17,60390.6
18,60372.1
19,60353.8
20,60335.6
21,60317.4
22,60299.4
23,60281.4
24,60263.5
25,60245.7
26,60228
27,60210.3
28,60192.7
29,60175.2
30,60157.8
31,60140.5
32,60123.2
33,60106.1
34,60089
35,60071.9
36,60055
37,60038.1
38,60021.3
39,60004.6
40,59987.9
41,59971.3
42,59954.8
43,59938.3
44,59921.9
45,59905.6
46,59889.3
47,59873.1
48,59857
49,59840.9
50,59824.9
51,59809
52,59793.1
53,59777.2
54,59761.5
55,59745.8
56,59730.1
57,59714.5
58,59699
59,59683.5
60,59668.1
61,59652.7
62,59637.4
63,59622.2
64,59607
65,59591.8
66,59576.7
67,59561.7
68,59546.6
69,59531.7
70,59516.8
71,59501.9
72,59487.1
73,59472.4
74,59457.6
75,59443
76,59428.3
77,59413.8
78,59399.2
79,59384.7
80,59370.3
81,59355.8
82,59341.5
83,59327.1
84,59312.8
85,59298.6
86,59284.3
87,59270.2
88,59256
89,59241.9
90,59227.8
91,59213.8
92,59199.8
93,59185.8
94,59171.9
95,59158
96,59144.1
97,59130.3
98,59116.5
99,59102.7
100,59088.9
101,59075.2
102,59061.5
103,59047.9
104,59034.2
105,59020.6
106,59007
107,58993.5
108,58980
109,58966.5
110,58953
111,58939.5
112,58926.1
113,58912.7
114,58899.3
115,58885.9
116,58872.6
117,58859.3
118,58846
119,58832.7
120,58819.4
121,58806.2
122,58792.9
123,58779.7
124,58766.5
125,58753.3
126,58740.2
127,58727
128,58713.9
129,58700.7
130,58687.6
131,58674.5
132,58661.4
133,58648.4
134,58635.3
135,58622.2
136,58609.2
137,58596.2
138,58583.1
139,58570.1
140,58557.1
141,58544.1
142,58531.1
143,58518.1
144,58505.1
145,58492.2
146,58479.2
147,58466.2
148,58453.3
149,58440.3
150,58427.3
151,58414.4
152,58401.4
153,58388.4
154,58375.5
155,58362.5
156,58349.6
157,58336.6
158,58323.6
159,58310.7
160,58297.7
161,58284.7
162,58271.8
163,58258.8
164,58245.8
165,58232.8
166,58219.8
167,58206.8
168,58193.8
169,58180.8
170,58167.8
171,58154.7
172,58141.7
173,58128.6
174,58115.6
175,58102.5
176,58089.4
177,58076.3
178,58063.2
179,58050.1
180,58037
181,58023.8
182,58010.7
183,57997.5
184,57984.3
185,57971.1
186,57957.9
187,57944.6
188,57931.4
189,57918.1
190,57904.8
191,57891.5
192,57878.2
193,57864.8
194,57851.4
195,57838.1
196,57824.6
197,57811.2
198,57797.7
199,57784.3
200,57770.8
201,57757.2
202,57743.7
203,57730.1
204,57716.5
205,57702.9
206,57689.2
207,57675.5
208,57661.8
209,57648.1
210,57634.3
211,57620.5
212,57606.7
213,57592.8
214,57578.9
215,57565
216,57551
217,57537
218,57523
219,57508.9
220,57494.9
221,57480.7
222,57466.6
223,57452.4
224,57438.1
225,57423.8
226,57409.5
227,57395.2
228,57380.8
229,57366.3
230,57351.9
231,57337.3
232,57322.8
233,57308.2
234,57293.5
235,57278.8
236,57264.1
237,57249.3
238,57234.5
239,57219.6
240,57204.7
241,57189.8
242,57174.8
243,57159.7
244,57144.6
245,57129.4
246,57114.2
247,57099
248,57083.6
249,57068.3
250,57052.9
251,57037.4
252,57021.8
253,57006.2
254,56990.6
255,56974.9
256,56959.1
257,56943.3
258,56927.4
259,56911.5
260,56895.5
261,56879.4
262,56863.3
263,56847.1
264,56830.9
265,56814.6
266,56798.2
267,56781.8
268,56765.3
269,56748.7
270,56732.1
271,56715.4
272,56698.6
273,56681.8
274,56664.9
275,56647.9
276,56630.9
277,56613.7
278,56596.5
279,56579.3
280,56561.9
281,56544.5
282,56527
283,56509.5
284,56491.8
285,56474.1
286,56456.3
287,56438.4
288,56420.5
289,56402.4
290,56384.3
291,56366.1
292,56347.8
293,56329.5
294,56311
295,56292.5
296,56273.8
297,56255.1
298,56236.3
299,56217.4
300,56198.4
301,56179.4
302,56160.2
303,56141
304,56121.6
305,56102.2
306,56082.6
307,56063
308,56043.3
309,56023.5
310,56003.5
311,55983.5
312,55963.4
313,55943.2
314,55922.8
315,55902.4
316,55881.9
317,55861.2
318,55840.5
319,55819.7
320,55798.8
321,55777.8
322,55756.6
323,55735.4
324,55714
325,55692.6
326,55671
327,55649.3
328,55627.5
329,55605.6
330,55583.6
331,55561.4
332,55539.1
333,55516.8
334,55494.2
335,55471.6
336,55448.9
337,55426
338,55403
339,55379.9
340,55356.6
341,55333.2
342,55309.7
343,55286.1
344,55262.3
345,55238.4
346,55214.4
347,55190.3
348,55166
349,55141.5
350,55117
351,55092.3
352,55067.4
353,55042.4
354,55017.3
355,54992
356,54966.6
357,54941
358,54915.3
359,54889.5
360,54863.5
361,54837.3
362,54811
363,54784.5
364,54757.9
365,54731.2
366,54704.2
367,54677.2
368,54649.9
369,54622.5
370,54595
371,54567.2
372,54539.4
373,54511.3
374,54483.1
375,54454.7
376,54426.1
377,54397.4
378,54368.5
379,54339.5
380,54310.2
381,54280.8
382,54251.2
383,54221.4
384,54191.4
385,54161.3
386,54131
387,54100.4
388,54069.6
389,54038.7
390,54007.6
391,53976.2
392,53944.7
393,53913
394,53881.1
395,53849
396,53816.6
397,53784.1
398,53751.4
399,53718.5
400,53685.4
401,53652
402,53618.5
403,53584.7
404,53550.8
405,53516.6
406,53482.2
407,53447.6
408,53412.7
409,53377.7
410,53342.4
411,53306.9
412,53271.1
413,53235.2
414,53199
415,53162.6
416,53125.9
417,53089
418,53051.9
419,53014.5
420,52976.9
421,52939.1
422,52901
423,52862.6
424,52824
425,52785.2
426,52746.1
427,52706.7
428,52667.1
429,52627.3
430,52587.2
431,52546.8
432,52506.1
433,52465.2
434,52424
435,52382.5
436,52340.8
437,52298.8
438,52256.5
439,52214
440,52171.1
441,52128
442,52084.6
443,52040.9
444,51996.9
445,51952.6
446,51908
447,51863.2
448,51818
449,51772.5
450,51726.7
451,51680.6
452,51634.2
453,51587.5
454,51540.5
455,51493.3
456,51445.8
457,51398
458,51349.8
459,51301.4
460,51252.6
461,51203.5
462,51154
463,51104.3
464,51054.2
465,51003.7
466,50953
467,50901.8
468,50850.4
469,50798.6
470,50746.4
471,50693.9
472,50641
473,50587.8
474,50534.2
475,50480.2
476,50425.9
477,50371.2
478,50316.2
479,50260.7
480,50204.9
481,50148.7
482,50092.2
483,50035.2
484,49977.9
485,49920.1
486,49862
487,49803.5
488,49744.5
489,49685.2
490,49625.5
491,49565.3
492,49504.8
493,49443.8
494,49382.4
495,49320.6
496,49258.4
497,49195.7
498,49132.7
499,49069.1
500,49005.2
501,48940.8
502,48876
503,48810.7
504,48745
505,48678.8
506,48612.1
507,48545
508,48477.5
509,48409.5
510,48341
511,48272
512,48202.6
513,48132.7
514,48062.3
515,47991.4
516,47920.1
517,47848.2
518,47775.9
519,47703
520,47629.7
521,47555.8
522,47481.5
523,47406.6
524,47331.2
525,47255.3
526,47178.9
527,47102
528,47024.5
529,46946.5
530,46868
531,46788.9
532,46709.3
533,46629.1
534,46548.4
535,46467.1
536,46385.3
537,46302.9
538,46220
539,46136.4
540,46052.4
541,45967.7
542,45882.4
543,45796.6
544,45710.2
545,45623.2
546,45535.6
547,45447.4
548,45358.6
549,45269.3
550,45179.3
551,45088.6
552,44997.4
553,44905.6
554,44813.1
555,44720
556,44626.3
557,44532
558,44437
559,44341.3
560,44245.1
561,44148.2
562,44050.6
563,43952.4
564,43853.5
565,43753.9
566,43653.7
567,43552.9
568,43451.3
569,43349.1
570,43246.3
571,43142.8
572,43038.6
573,42933.7
574,42828.1
575,42721.8
576,42614.8
577,42507.2
578,42398.8
579,42289.7
580,42179.9
581,42069.3
582,41958.1
583,41846.1
584,41733.5
585,41620
586,41505.9
587,41391
588,41275.4
589,41159.1
590,41042
591,40924.2
592,40805.6
593,40686.3
594,40566.2
595,40445.4
596,40323.8
597,40201.4
598,40078.3
599,39954.4
600,39829.8
601,39704.4
602,39578.2
603,39451.2
604,39323.5
