epochs,error
0,57563.7
1,57474.5
2,57385.2
3,57296
4,57206.8
5,57117.5
6,57028.3
7,56939.1
8,56849.8
9,56760.5
10,56671.2
11,56581.8
12,56492.4
13,56402.9
14,56313.4
15,56223.8
16,56134.1
17,56044.3
18,55954.4
19,55864.4
20,55774.4
21,55684.2
22,55593.9
23,55503.4
24,55412.9
25,55322.2
26,55232.1
27,55142
28,55051.7
29,54961.3
30,54870.7
31,54779.9
32,54688.9
33,54597.8
34,54506.4
35,54414.8
36,54323.1
37,54231.1
38,54138.8
39,54046.4
40,53953.7
41,53860.8
42,53767.6
43,53674.1
44,53580.5
45,53486.5
46,53392.3
47,53297.7
48,53202.9
49,53107.8
50,53012.5
51,52916.8
52,52820.8
53,52724.4
54,52627.8
55,52530.8
56,52433.6
57,52335.9
58,52237.9
59,52139.6
60,52040.9
61,51941.9
62,51842.5
63,51742.7
64,51642.5
65,51542
66,51441
67,51339.7
68,51238
69,51135.8
70,51033.3
71,50930.3
72,50826.9
73,50723.1
74,50618.8
75,50514.1
76,50409
77,50303.4
78,50197.3
79,50090.8
80,49983.8
81,49876.3
82,49768.4
83,49659.9
84,49551
85,49441.6
86,49331.7
87,49221.3
88,49110.3
89,48998.9
90,48886.9
91,48774.4
92,48661.3
93,48547.8
94,48433.6
95,48319
96,48203.7
97,48088
98,47971.6
99,47854.7
100,47737.2
101,47619.1
102,47500.5
103,47381.2
104,47261.4
105,47140.9
106,47019.9
107,46898.2
108,46775.9
109,46653.1
110,46529.5
111,46405.4
112,46280.6
113,46155.2
114,46029.1
115,45902.4
116,45775.1
117,45647
118,45518.4
119,45389.1
120,45259.2
121,45128.6
122,44997.3
123,44865.3
124,44732.7
125,44599.4
126,44465.4
127,44330.6
128,44195.2
129,44059.1
130,43922.3
131,43784.8
132,43646.5
133,43507.6
134,43367.9
135,43227.5
136,43086.3
137,42944.5
138,42801.9
139,42658.5
140,42514.5
141,42369.6
142,42224.1
143,42077.8
144,41930.7
145,41782.9
146,41634.3
147,41485
148,41334.9
149,41184.1
150,41032.4
151,40880.1
