epochs,error
0,42465.8
1,42239.5
2,42011.8
3,41782.7
4,41552
5,41319.9
6,41086.3
7,40851.3
8,40614.7
9,40376.6
10,40137.4
11,39896.3
12,39653.7
13,39409.5
14,39163.9
15,38916.7
16,38668.1
17,38417.9
18,38166.1
19,37912.9
20,37658.2
21,37401.9
22,37144.1
23,36884.9
24,36624.1
25,36361.8
26,36098.1
27,35832.8
28,35566.1
29,35298
30,35028.4
31,34757.3
32,34484.8
33,34210.9
34,33935.6
35,33659
36,33380.9
37,33101.5
38,32820.8
39,32538.8
40,32255.4
41,31970.8
42,31685
43,31397.9
44,31109.7
45,30820.3
46,30529.7
47,30238
48,29945.3
49,29651.5
50,29356.6
51,29060.8
52,28764.1
53,28466.4
54,28167.9
55,27868.6
56,27568.4
57,27267.6
58,26966
59,26663.7
60,26360.9
61,26057.5
62,25753.6
63,25449.2
64,25144.4
65,24839.2
66,24533.8
67,24228
68,23922.1
69,23616.1
70,23310
71,23003.9
72,22697.8
73,22391.8
74,22086
75,21780.5
76,21475.2
77,21170.4
78,20865.9
79,20562
80,20258.6
81,19955.9
82,19653.9
83,19352.6
84,19052.2
85,18752.8
86,18454.3
87,18157
88,17860.7
89,17565.7
90,17272
91,16979.6
92,16688.7
93,16399.3
94,16111.4
95,15825.3
96,15540.8
97,15258.1
98,14977.3
99,14697.9
100,14422
101,14148.1
102,13876.4
103,13606.9
104,13339.6
105,13074.7
106,12812.2
107,12552.2
108,12294.7
109,12039.7
110,11787.4
111,11537.8
112,11291
113,11046.9
114,10805.7
115,10567.4
116,10332
117,10099.6
118,9870.25
119,9643.95
120,9420.75
121,9200.7
122,8983.81
123,8770.12
124,8559.66
125,8352.45
126,8148.52
127,7947.89
128,7750.57
129,7556.58
130,7365.93
131,7178.64
132,6994.7
133,6814.14
134,6636.94
135,6463.12
136,6292.67
137,6125.58
138,5961.85
139,5801.47
140,5644.42
141,5490.71
142,5340.31
143,5193.19
144,5049.36
145,4908.77
