epochs,error
0,50536.2
1,50508.5
2,50480.7
3,50452.8
4,50424.8
5,50396.7
6,50368.5
7,50340.2
8,50311.8
9,50283.3
10,50254.8
11,50226.1
12,50197.4
13,50168.5
14,50139.6
15,50110.5
16,50081.4
17,50052.1
18,50022.8
19,49993.3
20,49963.8
21,49934.1
22,49904.4
23,49874.5
24,49844.6
25,49814.5
26,49784.4
27,49754.1
28,49723.7
29,49693.3
30,49662.7
31,49632
32,49601.2
33,49570.3
34,49539.3
35,49508.1
36,49476.8
37,49445.5
38,49414
39,49382.4
40,49350.7
41,49318.8
42,49286.9
43,49254.8
44,49222.7
45,49190.4
46,49158
47,49125.5
48,49092.9
49,49060.2
50,49027.3
51,48994.3
52,48961.2
53,48928
54,48894.7
55,48861.3
56,48827.7
57,48794
58,48760.2
59,48726.3
60,48692.3
61,48658.1
62,48623.8
63,48589.4
64,48554.8
65,48520.2
66,48485.4
67,48450.5
68,48415.4
69,48380.3
70,48345
71,48309.5
72,48274
73,48238.3
74,48202.5
75,48166.5
76,48130.4
77,48094.2
78,48057.9
79,48021.4
80,47984.8
81,47948.1
82,47911.2
83,47874.2
84,47837
85,47799.7
86,47762.3
87,47724.7
88,47687
89,47649.2
90,47611.2
91,47573.1
92,47534.8
93,47496.4
94,47457.9
95,47419.2
96,47380.3
97,47341.4
98,47302.2
99,47263
100,47223.6
101,47184
102,47144.3
103,47104.4
104,47064.4
105,47024.3
106,46984
107,46943.5
108,46902.9
109,46862.1
110,46821.2
111,46780.1
112,46738.9
113,46697.5
114,46656
115,46614.3
116,46572.5
117,46530.5
118,46488.3
119,46446
120,46403.5
121,46360.9
122,46318.1
123,46275.1
124,46232
125,46188.7
126,46145.3
127,46101.7
128,46058
129,46014.3
130,45970.4
131,45926.4
132,45882.2
133,45837.8
134,45793.3
135,45748.5
136,45703.7
137,45658.6
138,45613.4
139,45568
140,45522.4
141,45476.7
142,45430.8
143,45384.7
144,45338.5
145,45292
146,45245.4
147,45198.6
148,45151.7
149,45104.5
150,45057.2
151,45009.7
152,44962.1
153,44914.2
154,44866.2
155,44817.9
156,44769.5
157,44721
158,44672.2
159,44623.2
160,44574.1
161,44524.8
162,44475.3
163,44425.6
164,44375.7
165,44325.6
166,44275.4
167,44224.9
168,44174.3
169,44123.4
170,44072.4
171,44021.2
172,43969.8
173,43918.2
174,43866.4
175,43814.4
176,43762.2
177,43709.8
178,43657.2
179,43604.4
180,43551.5
181,43498.3
182,43444.9
183,43391.3
184,43337.5
185,43283.6
186,43229.4
187,43175
188,43120.4
189,43065.6
190,43010.6
191,42955.4
192,42900
193,42844.3
194,42788.5
195,42732.6
196,42676.3
197,42619.8
198,42563.1
199,42506.2
200,42449.1
201,42391.7
202,42334.1
203,42276.4
204,42218.4
205,42160.2
206,42101.7
207,42043.1
208,41984.3
209,41925.2
210,41865.9
211,41806.4
212,41746.7
213,41686.7
214,41626.6
215,41566.2
216,41505.6
217,41444.7
218,41383.7
219,41322.4
220,41260.9
221,41199.2
222,41137.3
223,41075.1
224,41012.7
225,40950.1
226,40887.2
227,40824.1
228,40760.8
229,40697.3
230,40633.5
231,40569.6
232,40505.3
233,40440.9
234,40376.2
235,40311.3
236,40246.1
237,40180.7
238,40115.1
239,40049.3
240,39983.2
241,39916.9
242,39850.3
243,39783.6
244,39716.5
245,39649.3
246,39581.8
247,39514
248,39446.1
249,39377.9
250,39309.4
251,39240.7
252,39171.8
253,39102.6
254,39033.2
255,38963.6
256,38893.7
257,38823.6
258,38753.2
259,38682.6
260,38611.7
261,38540.6
262,38468.8
263,38397.2
264,38325.3
265,38253.1
266,38180.7
267,38108.1
268,38035.2
269,37962.1
270,37888.7
271,37815.1
272,37741.3
273,37667.2
274,37592.8
275,37518.2
276,37443.4
277,37368.3
278,37292.9
279,37217.3
280,37141.5
281,37065.4
282,36989.1
283,36912.5
284,36835.7
285,36758.6
286,36681.3
287,36603.7
288,36525.9
289,36447.8
290,36369.5
291,36290.9
292,36212.1
293,36133.1
294,36053.7
295,35974.2
296,35894.4
297,35814.3
298,35734
299,35653.5
300,35572.6
301,35491.6
302,35410.3
303,35328.8
304,35247
305,35164.9
306,35082.6
307,35000.1
308,34917.3
309,34834.3
310,34751
311,34667.5
312,34583.7
313,34499.7
314,34415.4
315,34330.9
316,34246.2
317,34161.2
318,34076
319,33990.5
320,33904.8
321,33818.8
322,33732.6
323,33646.1
324,33559.4
325,33472.5
326,33385.3
327,33297.9
328,33210.3
329,33122.4
