epochs,error
0,57104.4
1,57059.7
2,57015
3,56970.5
4,56926.1
5,56881.8
6,56837.6
7,56793.5
8,56749.4
9,56705.4
10,56661.6
11,56617.7
12,56574
13,56530.3
14,56486.8
15,56443.3
16,56399.8
17,56356.4
18,56313
19,56269.7
20,56226.4
21,56183.1
22,56139.8
23,56096.6
24,56053.4
25,56010.2
26,55967
27,55923.8
28,55880.6
29,55837.4
30,55794.2
31,55751
32,55707.8
33,55664.6
34,55621.3
35,55578
36,55534.7
37,55491.3
38,55448
39,55404.5
40,55361.1
41,55317.5
42,55274
43,55230.3
44,55186.6
45,55142.9
46,55099.1
47,55055.2
48,55011.2
49,54967.2
50,54923.1
51,54878.9
52,54834.6
53,54790.2
54,54745.7
55,54701.2
56,54656.5
57,54611.7
58,54566.8
59,54521.8
60,54476.7
61,54431.5
62,54386.1
63,54340.6
64,54295
65,54249.3
66,54203.4
67,54157.3
68,54111.2
69,54064.8
70,54018.4
71,53971.8
72,53925
73,53878
74,53830.9
75,53783.7
76,53736.2
77,53688.6
78,53640.8
79,53592.8
80,53544.6
81,53496.3
82,53447.7
83,53399
84,53350.1
85,53300.9
86,53251.6
87,53202
88,53152.2
89,53102.2
90,53052
91,53001.6
92,52951
93,52900.1
94,52848.9
95,52797.6
96,52746
97,52694.2
98,52642.1
99,52589.7
100,52537.1
101,52484.2
102,52431
103,52377.5
104,52323.8
105,52269.8
106,52215.5
107,52161
108,52106.1
109,52051
110,51995.6
111,51939.9
112,51883.8
113,51827.5
114,51770.9
115,51714
116,51656.7
117,51599.2
118,51541.3
119,51483.1
120,51424.6
121,51365.7
122,51306.5
123,51247
124,51187.1
125,51126.9
126,51066.3
127,51005.4
128,50944.1
129,50882.5
130,50820.5
131,50758.1
132,50695.4
133,50632.3
134,50568.8
135,50504.9
136,50440.6
137,50376
138,50311
139,50245.5
140,50179.7
141,50113.4
142,50046.8
143,49979.7
144,49912.3
145,49844.4
146,49776
147,49707.3
148,49638.1
149,49568.5
150,49498.5
151,49428
152,49357
153,49285.7
154,49213.8
155,49141.5
156,49068.8
157,48995.6
158,48921.9
159,48847.7
160,48773.1
161,48698
162,48622.4
163,48546.3
164,48469.7
165,48392.6
166,48315.1
167,48237
168,48158.4
169,48079.3
170,47999.9
171,47920.1
172,47839.9
173,47759.2
174,47677.9
