epochs,error
0,49639.9
1,49597.9
2,49555.6
3,49513.2
4,49470.5
5,49427.7
6,49384.7
7,49341.5
8,49298.1
9,49254.4
10,49210.6
11,49166.6
12,49122.4
13,49078
14,49033.4
15,48988.5
16,48943.5
17,48898.2
18,48852.7
19,48807.1
20,48761.1
21,48715
22,48668.7
23,48622.1
24,48575.3
25,48528.2
26,48480.9
27,48433.4
28,48385.7
29,48337.7
30,48289.5
31,48241.1
32,48192.4
33,48143.4
34,48094.2
35,48044.8
36,47995.1
37,47945.1
38,47894.9
39,47844.4
40,47793.7
41,47742.7
42,47691.4
43,47639.9
44,47588.1
45,47536
46,47483.7
47,47431.1
48,47378.2
49,47325
50,47271.5
51,47217.7
52,47163.7
53,47109.3
54,47054.7
55,46999.8
56,46944.5
57,46889
58,46833.1
59,46777
60,46720.5
61,46663.7
62,46606.6
63,46549.2
64,46491.5
65,46433.5
66,46375.1
67,46316.4
68,46257.3
69,46197.9
70,46138.2
71,46078.2
72,46017.8
73,45957
74,45895.9
75,45834.5
76,45772.7
77,45710.5
78,45648
79,45585.1
80,45521.8
81,45457.8
82,45393.5
83,45328.9
84,45263.8
85,45198.4
86,45132.6
87,45066.4
88,44999.8
89,44932.8
90,44865.4
91,44797.7
92,44729.5
93,44660.9
94,44591.9
95,44522.4
96,44452.6
97,44382.3
98,44311.6
99,44240.5
100,44169
101,44097
102,44024.6
103,43951.7
104,43878.4
105,43804.7
106,43730.5
107,43655.8
108,43580.7
109,43505.1
110,43429.1
111,43352.6
112,43275.6
113,43198.1
114,43120.2
115,43041.8
116,42962.9
117,42883.5
118,42803.6
119,42723.2
120,42642.3
121,42560.9
122,42479
123,42396.5
124,42313.6
125,42230.1
126,42146.2
127,42061.6
128,41976.6
129,41891
130,41804.9
131,41718.2
132,41631
133,41543.3
134,41454.9
135,41366.1
136,41276.6
137,41186.6
138,41096
139,41004.9
140,40913.2
141,40820.8
142,40727.9
143,40634.5
144,40540.4
145,40445.7
146,40350.4
147,40254.5
148,40158
149,40060.9
150,39963.2
