epochs,error
0,56346.6
1,56127.4
2,55906.2
3,55683
4,55457.7
5,55230.4
6,55000.9
7,54769.3
8,54535.6
9,54299.6
10,54061.4
11,53820.8
12,53578
13,53332.9
14,53085.3
15,52835.4
16,52583
17,52328.2
18,52070.8
19,51810.9
20,51548.5
21,51283.5
22,51015.9
23,50745.6
24,50472.7
25,50197
26,49918.7
27,49637.7
28,49353.9
29,49067.4
30,48778
31,48485.8
32,48190.7
33,47892.8
34,47591.9
35,47288.2
36,46981.5
37,46671.8
38,46359.2
39,46043.6
40,45725
41,45403.4
42,45078.8
43,44751.2
44,44420.6
45,44086.9
46,43750.2
47,43410.5
48,43067.8
49,42722
50,42373.3
51,42021.5
52,41666.7
53,41308.9
54,40948.2
55,40584.5
56,40217.8
57,39848.3
58,39475.8
59,39100.5
60,38722.4
61,38341.5
62,37957.8
63,37571.4
64,37182.3
65,36790.6
66,36396.2
67,35999.4
68,35600.1
69,35198.3
70,34794.2
71,34387.8
72,33979.2
73,33568.5
74,33155.7
75,32740.8
76,32324.1
77,31905.6
78,31485.4
79,31063.5
80,30640.1
81,30215.3
82,29789.2
83,29361.9
84,28933.5
85,28504.1
86,28073.9
87,27643
88,27211.5
89,26779.5
90,26347.2
91,25914.8
92,25482.3
93,25050
94,24617.9
95,24186.3
96,23755.2
97,23324.9
98,22895.4
99,22467
100,22039.9
101,21614.1
102,21189.9
103,20767.4
104,20346.7
105,19928.2
106,19511.8
107,19097.9
108,18686.5
109,18277.9
110,17871.2
111,17468.2
112,17068.5
113,16672.1
114,16279.3
115,15890.3
116,15505.1
117,15124
118,14747
119,14374.4
120,14006.2
121,13642.7
122,13283.8
123,12929.9
124,12580.9
125,12237
126,11898.4
127,11565
128,11237.1
129,10914.7
130,10597.8
131,10286.7
132,9981.26
133,9681.64
134,9387.88
135,9100.04
136,8818.16
137,8542.27
138,8272.4
139,8008.58
140,7750.82
141,7499.12
142,7253.49
143,7013.92
144,6780.39
145,6552.9
146,6331.4
147,6115.88
148,5906.28
149,5702.57
150,5504.69
151,5312.59
152,5126.21
153,4945.48
154,4770.33
155,4600.61
156,4436.36
157,4277.45
158,4123.77
159,3975.25
160,3831.79
161,3693.29
162,3559.65
163,3430.78
164,3306.57
165,3186.93
166,3071.73
167,2960.88
168,2854.27
169,2751.78
170,2653.32
171,2558.78
172,2468.03
173,2380.99
174,2297.52
175,2217.54
176,2140.93
177,2067.59
178,1997.4
179,1930.28
180,1866.11
181,1804.79
182,1746.23
183,1690.33
184,1636.99
185,1586.12
186,1537.63
187,1491.42
188,1447.41
189,1405.51
190,1365.65
191,1327.63
192,1291.15
193,1256.49
194,1223.59
195,1192.37
196,1162.76
197,1134.68
198,1108.07
199,1082.87
200,1059.01
201,1036.43
202,1015.07
203,994.87
204,975.782
205,957.75
206,940.726
207,924.658
208,909.502
209,895.211
210,881.744
211,869.059
212,857.116
213,845.878
214,835.309
215,825.373
216,816.039
217,807.273
218,799.048
219,791.332
220,784.1
221,777.325
222,770.981
223,765.046
224,759.497
225,754.312
226,749.471
227,744.954
228,740.744
229,736.821
230,733.17
231,729.776
232,726.622
233,723.695
234,720.982
235,718.469
236,716.144
237,713.997
238,712.015
239,710.19
240,708.511
241,706.97
242,705.556
243,704.263
244,703.083
245,702.008
246,701.032
247,700.147
248,699.349
249,698.63
250,697.987
251,697.413
252,696.851
253,696.43
254,696.057
255,695.73
256,695.446
257,695.201
258,694.993
259,694.819
260,694.676
261,694.562
262,694.475
263,694.412
264,694.373
265,694.354
266,694.354
267,694.372
268,694.406
269,694.454
270,694.516
271,694.59
272,694.674
273,694.769
274,694.872
275,694.984
276,695.102
277,695.227
278,695.357
279,695.493
280,695.632
281,695.775
282,695.921
283,696.069
284,696.22
285,696.372
286,696.526
287,696.68
288,696.835
289,696.99
290,697.145
291,697.299
292,697.453
293,697.606
294,697.759
295,697.91
296,698.059
297,698.207
298,698.354
299,698.499
300,698.642
301,698.783
302,698.922
303,699.059
304,699.194
305,699.326
306,699.457
307,699.585
308,699.71
309,699.834
310,699.955
311,700.074
312,700.19
313,700.304
314,700.416
315,700.525
316,700.632
317,700.736
318,700.839
319,701.159
320,701.267
321,701.373
322,701.475
323,701.576
324,701.674
325,701.77
326,701.864
327,701.955
328,702.044
329,702.131
330,702.216
331,702.299
332,702.379
333,702.458
334,702.534
335,702.609
336,702.682
337,702.752
338,702.821
339,702.888
340,702.953
341,703.017
342,703.079
343,703.139
344,703.197
345,703.254
346,703.309
347,703.363
348,703.415
349,703.466
350,703.515
351,703.563
352,703.609
353,703.654
354,703.698
355,703.741
356,703.782
357,703.822
358,703.861
359,703.899
360,703.936
361,703.971
362,704.006
363,704.039
364,704.072
365,704.103
366,704.134
367,704.163
368,704.192
369,704.22
370,704.247
371,704.273
372,704.298
373,704.322
374,704.346
375,704.369
376,704.391
377,704.413
378,704.433
379,704.454
380,704.473
381,704.492
382,704.51
383,704.528
384,704.545
385,704.382
386,704.397
387,704.408
388,704.42
389,704.431
390,704.442
391,704.452
392,704.462
393,704.471
394,704.48
395,704.489
396,704.498
397,704.506
398,704.514
399,704.521
400,704.528
401,704.535
402,704.542
403,704.548
