epochs,error
0,65755.9
1,65756.3
2,65756.8
3,65757.2
4,65757.7
5,65758.1
6,65758.6
7,65759
8,65759.5
9,65759.9
10,65760.4
11,65760.8
12,65761.2
13,65761.6
14,65762
15,65762.4
16,65762.8
17,65763.1
18,65763.4
19,65763.7
20,65764
21,65764.3
22,65764.5
23,65764.8
24,65765
25,65765.1
26,65765.3
27,65765.4
28,65765.4
29,65765.5
30,65765.5
31,65765.3
32,65765.1
33,65764.8
34,65764.5
35,65764.1
36,65763.7
37,65763.3
38,65762.8
39,65762.3
40,65761.7
41,65761.1
42,65760.5
43,65759.8
44,65759
45,65758.2
46,65757.3
47,65756.4
48,65755.5
49,65754.4
50,65753.3
51,65752.2
52,65751
53,65749.7
54,65748.4
55,65747
56,65745.6
57,65744.1
58,65742.5
59,65740.9
60,65739.1
61,65737.4
62,65735.5
63,65733.6
64,65731.6
65,65729.5
66,65727.4
67,65725.1
68,65722.8
69,65720.4
70,65718
71,65715.4
72,65712.8
73,65710.1
74,65707.3
75,65704.5
76,65701.5
77,65698.4
78,65695.3
79,65692.1
80,65688.8
81,65685.4
82,65681.9
83,65678.3
84,65674.6
85,65670.8
86,65666.9
87,65662.9
88,65658.8
89,65654.7
90,65650.4
91,65646
92,65641.5
93,65636.9
94,65632.2
95,65627.4
96,65622.5
97,65617.5
98,65612.3
99,65607.1
100,65601.7
101,65596.2
102,65590.6
103,65584.9
104,65579.1
105,65573.2
106,65567.1
107,65560.9
108,65554.6
109,65548.2
110,65541.6
111,65535
112,65528.2
113,65521.2
114,65514.2
115,65507
116,65499.7
117,65492.2
118,65484.6
119,65477.1
120,65469.7
121,65462
122,65454.3
123,65446.4
124,65438.4
125,65430.2
126,65421.9
127,65413.4
128,65404.8
129,65396
130,65387.1
131,65378
132,65368.8
133,65359.5
134,65349.9
135,65340.2
136,65330.4
137,65320.4
138,65310.3
139,65299.9
140,65289.5
141,65278.8
142,65268
143,65257
144,65245.9
145,65234.6
146,65223.1
147,65211.5
148,65199.6
149,65187.6
150,65175.5
151,65163.1
152,65150.6
153,65137.9
154,65125
155,65111.9
156,65098.7
157,65085.2
158,65071.6
159,65057.8
160,65043.8
161,65029.6
162,65015.2
163,65000.6
164,64985.8
165,64970.9
166,64955.7
167,64940.3
168,64924.7
169,64909
170,64893
171,64876.8
172,64860.4
173,64843.8
174,64827
175,64810
176,64792.7
177,64775.3
178,64757.6
179,64739.7
180,64721.6
181,64703.3
182,64684.7
183,64665.9
184,64646.9
185,64627.7
186,64608.2
187,64588.5
188,64568.6
189,64548.4
190,64528
191,64507.3
192,64486.4
193,64465.3
194,64443.9
195,64422.3
196,64400.4
197,64378.3
198,64355.9
199,64333.2
200,64310.3
201,64287.2
202,64263.8
203,64240.1
204,64216.1
205,64191.9
206,64167.4
207,64142.7
208,64117.6
209,64091.9
210,64066
211,64039.7
212,64013.2
213,63986.4
214,63959.3
215,63931.9
216,63904.2
217,63876.2
218,63848
219,63819.4
220,63790.5
221,63761.3
222,63731.8
223,63702
224,63671.8
225,63641.4
226,63610.6
227,63579.5
228,63548.1
229,63516.3
230,63484.2
231,63451.8
232,63419.1
233,63386
234,63352.5
235,63318.8
236,63284.6
237,63250.1
238,63215.3
239,63180.1
240,63144.6
241,63108.7
242,63072.4
243,63035.7
244,62998.7
245,62961.3
246,62923.5
247,62885.3
248,62846.8
249,62807.9
250,62768.5
251,62728.8
252,62688.7
253,62648.1
254,62607.2
255,62565.8
256,62524.1
257,62481.9
258,62439.3
259,62396.3
260,62352.8
261,62308.9
262,62264.6
263,62219.8
264,62174.6
265,62128.9
266,62082.8
267,62036.2
268,61989.1
269,61941.6
270,61893.6
271,61845.2
272,61796.2
273,61746.8
274,61696.9
275,61646.5
276,61595.6
277,61544.1
278,61492.2
279,61439.8
280,61386.8
281,61333.6
282,61280.2
283,61226.2
284,61171.7
285,61116.6
286,61061.1
287,61004.9
288,60948.3
289,60891
290,60833.2
291,60774.8
292,60715.9
293,60656.3
294,60596.2
295,60535.5
296,60474.2
297,60412.3
298,60349.8
299,60286.6
300,60222.9
301,60158.5
302,60093.4
303,60027.8
304,59961.4
305,59894.5
306,59826.8
307,59758.5
308,59689.5
309,59619.9
310,59549.5
311,59478.4
312,59406.7
313,59334.2
314,59261
315,59187.1
316,59112.4
317,59037
318,58960.9
319,58884
320,58806.3
321,58727.8
322,58648.6
323,58568.6
324,58487.8
325,58406.1
326,58323.7
327,58240.4
328,58156.3
329,58071.3
330,57985.5
331,57898.9
332,57811.3
333,57722.9
334,57633.4
335,57543
336,57451.7
337,57359.5
338,57266.3
339,57172.2
340,57077.1
341,56981.1
342,56884.1
343,56786.1
344,56687.2
345,56587.2
346,56486.2
347,56384.2
348,56281.2
349,56177.1
350,56071.9
351,55965.7
352,55858.3
353,55749.9
354,55640.4
355,55529.8
356,55418
357,55305.1
358,55191
359,55075.7
360,54959.3
361,54841.6
362,54722.8
363,54602.7
364,54481.4
365,54358.8
366,54235
367,54109.9
368,53983.5
369,53855.8
370,53726.8
371,53596.4
372,53464.7
373,53331.6
374,53197.2
375,53061.3
376,52924
377,52785.4
378,52645.2
379,52503.6
380,52360.6
381,52216
382,52070
383,51922.4
384,51773.3
385,51622.7
386,51470.4
387,51316.7
388,51161
389,51003.7
390,50844.7
391,50684
392,50521.7
393,50357.7
394,50192
395,50024.6
396,49855.4
397,49684.5
398,49511.8
399,49337.3
400,49160.9
401,48982.8
402,48802.8
403,48621
404,48437.2
405,48251.6
406,48064.1
407,47874.6
408,47683.2
409,47489.8
410,47294.5
411,47097.1
412,46897.7
413,46696.3
414,46492.8
415,46287.3
416,46079.7
417,45870
418,45658.1
419,45444.2
420,45228.1
421,45009.8
422,44789.3
423,44566.7
424,44341.9
425,44114.8
426,43885.5
427,43653.9
428,43420.1
429,43184.1
430,42945.7
431,42705.1
432,42462.1
433,42216.8
434,41969.2
435,41719.3
436,41467
437,41212.4
438,40955.4
439,40695.4
440,40432.8
441,40167.7
442,39900.3
443,39630.4
444,39358.1
445,39083.5
446,38806.4
447,38526.9
448,38245.1
