epochs,error
0,59000.7
1,58930.6
2,58860.4
3,58790.1
4,58719.8
5,58649.4
6,58578.9
7,58508.4
8,58437.7
9,58367
10,58296.2
11,58225.3
12,58154.3
13,58083.2
14,58012
15,57940.6
16,57869.2
17,57797.6
18,57725.9
19,57654.1
20,57582.1
21,57510.1
22,57437.8
23,57365.4
24,57292.9
25,57220.2
26,57147.3
27,57074.3
28,57001.1
29,56927.7
30,56854.2
31,56780.4
32,56706.5
33,56632.4
34,56558.1
35,56483.6
36,56408.8
37,56333.9
38,56258.7
39,56183.4
40,56107.8
41,56031.9
42,55955.9
43,55879.6
44,55803
45,55726.2
46,55649.1
47,55571.8
48,55494.2
49,55416.4
50,55338.3
51,55259.9
52,55181.2
53,55102.2
54,55022.9
55,54943.3
56,54863.4
57,54783.3
58,54702.7
59,54621.9
60,54540.8
61,54459.3
62,54377.5
63,54295.3
64,54212.8
65,54129.9
66,54046.7
67,53963.1
68,53879.2
69,53794.8
70,53710.1
71,53625
72,53539.5
73,53453.6
74,53367.4
75,53280.7
76,53193.6
77,53106
78,53018.1
79,52929.5
80,52840.1
81,52750.3
82,52660
83,52569.3
84,52478.1
85,52386.5
86,52294.3
87,52201.7
88,52108.6
89,52015
90,51920.8
91,51826.2
92,51731.1
93,51635.4
94,51539.2
95,51442.5
96,51345.2
97,51247.4
98,51149
99,51050
100,50950.5
101,50850.4
102,50749.7
103,50648.5
104,50546.6
105,50444.1
106,50341.1
107,50237.4
108,50133
109,50028.1
110,49922.5
111,49816.2
112,49709.3
113,49601.7
114,49493.5
115,49384.6
116,49275
117,49164.7
118,49053.7
119,48942
120,48829.6
121,48716.4
122,48602.6
123,48488
124,48372.6
125,48256.5
126,48139.6
127,48022
128,47903.6
129,47784.4
130,47664.4
131,47543.6
132,47422
133,47299.6
134,47176.3
135,47052.3
136,46927.3
137,46801.6
138,46674.9
139,46547.4
140,46419.1
141,46289.8
142,46159.7
143,46028.6
144,45896.7
145,45763.8
146,45630
147,45495.3
148,45359.7
149,45223
150,45085.5
151,44947.1
152,44807.9
153,44667.7
154,44526.4
155,44384.2
156,44241
157,44096.8
158,43951.6
159,43805.3
160,43658
161,43509.6
162,43360.2
163,43209.7
164,43058.2
165,42905.6
166,42751.8
167,42597
168,42441.1
169,42284.1
170,42126
171,41966.8
172,41806.4
173,41644.9
174,41482.2
175,41318.4
176,41153.4
177,40987.2
178,40819.9
179,40651.4
180,40481.8
181,40310.9
182,40138.8
183,39965.5
184,39791
185,39615.3
186,39438.4
187,39260.2
188,39080.9
189,38900.2
190,38718.4
191,38535.3
192,38350.9
193,38165.3
194,37978.4
195,37790.3
196,37600.9
197,37410.2
198,37218.2
199,37025
200,36830.5
201,36634.8
202,36437.7
203,36239.4
204,36039.8
205,35838.9
206,35636.7
207,35433.2
208,35228.5
209,35022.5
210,34815.2
211,34606.6
212,34396.8
213,34185.7
214,33973.3
215,33759.7
216,33544.8
217,33328.6
218,33111.2
219,32892.6
220,32672.7
221,32451.6
222,32229.3
223,32005.3
224,31780.5
225,31554.5
226,31327.3
227,31099
228,30869.4
229,30638.8
230,30406.9
231,30174
232,29940
233,29704.8
234,29468.6
235,29231.3
236,28993
237,28753.7
238,28513.3
239,28271.9
240,28029.6
241,27786.4
242,27542.2
243,27297.1
244,27051.1
245,26804.3
246,26556.6
247,26308.1
248,26058.9
249,25808.9
250,25558.2
251,25306.8
252,25054.8
253,24802.1
254,24548.8
255,24295
256,24040.7
257,23785.8
258,23530.5
259,23274.8
260,23018.7
261,22762.2
262,22505.5
263,22248.5
264,21991.3
265,21733.8
266,21476.3
267,21218.7
268,20961
269,20703.3
270,20445.7
271,20188.1
272,19930.7
273,19673.4
274,19416.4
275,19159.7
276,18903.4
277,18647.4
278,18391.8
279,18136.7
280,17882.2
281,17628.2
282,17374.9
283,17122.3
284,16871.5
285,16621.9
286,16373
287,16125.1
288,15878.2
289,15632.2
290,15387.3
291,15143.5
292,14900.9
293,14659.4
294,14419.3
295,14180.5
296,13943
297,13707
298,13472.4
299,13239.4
300,13008
301,12778.1
302,12550
303,12323.6
304,12099
305,11876.2
306,11655.3
307,11436.3
308,11219.2
309,11004.2
310,10791.2
311,10580.3
312,10371.5
313,10165
314,9960.57
315,9758.44
316,9558.58
317,9361.05
318,9165.86
319,8973.05
320,8782.66
