epochs,error
0,0.283131
1,0.27697
2,0.272249
3,0.268886
4,0.266655
5,0.265192
6,0.264209
7,0.263523
8,0.263026
9,0.262654
10,0.262367
11,0.262139
12,0.261956
13,0.261805
14,0.26168
15,0.261573
16,0.261483
17,0.261404
18,0.261336
19,0.261275
20,0.261222
21,0.261175
22,0.261132
23,0.261094
24,0.261059
25,0.261028
26,0.260999
27,0.260973
28,0.260949
29,0.260926
30,0.260906
31,0.260886
32,0.260869
33,0.260852
34,0.260836
35,0.260822
36,0.260808
37,0.260795
38,0.260783
39,0.260772
40,0.260761
41,0.26075
42,0.260741
43,0.260732
44,0.260723
45,0.260714
46,0.260706
47,0.260699
48,0.260692
49,0.260685
50,0.260678
51,0.260672
52,0.260665
53,0.26066
54,0.260654
55,0.260648
56,0.260643
57,0.260638
58,0.260633
59,0.260629
60,0.260624
61,0.26062
62,0.260615
63,0.260611
64,0.260607
65,0.260604
66,0.2606
67,0.260596
68,0.260593
69,0.260589
70,0.260586
71,0.260583
72,0.26058
73,0.260577
74,0.260574
75,0.260571
76,0.260568
77,0.260565
78,0.260562
79,0.26056
80,0.260557
81,0.260555
82,0.260552
83,0.26055
84,0.260547
85,0.260545
86,0.260543
87,0.260541
88,0.260539
89,0.260536
90,0.260534
91,0.260532
92,0.26053
93,0.260528
94,0.260526
95,0.260525
96,0.260523
97,0.260521
98,0.260519
99,0.260517
100,0.260516
101,0.260514
102,0.260512
103,0.260511
104,0.260509
105,0.260507
106,0.260506
107,0.260504
108,0.260503
109,0.257411
110,0.256472
111,0.256471
112,0.256469
113,0.256468
114,0.256467
115,0.256466
116,0.256465
117,0.256464
118,0.256463
119,0.256462
120,0.256461
121,0.25646
122,0.256459
123,0.256458
124,0.256457
125,0.256456
126,0.256455
127,0.256454
128,0.256453
129,0.256452
130,0.256451
131,0.25645
132,0.256449
133,0.256448
134,0.256447
135,0.256446
136,0.256445
137,0.256444
138,0.256443
139,0.256442
140,0.256441
141,0.25644
142,0.256439
143,0.256438
144,0.256437
145,0.256436
146,0.256435
147,0.256434
148,0.256433
149,0.256432
150,0.256431
151,0.25643
152,0.256429
153,0.256428
154,0.256427
