epochs,error
0,0.276192
1,0.271301
2,0.267928
3,0.265801
4,0.264441
5,0.263536
6,0.262908
7,0.262454
8,0.262114
9,0.261852
10,0.261645
11,0.261478
12,0.261341
13,0.261226
14,0.261129
15,0.261045
16,0.260973
17,0.26091
18,0.260854
19,0.260805
20,0.26076
21,0.260721
22,0.260685
23,0.260652
24,0.260622
25,0.260594
26,0.260569
27,0.260546
28,0.260524
29,0.260504
30,0.260485
31,0.260467
32,0.260451
33,0.260435
34,0.260421
35,0.260407
36,0.260394
37,0.260381
38,0.260369
39,0.260358
40,0.260347
41,0.260337
42,0.260327
43,0.260317
44,0.260308
45,0.260299
46,0.260291
47,0.261044
48,0.261685
49,0.261676
50,0.261668
51,0.261659
52,0.261651
53,0.261643
54,0.261636
55,0.261628
56,0.261621
57,0.261614
58,0.261607
59,0.261601
60,0.261594
61,0.261588
62,0.261582
63,0.261576
64,0.26157
65,0.261564
66,0.261558
67,0.261553
68,0.261547
69,0.261542
70,0.261536
71,0.261531
72,0.261526
73,0.261521
74,0.261516
75,0.26151
76,0.261505
77,0.261501
78,0.261496
79,0.261491
80,0.261486
81,0.261481
82,0.261476
83,0.261472
84,0.261467
85,0.261462
86,0.261457
87,0.261453
88,0.261448
89,0.261443
90,0.261439
91,0.261434
92,0.261429
93,0.261425
94,0.26142
95,0.261415
96,0.261411
97,0.261406
98,0.261401
99,0.261396
100,0.261391
101,0.261387
102,0.261382
103,0.261377
104,0.261372
105,0.261367
106,0.261362
107,0.261357
108,0.261352
109,0.261347
110,0.261342
111,0.261336
112,0.261331
113,0.261326
114,0.26132
115,0.261315
116,0.261309
117,0.261304
118,0.261298
119,0.261292
120,0.261286
121,0.26128
122,0.261274
123,0.261268
124,0.261262
125,0.261256
126,0.261249
127,0.261243
128,0.261236
129,0.261229
130,0.261222
131,0.261215
132,0.261208
133,0.261201
134,0.261194
135,0.261186
136,0.261178
137,0.26117
138,0.261162
139,0.261154
140,0.261146
141,0.261137
142,0.261128
143,0.261119
144,0.26111
145,0.261101
146,0.261091
147,0.261081
148,0.261071
149,0.261061
150,0.26105
151,0.261039
152,0.261028
153,0.261017
154,0.261005
155,0.260993
156,0.260981
157,0.260968
158,0.260955
159,0.260941
160,0.260927
161,0.260913
162,0.260898
163,0.260883
164,0.260867
165,0.260851
166,0.260835
167,0.260818
168,0.2608
169,0.260782
170,0.260763
171,0.260743
172,0.260723
173,0.260702
174,0.260681
175,0.260658
176,0.260635
177,0.260611
178,0.260586
179,0.260561
180,0.260534
181,0.260506
182,0.260477
183,0.260447
184,0.260416
185,0.260384
186,0.26035
187,0.260315
188,0.256719
189,0.256531
190,0.256488
191,0.256443
192,0.256397
193,0.256348
194,0.256297
195,0.256244
196,0.256189
197,0.256132
198,0.256072
199,0.256009
200,0.255943
201,0.255875
202,0.255803
203,0.255729
204,0.25565
205,0.255569
206,0.255483
207,0.255394
208,0.2553
209,0.255202
210,0.255099
211,0.254992
212,0.25488
213,0.254763
214,0.25464
215,0.254511
216,0.254377
217,0.254237
218,0.25409
219,0.253937
220,0.253778
221,0.253611
222,0.253438
223,0.253257
224,0.253069
225,0.252874
226,0.252671
227,0.252461
228,0.252243
229,0.252017
230,0.251784
231,0.251544
232,0.251296
233,0.25104
234,0.250777
235,0.250507
236,0.250231
237,0.249947
238,0.249657
239,0.249361
240,0.24906
241,0.248752
242,0.24844
243,0.248122
244,0.2478
245,0.247474
246,0.247144
247,0.24681
248,0.246473
249,0.246134
250,0.245792
251,0.245448
252,0.245102
253,0.244755
254,0.244406
255,0.244057
256,0.243708
257,0.243358
258,0.243008
259,0.242659
260,0.242311
261,0.241963
262,0.241617
263,0.241272
264,0.240929
265,0.240588
266,0.24025
267,0.239914
268,0.239581
269,0.239252
270,0.238926
271,0.238604
272,0.238287
273,0.237974
274,0.237666
275,0.237363
276,0.237066
277,0.236774
278,0.236488
279,0.236209
280,0.235936
281,0.235669
282,0.235409
283,0.235156
284,0.234909
285,0.234669
286,0.234436
287,0.23421
288,0.23399
289,0.233777
290,0.233571
291,0.233371
292,0.233177
293,0.232989
294,0.232807
295,0.23263
296,0.232459
297,0.232293
298,0.232132
299,0.231976
300,0.231825
301,0.231678
302,0.231535
303,0.231396
304,0.231261
305,0.23113
306,0.231002
307,0.230878
308,0.230756
309,0.230638
310,0.230523
311,0.23041
312,0.2303
313,0.230192
314,0.230086
315,0.229983
316,0.229882
317,0.229783
318,0.229686
319,0.229591
320,0.229498
321,0.229406
322,0.229316
323,0.229228
324,0.229141
325,0.229055
326,0.228971
327,0.228888
328,0.228807
329,0.228727
330,0.228648
331,0.22857
332,0.228494
333,0.228418
334,0.228344
335,0.228271
336,0.228199
337,0.228127
338,0.228057
339,0.227988
340,0.22792
341,0.227852
342,0.227786
343,0.22772
344,0.227655
345,0.227591
346,0.227528
347,0.227466
348,0.227404
349,0.227343
350,0.227283
351,0.222521
352,0.22259
353,0.222502
354,0.222412
355,0.222324
356,0.222239
357,0.222155
358,0.222074
