epochs,error
0,0.274348
1,0.268317
2,0.264546
3,0.261977
4,0.260328
5,0.259277
6,0.258593
7,0.258131
8,0.257806
9,0.25757
10,0.257393
11,0.257256
12,0.257148
13,0.257061
14,0.25699
15,0.25693
16,0.25688
17,0.256837
18,0.256799
19,0.256767
20,0.256738
21,0.256713
22,0.256691
23,0.25667
24,0.256652
25,0.256636
26,0.256621
27,0.256607
28,0.256594
29,0.256582
30,0.256572
31,0.256561
32,0.256552
33,0.256543
34,0.256535
35,0.256527
36,0.25652
37,0.256513
38,0.256507
39,0.2565
40,0.256494
41,0.256489
42,0.256483
43,0.256478
44,0.256473
45,0.256469
46,0.256464
47,0.25646
48,0.256456
49,0.256451
50,0.256448
51,0.256444
52,0.25644
53,0.256436
54,0.256433
55,0.25643
56,0.256426
57,0.256423
58,0.25642
59,0.256417
60,0.256414
61,0.256411
62,0.256408
63,0.256405
64,0.256402
65,0.256399
66,0.256396
67,0.256394
68,0.256391
69,0.256388
70,0.256386
71,0.256383
72,0.25638
73,0.256378
74,0.256375
75,0.256373
76,0.25637
77,0.256367
78,0.256365
79,0.256362
80,0.25636
81,0.256357
82,0.256355
83,0.256352
84,0.256349
85,0.256347
86,0.256344
87,0.256342
88,0.256339
89,0.256336
90,0.256334
91,0.256331
92,0.258427
93,0.258433
94,0.258429
95,0.258426
96,0.258423
97,0.258419
98,0.258416
99,0.258412
100,0.258409
101,0.258405
102,0.258402
103,0.258398
104,0.258394
105,0.25839
106,0.258386
107,0.258382
108,0.258378
109,0.258374
110,0.258369
111,0.258365
112,0.25836
113,0.258356
114,0.258351
115,0.258346
116,0.258341
117,0.258336
118,0.25833
119,0.258325
120,0.258319
121,0.258313
122,0.258307
123,0.258301
124,0.258294
125,0.258288
126,0.258281
127,0.258274
128,0.258266
129,0.258258
130,0.25825
131,0.258242
132,0.258234
133,0.258225
134,0.258215
135,0.258206
136,0.258196
137,0.258185
138,0.258174
139,0.258163
140,0.258151
141,0.258138
142,0.258125
143,0.258111
144,0.258097
145,0.258081
146,0.258065
147,0.258049
148,0.258031
149,0.258012
150,0.257993
151,0.257972
152,0.25795
153,0.257927
154,0.257902
155,0.257876
156,0.257848
157,0.257818
158,0.257787
159,0.257753
160,0.257716
161,0.257678
162,0.257636
163,0.257591
164,0.257543
165,0.257491
166,0.257434
167,0.257373
168,0.257307
169,0.257235
170,0.257156
171,0.257069
172,0.256975
173,0.256871
174,0.256756
175,0.256629
176,0.256488
177,0.256332
178,0.256159
179,0.255965
180,0.255748
181,0.255504
182,0.255231
183,0.254924
184,0.254578
185,0.25419
186,0.253753
187,0.253263
188,0.252714
189,0.252102
190,0.251422
191,0.250671
192,0.249848
193,0.248951
194,0.247982
195,0.246944
196,0.24584
197,0.244678
198,0.243464
199,0.242208
200,0.240918
201,0.239606
202,0.23828
203,0.236952
204,0.23563
205,0.234325
206,0.233046
207,0.231799
208,0.230591
209,0.229428
210,0.228314
211,0.227252
212,0.226244
213,0.225293
214,0.224399
215,0.223561
216,0.222779
217,0.222052
218,0.221377
219,0.220753
220,0.220177
221,0.219645
222,0.219155
223,0.218704
224,0.218288
225,0.217904
226,0.21755
227,0.217224
228,0.216922
229,0.216642
230,0.216382
231,0.216141
232,0.215916
233,0.215706
234,0.21551
235,0.215326
236,0.215154
237,0.214991
238,0.214838
239,0.214694
240,0.214557
241,0.214428
242,0.214305
243,0.214188
244,0.214076
245,0.21397
246,0.213868
247,0.213771
248,0.213677
249,0.203485
250,0.208622
251,0.208507
252,0.208401
253,0.208318
254,0.208252
255,0.208197
256,0.20815
257,0.208109
258,0.208073
259,0.208039
260,0.208006
261,0.207975
262,0.207944
263,0.207912
264,0.207878
265,0.207843
266,0.207804
267,0.207762
268,0.207715
269,0.207662
270,0.207601
271,0.20753
272,0.207447
273,0.207348
274,0.207228
275,0.20708
276,0.206897
277,0.206665
278,0.206365
279,0.205972
280,0.205448
281,0.204738
282,0.20377
283,0.202443
284,0.200591
285,0.198059
286,0.194897
287,0.19119
288,0.187101
289,0.182938
290,0.179131
291,0.176148
292,0.173993
293,0.173869
294,0.167846
295,0.163664
296,0.160767
297,0.158733
298,0.157105
299,0.155737
300,0.154563
301,0.153544
302,0.152653
303,0.151866
304,0.151166
305,0.150536
306,0.149964
307,0.14944
308,0.148954
309,0.148499
310,0.148072
311,0.147667
312,0.147281
313,0.146912
314,0.146558
315,0.146218
316,0.14589
317,0.145573
318,0.145267
319,0.144971
320,0.144684
321,0.144406
322,0.144138
323,0.143878
324,0.143626
325,0.143382
326,0.143147
327,0.14292
328,0.1427
329,0.142488
330,0.142283
331,0.142085
332,0.141894
333,0.141708
334,0.141527
335,0.14135
336,0.141176
337,0.141003
338,0.140829
339,0.140654
340,0.140474
341,0.140289
342,0.140096
343,0.139894
344,0.139679
345,0.139452
346,0.13921
347,0.138953
348,0.13868
349,0.138393
350,0.138091
351,0.137777
352,0.137452
353,0.137118
354,0.136777
355,0.13643
356,0.136079
357,0.135723
358,0.135364
359,0.135002
360,0.134637
361,0.134269
362,0.133898
363,0.133526
364,0.133154
365,0.132782
366,0.132411
367,0.132043
368,0.131678
369,0.131319
370,0.130968
371,0.130627
372,0.130301
373,0.129991
374,0.129702
375,0.129438
376,0.129199
377,0.128987
378,0.128802
379,0.128643
380,0.128509
381,0.128397
382,0.128305
383,0.128231
384,0.128174
385,0.128131
386,0.128102
387,0.128086
388,0.12808
389,0.128085
390,0.128098
391,0.128118
392,0.128144
393,0.128176
394,0.12821
395,0.128246
396,0.128284
397,0.12832
398,0.128355
399,0.128388
400,0.128417
401,0.128442
402,0.128462
403,0.128476
404,0.128485
405,0.128487
406,0.128483
407,0.128472
408,0.128454
409,0.128428
410,0.128395
411,0.128355
412,0.128307
413,0.128251
414,0.128188
415,0.128117
416,0.128039
417,0.127953
418,0.12786
419,0.127759
420,0.12765
421,0.127535
422,0.127412
423,0.127281
424,0.127144
425,0.126999
426,0.135362
427,0.132523
428,0.130964
429,0.130268
430,0.129594
431,0.128898
432,0.128236
433,0.127632
434,0.127086
435,0.126598
436,0.126162
437,0.125776
438,0.125433
439,0.125128
440,0.124853
441,0.124601
442,0.124366
443,0.124143
444,0.123931
445,0.123733
446,0.123566
447,0.123464
448,0.123479
449,0.123601
450,0.123617
451,0.123374
452,0.123051
453,0.122756
454,0.12249
455,0.122245
456,0.122012
457,0.121784
458,0.121554
459,0.121313
460,0.121051
461,0.120761
462,0.120439
463,0.120083
464,0.119697
465,0.119288
466,0.118866
467,0.118437
468,0.118008
469,0.11758
470,0.117155
471,0.116731
472,0.116316
473,0.115923
474,0.11557
475,0.11528
476,0.115062
477,0.114908
478,0.114794
479,0.114683
480,0.114536
481,0.114325
482,0.114037
483,0.113684
484,0.113311
485,0.112988
486,0.112779
487,0.112702
488,0.112721
489,0.112745
490,0.112645
491,0.112305
492,0.111668
493,0.110794
494,0.10995
495,0.109544
496,0.109674
497,0.110136
498,0.110742
499,0.111097
500,0.110881
501,0.109942
502,0.108183
503,0.10643
504,0.106268
505,0.106781
506,0.107297
507,0.107686
508,0.10767
509,0.107012
510,0.105812
511,0.104702
512,0.104363
513,0.104413
514,0.104422
515,0.104231
516,0.103846
517,0.103409
518,0.103044
519,0.102747
520,0.10246
521,0.102159
522,0.101853
523,0.101555
524,0.101271
525,0.101002
526,0.100751
527,0.10052
528,0.100309
529,0.100119
530,0.0999487
531,0.0997968
532,0.0996615
533,0.0995408
534,0.099433
535,0.0993362
536,0.0992489
537,0.0991697
538,0.0990978
539,0.0990328
540,0.0989747
541,0.0989245
542,0.0988838
543,0.0988548
544,0.0988405
545,0.0988437
546,0.0988666
547,0.0989096
548,0.0989714
549,0.0990489
550,0.0991377
551,0.0992328
552,0.0993295
553,0.0994234
554,0.0995107
555,0.0995885
556,0.0996545
557,0.0997075
558,0.0997466
559,0.0997719
560,0.0997837
561,0.0997831
562,0.0997704
563,0.0997498
564,0.0997148
565,0.0997329
566,0.0997107
567,0.100936
568,0.0994687
569,0.0997013
570,0.100167
571,0.100244
572,0.0987056
573,0.100639
574,0.0986066
575,0.100437
576,0.098726
577,0.100188
578,0.0986174
579,0.100595
580,0.0999323
581,0.102239
582,0.0985933
583,0.0939568
584,0.0988462
585,0.0945568
586,0.0933769
587,0.0937903
588,0.0956271
589,0.0920045
590,0.0919129
591,0.092003
592,0.0923342
593,0.0909521
594,0.0911751
595,0.0907731
596,0.0906849
597,0.0903567
598,0.0902057
599,0.089884
600,0.0895887
601,0.0891266
602,0.0886389
603,0.0882542
604,0.0879025
605,0.0875415
606,0.0872088
607,0.0869123
608,0.0785174
609,0.0935263
610,0.0901945
611,0.0892822
612,0.0885149
613,0.087005
614,0.0858436
615,0.0864059
616,0.0876075
617,0.0881855
618,0.0875119
619,0.087389
620,0.0870653
621,0.086685
622,0.0869309
623,0.0875746
624,0.0874116
625,0.0867162
626,0.0869181
627,0.0876372
628,0.0867204
629,0.0856412
630,0.0846533
631,0.0835944
632,0.0842183
633,0.0847502
634,0.0831306
635,0.0822671
636,0.0848312
637,0.0826694
638,0.0819011
639,0.0849266
640,0.0848419
641,0.0829307
642,0.0827418
643,0.0858961
644,0.0873748
645,0.0810911
646,0.0833893
647,0.0802839
648,0.0804444
649,0.0821698
650,0.078827
651,0.0805988
652,0.0784782
653,0.0786831
654,0.0766067
655,0.0767004
656,0.0758638
657,0.0758798
658,0.0754568
659,0.0753587
660,0.0750697
661,0.0748979
662,0.0746838
663,0.0745046
664,0.074345
665,0.0742082
666,0.0741031
667,0.0740192
668,0.07395
669,0.0738725
670,0.0737649
671,0.0736094
672,0.0734041
673,0.0731593
674,0.0728894
675,0.072605
676,0.0723106
677,0.0720069
678,0.0716909
679,0.071355
680,0.0709794
681,0.0705
682,0.0701619
683,0.0741686
684,0.0693904
685,0.0732428
686,0.0689742
687,0.0722232
688,0.0686102
689,0.0711649
690,0.0682283
691,0.0701003
692,0.0677938
693,0.0690126
694,0.0672665
695,0.0678607
696,0.0665883
697,0.0665909
698,0.0656852
699,0.0652085
700,0.0645419
701,0.0638345
702,0.0632825
703,0.0625743
704,0.0620423
705,0.0614464
706,0.0610281
707,0.0607443
708,0.0606858
709,0.0610112
710,0.0610134
711,0.0605751
712,0.0598079
713,0.0593961
714,0.0589654
715,0.0584982
716,0.0580259
717,0.0575741
718,0.0571574
719,0.0567827
720,0.0564521
721,0.0561641
722,0.0559143
723,0.0556955
724,0.0554998
725,0.0553192
726,0.0551466
727,0.0549766
728,0.0548055
729,0.0546313
730,0.0544523
731,0.0542684
732,0.0540779
733,0.053885
734,0.0536753
735,0.0535017
736,0.0531586
737,0.0536316
738,0.0519243
739,0.0574791
740,0.0701194
741,0.0635219
742,0.0531277
743,0.0589458
744,0.0522716
745,0.0616894
746,0.0574769
747,0.0618977
748,0.0516018
749,0.0505604
750,0.059842
751,0.0581917
752,0.0482701
753,0.0479521
754,0.0483294
755,0.0477126
756,0.0599168
757,0.0595161
758,0.0485141
759,0.0477358
