epochs,error
0,0.280537
1,0.275569
2,0.271404
3,0.268194
4,0.265956
5,0.264464
6,0.263465
7,0.262775
8,0.262281
9,0.261915
10,0.261636
11,0.261418
12,0.261243
13,0.261101
14,0.260984
15,0.260885
16,0.260802
17,0.26073
18,0.260668
19,0.260613
20,0.260565
21,0.260523
22,0.260485
23,0.260451
24,0.26042
25,0.260392
26,0.260366
27,0.260343
28,0.260322
29,0.260302
30,0.260284
31,0.261383
32,0.262038
33,0.262017
34,0.261998
35,0.261979
36,0.261962
37,0.261946
38,0.261931
39,0.261917
40,0.261903
41,0.26189
42,0.261878
43,0.261867
44,0.261856
45,0.261845
46,0.261835
47,0.261826
48,0.261817
49,0.261808
50,0.2618
51,0.261792
52,0.261784
53,0.261777
54,0.26177
55,0.261763
56,0.261756
57,0.26175
58,0.261744
59,0.261738
60,0.261732
61,0.261727
62,0.261722
63,0.261716
64,0.261711
65,0.261707
66,0.261702
67,0.261697
68,0.261693
69,0.261689
70,0.261684
71,0.26168
72,0.261676
73,0.261672
74,0.261669
75,0.261665
76,0.261661
77,0.261658
78,0.261654
79,0.261651
80,0.261648
81,0.261645
82,0.261641
83,0.261638
84,0.261635
85,0.261632
86,0.261629
87,0.261627
88,0.261624
89,0.261621
90,0.261618
91,0.261616
92,0.261613
93,0.261611
94,0.261608
95,0.261606
96,0.261603
97,0.261601
98,0.261598
99,0.261596
100,0.261594
101,0.261592
102,0.261589
103,0.261587
104,0.261585
105,0.261583
106,0.261581
107,0.261579
108,0.261576
109,0.261574
110,0.261572
111,0.26157
112,0.261568
113,0.261566
114,0.261564
115,0.261563
116,0.261561
117,0.261559
118,0.261557
119,0.261555
120,0.261553
121,0.261551
122,0.261549
123,0.261548
124,0.261546
125,0.261544
126,0.261542
127,0.261541
128,0.261539
129,0.261537
130,0.261535
131,0.261534
132,0.261532
133,0.26153
134,0.261528
135,0.261527
136,0.261525
137,0.261523
138,0.261522
139,0.26152
140,0.261518
141,0.261517
142,0.261515
143,0.261513
144,0.261512
145,0.26151
146,0.261508
147,0.261507
148,0.256409
149,0.257833
150,0.257831
151,0.257829
152,0.257827
153,0.257826
154,0.257824
155,0.257822
156,0.25782
157,0.257818
158,0.257816
159,0.257814
160,0.257812
161,0.25781
162,0.257808
163,0.257806
164,0.257803
165,0.257801
166,0.257799
167,0.257797
168,0.257795
169,0.257793
170,0.25779
171,0.257788
172,0.257786
173,0.257783
174,0.257781
175,0.257779
176,0.257776
177,0.257774
178,0.257771
179,0.257769
180,0.257766
181,0.257764
182,0.257761
183,0.257759
184,0.257756
185,0.257753
186,0.257751
187,0.257748
188,0.257745
189,0.257742
190,0.257739
191,0.257736
192,0.257733
193,0.25773
194,0.257727
195,0.257724
196,0.257721
197,0.257718
198,0.257715
199,0.257711
200,0.257708
201,0.257705
202,0.257701
203,0.257698
204,0.257694
205,0.257691
206,0.257687
207,0.257683
208,0.257679
209,0.257675
210,0.257672
211,0.257668
212,0.257664
213,0.257659
214,0.257655
215,0.257651
216,0.257647
217,0.257642
218,0.257638
219,0.257633
220,0.257628
221,0.257624
222,0.257619
223,0.257614
224,0.257609
225,0.257604
226,0.257599
227,0.257593
228,0.257588
229,0.257582
230,0.257577
231,0.257571
232,0.257565
233,0.257559
234,0.257553
235,0.257547
236,0.25754
237,0.257534
238,0.257527
239,0.257521
240,0.257514
241,0.257507
242,0.2575
243,0.257492
244,0.257485
245,0.257477
246,0.257469
247,0.257461
248,0.257453
249,0.257445
250,0.257436
251,0.257427
252,0.257418
253,0.257409
254,0.2574
255,0.25739
256,0.25738
257,0.25737
258,0.25736
259,0.257349
260,0.257338
261,0.257327
262,0.257316
263,0.257304
264,0.257292
265,0.25728
266,0.257267
267,0.257254
268,0.257241
269,0.257227
270,0.257213
271,0.257199
272,0.257184
273,0.257169
274,0.257153
275,0.257137
276,0.257121
277,0.257104
278,0.257086
279,0.257068
280,0.25705
281,0.257031
282,0.257011
283,0.256991
284,0.256971
285,0.256949
286,0.256927
287,0.256904
288,0.256881
289,0.256857
290,0.256832
291,0.256806
292,0.256779
293,0.256752
294,0.256724
295,0.256694
296,0.256664
297,0.256633
298,0.256601
299,0.256567
300,0.256533
301,0.256497
302,0.25646
303,0.256421
304,0.256382
305,0.25634
306,0.256298
307,0.256253
308,0.256208
309,0.25616
310,0.256111
311,0.256059
312,0.256006
313,0.255951
314,0.255894
315,0.255834
316,0.255772
317,0.255708
318,0.255641
319,0.255571
320,0.255499
321,0.255424
322,0.255346
323,0.254873
324,0.254005
325,0.253958
326,0.253908
327,0.253855
328,0.253799
329,0.25374
330,0.253678
331,0.253612
332,0.253543
333,0.253471
334,0.253395
335,0.253315
336,0.253232
337,0.253145
338,0.253054
339,0.252959
340,0.25286
341,0.252757
342,0.252649
343,0.252537
344,0.25242
345,0.252298
346,0.252171
347,0.252039
348,0.251902
349,0.251759
350,0.251611
351,0.251457
352,0.251296
353,0.25113
354,0.250957
355,0.250778
356,0.250592
357,0.250399
358,0.250199
359,0.249992
360,0.249777
361,0.249555
362,0.249325
363,0.249088
364,0.248843
365,0.248589
366,0.248328
367,0.248059
368,0.247781
369,0.247496
370,0.247202
371,0.2469
372,0.24659
373,0.246272
374,0.245946
375,0.245612
376,0.245271
377,0.244922
378,0.244566
379,0.244203
380,0.243833
381,0.243457
382,0.243074
383,0.242685
384,0.242291
385,0.241892
386,0.241488
387,0.241079
388,0.240667
389,0.240252
390,0.239833
391,0.239413
392,0.238991
393,0.238569
394,0.238146
395,0.237724
396,0.237304
397,0.236885
398,0.236469
399,0.236057
400,0.235649
401,0.235246
402,0.234848
403,0.234455
404,0.23407
405,0.23369
406,0.233318
407,0.232954
408,0.232597
409,0.232248
410,0.231907
411,0.231575
412,0.231251
413,0.230935
414,0.230628
415,0.230329
416,0.230039
417,0.229757
418,0.229483
419,0.229218
420,0.228961
421,0.228712
422,0.22847
423,0.228236
424,0.22801
425,0.22779
426,0.227578
427,0.227373
428,0.227174
429,0.226982
430,0.226795
431,0.226615
432,0.226441
433,0.226272
434,0.226109
435,0.22595
436,0.225797
437,0.225649
438,0.225505
439,0.225366
440,0.225231
441,0.2251
442,0.224973
443,0.22485
444,0.22473
445,0.224614
446,0.224502
447,0.224393
448,0.224287
449,0.224184
450,0.224084
451,0.223986
452,0.223892
453,0.2238
454,0.22371
455,0.223623
456,0.223539
457,0.223456
458,0.223376
459,0.223298
460,0.223221
461,0.223147
462,0.223075
463,0.223004
464,0.222935
465,0.222868
466,0.222803
467,0.222739
468,0.222676
469,0.222616
470,0.222556
471,0.222498
472,0.222441
473,0.222386
474,0.222332
475,0.222278
476,0.222227
477,0.222176
478,0.222126
479,0.222078
480,0.22203
481,0.221984
482,0.221938
483,0.221894
484,0.22185
485,0.221807
486,0.221765
487,0.221724
488,0.221684
489,0.221644
490,0.221606
491,0.221568
492,0.22153
493,0.221494
494,0.221458
495,0.221423
496,0.221388
497,0.221354
498,0.221321
499,0.221288
500,0.223853
501,0.223642
502,0.223608
503,0.223571
504,0.223535
505,0.2235
506,0.223465
507,0.223431
508,0.223398
509,0.223365
510,0.223333
511,0.223301
512,0.22327
513,0.22324
514,0.22321
515,0.223181
516,0.223152
