epochs,error
0,0.285045
1,0.279143
2,0.274695
3,0.271051
4,0.268257
5,0.266247
6,0.264842
7,0.263856
8,0.263148
9,0.262624
10,0.262225
11,0.261914
12,0.261666
13,0.261464
14,0.261297
15,0.261157
16,0.261039
17,0.260937
18,0.260849
19,0.260772
20,0.260704
21,0.260644
22,0.26059
23,0.260542
24,0.260499
25,0.26046
26,0.260424
27,0.260392
28,0.260362
29,0.260335
30,0.260309
31,0.260286
32,0.260264
33,0.260244
34,0.260225
35,0.260208
36,0.260191
37,0.260176
38,0.260162
39,0.260148
40,0.260135
41,0.260123
42,0.260112
43,0.260101
44,0.260091
45,0.260081
46,0.260072
47,0.260063
48,0.25487
49,0.256103
50,0.256099
51,0.256096
52,0.256092
53,0.256089
54,0.256085
55,0.256082
56,0.256079
57,0.256076
58,0.256073
59,0.256071
60,0.256068
61,0.256066
62,0.256063
63,0.256061
64,0.256059
65,0.256057
66,0.256055
67,0.256053
68,0.256051
69,0.256049
70,0.256047
71,0.256046
72,0.256044
73,0.256042
74,0.256041
75,0.256039
76,0.256038
77,0.256036
78,0.256035
79,0.256033
80,0.256032
81,0.256031
82,0.25603
83,0.256028
84,0.256027
85,0.256026
86,0.256025
87,0.256024
88,0.256023
89,0.256022
90,0.256021
91,0.25602
92,0.256019
93,0.256018
94,0.256017
95,0.256016
96,0.256015
97,0.256014
98,0.256014
99,0.256013
100,0.256012
101,0.256011
102,0.256011
103,0.25601
104,0.256009
105,0.256008
106,0.256008
107,0.256007
108,0.256006
109,0.256006
110,0.256005
111,0.256004
112,0.256004
113,0.256003
114,0.256002
115,0.256002
116,0.256001
117,0.256001
118,0.256
119,0.256
120,0.255999
121,0.255999
122,0.255998
123,0.255998
124,0.255997
125,0.255997
126,0.255996
127,0.255996
128,0.255995
129,0.255995
130,0.255994
131,0.255994
132,0.255993
133,0.255993
134,0.255992
135,0.255992
136,0.255992
137,0.255991
138,0.255991
139,0.25599
140,0.25599
141,0.255989
142,0.255989
143,0.255989
144,0.255988
145,0.255988
146,0.255988
147,0.255987
148,0.255987
149,0.255986
150,0.255986
151,0.255986
152,0.255985
153,0.255985
154,0.255985
155,0.255984
156,0.255984
157,0.255984
158,0.255983
159,0.255983
160,0.255983
161,0.255982
162,0.255982
163,0.255982
164,0.255981
165,0.255981
166,0.255981
167,0.25598
168,0.25598
169,0.25598
170,0.255979
171,0.255979
172,0.255979
173,0.255979
174,0.255978
175,0.255978
176,0.255978
177,0.255977
178,0.255977
179,0.255977
180,0.255977
181,0.255976
182,0.255976
183,0.255976
184,0.255975
185,0.255975
186,0.255975
187,0.255974
188,0.255974
189,0.255974
190,0.255974
191,0.255973
192,0.255973
193,0.255973
194,0.255972
195,0.255972
196,0.255972
197,0.255972
198,0.255971
199,0.255971
200,0.255971
201,0.255971
202,0.25597
203,0.25597
204,0.25597
205,0.255969
206,0.255969
207,0.255969
208,0.255969
209,0.255968
210,0.255968
211,0.255968
212,0.255967
213,0.255967
214,0.255967
215,0.255966
216,0.255966
217,0.255966
218,0.255966
219,0.255965
220,0.255965
221,0.255965
222,0.255964
223,0.255964
224,0.255964
225,0.255963
226,0.255963
227,0.255963
228,0.255963
229,0.255962
230,0.255962
231,0.255962
232,0.255961
233,0.263889
234,0.26349
235,0.26349
236,0.263489
237,0.263489
238,0.263488
239,0.263488
240,0.263487
241,0.263487
242,0.263486
243,0.263486
244,0.263485
245,0.263485
246,0.263484
247,0.263484
248,0.263483
249,0.263483
250,0.263482
251,0.263482
252,0.263481
253,0.263481
254,0.26348
255,0.26348
256,0.263479
257,0.263479
258,0.263478
259,0.263478
260,0.263477
261,0.263477
262,0.263476
263,0.263476
264,0.263475
265,0.263475
266,0.263474
267,0.263474
268,0.263473
269,0.263473
270,0.263472
271,0.263472
272,0.263471
273,0.263471
274,0.263471
275,0.26347
276,0.26347
277,0.263469
278,0.263469
279,0.263468
280,0.263468
