epochs,error
0,0.283915
1,0.277975
2,0.273313
3,0.269986
4,0.26777
5,0.266312
6,0.265327
7,0.264637
8,0.264135
9,0.263757
10,0.263466
11,0.263234
12,0.263048
13,0.262894
14,0.262766
15,0.262657
16,0.262564
17,0.262484
18,0.262414
19,0.262352
20,0.262298
21,0.262249
22,0.262206
23,0.262167
24,0.262131
25,0.262099
26,0.262069
27,0.262042
28,0.262018
29,0.261995
30,0.261973
31,0.261954
32,0.261935
33,0.261918
34,0.261902
35,0.261887
36,0.261873
37,0.26186
38,0.261848
39,0.261836
40,0.261825
41,0.261814
42,0.261804
43,0.261795
44,0.261786
45,0.261777
46,0.261769
47,0.261761
48,0.261753
49,0.261746
50,0.261739
51,0.261733
52,0.261726
53,0.26172
54,0.261715
55,0.261709
56,0.261703
57,0.261698
58,0.261693
59,0.261688
60,0.261684
61,0.261679
62,0.261675
63,0.26167
64,0.261666
65,0.261662
66,0.261658
67,0.261654
68,0.261651
69,0.261647
70,0.261644
71,0.26164
72,0.261637
73,0.261634
74,0.261631
75,0.261628
76,0.261625
77,0.261622
78,0.261619
79,0.261616
80,0.261614
81,0.261611
82,0.261608
83,0.261606
84,0.261603
85,0.261601
86,0.261598
87,0.261596
88,0.261594
89,0.261592
90,0.261589
91,0.261587
92,0.261585
93,0.261583
94,0.257083
95,0.257232
96,0.257231
97,0.257229
98,0.257227
99,0.257226
100,0.257224
101,0.257223
102,0.257221
103,0.25722
104,0.257218
105,0.257217
106,0.257215
107,0.257214
108,0.257212
109,0.257211
110,0.257209
111,0.257208
112,0.257207
113,0.257205
114,0.257204
115,0.257203
116,0.257201
117,0.2572
118,0.257199
119,0.257198
120,0.257196
121,0.257195
122,0.257194
123,0.257193
124,0.257191
125,0.25719
126,0.257189
127,0.257188
128,0.257187
129,0.257185
130,0.257184
131,0.257183
132,0.257182
133,0.257181
134,0.25718
135,0.257178
136,0.257177
137,0.257176
138,0.257175
139,0.257174
140,0.257173
141,0.257172
142,0.257171
143,0.25717
144,0.257168
145,0.257167
146,0.257166
147,0.257165
148,0.257164
149,0.257163
150,0.257162
151,0.257161
152,0.25716
153,0.257159
154,0.257158
155,0.257157
156,0.257156
157,0.257155
158,0.257154
159,0.257152
160,0.257151
161,0.25715
162,0.257149
163,0.257148
164,0.257147
165,0.257146
166,0.257145
167,0.257144
168,0.257143
169,0.257142
170,0.257141
171,0.25714
172,0.257139
173,0.257138
174,0.257137
175,0.257136
176,0.257134
177,0.257133
178,0.257132
179,0.257131
180,0.25713
181,0.257129
182,0.257128
183,0.257127
184,0.257126
185,0.257125
186,0.257124
187,0.257123
188,0.257121
189,0.25712
190,0.257119
191,0.257118
192,0.257117
193,0.257116
194,0.257115
195,0.257114
196,0.257112
197,0.257111
198,0.25711
199,0.257109
200,0.257108
201,0.257107
202,0.257106
203,0.257104
204,0.257103
205,0.257102
206,0.257101
207,0.2571
208,0.257098
209,0.257097
210,0.257096
211,0.257095
212,0.257093
213,0.257092
214,0.257091
215,0.25709
216,0.257088
217,0.257087
218,0.257086
219,0.257084
220,0.257083
221,0.257082
222,0.25708
223,0.257079
224,0.257078
225,0.257076
226,0.257075
227,0.257074
228,0.257072
229,0.257071
230,0.257069
231,0.257068
232,0.257067
233,0.257065
234,0.257064
235,0.257062
236,0.257061
237,0.257059
238,0.257058
239,0.260428
240,0.260172
241,0.260171
242,0.260169
243,0.260167
244,0.260165
245,0.260163
246,0.260162
247,0.26016
248,0.260158
249,0.260156
250,0.260154
251,0.260152
252,0.26015
253,0.260148
254,0.260147
255,0.260145
256,0.260143
257,0.26014
258,0.260138
259,0.260136
260,0.260134
261,0.260132
262,0.26013
263,0.260128
264,0.260126
265,0.260123
266,0.260121
267,0.260119
268,0.260117
269,0.260114
270,0.260112
271,0.260109
272,0.260107
273,0.260105
274,0.260102
275,0.2601
276,0.260097
277,0.260094
278,0.260092
279,0.260089
280,0.260087
281,0.260084
282,0.260081
283,0.260078
284,0.260075
285,0.260073
286,0.26007
287,0.260067
288,0.260064
289,0.260061
290,0.260058
291,0.260055
292,0.260051
293,0.260048
294,0.260045
295,0.260042
296,0.260038
297,0.260035
298,0.260032
299,0.260028
300,0.260025
301,0.260021
302,0.260017
303,0.260014
304,0.26001
305,0.260006
306,0.260002
307,0.259999
308,0.259995
309,0.259991
310,0.259986
311,0.259982
312,0.259978
313,0.259974
314,0.259969
315,0.259965
316,0.259961
317,0.259956
318,0.259951
319,0.259947
320,0.259942
321,0.259937
322,0.259932
323,0.259927
324,0.259922
325,0.259917
326,0.259912
327,0.259906
328,0.259901
329,0.259895
330,0.25989
331,0.259884
332,0.259878
333,0.259872
334,0.259866
335,0.25986
336,0.259854
337,0.259848
338,0.259841
339,0.259835
340,0.259828
341,0.259821
342,0.259814
343,0.259807
344,0.2598
345,0.259793
346,0.259785
347,0.259778
348,0.25977
349,0.259762
350,0.259754
351,0.259746
352,0.259738
353,0.25973
354,0.259721
355,0.259712
356,0.259703
