epochs,error
0,0.280339
1,0.274206
2,0.270002
3,0.266982
4,0.264963
5,0.263647
6,0.262777
7,0.26218
8,0.261753
9,0.261437
10,0.261195
11,0.261004
12,0.260851
13,0.260725
14,0.26062
15,0.260531
16,0.260455
17,0.260389
18,0.260332
19,0.260281
20,0.260236
21,0.260195
22,0.260159
23,0.260126
24,0.260096
25,0.260069
26,0.260044
27,0.260021
28,0.259999
29,0.259979
30,0.259961
31,0.259943
32,0.259927
33,0.259912
34,0.259897
35,0.259884
36,0.259871
37,0.259858
38,0.259847
39,0.259836
40,0.259825
41,0.259815
42,0.259805
43,0.259796
44,0.259787
45,0.259778
46,0.25977
47,0.259762
48,0.259754
49,0.259746
50,0.259739
51,0.259732
52,0.259725
53,0.259718
54,0.259711
55,0.259705
56,0.259698
57,0.259692
58,0.259686
59,0.25968
60,0.259674
61,0.261192
62,0.262467
63,0.262459
64,0.262452
65,0.262444
66,0.262437
67,0.262429
68,0.262422
69,0.262415
70,0.262408
71,0.262402
72,0.262395
73,0.262388
74,0.262382
75,0.262375
76,0.262369
77,0.262362
78,0.262356
79,0.26235
80,0.262344
81,0.262337
82,0.262331
83,0.262325
84,0.262319
85,0.262313
86,0.262307
87,0.262301
88,0.262295
89,0.262289
90,0.262282
91,0.262276
92,0.26227
93,0.262264
94,0.262258
95,0.262251
96,0.262245
97,0.262239
98,0.262232
99,0.262226
100,0.262219
101,0.262213
102,0.262206
103,0.262199
104,0.262193
105,0.262186
106,0.262179
107,0.262172
108,0.262165
109,0.262157
110,0.26215
111,0.262142
112,0.262135
113,0.262127
114,0.262119
115,0.262111
116,0.262103
117,0.262094
118,0.262086
119,0.262077
120,0.262068
121,0.262059
122,0.26205
123,0.26204
124,0.26203
125,0.26202
126,0.26201
127,0.261999
128,0.261989
129,0.261977
130,0.261966
131,0.261954
132,0.261942
133,0.261929
134,0.261916
135,0.261903
136,0.261889
137,0.261875
138,0.26186
139,0.261845
140,0.26183
141,0.261813
142,0.261796
143,0.261779
144,0.261761
145,0.261742
146,0.261722
147,0.261702
148,0.26168
149,0.261658
150,0.261635
151,0.261611
152,0.261585
153,0.261559
154,0.261531
155,0.261502
156,0.261471
157,0.261439
158,0.261406
159,0.26137
160,0.261333
161,0.261293
162,0.261252
163,0.261208
164,0.261161
165,0.261111
166,0.261059
167,0.261003
168,0.260943
169,0.26088
170,0.260812
171,0.26074
172,0.260663
173,0.26058
174,0.260491
175,0.260395
176,0.260292
177,0.260181
178,0.260061
179,0.259932
180,0.259792
181,0.25964
182,0.259476
183,0.259297
184,0.259103
185,0.258892
186,0.258663
187,0.258413
188,0.258142
189,0.257846
190,0.257525
191,0.257177
192,0.256798
193,0.256389
194,0.255946
195,0.255468
196,0.254955
197,0.254405
198,0.253817
199,0.253192
200,0.25253
201,0.251831
202,0.251097
203,0.245012
204,0.244184
205,0.243197
206,0.242201
207,0.241201
208,0.240204
209,0.239214
210,0.238239
211,0.237281
212,0.236344
213,0.235427
214,0.234531
215,0.233656
216,0.232801
217,0.231965
218,0.231149
219,0.230352
220,0.229575
221,0.228818
222,0.228083
223,0.227369
224,0.226677
225,0.226009
226,0.225364
227,0.224743
228,0.224146
229,0.223573
230,0.223023
231,0.222496
232,0.221991
233,0.221509
234,0.221047
235,0.220605
236,0.220183
237,0.219779
238,0.219392
239,0.219022
240,0.218667
241,0.218326
242,0.217999
243,0.217684
244,0.21738
245,0.217088
246,0.216806
247,0.216533
248,0.216268
249,0.216012
250,0.215764
251,0.215523
252,0.215289
253,0.215061
254,0.214839
255,0.214624
256,0.214414
257,0.214209
258,0.21401
259,0.213816
260,0.213627
261,0.213443
262,0.213264
263,0.21309
264,0.21292
265,0.212755
266,0.212595
267,0.212439
268,0.212287
269,0.21214
270,0.211997
271,0.211858
272,0.211724
273,0.211593
274,0.211467
275,0.211345
276,0.211226
277,0.211111
278,0.211
279,0.210892
280,0.210788
281,0.210687
282,0.210589
283,0.210494
284,0.210402
285,0.210313
286,0.210227
287,0.210143
288,0.210061
289,0.209982
290,0.209905
291,0.20983
292,0.209757
293,0.209686
294,0.209617
295,0.209549
296,0.209483
297,0.209418
298,0.209355
299,0.209293
300,0.209232
301,0.209172
302,0.209113
303,0.209055
304,0.208998
305,0.208941
306,0.208885
307,0.208829
308,0.208773
309,0.208718
310,0.208662
311,0.208606
312,0.208549
313,0.208491
314,0.208432
315,0.208371
316,0.208308
317,0.208242
318,0.208172
319,0.208098
320,0.208017
321,0.207929
322,0.20783
323,0.207718
324,0.207587
325,0.207433
326,0.207244
327,0.207009
328,0.206706
329,0.20631
330,0.20578
331,0.205068
332,0.204121
333,0.202883
334,0.201304
335,0.199331
336,0.196905
337,0.193965
338,0.190448
339,0.186315
340,0.181573
341,0.17627
342,0.170465
343,0.164271
344,0.157976
345,0.15197
346,0.14652
347,0.14174
348,0.13765
349,0.134216
350,0.131367
351,0.129015
352,0.12707
353,0.125453
354,0.124101
355,0.122944
356,0.119172
357,0.117963
358,0.116794
359,0.115775
360,0.114882
361,0.114078
362,0.113347
363,0.112681
364,0.112076
365,0.111525
366,0.111025
367,0.110571
368,0.110157
369,0.10978
370,0.109435
371,0.109118
372,0.108826
373,0.108556
374,0.108305
375,0.108069
376,0.107846
377,0.107635
