epochs,error
0,0.288687
1,0.28339
2,0.276185
3,0.271049
4,0.267756
5,0.265687
6,0.264349
7,0.263446
8,0.262808
9,0.262341
10,0.261986
11,0.26171
12,0.261489
13,0.26131
14,0.261161
15,0.261037
16,0.260931
17,0.26084
18,0.26076
19,0.260691
20,0.26063
21,0.260576
22,0.260527
23,0.260483
24,0.260444
25,0.260408
26,0.260375
27,0.260345
28,0.260317
29,0.260291
30,0.260268
31,0.260246
32,0.260225
33,0.260206
34,0.260188
35,0.260172
36,0.260156
37,0.260141
38,0.260127
39,0.260114
40,0.260101
41,0.260089
42,0.260078
43,0.260067
44,0.260056
45,0.260046
46,0.260037
47,0.260028
48,0.260019
49,0.260011
50,0.260003
51,0.259995
52,0.259987
53,0.25998
54,0.259973
55,0.259966
56,0.25996
57,0.259953
58,0.259947
59,0.259941
60,0.259935
61,0.259929
62,0.259924
63,0.259918
64,0.259913
65,0.259908
66,0.259903
67,0.259898
68,0.259893
69,0.259888
70,0.259884
71,0.259879
72,0.259874
73,0.25987
74,0.259866
75,0.259861
76,0.259857
77,0.259853
78,0.259849
79,0.259845
80,0.259841
81,0.259837
82,0.259833
83,0.259829
84,0.259825
85,0.259821
86,0.259817
87,0.259813
88,0.25981
89,0.259806
90,0.259802
91,0.259798
92,0.259795
93,0.259791
94,0.259787
95,0.259783
96,0.25978
97,0.259776
98,0.259772
99,0.259769
100,0.259765
101,0.259761
102,0.259758
103,0.259754
104,0.25975
105,0.259746
106,0.259743
107,0.259739
108,0.259735
109,0.259731
110,0.259728
111,0.259724
112,0.25972
113,0.259716
114,0.259712
115,0.259708
116,0.259704
117,0.2597
118,0.259696
119,0.259692
120,0.259688
121,0.259683
122,0.259679
123,0.259675
124,0.25967
125,0.259666
126,0.259661
127,0.259657
128,0.259652
129,0.259648
130,0.259643
131,0.259638
132,0.259633
133,0.259628
134,0.259623
135,0.259618
136,0.259613
137,0.259608
138,0.259602
139,0.259597
140,0.259591
141,0.259585
142,0.260364
143,0.260255
144,0.260248
145,0.260242
146,0.260235
147,0.260228
148,0.260221
149,0.260214
150,0.260207
151,0.260199
152,0.260192
153,0.260184
154,0.260176
155,0.260168
156,0.26016
157,0.260152
158,0.260143
159,0.260134
160,0.260125
161,0.260116
162,0.260107
163,0.260097
164,0.260087
165,0.260077
166,0.260066
167,0.260056
168,0.260045
169,0.260033
170,0.260022
171,0.26001
172,0.259998
173,0.259985
174,0.259972
175,0.259958
176,0.259944
177,0.25993
178,0.259915
179,0.2599
180,0.259884
181,0.259868
182,0.259851
183,0.259834
184,0.259816
185,0.259797
186,0.259778
187,0.259758
188,0.259737
189,0.259715
190,0.259693
191,0.25967
192,0.259645
193,0.25962
194,0.259594
195,0.259567
196,0.259538
197,0.259508
198,0.259477
199,0.259445
200,0.259411
201,0.259375
202,0.259338
203,0.259299
204,0.259258
205,0.259216
206,0.259171
207,0.259123
208,0.259074
209,0.259021
210,0.258966
211,0.258908
212,0.258847
213,0.258782
214,0.258714
215,0.258641
216,0.258565
217,0.258484
218,0.258398
219,0.258307
220,0.25821
221,0.258107
222,0.257998
223,0.257881
224,0.257757
225,0.257625
226,0.257484
227,0.257334
228,0.257174
229,0.257003
230,0.256821
231,0.256626
232,0.256418
233,0.256196
234,0.255959
235,0.255706
236,0.255437
237,0.255149
238,0.254842
239,0.254516
240,0.254168
241,0.253799
242,0.253406
243,0.25299
244,0.252549
245,0.252083
246,0.25159
247,0.251071
248,0.250524
249,0.24995
250,0.249348
251,0.248718
252,0.248061
253,0.247378
254,0.246668
255,0.245934
256,0.245177
257,0.244399
258,0.243602
259,0.242788
260,0.241961
261,0.241122
262,0.240275
263,0.239423
264,0.238569
265,0.237716
266,0.236867
267,0.236024
268,0.23519
269,0.234367
270,0.233558
271,0.232765
272,0.231989
273,0.231232
274,0.230495
275,0.229781
276,0.229089
277,0.22842
278,0.227776
279,0.227157
280,0.226562
281,0.225993
282,0.22545
283,0.224931
284,0.224437
285,0.223967
286,0.22352
287,0.223096
288,0.222695
289,0.222314
290,0.221954
291,0.221613
292,0.22129
293,0.220984
294,0.220694
295,0.220419
296,0.220159
297,0.218148
298,0.217737
299,0.217561
300,0.217399
301,0.217246
302,0.217101
303,0.216962
304,0.216831
305,0.216705
306,0.216586
307,0.216472
308,0.216363
309,0.216259
310,0.216159
311,0.216064
312,0.215972
313,0.215883
314,0.215799
315,0.215717
316,0.215638
317,0.215561
318,0.215487
319,0.215415
320,0.215346
321,0.215278
322,0.215211
323,0.215147
324,0.215083
325,0.215021
326,0.21496
327,0.214899
328,0.21484
329,0.21478
330,0.214721
331,0.214662
332,0.214603
333,0.214544
334,0.214483
335,0.214422
336,0.21436
337,0.214296
338,0.214229
339,0.21416
340,0.214087
341,0.21401
342,0.213927
343,0.213838
344,0.21374
345,0.213631
346,0.213508
347,0.213366
348,0.2132
349,0.213001
350,0.212757
351,0.212446
352,0.212041
353,0.211492
354,0.210728
355,0.209646
356,0.208123
357,0.206012
358,0.203084
359,0.198995
360,0.193416
361,0.18623
362,0.177644
363,0.168178
364,0.158598
365,0.149715
366,0.142124
367,0.136052
368,0.131399
369,0.127912
370,0.125317
371,0.123381
372,0.121921
373,0.120799
374,0.119916
375,0.119202
376,0.118609
377,0.118106
378,0.117668
379,0.117282
380,0.116934
381,0.116617
382,0.116324
383,0.116051
384,0.115794
385,0.115554
386,0.11533
387,0.115122
388,0.114931
389,0.114754
390,0.114588
391,0.114432
392,0.114281
393,0.114135
394,0.113992
395,0.11385
396,0.113708
397,0.113566
398,0.113423
399,0.113279
400,0.113134
401,0.112987
402,0.11284
403,0.112691
404,0.112542
405,0.112392
406,0.112242
407,0.112092
408,0.111941
409,0.111791
410,0.111642
411,0.111493
412,0.111346
413,0.1112
414,0.111055
415,0.110912
416,0.11077
417,0.11063
418,0.110493
419,0.110357
420,0.110224
421,0.110093
422,0.109964
423,0.109838
424,0.109714
425,0.109592
426,0.109473
427,0.109356
428,0.109242
429,0.10913
430,0.109021
431,0.108913
432,0.108808
433,0.108705
434,0.108604
435,0.108505
436,0.108409
437,0.108314
438,0.10822
439,0.108129
440,0.10804
441,0.107952
442,0.107866
443,0.107781
444,0.107699
445,0.107617
446,0.107538
447,0.10746
448,0.107384
449,0.107309
450,0.107236
451,0.107164
452,0.107094
453,0.107025
454,0.106958
455,0.106892
456,0.106828
457,0.106765
458,0.106704
459,0.107029
460,0.106516
461,0.104911
462,0.103569
463,0.10247
464,0.101639
465,0.101115
466,0.100924
467,0.101056
468,0.10146
469,0.102052
470,0.102727
471,0.103394
472,0.103993
473,0.104493
474,0.104886
475,0.105174
476,0.105369
477,0.105484
478,0.105534
479,0.105535
480,0.105502
481,0.105448
482,0.105385
483,0.105321
484,0.105263
485,0.105214
486,0.105178
487,0.105154
488,0.105141
489,0.105139
490,0.105144
491,0.105155
492,0.105171
493,0.105188
494,0.105206
495,0.105223
496,0.105239
497,0.105254
498,0.105266
499,0.105276
500,0.105283
501,0.105289
502,0.105293
503,0.105296
504,0.105297
505,0.105297
506,0.105296
507,0.105294
508,0.105291
509,0.105288
510,0.105284
511,0.105279
512,0.105274
513,0.105268
514,0.105262
515,0.105255
516,0.105247
517,0.105239
518,0.10523
519,0.105221
520,0.105211
521,0.1052
522,0.10519
523,0.105178
524,0.105167
525,0.105155
526,0.105142
527,0.105129
528,0.105116
529,0.105103
530,0.10509
531,0.105076
532,0.105062
533,0.105049
534,0.105035
535,0.105021
536,0.105007
537,0.104994
538,0.10498
539,0.104967
540,0.104954
541,0.104941
542,0.104929
543,0.104917
544,0.104906
545,0.104895
546,0.104884
547,0.104875
548,0.104865
549,0.104857
550,0.104849
551,0.104842
552,0.104836
553,0.104831
554,0.104826
555,0.104822
556,0.10482
557,0.104818
558,0.104817
559,0.104817
560,0.104818
561,0.104819
562,0.104822
563,0.104826
564,0.10483
565,0.104836
566,0.104842
567,0.10485
568,0.104858
569,0.104867
570,0.104877
571,0.104888
572,0.1049
573,0.104912
574,0.104925
575,0.104939
576,0.104954
577,0.104969
578,0.104985
579,0.105002
580,0.105019
581,0.105037
582,0.105055
583,0.105074
584,0.105093
585,0.105113
586,0.105133
587,0.105153
588,0.105174
589,0.105195
590,0.105216
591,0.105238
592,0.10526
593,0.105281
594,0.105303
595,0.105325
596,0.105347
597,0.105369
598,0.105391
599,0.105413
600,0.105435
601,0.105457
602,0.105479
603,0.105501
604,0.105522
605,0.105543
606,0.105564
607,0.105585
608,0.105605
609,0.105626
610,0.105646
611,0.105665
612,0.105685
613,0.105704
614,0.105722
615,0.10574
616,0.105758
617,0.105776
618,0.105793
619,0.10581
620,0.105826
621,0.107447
622,0.106297
623,0.106441
624,0.106725
625,0.107087
626,0.107471
627,0.107838
628,0.108159
629,0.108411
630,0.108591
631,0.108709
632,0.108774
633,0.108795
634,0.108782
635,0.10874
636,0.108677
637,0.108598
638,0.108508
639,0.10841
640,0.108309
641,0.108206
642,0.108104
643,0.108003
644,0.107905
645,0.10781
646,0.107718
647,0.107628
648,0.107541
649,0.107457
650,0.107375
651,0.107294
652,0.107215
653,0.107138
654,0.107061
655,0.106986
656,0.106912
657,0.106838
658,0.106765
659,0.106693
660,0.106622
661,0.106551
662,0.106481
663,0.106411
664,0.106342
665,0.106273
666,0.106206
667,0.106139
668,0.106072
669,0.106006
670,0.105941
671,0.105877
672,0.105814
673,0.105751
674,0.105689
675,0.105627
676,0.105567
677,0.105507
678,0.105447
679,0.105389
680,0.105331
681,0.105273
682,0.105217
683,0.105161
684,0.105105
685,0.10505
686,0.104996
687,0.104942
688,0.104889
689,0.104836
690,0.104784
691,0.104732
692,0.104681
693,0.10463
694,0.10458
695,0.104531
696,0.104482
697,0.104433
698,0.104385
699,0.104338
700,0.104291
701,0.104244
702,0.104198
703,0.104153
704,0.104108
705,0.104064
706,0.10402
707,0.103976
708,0.103933
709,0.103891
710,0.103849
711,0.103808
712,0.103767
713,0.103727
714,0.103687
715,0.103648
716,0.103609
717,0.103571
718,0.103534
719,0.103497
720,0.10346
721,0.103424
722,0.103389
723,0.103354
724,0.10332
725,0.103287
726,0.103254
727,0.103222
728,0.10319
729,0.10316
730,0.103129
731,0.1031
732,0.103071
733,0.103043
734,0.103016
735,0.10299
736,0.102964
737,0.102939
738,0.102915
739,0.102892
740,0.10287
741,0.102849
742,0.102829
743,0.10281
744,0.102793
745,0.102776
746,0.10276
747,0.102746
748,0.102733
749,0.102722
750,0.102711
751,0.102703
752,0.102695
753,0.10269
754,0.102686
755,0.102684
756,0.102684
757,0.102685
758,0.102689
759,0.102695
760,0.102703
761,0.102713
762,0.102726
763,0.102741
764,0.102758
765,0.102779
766,0.102802
767,0.102828
768,0.102857
769,0.10289
770,0.102925
771,0.102964
772,0.103006
773,0.103052
774,0.103101
775,0.103154
776,0.10321
777,0.10327
778,0.103334
779,0.103401
780,0.103472
781,0.103547
782,0.103626
783,0.103708
784,0.103794
785,0.103883
786,0.103976
787,0.104073
788,0.104173
789,0.104659
790,0.104188
791,0.104373
792,0.104609
793,0.104858
794,0.105098
795,0.105323
796,0.105534
797,0.105736
798,0.105933
799,0.106128
800,0.106323
801,0.10652
802,0.10672
803,0.106924
804,0.107132
805,0.107344
806,0.10756
807,0.107781
808,0.108006
809,0.108235
810,0.108468
811,0.108705
812,0.108946
813,0.109192
814,0.109443
815,0.109698
816,0.109958
817,0.110224
818,0.110495
819,0.110772
820,0.111055
821,0.111343
822,0.111637
823,0.111937
824,0.112244
825,0.112556
826,0.112876
827,0.113203
828,0.113539
829,0.113883
830,0.114237
831,0.114603
832,0.11498
833,0.115372
834,0.115778
835,0.116202
836,0.116644
837,0.117107
838,0.117592
839,0.1181
840,0.118632
841,0.119189
842,0.119767
843,0.120364
844,0.120973
845,0.121589
846,0.122205
847,0.122814
848,0.123411
849,0.123991
850,0.124553
851,0.125094
852,0.125615
853,0.126116
854,0.126597
855,0.127061
856,0.127508
857,0.127938
858,0.128354
859,0.128755
860,0.129141
861,0.129514
862,0.129872
863,0.130216
864,0.130545
865,0.13086
866,0.13116
867,0.131445
868,0.131716
869,0.131971
870,0.132211
871,0.132436
872,0.132646
873,0.132841
874,0.133021
875,0.133187
876,0.133338
877,0.133475
878,0.133598
879,0.133707
880,0.133803
881,0.133885
882,0.133955
883,0.134012
884,0.134056
885,0.134088
886,0.134108
887,0.134116
888,0.134113
889,0.134098
890,0.134072
891,0.134036
892,0.133989
893,0.133931
894,0.133863
895,0.133785
896,0.133697
897,0.1336
898,0.133494
899,0.133378
900,0.133253
901,0.13312
902,0.132979
903,0.13283
904,0.132673
905,0.13251
906,0.132339
907,0.132163
908,0.131981
909,0.131795
910,0.131604
911,0.131409
912,0.131212
913,0.131012
914,0.130811
915,0.130608
916,0.130406
917,0.130204
918,0.130003
919,0.129804
920,0.129607
921,0.129412
922,0.12922
923,0.129031
924,0.128845
925,0.128663
926,0.128484
927,0.128308
928,0.128136
929,0.127967
930,0.127801
931,0.127638
932,0.127478
933,0.127321
934,0.127166
935,0.127014
936,0.126863
937,0.126715
938,0.126568
939,0.126422
940,0.126278
941,0.126136
942,0.125994
943,0.125853
944,0.125714
945,0.125574
946,0.125436
947,0.123729
948,0.121397
949,0.121122
950,0.120719
951,0.120275
952,0.119814
953,0.119343
954,0.118867
955,0.118386
956,0.117903
957,0.117419
958,0.116936
959,0.116456
960,0.115981
961,0.115514
962,0.115056
963,0.114609
964,0.114173
965,0.11375
966,0.11334
967,0.112943
968,0.112559
969,0.112188
970,0.11183
971,0.111486
972,0.111157
973,0.110841
974,0.110541
975,0.110257
976,0.10999
977,0.10974
978,0.109506
979,0.109287
980,0.109078
981,0.108869
982,0.108648
983,0.108401
984,0.108116
985,0.107785
986,0.107407
987,0.106987
988,0.106534
989,0.106059
990,0.105572
991,0.105082
992,0.104599
993,0.104127
994,0.10367
995,0.103231
996,0.102811
997,0.102411
998,0.102028
999,0.101662
1000,0.101311
1001,0.100973
1002,0.100647
1003,0.100331
1004,0.100023
1005,0.0997221
1006,0.0994276
1007,0.0991382
1008,0.0988532
1009,0.098572
1010,0.0982943
1011,0.0980197
1012,0.0977479
1013,0.0974789
1014,0.0972124
1015,0.0969486
1016,0.0966873
1017,0.0964287
1018,0.0961728
1019,0.0959196
1020,0.0956693
1021,0.095422
1022,0.0951778
1023,0.0949366
1024,0.0946988
1025,0.0944642
1026,0.094233
1027,0.0940053
1028,0.093781
1029,0.0935603
1030,0.0933432
1031,0.0931297
1032,0.0929197
1033,0.0927134
1034,0.0925106
1035,0.0923114
1036,0.0921158
1037,0.0919236
1038,0.091735
1039,0.0915497
1040,0.0913679
1041,0.0911894
1042,0.0910141
1043,0.090842
1044,0.0906731
1045,0.0905073
1046,0.0903445
1047,0.0901846
1048,0.0900275
1049,0.0898733
1050,0.0897218
1051,0.0895729
1052,0.0894266
1053,0.0892827
1054,0.0891413
1055,0.0890022
1056,0.0888654
1057,0.0887308
1058,0.0885983
1059,0.0884678
1060,0.0883393
1061,0.0882128
1062,0.0880881
1063,0.0879651
1064,0.087844
1065,0.0877245
1066,0.0876066
1067,0.0874903
1068,0.0873755
1069,0.0872622
1070,0.0871503
1071,0.0870399
1072,0.0869307
1073,0.0868229
1074,0.0867164
1075,0.0866111
1076,0.0865071
1077,0.0864042
1078,0.0863025
1079,0.0862019
1080,0.0861024
1081,0.086004
1082,0.0859067
1083,0.0858104
1084,0.0857151
1085,0.0856207
1086,0.0855274
1087,0.085435
1088,0.0853435
1089,0.0852529
1090,0.0851632
1091,0.0850744
1092,0.0849865
1093,0.0848994
1094,0.0848131
1095,0.0847276
1096,0.0846429
1097,0.084559
1098,0.0844758
1099,0.0843934
1100,0.0843117
1101,0.0842307
1102,0.0841505
1103,0.0840709
1104,0.083992
1105,0.0839137
1106,0.0838361
1107,0.0837591
1108,0.0836827
1109,0.083607
1110,0.0835318
1111,0.0834573
1112,0.0833833
1113,0.0833098
1114,0.0832369
1115,0.0831646
1116,0.0830927
1117,0.0830214
1118,0.0829506
1119,0.0828803
1120,0.0828104
1121,0.0888447
1122,0.0877038
1123,0.0866972
1124,0.0859914
1125,0.0854362
1126,0.0849668
1127,0.0845607
1128,0.0842068
1129,0.0838971
1130,0.0836249
1131,0.0833839
1132,0.0831685
1133,0.082974
1134,0.0827964
1135,0.0826326
1136,0.08248
1137,0.0823366
1138,0.0822007
1139,0.082071
1140,0.0819465
1141,0.0818264
1142,0.0817099
1143,0.0815967
1144,0.0814862
1145,0.0813781
1146,0.0812721
1147,0.081168
1148,0.0810656
1149,0.0809648
1150,0.0808654
1151,0.0807673
1152,0.0806705
1153,0.0805749
1154,0.0804805
1155,0.0803872
1156,0.0802949
1157,0.0802038
1158,0.0801137
1159,0.0800246
1160,0.0799366
1161,0.0798496
1162,0.0797637
1163,0.0796788
1164,0.079595
1165,0.0795122
1166,0.0794306
1167,0.07935
1168,0.0792705
1169,0.0791921
1170,0.0791148
1171,0.0790387
1172,0.0789637
1173,0.0788899
1174,0.0788172
1175,0.0787457
1176,0.0786754
1177,0.0786062
1178,0.0785382
1179,0.0784714
1180,0.0784058
1181,0.0783413
1182,0.078278
1183,0.0782159
1184,0.0781549
1185,0.078095
1186,0.0780363
1187,0.0779787
1188,0.0779221
1189,0.0778666
1190,0.0778122
1191,0.0777588
1192,0.0777064
1193,0.077655
1194,0.0776045
1195,0.077555
1196,0.0775063
1197,0.0774586
1198,0.0774117
1199,0.0773656
1200,0.0773203
1201,0.0772758
1202,0.077232
1203,0.077189
1204,0.0771466
1205,0.077105
1206,0.0770639
1207,0.0770235
1208,0.0769837
1209,0.0769445
1210,0.0769058
1211,0.0768676
1212,0.07683
1213,0.0767929
1214,0.0767562
1215,0.07672
1216,0.0766842
1217,0.0766489
1218,0.076614
1219,0.0765795
1220,0.0765454
1221,0.0765117
1222,0.0764783
1223,0.0764453
1224,0.0764126
1225,0.0763803
1226,0.0763483
1227,0.0763167
1228,0.0762853
1229,0.0762543
1230,0.0762236
1231,0.0761932
1232,0.0761631
1233,0.0761333
1234,0.0761038
1235,0.0760746
1236,0.0760457
1237,0.0760171
1238,0.0759888
1239,0.0759608
1240,0.0759331
1241,0.0759057
1242,0.0758785
1243,0.0758517
1244,0.0758251
1245,0.0757989
1246,0.0757729
1247,0.0757472
1248,0.0757219
1249,0.0756968
1250,0.0756721
1251,0.0756476
1252,0.0756235
1253,0.0755996
1254,0.0755761
1255,0.0755529
1256,0.07553
1257,0.0755074
1258,0.0754852
1259,0.0754633
1260,0.0754417
1261,0.0754204
1262,0.0753995
1263,0.0753789
1264,0.0753586
1265,0.0753387
1266,0.0753191
1267,0.0752999
1268,0.075281
1269,0.0752625
1270,0.0752443
1271,0.0752264
1272,0.075209
1273,0.0751919
1274,0.0751752
1275,0.0751588
1276,0.0751428
1277,0.0751272
1278,0.0751119
1279,0.0750971
1280,0.0750826
1281,0.0750685
1282,0.0750548
1283,0.0750415
1284,0.0750285
1285,0.075016
1286,0.0750039
1287,0.0749921
1288,0.0749808
1289,0.0749698
1290,0.0749593
1291,0.0749492
1292,0.0749395
1293,0.0749302
1294,0.0728604
1295,0.0733384
1296,0.0734087
1297,0.0734858
1298,0.0735558
1299,0.0736155
1300,0.0736652
1301,0.0737064
1302,0.0737409
1303,0.0737699
1304,0.0737948
1305,0.0738163
1306,0.0738352
1307,0.0738518
1308,0.0738667
1309,0.0738799
1310,0.0738918
1311,0.0739025
1312,0.0739121
1313,0.0739206
1314,0.0739282
1315,0.0739349
1316,0.0739407
1317,0.0739457
1318,0.0739499
1319,0.0739534
1320,0.0739561
1321,0.0739581
1322,0.0739594
1323,0.0739599
1324,0.0739599
1325,0.0739591
1326,0.0739577
1327,0.0739557
1328,0.073953
1329,0.0739498
1330,0.073946
1331,0.0739415
1332,0.0739366
1333,0.0739311
1334,0.0739251
1335,0.0739185
1336,0.0739115
1337,0.073904
1338,0.0738961
1339,0.0738877
1340,0.0738789
1341,0.0738697
1342,0.0738602
1343,0.0738502
1344,0.0738399
1345,0.0738293
1346,0.0738183
1347,0.073807
1348,0.0737955
1349,0.0737837
1350,0.0737716
1351,0.0737593
1352,0.0737467
1353,0.0737339
1354,0.073721
1355,0.0737078
1356,0.0736945
1357,0.0736809
1358,0.0736673
1359,0.0736535
1360,0.0736395
1361,0.0736255
1362,0.0736113
1363,0.073597
1364,0.0735826
1365,0.0735681
1366,0.0735536
1367,0.0735389
1368,0.0735242
1369,0.0735094
1370,0.0734946
1371,0.0734797
1372,0.0734648
1373,0.0734498
1374,0.0734348
1375,0.0734197
1376,0.0734046
1377,0.0733895
1378,0.0733744
1379,0.0733592
1380,0.073344
1381,0.0733288
1382,0.0733135
1383,0.0732983
1384,0.073283
1385,0.0732677
1386,0.0732524
1387,0.0732371
1388,0.0732218
1389,0.0732065
1390,0.0731911
1391,0.0731758
1392,0.0731604
1393,0.073145
1394,0.0731296
1395,0.0731142
1396,0.0730988
1397,0.0730833
1398,0.0730679
1399,0.0730524
1400,0.0730369
1401,0.0730214
1402,0.0730059
1403,0.0729904
1404,0.0729748
1405,0.0729592
1406,0.0729436
1407,0.072928
1408,0.0729123
1409,0.0728967
1410,0.072881
1411,0.0728652
1412,0.0728495
1413,0.0728337
1414,0.0728179
1415,0.072802
1416,0.0727861
1417,0.0727702
1418,0.0727543
1419,0.0727383
1420,0.0727223
1421,0.0727062
1422,0.0726901
1423,0.0726739
1424,0.0726577
1425,0.0726415
1426,0.0726252
1427,0.0726089
1428,0.0725926
1429,0.0725762
1430,0.0725597
1431,0.0725432
1432,0.0725266
1433,0.07251
1434,0.0724934
1435,0.0724767
1436,0.0724599
1437,0.0724431
1438,0.0724262
1439,0.0724093
1440,0.0723923
1441,0.0723753
1442,0.0723582
1443,0.0723411
1444,0.0723239
1445,0.0723066
1446,0.0722893
1447,0.0722719
1448,0.0722545
1449,0.072237
1450,0.0722195
1451,0.0722018
1452,0.0721842
1453,0.0721664
1454,0.0721486
1455,0.0721308
1456,0.0721129
1457,0.0720949
1458,0.0720769
1459,0.0720587
1460,0.0720406
1461,0.0720224
1462,0.0720041
1463,0.0719857
1464,0.0719673
1465,0.0719488
1466,0.0678923
1467,0.066961
1468,0.0669061
1469,0.0668725
1470,0.0668677
1471,0.0668746
1472,0.0668815
1473,0.0668846
1474,0.0668847
1475,0.0668834
1476,0.0668819
1477,0.0668811
1478,0.066881
1479,0.0668817
1480,0.066883
1481,0.0668848
1482,0.0668869
1483,0.0668891
1484,0.0668913
1485,0.0668934
1486,0.0668953
1487,0.066897
1488,0.0668983
1489,0.0668992
1490,0.0668997
1491,0.0668998
1492,0.0668994
1493,0.0668986
1494,0.0668972
1495,0.0668954
1496,0.0668931
1497,0.0668903
1498,0.0668871
1499,0.0668834
1500,0.0668793
1501,0.0668747
1502,0.0668696
1503,0.0668642
1504,0.0668584
1505,0.0668522
1506,0.0668456
1507,0.0668386
1508,0.0668313
1509,0.0668237
1510,0.0668158
1511,0.0668076
1512,0.0667991
1513,0.0667903
1514,0.0667813
1515,0.066772
1516,0.0667625
1517,0.0667527
1518,0.0667428
1519,0.0667327
1520,0.0667224
1521,0.0667119
1522,0.0667012
1523,0.0666905
1524,0.0666795
1525,0.0666685
1526,0.0666573
1527,0.066646
1528,0.0666346
1529,0.0666231
1530,0.0666115
1531,0.0665999
1532,0.0665882
1533,0.0665764
1534,0.0665646
1535,0.0665527
1536,0.0665408
1537,0.0665289
1538,0.066517
1539,0.066505
1540,0.0664931
1541,0.0664812
1542,0.0664693
1543,0.0664574
1544,0.0664455
1545,0.0664337
1546,0.0664219
1547,0.0664101
1548,0.0663985
1549,0.0663868
1550,0.0663753
1551,0.0663639
1552,0.0663525
1553,0.0663412
1554,0.0663301
1555,0.066319
1556,0.0663081
1557,0.0662973
1558,0.0662866
1559,0.0662761
1560,0.0662658
1561,0.0662556
1562,0.0662455
1563,0.0662357
1564,0.066226
1565,0.0662166
1566,0.0662073
1567,0.0661982
1568,0.0661894
1569,0.0661808
1570,0.0661725
1571,0.0661644
1572,0.0661566
1573,0.066149
1574,0.0661418
1575,0.0661348
1576,0.0661282
1577,0.0661218
1578,0.0661158
1579,0.0661102
1580,0.0661049
1581,0.0660999
1582,0.0660954
1583,0.0660912
1584,0.0660874
1585,0.0660841
1586,0.0660812
1587,0.0660787
1588,0.0660767
1589,0.0660751
1590,0.0660741
1591,0.0660735
1592,0.0660734
1593,0.0660738
1594,0.0660747
1595,0.0660761
1596,0.0660781
1597,0.0660806
1598,0.0660836
1599,0.066087
1600,0.066091
1601,0.0660955
1602,0.0661004
1603,0.0661057
1604,0.0661113
1605,0.0661173
1606,0.0661235
1607,0.0661298
1608,0.0661361
1609,0.0661422
1610,0.066148
1611,0.0661533
1612,0.0661579
1613,0.0661613
1614,0.0661634
1615,0.0661635
1616,0.0661614
1617,0.0661564
1618,0.066148
1619,0.0661353
1620,0.0661177
1621,0.0660941
1622,0.0660637
1623,0.0660254
1624,0.0659781
1625,0.0659205
1626,0.0658515
1627,0.06577
1628,0.0656751
1629,0.0655662
1630,0.0654433
1631,0.0653072
1632,0.0651599
1633,0.0650042
1634,0.0648441
1635,0.0646836
1636,0.0645261
1637,0.0643742
1638,0.0642291
1639,0.0640912
1640,0.0639605
1641,0.0638368
1642,0.0678171
1643,0.0682356
1644,0.0689879
1645,0.0693088
1646,0.0694281
1647,0.0694584
1648,0.0694476
1649,0.0694227
1650,0.0693915
1651,0.0693587
1652,0.0693314
1653,0.069325
1654,0.0693693
1655,0.0695105
1656,0.0698115
1657,0.0703579
1658,0.0712831
1659,0.0727793
1660,0.0751006
1661,0.0786295
1662,0.086043
1663,0.0906327
1664,0.0965507
1665,0.107214
1666,0.108697
1667,0.118427
1668,0.130411
1669,0.133469
1670,0.134828
1671,0.137076
1672,0.140122
1673,0.145971
1674,0.149597
1675,0.148826
1676,0.149312
1677,0.144757
1678,0.137022
1679,0.130585
1680,0.128194
1681,0.127216
1682,0.126797
1683,0.126674
1684,0.126717
1685,0.126721
1686,0.124674
1687,0.113849
1688,0.0961672
1689,0.0934294
1690,0.0851128
1691,0.078862
1692,0.07557
1693,0.0703849
1694,0.0691279
1695,0.068603
1696,0.0651612
1697,0.0643201
1698,0.0648487
1699,0.0687728
1700,0.069571
1701,0.0668908
1702,0.0668267
1703,0.0742403
1704,0.0769386
1705,0.0888529
1706,0.127983
1707,0.209297
1708,0.293215
1709,0.291511
1710,0.264355
1711,0.208305
1712,0.185268
1713,0.174632
1714,0.165216
1715,0.1564
1716,0.149367
1717,0.144432
1718,0.142915
1719,0.141808
1720,0.137119
1721,0.132724
1722,0.129685
1723,0.12781
1724,0.126699
1725,0.12638
1726,0.126771
1727,0.12763
1728,0.128738
1729,0.129663
1730,0.128963
1731,0.12547
1732,0.121201
1733,0.117368
