epochs,error
0,0.274846
1,0.270739
2,0.266761
3,0.263994
4,0.26215
5,0.260919
6,0.260077
7,0.259482
8,0.259047
9,0.25872
10,0.258467
11,0.258266
12,0.258105
13,0.257972
14,0.257861
15,0.257767
16,0.257687
17,0.257618
18,0.257557
19,0.257504
20,0.257457
21,0.257415
22,0.257378
23,0.257344
24,0.257313
25,0.257285
26,0.257259
27,0.257236
28,0.257214
29,0.257194
30,0.257175
31,0.257158
32,0.257142
33,0.257126
34,0.257112
35,0.257099
36,0.257086
37,0.257074
38,0.257063
39,0.257052
40,0.257042
41,0.257032
42,0.257023
43,0.257014
44,0.257005
45,0.256997
46,0.256989
47,0.256982
48,0.256975
49,0.256968
50,0.256961
51,0.256954
52,0.256948
53,0.256942
54,0.256936
55,0.25693
56,0.256924
57,0.256919
58,0.256914
59,0.256908
60,0.256903
61,0.256898
62,0.256893
63,0.256889
64,0.256884
65,0.256879
66,0.256875
67,0.25687
68,0.256866
69,0.256861
70,0.256857
71,0.256853
72,0.256849
73,0.256845
74,0.25684
75,0.256836
76,0.256832
77,0.256828
78,0.256824
79,0.25682
80,0.256816
81,0.256813
82,0.256809
83,0.256805
84,0.256801
85,0.256797
86,0.256793
87,0.256789
88,0.256786
89,0.256782
90,0.256778
91,0.256774
92,0.25677
93,0.256766
94,0.256763
95,0.256759
96,0.256755
97,0.256751
98,0.256747
99,0.256743
100,0.256739
101,0.256735
102,0.256731
103,0.256727
104,0.256723
105,0.256719
106,0.256715
107,0.256711
108,0.256706
109,0.256702
110,0.256698
111,0.256693
112,0.256689
113,0.256685
114,0.25668
115,0.256676
116,0.256671
117,0.256666
118,0.256662
119,0.256657
120,0.256652
121,0.256647
122,0.256642
123,0.256637
124,0.256632
125,0.256627
126,0.256622
127,0.256617
128,0.256611
129,0.256606
130,0.2566
131,0.256594
132,0.256589
133,0.256583
134,0.256577
135,0.256571
136,0.256564
137,0.256558
138,0.256552
139,0.256545
140,0.256539
141,0.256532
142,0.256525
143,0.256518
144,0.256511
145,0.256503
146,0.256496
147,0.256488
148,0.25648
149,0.256472
150,0.256464
151,0.256456
152,0.256447
153,0.256439
154,0.25643
155,0.255115
156,0.253863
157,0.253852
158,0.253841
159,0.25383
160,0.253819
161,0.253807
162,0.253795
163,0.253782
164,0.25377
165,0.253756
166,0.253743
167,0.253729
168,0.253715
169,0.2537
170,0.253685
171,0.25367
172,0.253654
173,0.253638
174,0.253621
175,0.253603
176,0.253585
177,0.253567
178,0.253548
179,0.253528
180,0.253508
181,0.253487
182,0.253465
183,0.253443
184,0.25342
185,0.253396
186,0.253371
187,0.253346
188,0.253319
189,0.253292
190,0.253264
191,0.253234
192,0.253204
193,0.253172
194,0.25314
195,0.253106
196,0.253071
197,0.253034
198,0.252996
199,0.252957
200,0.252916
201,0.252873
202,0.252829
203,0.252783
204,0.252734
205,0.252684
206,0.252632
207,0.252578
208,0.252521
209,0.252461
210,0.2524
211,0.252335
212,0.252267
213,0.252196
214,0.252122
215,0.252045
216,0.251964
217,0.251879
218,0.25179
219,0.251697
220,0.251599
221,0.251496
222,0.251389
223,0.251275
224,0.251157
225,0.251032
226,0.250901
227,0.250763
228,0.250618
229,0.250466
230,0.250306
231,0.250138
232,0.249962
233,0.249776
234,0.249582
235,0.249378
236,0.249164
237,0.24894
238,0.248705
239,0.248461
240,0.248206
241,0.24794
242,0.247665
243,0.247379
244,0.247083
245,0.246779
246,0.246465
247,0.246144
248,0.245816
249,0.245481
250,0.245141
251,0.244796
252,0.244448
253,0.244097
254,0.243744
255,0.243389
256,0.243033
257,0.242677
258,0.24232
259,0.241963
260,0.241606
261,0.241248
262,0.24089
263,0.240529
264,0.240167
265,0.239801
266,0.239431
267,0.239055
268,0.238671
269,0.238278
270,0.237872
271,0.237452
272,0.237013
273,0.236554
274,0.236069
275,0.235556
276,0.235012
277,0.234434
278,0.233821
279,0.233172
280,0.232488
281,0.231771
282,0.231024
283,0.23025
284,0.229457
285,0.228653
286,0.227845
287,0.227045
288,0.226264
289,0.225509
290,0.224789
291,0.224109
292,0.22347
293,0.222872
294,0.222312
295,0.221789
296,0.221299
297,0.220836
298,0.220399
299,0.219983
300,0.219585
301,0.219203
302,0.218834
303,0.218476
304,0.218125
305,0.21778
306,0.217434
307,0.217084
308,0.216722
309,0.216338
310,0.215917
311,0.215439
312,0.214873
313,0.214178
314,0.213307
315,0.212214
316,0.210869
317,0.209273
318,0.207452
319,0.205447
320,0.203311
321,0.20109
322,0.19882
323,0.20346
324,0.201383
325,0.198084
326,0.194599
327,0.191018
328,0.18738
329,0.183697
330,0.179976
331,0.176245
332,0.172559
333,0.168985
334,0.165583
335,0.162397
336,0.159455
337,0.156771
338,0.154349
339,0.152178
340,0.150241
341,0.148513
342,0.146968
343,0.145582
344,0.144333
345,0.143203
346,0.142176
347,0.141241
348,0.140388
349,0.139608
350,0.138894
351,0.138237
352,0.137633
353,0.137075
354,0.136557
355,0.136073
356,0.135621
357,0.135194
358,0.134792
359,0.134409
360,0.134044
361,0.133696
362,0.133361
363,0.133038
364,0.132727
365,0.132425
366,0.132132
367,0.131847
368,0.131569
369,0.131297
370,0.13103
371,0.130767
372,0.130509
373,0.130254
374,0.130002
375,0.129753
376,0.129505
377,0.12926
378,0.129017
379,0.128775
380,0.128534
381,0.128295
382,0.128057
383,0.12782
384,0.127585
385,0.127351
386,0.127117
387,0.126885
388,0.126653
389,0.126421
390,0.126189
391,0.125957
392,0.125723
393,0.125489
394,0.125253
395,0.125014
396,0.124774
397,0.124531
398,0.124286
399,0.124038
400,0.123788
401,0.123536
402,0.123284
403,0.12303
404,0.122777
405,0.122525
406,0.122276
407,0.12203
408,0.121788
409,0.12155
410,0.121319
411,0.121093
412,0.120873
413,0.120658
414,0.120449
415,0.120244
416,0.120044
417,0.119847
418,0.119653
419,0.119463
420,0.119274
421,0.119087
422,0.118903
423,0.118719
424,0.118537
425,0.118356
426,0.118176
427,0.117997
428,0.117819
429,0.117643
430,0.117468
431,0.117294
432,0.117122
433,0.116951
434,0.116782
435,0.116615
436,0.116449
437,0.116285
438,0.116122
439,0.11596
440,0.115798
441,0.115637
442,0.115474
443,0.115311
444,0.115147
445,0.11498
446,0.114811
447,0.11464
448,0.114466
449,0.114288
450,0.114107
451,0.113921
452,0.113731
453,0.113535
454,0.113333
455,0.113124
456,0.112909
457,0.112689
458,0.112465
459,0.112241
460,0.112023
461,0.111818
462,0.111628
463,0.111457
464,0.111304
465,0.111164
466,0.111036
467,0.110917
468,0.110805
469,0.110698
470,0.110597
471,0.110501
472,0.11041
473,0.110322
474,0.110239
475,0.11016
476,0.110084
477,0.110013
478,0.109945
479,0.10988
480,0.109819
481,0.109762
482,0.109707
483,0.109656
484,0.109608
485,0.109563
486,0.109521
487,0.109482
488,0.109445
489,0.10941
490,0.109377
491,0.109347
492,0.109318
493,0.109291
494,0.109265
495,0.109241
496,0.109218
497,0.109195
498,0.109174
499,0.109153
500,0.109133
501,0.109113
502,0.109093
503,0.109073
504,0.109052
505,0.109032
506,0.10901
507,0.108987
508,0.108963
509,0.108937
510,0.108909
511,0.108878
512,0.12315
513,0.123227
514,0.121401
515,0.119353
516,0.117705
517,0.116547
518,0.115733
519,0.115147
520,0.114708
521,0.114359
522,0.114062
523,0.113793
524,0.113535
525,0.11328
526,0.113022
527,0.112756
528,0.11248
529,0.112191
530,0.111888
531,0.111567
532,0.111227
533,0.110864
534,0.110474
535,0.110056
536,0.10961
537,0.10914
538,0.108654
539,0.108165
540,0.107684
541,0.107222
542,0.106785
543,0.106375
544,0.105992
545,0.105633
546,0.105295
547,0.104977
548,0.104681
549,0.104409
550,0.104167
551,0.103959
552,0.103787
553,0.103651
554,0.103548
555,0.103475
556,0.103425
557,0.103391
558,0.103364
559,0.103338
560,0.103307
561,0.103269
562,0.103226
563,0.103189
564,0.103172
565,0.103191
566,0.103258
567,0.103381
568,0.103561
569,0.103794
570,0.104077
571,0.104405
572,0.104777
573,0.105199
574,0.105673
575,0.106192
576,0.106726
577,0.107233
578,0.107665
579,0.107995
580,0.108208
581,0.108299
582,0.10826
583,0.108079
584,0.107744
585,0.107246
586,0.106579
587,0.105744
588,0.104749
589,0.103604
590,0.102332
591,0.100958
592,0.0995142
593,0.0980351
594,0.0965646
595,0.0951484
596,0.0938203
597,0.0925911
598,0.0914451
599,0.0903483
600,0.0892683
