epochs,error
0,0.284672
1,0.276717
2,0.271481
3,0.268317
4,0.26645
5,0.265304
6,0.264558
7,0.264045
8,0.263674
9,0.263397
10,0.263182
11,0.263012
12,0.262874
13,0.26276
14,0.262664
15,0.262583
16,0.262513
17,0.262452
18,0.262398
19,0.262351
20,0.262308
21,0.262271
22,0.262236
23,0.262205
24,0.262177
25,0.262151
26,0.262127
27,0.262105
28,0.262085
29,0.262066
30,0.262048
31,0.262032
32,0.262016
33,0.262001
34,0.261988
35,0.261975
36,0.261962
37,0.261951
38,0.261939
39,0.261929
40,0.261919
41,0.261909
42,0.2619
43,0.261891
44,0.261883
45,0.261874
46,0.261866
47,0.261859
48,0.261852
49,0.261844
50,0.261838
51,0.261831
52,0.261824
53,0.261818
54,0.261812
55,0.261806
56,0.2618
57,0.261795
58,0.261789
59,0.261784
60,0.261779
61,0.261774
62,0.261769
63,0.261764
64,0.261759
65,0.261754
66,0.26175
67,0.261745
68,0.261741
69,0.261736
70,0.261732
71,0.261728
72,0.261724
73,0.261719
74,0.261715
75,0.261711
76,0.261707
77,0.261703
78,0.261699
79,0.261696
80,0.261692
81,0.261688
82,0.261684
83,0.261681
84,0.261677
85,0.261673
86,0.26167
87,0.259609
88,0.259833
89,0.25983
90,0.259826
91,0.259823
92,0.25982
93,0.259817
94,0.259814
95,0.259811
96,0.259808
97,0.259804
98,0.259801
99,0.259798
100,0.259795
101,0.259792
102,0.259789
103,0.259786
104,0.259783
105,0.25978
106,0.259777
107,0.259773
108,0.25977
109,0.259767
110,0.259764
111,0.259761
112,0.259758
113,0.259755
114,0.259751
115,0.259748
116,0.259745
117,0.259742
118,0.259739
119,0.259735
120,0.259732
121,0.259729
122,0.259726
123,0.259722
124,0.259719
125,0.259716
126,0.259712
127,0.259709
128,0.259705
129,0.259702
130,0.259698
131,0.259695
132,0.259692
133,0.259688
134,0.259684
135,0.259681
136,0.259677
137,0.259674
138,0.25967
139,0.259666
140,0.259662
141,0.259659
142,0.259655
143,0.259651
144,0.259647
145,0.259643
146,0.259639
147,0.259635
148,0.259631
149,0.259627
150,0.259623
151,0.259619
152,0.259615
153,0.259611
154,0.259606
155,0.259602
156,0.259598
157,0.259593
158,0.259589
159,0.259584
160,0.25958
161,0.259575
162,0.25957
163,0.259566
164,0.259561
165,0.259556
166,0.259551
167,0.259546
168,0.259541
169,0.259536
170,0.259531
171,0.259525
172,0.25952
173,0.259515
174,0.259509
175,0.259504
176,0.259498
177,0.259492
178,0.259487
179,0.259481
180,0.259475
181,0.259469
182,0.259463
183,0.259457
184,0.25945
185,0.259444
186,0.259438
187,0.259431
188,0.259424
189,0.259418
190,0.259411
191,0.259404
192,0.259397
193,0.259389
194,0.259382
195,0.259375
196,0.259367
197,0.259359
198,0.256551
199,0.258757
200,0.258746
201,0.258735
202,0.258724
203,0.258712
204,0.2587
205,0.258688
206,0.258676
207,0.258664
208,0.258651
209,0.258638
210,0.258624
211,0.258611
212,0.258597
213,0.258582
214,0.258568
215,0.258553
216,0.258537
217,0.258522
218,0.258506
219,0.258489
220,0.258473
221,0.258455
222,0.258438
223,0.25842
224,0.258401
225,0.258382
226,0.258363
227,0.258343
228,0.258323
229,0.258302
230,0.25828
231,0.258258
232,0.258236
233,0.258212
234,0.258189
235,0.258164
236,0.258139
237,0.258113
238,0.258087
239,0.25806
240,0.258032
241,0.258003
242,0.257973
243,0.257943
244,0.257912
245,0.257879
246,0.257846
247,0.257812
248,0.257777
